"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
1160,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:16:56,30.08,-81.18,107.00,90.20,304.20,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1161,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:17:07,30.08,-81.17,107.00,90.20,303.30,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1162,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:17:18,30.08,-81.17,107.00,89.20,302.10,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1163,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:17:29,30.08,-81.16,107.00,90.20,304.20,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1164,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:17:40,30.08,-81.15,108.00,90.20,304.20,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1165,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:17:52,30.08,-81.15,108.00,90.20,302.70,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1166,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:18:03,30.08,-81.14,108.00,90.20,303.90,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1167,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:18:14,30.08,-81.14,107.00,90.20,303.90,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1168,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:18:25,30.08,-81.13,108.00,90.20,301.40,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1169,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:18:36,30.08,-81.12,108.00,90.20,304.20,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1170,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:18:47,30.08,-81.12,107.00,90.10,305.10,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1171,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:18:59,30.08,-81.11,108.00,90.10,302.70,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1172,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:19:10,30.08,-81.10,108.00,90.10,303.90,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1173,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:19:21,30.08,-81.10,108.00,90.10,302.40,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1174,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:19:32,30.08,-81.09,108.00,90.10,304.50,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1175,"C","FWS",2/27/2019 0:00:00,12/30/1899 17:19:34,30.08,-81.09,108.00,90.10,304.50,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1176,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:19:43,30.08,-81.08,109.00,90.10,302.70,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1177,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:19:55,30.08,-81.08,109.00,90.10,303.60,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1178,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:20:06,30.08,-81.07,109.00,90.10,303.30,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1179,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:20:17,30.08,-81.06,109.00,90.10,301.80,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1180,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:20:28,30.08,-81.06,109.00,90.10,303.30,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1181,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:20:39,30.08,-81.05,109.00,90.10,302.40,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1182,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:20:50,30.08,-81.04,109.00,90.10,301.80,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1183,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:21:02,30.08,-81.04,109.00,90.10,302.70,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1184,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:21:13,30.08,-81.03,109.00,90.10,303.00,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1185,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:21:24,30.08,-81.03,109.00,90.10,303.00,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1186,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:21:35,30.08,-81.02,109.00,90.10,303.00,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1187,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:21:46,30.08,-81.01,109.00,90.10,303.30,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1188,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:21:58,30.08,-81.01,108.00,90.10,304.50,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1189,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:22:09,30.08,-81.00,109.00,90.10,302.10,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1190,"G","FWS",2/27/2019 0:00:00,12/30/1899 17:22:16,30.08,-81.00,108.00,90.10,303.60,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1191,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:22:20,30.08,-80.99,108.00,90.10,304.20,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1192,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:22:31,30.08,-80.99,108.00,90.10,303.30,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1193,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:22:42,30.08,-80.98,108.00,90.10,302.10,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1194,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:22:54,30.08,-80.97,108.00,90.10,303.60,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1195,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:23:05,30.08,-80.97,108.00,90.10,303.60,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1196,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:23:16,30.08,-80.96,108.00,91.00,303.30,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1197,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:23:27,30.08,-80.95,108.00,90.00,303.30,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1198,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:23:38,30.08,-80.95,108.00,90.00,304.50,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1199,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:23:49,30.08,-80.94,107.00,90.00,308.80,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1200,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:24:01,30.08,-80.93,107.00,90.00,313.60,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1201,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:24:12,30.08,-80.93,108.00,88.00,315.20,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"3005"
1202,"T","FWS",2/27/2019 0:00:00,12/30/1899 17:24:18,30.08,-80.92,109.00,85.00,313.00,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,0,"3005"
1203,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:24:23,30.08,-80.92,108.00,60.00,310.30,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,0,"3005"
1204,"J","FWS",2/27/2019 0:00:00,12/30/1899 17:24:23,30.08,-80.92,108.00,60.00,310.30,1000.00,-9.00,2,3,1,3,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1205,"C","FWS",2/27/2019 0:00:00,12/30/1899 17:24:34,30.08,-80.92,104.00,4.00,312.70,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1206,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:24:34,30.08,-80.92,104.00,4.00,312.70,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1207,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:24:45,30.09,-80.92,103.00,358.00,317.60,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1208,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:24:56,30.09,-80.92,107.00,357.00,310.30,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1209,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:25:08,30.10,-80.92,109.00,357.00,305.70,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1210,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:25:19,30.11,-80.92,108.00,356.00,300.80,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1211,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:25:30,30.11,-80.92,106.00,355.00,300.20,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1212,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:25:41,30.12,-80.92,106.00,359.00,293.50,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1213,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:25:52,30.12,-80.92,105.00,1.00,292.60,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1214,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:26:03,30.13,-80.92,99.00,311.00,304.20,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1215,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:26:15,30.13,-80.93,103.00,272.00,298.70,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1216,"J","FWS",2/27/2019 0:00:00,12/30/1899 17:26:16,30.13,-80.93,103.00,273.00,297.80,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"200"
1217,"T","FWS",2/27/2019 0:00:00,12/30/1899 17:26:19,30.13,-80.93,104.00,276.00,296.60,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1218,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:26:26,30.13,-80.94,104.00,274.00,296.60,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1219,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:26:37,30.13,-80.94,103.00,268.00,303.90,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1220,"C","FWS",2/27/2019 0:00:00,12/30/1899 17:26:40,30.13,-80.94,103.00,271.00,304.50,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1221,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:26:48,30.13,-80.95,103.00,273.00,304.80,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1222,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:26:59,30.13,-80.95,105.00,272.00,303.60,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1223,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:27:10,30.13,-80.96,105.00,272.00,305.10,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1224,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:27:22,30.13,-80.97,106.00,271.00,304.20,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1225,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:27:33,30.13,-80.97,108.00,271.10,302.40,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1226,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:27:44,30.13,-80.98,107.00,270.10,304.20,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1227,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:27:55,30.13,-80.99,108.00,270.10,303.90,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1228,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:28:06,30.13,-80.99,109.00,270.10,300.80,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1229,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:28:18,30.13,-81.00,108.00,270.10,303.90,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1230,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:28:29,30.13,-81.01,109.00,269.10,301.80,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1231,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:28:40,30.13,-81.01,108.00,270.10,303.30,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1232,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:28:51,30.13,-81.02,110.00,270.10,298.10,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1233,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:29:02,30.13,-81.03,108.00,270.10,304.80,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1234,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:29:13,30.13,-81.03,110.00,270.10,299.90,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1235,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:29:25,30.13,-81.04,109.00,270.10,302.40,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1236,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:29:36,30.13,-81.05,108.00,270.10,303.90,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1237,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:29:47,30.13,-81.05,109.00,269.10,298.40,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1238,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:29:58,30.13,-81.06,106.00,270.10,302.40,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1239,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:30:09,30.13,-81.06,106.00,270.10,301.10,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1240,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:30:21,30.13,-81.07,105.00,270.10,301.40,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1241,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:30:32,30.13,-81.08,105.00,270.10,302.70,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1242,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:30:43,30.13,-81.08,105.00,270.10,302.10,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1243,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:30:54,30.13,-81.09,104.00,270.10,304.20,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1244,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:31:05,30.13,-81.10,105.00,270.10,299.60,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1245,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:31:16,30.13,-81.10,103.00,270.10,304.80,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1246,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:31:28,30.13,-81.11,104.00,270.10,300.50,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1247,"C","FWS",2/27/2019 0:00:00,12/30/1899 17:31:34,30.13,-81.11,105.00,270.10,299.00,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1248,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:31:39,30.13,-81.11,104.00,270.10,300.80,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1249,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:31:50,30.13,-81.12,102.00,270.10,304.50,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1250,"G","FWS",2/27/2019 0:00:00,12/30/1899 17:31:51,30.13,-81.12,102.00,270.10,304.20,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1251,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:32:01,30.13,-81.13,103.00,270.10,300.20,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1252,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:32:12,30.13,-81.13,101.00,270.20,304.20,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1253,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:32:24,30.13,-81.14,102.00,270.20,301.40,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1254,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:32:35,30.13,-81.14,101.00,270.20,303.60,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1255,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:32:46,30.13,-81.15,101.00,270.20,302.40,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1256,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:32:57,30.13,-81.16,101.00,270.20,300.50,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1257,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:33:08,30.13,-81.16,101.00,270.20,301.40,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1258,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:33:19,30.13,-81.17,100.00,270.20,302.70,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1259,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:33:31,30.13,-81.17,100.00,270.20,302.40,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1260,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:33:42,30.13,-81.18,100.00,270.20,303.30,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1261,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:33:53,30.13,-81.19,100.00,270.20,304.20,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1262,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:34:04,30.13,-81.19,100.00,270.20,302.70,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1263,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:34:15,30.13,-81.20,99.00,270.20,304.50,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1264,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:34:26,30.13,-81.20,100.00,270.20,301.10,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1265,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:34:38,30.13,-81.21,99.00,270.20,305.10,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1266,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:34:49,30.13,-81.22,100.00,269.20,304.50,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1267,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:35:00,30.13,-81.22,100.00,270.20,301.10,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1268,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:35:11,30.13,-81.23,99.00,270.20,303.60,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1269,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:35:22,30.13,-81.23,100.00,270.20,302.70,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1270,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:35:33,30.13,-81.24,100.00,270.20,301.80,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1271,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:35:45,30.13,-81.25,99.00,270.20,303.90,1000.00,-9.00,2,3,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1272,"C","FWS",2/27/2019 0:00:00,12/30/1899 17:35:46,30.13,-81.25,99.00,270.20,303.60,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1273,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:35:56,30.13,-81.25,100.00,270.20,302.70,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1274,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:36:07,30.13,-81.26,100.00,270.20,303.00,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1275,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:36:18,30.13,-81.26,100.00,269.20,300.50,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1276,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:36:29,30.13,-81.27,99.00,269.20,304.50,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1277,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:36:41,30.13,-81.28,99.00,270.20,302.70,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1278,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:36:52,30.13,-81.28,99.00,270.20,302.40,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1279,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:37:03,30.13,-81.29,98.00,270.20,305.10,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1280,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:37:14,30.13,-81.29,100.00,269.20,301.80,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1281,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:37:25,30.13,-81.30,99.00,269.30,304.20,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1282,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:37:37,30.13,-81.31,100.00,269.30,302.40,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1283,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:37:48,30.13,-81.31,100.00,269.30,303.30,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1284,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:37:59,30.13,-81.32,100.00,270.30,303.30,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1285,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:38:10,30.13,-81.32,101.00,270.30,299.90,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1286,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:38:21,30.13,-81.33,101.00,269.30,303.30,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1287,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:38:32,30.13,-81.34,102.00,268.30,302.40,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1288,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:38:44,30.13,-81.34,105.00,266.30,305.70,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,1,"200"
1289,"T","FWS",2/27/2019 0:00:00,12/30/1899 17:38:44,30.13,-81.34,105.00,266.30,305.70,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"200"
1290,"J","FWS",2/27/2019 0:00:00,12/30/1899 17:38:49,30.13,-81.34,106.00,255.30,310.30,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1291,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:38:55,30.13,-81.35,113.00,218.30,301.10,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1292,"S","FWS",2/27/2019 0:00:00,12/30/1899 17:39:06,30.12,-81.35,114.00,159.30,309.10,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
1293,"C","FWS",2/27/2019 0:00:00,12/30/1899 17:39:15,30.12,-81.35,108.00,149.30,340.20,1000.00,-9.00,2,3,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
