"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/31/2018 0:00:00,12/30/1899 20:33:32,"30.68374","-81.15283","S",1,1,"3041",243,,101,1000,1044,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:33:42,"30.68374","-81.14741","S",1,1,"3041",244,,101,1000,1047,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:33:53,"30.68375","-81.1414","S",1,1,"3041",245,,102,1000,1046,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:34:05,"30.68375","-81.1348","S",1,1,"3041",246,,103,1000,1045,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:34:16,"30.68374","-81.12873","S",1,1,"3041",247,,103,1000,1044,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:34:28,"30.68374","-81.12208","S",1,1,"3041",248,,103,1000,1042,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:34:38,"30.68376","-81.11653","S",1,1,"3041",249,,104,1000,1041,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:34:50,"30.68377","-81.10986","S",1,1,"3041",250,,104,1000,1040,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:35:00,"30.68379","-81.1043","S",1,1,"3041",251,,104,1000,1040,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:35:11,"30.68381","-81.09818","S",1,1,"3041",252,,104,1000,1042,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:35:22,"30.68383","-81.09207","S",1,1,"3041",253,,104,1000,1042,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:35:34,"30.68385","-81.0854","S",1,1,"3041",254,,104,1000,1042,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:35:45,"30.68386","-81.07928","S",1,1,"3041",255,,104,1000,1044,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:35:56,"30.68386","-81.07317","S",1,1,"3041",256,,104,1000,1044,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:36:07,"30.68387","-81.06705","S",1,1,"3041",257,,104,1000,1045,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:36:17,"30.68386","-81.06149","S",1,1,"3041",258,,104,1000,1045,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:36:29,"30.68385","-81.05481","S",1,1,"3041",259,,104,1000,1045,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:36:39,"30.68385","-81.04926","S",1,1,"3041",260,,104,1000,1045,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:36:50,"30.68385","-81.04315","S",1,1,"3041",261,,103,1000,1045,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:37:01,"30.68385","-81.03705","S",1,1,"3041",262,,103,1000,1047,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:37:13,"30.68385","-81.03042","S",1,1,"3041",263,,103,1000,1046,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:37:24,"30.68384","-81.02435","S",1,1,"3041",264,,103,1000,1044,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:37:34,"30.68383","-81.01884","S",1,1,"3041",265,,102,1000,1043,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:37:45,"30.68381","-81.01279","S",1,1,"3041",266,,102,1000,1044,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:37:57,"30.68378","-81.0062","S",1,1,"3041",267,,102,1000,1046,"90","H",4,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:38:06,"30.68375","-81.00126","C",1,1,"3041",268,,102,1000,1047,"90","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:38:08,"30.68375","-81.00016","S",1,1,"3041",269,,102,1000,1047,"90","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:38:18,"30.68372","-80.99466","S",1,1,"3041",270,,102,1000,1047,"90","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:38:30,"30.68371","-80.98806","S",1,1,"3041",271,,102,1000,1046,"90","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:38:41,"30.6837","-80.98204","S",1,1,"3041",272,,102,1000,1042,"90","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:38:51,"30.68371","-80.97663","S",1,1,"3041",273,,100,1000,1047,"90","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:39:01,"30.68371","-80.97124","S",1,1,"3041",274,,101,1000,1054,"90","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:39:14,"30.68367","-80.96414","S",1,1,"3041",275,,102,1000,1050,"90","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:39:25,"30.68365","-80.95813","S",1,1,"3041",276,,102,1000,1046,"90","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:39:36,"30.68364","-80.95213","S",1,1,"3041",277,,102,1000,1050,"90","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:39:46,"30.68365","-80.94664","S",1,1,"3041",278,,103,1000,1050,"90","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:39:58,"30.6837","-80.94","S",1,1,"3041",279,,103,1000,1047,"89","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:40:09,"30.68377","-80.9339","S",1,1,"3041",280,,103,1000,1045,"89","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:40:11,"30.68379","-80.9328","T",1,0,"3041",281,,103,1000,1045,"89","H",5,3,2,1,2,0,3,0,,,,,,,,,,"Off Track","","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:40:15,"30.68382","-80.93059","J",1,0,"X",282,,103,1000,1045,"89","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:40:20,"30.68393","-80.92782","S",1,0,"X",283,,105,1000,1041,"84","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:40:31,"30.68566","-80.92175","S",1,0,"X",284,,115,1000,1028,"58","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:40:41,"30.68966","-80.91741","S",1,0,"X",285,,124,1000,1009,"27","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:40:53,"30.69629","-80.91551","S",1,0,"X",286,,122,1000,1036,"6","H",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:40:58,"30.69911","-80.91526","C",1,0,"X",287,,123,1000,1041,"3","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:41:04,"30.70253","-80.91511","S",1,0,"X",288,,124,1000,1049,"2","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:41:15,"30.70881","-80.91492","S",1,0,"X",289,,123,1000,1075,"1","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:41:26,"30.71503","-80.91476","S",1,0,"X",290,,122,1000,1073,"1","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:41:36,"30.72068","-80.9149","S",1,0,"X",291,,122,1000,1052,"356","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:41:47,"30.72659","-80.91671","S",1,0,"X",292,,120,1000,1016,"325","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:41:59,"30.73033","-80.92227","S",1,0,"X",293,,105,1000,1040,"297","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:42:09,"30.73214","-80.9274","S",1,0,"X",294,,102,1000,1052,"290","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:42:20,"30.73352","-80.93314","S",1,0,"X",295,,100,1000,1049,"280","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:42:28,"30.73395","-80.93734","J",1,0,"3044",296,,98,1000,1048,"273","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:42:30,"30.734","-80.93839","T",1,1,"3044",297,,98,1000,1049,"273","H",5,3,2,2,1,0,3,0,,,,,,,,,,"On Track","","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:42:32,"30.73404","-80.93944","S",1,1,"3044",298,,98,1000,1050,"272","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:42:36,"30.73411","-80.94154","C",1,1,"3044",299,,98,1000,1053,"272","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:42:42,"30.73414","-80.94472","S",1,1,"3044",300,,99,1000,1053,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:42:54,"30.73404","-80.95115","S",1,1,"3044",301,,100,1000,1055,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:43:05,"30.73382","-80.95715","S",1,1,"3044",302,,103,1000,1054,"267","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:43:15,"30.73361","-80.96272","S",1,1,"3044",303,,105,1000,1051,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:43:26,"30.73338","-80.96894","S",1,1,"3044",304,,105,1000,1051,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:43:36,"30.73322","-80.97459","S",1,1,"3044",305,,105,1000,1051,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:43:49,"30.7331","-80.98188","S",1,1,"3044",306,,103,1000,1041,"269","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:43:59,"30.73302","-80.98739","S",1,1,"3044",307,,102,1000,1036,"269","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:44:10,"30.73298","-80.99334","S",1,1,"3044",308,,100,1000,1036,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:44:21,"30.73297","-80.99923","S",1,1,"3044",309,,99,1000,1036,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:44:33,"30.73297","-81.00559","S",1,1,"3044",310,,99,1000,1039,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:44:43,"30.73297","-81.01091","S",1,1,"3044",311,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:44:45,"30.73296","-81.01198","S",1,1,"3044",312,,100,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"Accidental Off Track, changed T to S and 0 to 1.","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:44:49,"30.73296","-81.01412","S",1,1,"3044",313,,99,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"Changed T to S, see above","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:44:55,"30.73297","-81.01733","S",1,1,"3044",314,,100,1000,1019,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:45:06,"30.7329","-81.02319","S",1,1,"3044",315,,99,1000,1013,"269","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:45:17,"30.73287","-81.029","S",1,1,"3044",316,,98,1000,1011,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:45:27,"30.7329","-81.03426","S",1,1,"3044",317,,98,1000,1012,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:45:38,"30.73297","-81.04004","S",1,1,"3044",318,,98,1000,1015,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:45:49,"30.73308","-81.04582","S",1,1,"3044",319,,98,1000,1017,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:46:01,"30.7332","-81.05216","S",1,1,"3044",320,,99,1000,1018,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:46:11,"30.73329","-81.05749","S",1,1,"3044",321,,99,1000,1019,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:46:23,"30.73338","-81.0639","S",1,1,"3044",322,,100,1000,1022,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:46:34,"30.73344","-81.06979","S",1,1,"3044",323,,100,1000,1020,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:46:45,"30.73348","-81.07569","S",1,1,"3044",324,,100,1000,1020,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:46:56,"30.7335","-81.08159","S",1,1,"3044",325,,100,1000,1022,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:47:06,"30.73351","-81.08694","S",1,1,"3044",326,,100,1000,1021,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:47:17,"30.73351","-81.09283","S",1,1,"3044",327,,100,1000,1019,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:47:29,"30.73351","-81.09925","S",1,1,"3044",328,,100,1000,1019,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:47:40,"30.73353","-81.10515","S",1,1,"3044",329,,100,1000,1019,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:47:51,"30.73357","-81.11104","S",1,1,"3044",330,,100,1000,1016,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:48:02,"30.73361","-81.11693","S",1,1,"3044",331,,100,1000,1015,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:48:12,"30.73364","-81.1223","S",1,1,"3044",332,,100,1000,1014,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:48:24,"30.73365","-81.12872","S",1,1,"3044",333,,100,1000,1012,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:48:34,"30.73361","-81.13408","S",1,1,"3044",334,,100,1000,1013,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:48:46,"30.73357","-81.14051","S",1,1,"3044",335,,100,1000,1017,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:48:57,"30.73354","-81.1464","S",1,1,"3044",336,,100,1000,1018,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:49:07,"30.73352","-81.15177","S",1,1,"3044",337,,100,1000,1017,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:49:18,"30.73354","-81.15769","S",1,1,"3044",338,,100,1000,1014,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:49:30,"30.73357","-81.16416","S",1,1,"3044",339,,100,1000,1014,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:49:40,"30.7336","-81.16954","C",1,1,"3044",340,,100,1000,1015,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"Deleted  RecType Duplicate","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:49:52,"30.73363","-81.17599","S",1,1,"3044",342,,100,1000,1016,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:50:02,"30.73364","-81.18137","S",1,1,"3044",343,,100,1000,1015,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:50:14,"30.73363","-81.1878","S",1,1,"3044",344,,99,1000,1019,"269","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:50:25,"30.73358","-81.19367","S",1,1,"3044",345,,99,1000,1018,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:50:31,"30.73356","-81.19687","G",1,1,"3044",346,,99,1000,1020,"270","H",5,2,2,3,1,0,3,0,1,"LETU",1,,3,0,,0,"1","","","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:50:35,"30.73355","-81.19899","S",1,1,"3044",347,,99,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:50:47,"30.73354","-81.20538","S",1,1,"3044",348,,99,1000,1019,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:50:57,"30.73355","-81.21071","S",1,1,"3044",349,,99,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:51:06,"30.73358","-81.21553","G",1,1,"3044",350,,100,1000,1019,"270","H",5,2,2,3,1,0,3,0,2,"LETU",1,,3,0,,0,"1","","","",9,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:51:08,"30.73358","-81.21659","S",1,1,"3044",351,,99,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:51:12,"30.73358","-81.21873","G",1,1,"3044",352,,99,1000,1018,"270","H",5,2,2,3,1,0,3,0,3,"LETU",2,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:51:20,"30.7336","-81.223","S",1,1,"3044",353,,100,1000,1017,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:51:30,"30.73365","-81.22838","S",1,1,"3044",354,,100,1000,1019,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:51:41,"30.73369","-81.23428","S",1,1,"3044",355,,100,1000,1017,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:51:53,"30.73369","-81.24073","S",1,1,"3044",356,,100,1000,1017,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:52:03,"30.73368","-81.24612","S",1,1,"3044",357,,100,1000,1017,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:52:13,"30.73365","-81.25151","S",1,1,"3044",358,,100,1000,1015,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:52:26,"30.73361","-81.25852","S",1,1,"3044",359,,100,1000,1016,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:52:36,"30.73357","-81.2639","S",1,1,"3044",360,,100,1000,1016,"269","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
