"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/23/2018 0:00:00,12/30/1899 16:50:36,"31.48345","-80.99469","S",1,1,"3129",1110,,98,1000,995,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:50:47,"31.48346","-81.00056","S",1,1,"3129",1111,,99,1000,996,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:50:54,"31.48347","-81.0043","G",1,1,"3129",1112,,99,1000,992,"270","C",5,2,1,3,1,0,3,0,26,"RECV",1,,9,0,,0,"1","","","",7,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:50:58,"31.48347","-81.00644","S",1,1,"3129",1113,,99,1000,993,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:51:09,"31.48347","-81.01229","S",1,1,"3129",1114,,98,1000,993,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:51:19,"31.48346","-81.01761","S",1,1,"3129",1115,,98,1000,995,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:51:31,"31.48345","-81.02399","S",1,1,"3129",1116,,98,1000,993,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:51:41,"31.48344","-81.02929","S",1,1,"3129",1117,,98,1000,993,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:51:53,"31.48343","-81.03563","S",1,1,"3129",1118,,98,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:52:04,"31.48341","-81.04143","S",1,1,"3129",1119,,97,1000,995,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:52:15,"31.48339","-81.04725","S",1,1,"3129",1120,,98,1000,994,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:52:27,"31.48336","-81.05363","S",1,1,"3129",1121,,99,1000,994,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:52:37,"31.48334","-81.05899","S",1,1,"3129",1122,,100,1000,992,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:52:49,"31.48332","-81.06547","S",1,1,"3129",1123,,100,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:52:59,"31.48332","-81.07085","S",1,1,"3129",1124,,99,1000,996,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:53:10,"31.48331","-81.0768","S",1,1,"3129",1125,,100,1000,997,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:53:22,"31.4833","-81.08332","S",1,1,"3129",1126,,100,1000,999,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:53:32,"31.48327","-81.08875","S",1,1,"3129",1127,,100,1000,997,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:53:43,"31.48323","-81.09471","S",1,1,"3129",1128,,100,1000,998,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:53:53,"31.4832","-81.1001","S",1,1,"3129",1129,,100,1000,997,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:54:06,"31.48318","-81.1071","S",1,1,"3129",1130,,99,1000,994,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:54:16,"31.48316","-81.11247","S",1,1,"3129",1131,,99,1000,997,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:54:27,"31.48316","-81.11836","S",1,1,"3129",1132,,99,1000,998,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:54:38,"31.48318","-81.12422","S",1,1,"3129",1133,,98,1000,997,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:54:48,"31.48319","-81.12956","S",1,1,"3129",1134,,99,1000,993,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:54:55,"31.48323","-81.1333","C",1,1,"3129",1135,,99,1000,993,"271","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:55:01,"31.48327","-81.1365","S",1,1,"3129",1136,,99,1000,991,"271","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:55:12,"31.48336","-81.14237","S",1,1,"3129",1137,,98,1000,991,"271","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:55:22,"31.48346","-81.14769","S",1,1,"3129",1138,,98,1000,991,"271","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:55:34,"31.48354","-81.15407","S",1,1,"3129",1139,,98,1000,995,"271","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:55:44,"31.48365","-81.15941","S",1,1,"3129",1140,,99,1000,1002,"271","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:55:56,"31.48383","-81.16588","S",1,1,"3129",1141,,100,1000,991,"272","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:55:58,"31.48386","-81.16696","T",1,0,"3129",1142,,100,1000,991,"272","C",5,1,1,3,1,0,3,0,,,,,,,,,,"Off Track","","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:56:02,"31.48393","-81.16912","J",1,0,"X",1143,,100,1000,991,"272","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:56:06,"31.48391","-81.17128","S",1,0,"X",1144,,100,1000,988,"265","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:56:18,"31.48119","-81.17696","S",1,0,"X",1145,,102,1000,977,"224","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:56:29,"31.47762","-81.18129","S",1,0,"X",1146,,101,1000,1000,"228","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:56:40,"31.47415","-81.18579","S",1,0,"X",1147,,102,1000,997,"227","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:56:50,"31.47061","-81.18954","S",1,0,"X",1148,,104,1000,992,"217","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:57:01,"31.46614","-81.19289","S",1,0,"X",1149,,103,1000,996,"211","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:57:12,"31.46167","-81.19602","S",1,0,"X",1150,,102,1000,994,"211","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:57:22,"31.45764","-81.19878","S",1,0,"X",1151,,100,1000,986,"210","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:57:25,"31.45644","-81.19959","G",1,0,"X",1152,,100,1000,986,"210","C",5,1,1,3,1,0,3,0,27,"FV-H",1,,9,0,,0,"1","","","",3,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:57:35,"31.45247","-81.20227","S",1,0,"X",1153,,99,1000,991,"209","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:57:46,"31.44778","-81.20445","S",1,0,"X",1154,,99,1000,986,"194","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:57:57,"31.44281","-81.20524","S",1,0,"X",1155,,100,1000,989,"173","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:58:08,"31.43823","-81.20257","S",1,0,"X",1156,,102,1000,987,"142","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:58:18,"31.4351","-81.19846","S",1,0,"X",1157,,102,1000,996,"122","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:58:30,"31.43297","-81.19232","S",1,0,"X",1158,,103,1000,1001,"103","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:58:40,"31.43233","-81.1868","J",1,0,"3126",1159,,103,1000,1007,"95","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 1160, changed X to 3126 and deleted EVENTNO 1160 due to RecType duplicate","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:58:46,"31.43215","-81.18344","T",1,1,"3126",1161,,104,1000,1005,"93","C",5,1,1,3,1,0,3,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:58:51,"31.43207","-81.18063","S",1,1,"3126",1162,,104,1000,1006,"91","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:58:53,"31.43206","-81.1795","C",1,1,"3126",1163,,105,1000,1005,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:59:03,"31.43211","-81.17383","S",1,1,"3126",1164,,105,1000,1000,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:59:13,"31.43226","-81.16817","S",1,1,"3126",1165,,104,1000,991,"88","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:59:25,"31.43249","-81.1614","S",1,1,"3126",1166,,104,1000,989,"88","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:59:35,"31.43267","-81.15578","S",1,1,"3126",1167,,104,1000,995,"88","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:59:46,"31.43281","-81.14959","S",1,1,"3126",1168,,104,1000,994,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:59:58,"31.43291","-81.14282","S",1,1,"3126",1169,,104,1000,989,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:00:08,"31.43295","-81.13718","S",1,1,"3126",1170,,104,1000,991,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:00:19,"31.43297","-81.13096","S",1,1,"3126",1171,,104,1000,988,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:00:31,"31.43303","-81.12422","S",1,1,"3126",1172,,104,1000,992,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:00:41,"31.43307","-81.1186","S",1,1,"3126",1173,,104,1000,997,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:00:53,"31.43312","-81.11182","S",1,1,"3126",1174,,105,1000,993,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:01:03,"31.43316","-81.10618","S",1,1,"3126",1175,,104,1000,995,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:01:15,"31.43318","-81.0994","S",1,1,"3126",1176,,105,1000,996,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:01:26,"31.43319","-81.09315","S",1,1,"3126",1177,,105,1000,992,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:01:36,"31.4332","-81.08748","S",1,1,"3126",1178,,105,1000,990,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:01:48,"31.43319","-81.0807","S",1,1,"3126",1179,,104,1000,994,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:01:59,"31.43318","-81.07447","S",1,1,"3126",1180,,104,1000,994,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:02:10,"31.43318","-81.06827","S",1,1,"3126",1181,,104,1000,989,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:02:21,"31.43317","-81.06208","S",1,1,"3126",1182,,104,1000,990,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:02:31,"31.43315","-81.05648","S",1,1,"3126",1183,,103,1000,989,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:02:42,"31.43315","-81.05032","S",1,1,"3126",1184,,103,1000,994,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:02:44,"31.43315","-81.04921","C",1,1,"3126",1185,,103,1000,994,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:02:53,"31.43315","-81.04417","S",1,1,"3126",1186,,104,1000,993,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:03:05,"31.43316","-81.03745","S",1,1,"3126",1187,,104,1000,994,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:03:15,"31.43318","-81.03183","S",1,1,"3126",1188,,104,1000,995,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:03:28,"31.43322","-81.02452","S",1,1,"3126",1189,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:03:38,"31.43326","-81.01892","S",1,1,"3126",1190,,104,1000,991,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:03:48,"31.43331","-81.01331","S",1,1,"3126",1191,,104,1000,991,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:04:00,"31.43337","-81.00658","S",1,1,"3126",1192,,104,1000,994,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:04:10,"31.43342","-81.00096","S",1,1,"3126",1193,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:04:23,"31.43346","-80.99366","S",1,1,"3126",1194,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:04:34,"31.4335","-80.98749","S",1,1,"3126",1195,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:04:44,"31.43354","-80.98188","S",1,1,"3126",1196,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:04:55,"31.43358","-80.97571","S",1,1,"3126",1197,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:05:07,"31.43364","-80.96899","S",1,1,"3126",1198,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:05:18,"31.43368","-80.96281","S",1,1,"3126",1199,,104,1000,993,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:05:29,"31.4337","-80.95661","S",1,1,"3126",1200,,104,1000,989,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:05:39,"31.43371","-80.95098","S",1,1,"3126",1201,,104,1000,988,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:05:51,"31.43373","-80.94424","S",1,1,"3126",1202,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:06:02,"31.43374","-80.93806","S",1,1,"3126",1203,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:06:13,"31.43374","-80.93187","S",1,1,"3126",1204,,104,1000,989,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:06:24,"31.43374","-80.92567","S",1,1,"3126",1205,,104,1000,989,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:06:34,"31.43375","-80.92003","S",1,1,"3126",1206,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:06:45,"31.43376","-80.91383","S",1,1,"3126",1207,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:06:57,"31.43379","-80.90704","S",1,1,"3126",1208,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:07:07,"31.43381","-80.9014","S",1,1,"3126",1209,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:07:19,"31.43383","-80.89463","S",1,1,"3126",1210,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:07:29,"31.43385","-80.889","S",1,1,"3126",1211,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:07:40,"31.43388","-80.88281","S",1,1,"3126",1212,,104,1000,989,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:07:51,"31.4339","-80.87662","S",1,1,"3126",1213,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:08:03,"31.4339","-80.86986","S",1,1,"3126",1214,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:08:13,"31.4339","-80.86422","S",1,1,"3126",1215,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:08:25,"31.43389","-80.85745","S",1,1,"3126",1216,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:08:35,"31.43389","-80.8518","S",1,1,"3126",1217,,105,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:08:46,"31.43388","-80.84558","S",1,1,"3126",1218,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:08:57,"31.43387","-80.83936","S",1,1,"3126",1219,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:09:07,"31.43387","-80.83372","S",1,1,"3126",1220,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:09:20,"31.43387","-80.82639","S",1,1,"3126",1221,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:09:31,"31.43387","-80.82019","S",1,1,"3126",1222,,104,1000,993,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:09:41,"31.43387","-80.81454","S",1,1,"3126",1223,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:09:51,"31.43386","-80.80889","C",1,1,"3126",1224,,105,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:09:53,"31.43386","-80.80776","S",1,1,"3126",1225,,105,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:10:04,"31.43385","-80.80154","S",1,1,"3126",1226,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:10:14,"31.43384","-80.79589","S",1,1,"3126",1227,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
