"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
1/1/2019 0:00:00,12/30/1899 17:37:26,"30.73327","-81.28258","S",1,1,"3044",1075,,101,1000,997,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:37:36,"30.73326","-81.28801","S",1,1,"3044",1076,,101,1000,993,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:37:48,"30.73326","-81.29454","S",1,1,"3044",1077,,102,1000,990,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:37:59,"30.73327","-81.30054","S",1,1,"3044",1078,,101,1000,991,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:38:09,"30.73323","-81.30597","S",1,1,"3044",1079,,102,1000,994,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:38:21,"30.73321","-81.31252","S",1,1,"3044",1080,,102,1000,996,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:38:31,"30.73319","-81.31798","S",1,1,"3044",1081,,102,1000,995,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:38:43,"30.73323","-81.32457","S",1,1,"3044",1082,,102,1000,995,"271","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:38:53,"30.73327","-81.33008","S",1,1,"3044",1083,,103,1000,994,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:39:04,"30.73333","-81.33618","S",1,1,"3044",1084,,103,1000,1002,"271","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:39:16,"30.73339","-81.34286","S",1,1,"3044",1085,,104,1000,1008,"271","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:39:26,"30.73344","-81.34847","S",1,1,"3044",1086,,104,1000,1010,"271","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:39:38,"30.73345","-81.35517","S",1,1,"3044",1087,,103,1000,1008,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:39:47,"30.73343","-81.36015","S",1,1,"3044",1088,,103,1000,1004,"269","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:40:00,"30.73341","-81.36732","S",1,1,"3044",1089,,103,1000,1007,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:40:10,"30.73339","-81.3728","S",1,1,"3044",1090,,102,1000,1009,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:40:22,"30.73331","-81.37932","S",1,1,"3044",1091,,101,1000,1009,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:40:32,"30.73328","-81.38474","S",1,1,"3044",1092,,101,1000,1015,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:40:43,"30.73327","-81.39074","S",1,1,"3044",1093,,102,1000,1010,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:40:53,"30.73323","-81.39621","G",1,1,"3044",1094,,102,1000,1014,"270","H",5,2,2,3,1,0,3,0,34,"RECV",2,,9,0,,0,"1","","","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:40:55,"30.73322","-81.3973","S",1,1,"3044",1095,,102,1000,1014,"269","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:41:01,"30.73321","-81.40058","C",1,1,"3044",1096,,102,1000,1015,"270","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:41:05,"30.7332","-81.40279","S",1,1,"3044",1097,,103,1000,1008,"270","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:41:17,"30.73318","-81.40936","S",1,1,"3044",1098,,102,1000,1005,"270","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:41:28,"30.7332","-81.41533","S",1,1,"3044",1099,,101,1000,1010,"270","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:41:38,"30.73325","-81.42075","S",1,1,"3044",1100,,101,1000,1004,"271","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:41:50,"30.73325","-81.4272","S",1,1,"3044",1101,,100,1000,1008,"270","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:42:01,"30.7332","-81.43308","S",1,1,"3044",1102,,100,1000,1004,"269","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:42:05,"30.73316","-81.43522","T",1,0,"3044",1103,,99,1000,1001,"269","H",5,1,2,3,1,0,3,0,,,,,,,,,,"OFF TRACK","LINE CUT AT 08126W DUE TO AIRSPACE CONFLICT","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:42:07,"30.73315","-81.43628","J",1,0,"X",1104,,99,1000,1001,"269","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:42:12,"30.73317","-81.43893","S",1,0,"X",1105,,99,1000,1002,"274","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:42:22,"30.73521","-81.4438","S",1,0,"X",1106,,110,1000,994,"328","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:42:34,"30.74091","-81.44609","C",1,0,"X",1108,,110,1000,1001,"353","H",5,1,2,2,2,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:42:45,"30.74637","-81.44684","S",1,0,"X",1109,,107,1000,1010,"352","H",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:42:57,"30.75222","-81.44776","S",1,0,"X",1110,,105,1000,1039,"353","H",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:43:07,"30.75713","-81.44846","S",1,0,"X",1111,,108,1000,1031,"353","H",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:43:17,"30.76213","-81.44912","S",1,0,"X",1112,,109,1000,1008,"354","H",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:43:29,"30.76815","-81.4498","S",1,0,"X",1113,,108,1000,996,"356","H",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:43:40,"30.7736","-81.45025","S",1,0,"X",1114,,106,1000,995,"356","H",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:43:51,"30.77897","-81.45011","S",1,0,"X",1115,,108,1000,992,"16","H",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:44:03,"30.78314","-81.44551","S",1,0,"X",1116,,104,1000,996,"70","H",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:44:11,"30.78377","-81.44129","J",1,0,"3047",1117,,98,1000,1059,"93","H",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:44:14,"30.78373","-81.43972","T",1,1,"3047",1119,,98,1000,1068,"93","H",5,1,2,2,2,0,3,0,,,,,,,,,,"ON TRACK","LINE CUT AT 08126W DUE TO AIRSPACE CONFLICT, Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:44:24,"30.7835","-81.43441","S",1,1,"3047",1120,,100,1000,1065,"93","H",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:44:27,"30.78344","-81.43279","C",1,1,"3047",1121,,101,1000,1063,"92","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:44:35,"30.78333","-81.42839","S",1,1,"3047",1122,,104,1000,1053,"92","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:44:47,"30.7832","-81.42158","S",1,1,"3047",1123,,106,1000,1040,"91","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:44:57,"30.7831","-81.41579","S",1,1,"3047",1124,,109,1000,1024,"91","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:45:08,"30.78304","-81.40936","S",1,1,"3047",1125,,109,1000,1020,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:45:20,"30.78302","-81.40237","S",1,1,"3047",1126,,108,1000,1009,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:45:30,"30.78306","-81.39662","S",1,1,"3047",1127,,106,1000,1010,"89","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:45:39,"30.78313","-81.3915","S",1,1,"3047",1128,,105,1000,1009,"89","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:45:53,"30.78326","-81.3837","S",1,1,"3047",1129,,102,1000,1010,"89","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",14,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:46:04,"30.78336","-81.37769","S",1,1,"3047",1130,,101,1000,1017,"89","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:46:15,"30.78345","-81.37174","S",1,1,"3047",1131,,101,1000,1020,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:46:25,"30.78348","-81.36635","S",1,1,"3047",1132,,100,1000,1024,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:46:37,"30.78349","-81.35986","S",1,1,"3047",1133,,101,1000,1023,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:46:48,"30.78347","-81.35387","S",1,1,"3047",1134,,102,1000,1024,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:46:58,"30.78347","-81.34842","S",1,1,"3047",1135,,101,1000,1023,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:47:10,"30.78352","-81.34187","S",1,1,"3047",1136,,102,1000,1023,"89","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:47:20,"30.78357","-81.33643","S",1,1,"3047",1137,,101,1000,1023,"89","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:47:31,"30.78363","-81.33047","S",1,1,"3047",1138,,100,1000,1029,"89","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:47:42,"30.78369","-81.32452","S",1,1,"3047",1139,,101,1000,1028,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:47:54,"30.7837","-81.31801","S",1,1,"3047",1140,,101,1000,1031,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:48:04,"30.78371","-81.31259","S",1,1,"3047",1141,,101,1000,1030,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:48:16,"30.78374","-81.30606","S",1,1,"3047",1142,,102,1000,1028,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:48:27,"30.78376","-81.30004","S",1,1,"3047",1143,,102,1000,1027,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:48:37,"30.78378","-81.29453","S",1,1,"3047",1144,,103,1000,1027,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:48:48,"30.78377","-81.28845","S",1,1,"3047",1145,,103,1000,1027,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:48:58,"30.78374","-81.28292","G",1,1,"3047",1146,,103,1000,1030,"90","H",5,1,2,1,3,0,3,0,35,"RECV",1,,9,0,,0,"1","","","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:49:00,"30.78373","-81.28181","S",1,1,"3047",1147,,103,1000,1031,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:49:04,"30.78371","-81.2796","C",1,1,"3047",1148,,103,1000,1032,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:49:10,"30.7837","-81.27628","G",1,1,"3047",1149,,103,1000,1034,"90","H",5,2,2,1,3,0,3,0,36,"RECV",1,,9,0,,0,"1","","Deleted RecType Duplicate","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:49:22,"30.78367","-81.2696","S",1,1,"3047",1151,,104,1000,1028,"91","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:49:32,"30.78364","-81.26402","S",1,1,"3047",1152,,103,1000,1027,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:49:44,"30.78364","-81.25735","S",1,1,"3047",1153,,103,1000,1028,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:49:55,"30.78365","-81.25124","S",1,1,"3047",1154,,104,1000,1030,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:50:05,"30.78366","-81.24566","S",1,1,"3047",1155,,104,1000,1031,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:50:17,"30.78368","-81.23896","S",1,1,"3047",1156,,104,1000,1029,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:50:27,"30.78371","-81.23337","S",1,1,"3047",1157,,104,1000,1027,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:50:39,"30.78375","-81.22666","S",1,1,"3047",1158,,104,1000,1029,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:50:49,"30.78378","-81.22106","S",1,1,"3047",1159,,104,1000,1028,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:51:01,"30.78381","-81.21433","S",1,1,"3047",1160,,104,1000,1027,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:51:11,"30.78382","-81.20872","S",1,1,"3047",1161,,104,1000,1027,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:51:21,"30.78384","-81.2031","S",1,1,"3047",1162,,105,1000,1027,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:51:34,"30.78386","-81.19579","S",1,1,"3047",1163,,105,1000,1028,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:51:44,"30.78386","-81.19015","S",1,1,"3047",1164,,105,1000,1030,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:51:53,"30.78384","-81.18507","G",1,1,"3047",1165,,105,1000,1031,"90","H",5,2,2,1,3,0,3,0,37,"LETU",1,,3,0,,0,"1","","","",9,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:51:55,"30.78383","-81.18394","S",1,1,"3047",1166,,105,1000,1031,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:52:06,"30.7838","-81.17771","S",1,1,"3047",1167,,106,1000,1029,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:52:18,"30.78377","-81.17089","S",1,1,"3047",1168,,106,1000,1029,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:52:28,"30.78375","-81.1652","S",1,1,"3047",1169,,106,1000,1030,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:52:39,"30.78374","-81.15891","S",1,1,"3047",1170,,107,1000,1030,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:52:51,"30.78374","-81.15201","S",1,1,"3047",1171,,107,1000,1028,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:53:01,"30.78373","-81.14625","S",1,1,"3047",1172,,107,1000,1028,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:53:13,"30.78371","-81.13933","S",1,1,"3047",1173,,108,1000,1027,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:53:21,"30.78369","-81.1347","G",1,1,"3047",1174,,107,1000,1025,"90","H",5,2,2,1,3,0,3,0,38,"LETU",1,,3,0,,0,"1","","","",8,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:53:24,"30.78368","-81.13297","S",1,1,"3047",1175,,107,1000,1025,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:53:35,"30.78366","-81.12663","S",1,1,"3047",1176,,107,1000,1023,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:53:44,"30.78366","-81.12145","C",1,1,"3047",1177,,107,1000,1025,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:53:46,"30.78366","-81.1203","S",1,1,"3047",1178,,107,1000,1025,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:53:56,"30.78367","-81.11456","S",1,1,"3047",1179,,107,1000,1026,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:54:07,"30.78369","-81.10825","S",1,1,"3047",1180,,107,1000,1026,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:54:09,"30.7837","-81.10711","G",1,1,"3047",1181,,107,1000,1026,"90","H",5,3,2,1,3,0,3,0,39,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:54:11,"30.7837","-81.10596","G",1,1,"3047",1182,,107,1000,1026,"90","H",5,3,2,1,3,0,3,0,40,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:54:17,"30.78372","-81.10252","S",1,1,"3047",1183,,107,1000,1027,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:54:24,"30.78373","-81.09851","G",1,1,"3047",1184,,107,1000,1029,"90","H",5,3,2,1,3,0,3,0,41,"RECV",1,,9,0,,0,"1","","","",7,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:54:30,"30.78374","-81.09506","S",1,1,"3047",1185,,107,1000,1028,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:54:32,"30.78374","-81.09391","G",1,1,"3047",1186,,107,1000,1029,"90","H",5,3,2,1,3,0,3,0,42,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:54:41,"30.78374","-81.08873","S",1,1,"3047",1187,,107,1000,1027,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:54:53,"30.78375","-81.08182","S",1,1,"3047",1188,,107,1000,1028,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:55:03,"30.78375","-81.07607","G",1,1,"3047",1190,,107,1000,1029,"90","H",5,3,2,1,3,0,3,0,43,"LETU",1,,3,0,,0,"1","","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:55:11,"30.78377","-81.07148","G",1,1,"3047",1191,,107,1000,1029,"90","H",5,3,2,1,3,0,3,0,44,"LETU",1,,3,0,,0,"1","","","",8,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:55:13,"30.78377","-81.07033","S",1,1,"3047",1192,,107,1000,1029,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:55:26,"30.7838","-81.06287","S",1,1,"3047",1193,,107,1000,1029,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
