"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
1257,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:37:09,30.37,-81.33,97.00,19.20,285.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1258,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:37:20,30.38,-81.33,105.00,354.20,285.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1259,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:37:31,30.38,-81.33,104.00,347.20,293.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1260,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:37:42,30.39,-81.33,98.00,2.20,298.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1261,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:37:54,30.39,-81.33,101.00,0.20,296.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1262,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:38:05,30.40,-81.33,106.00,342.20,297.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1263,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:38:16,30.40,-81.33,104.00,346.20,301.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1264,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:38:27,30.41,-81.33,88.00,61.20,295.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1265,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:38:38,30.41,-81.32,86.00,138.20,300.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1266,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:38:49,30.40,-81.32,101.00,220.20,323.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1267,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:39:01,30.40,-81.33,118.00,310.20,315.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1268,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:39:12,30.41,-81.33,114.00,327.20,337.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1269,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:39:23,30.41,-81.33,105.00,46.20,306.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1270,"G","FWS",2/26/2019 0:00:00,12/30/1899 17:39:28,30.41,-81.33,97.00,88.20,310.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1271,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:39:34,30.41,-81.33,99.00,138.20,309.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1272,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:39:45,30.41,-81.33,109.00,187.20,318.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1273,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:39:57,30.40,-81.33,107.00,178.20,310.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1274,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:40:08,30.39,-81.33,105.00,183.20,312.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1275,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:40:19,30.39,-81.33,108.00,186.20,295.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1276,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:40:30,30.38,-81.33,111.00,197.20,289.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1277,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:40:41,30.38,-81.33,120.00,238.20,285.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1278,"T","FWS",2/26/2019 0:00:00,12/30/1899 17:40:47,30.38,-81.34,125.00,268.20,286.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3023"
1279,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:40:52,30.38,-81.34,126.00,278.20,283.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3023"
1280,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:41:04,30.38,-81.35,123.00,273.20,288.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3023"
1281,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:41:15,30.38,-81.36,120.00,270.20,294.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3023"
1282,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:41:26,30.38,-81.36,120.00,272.30,296.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3023"
1283,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:41:37,30.38,-81.37,119.00,267.30,298.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3023"
1284,"C","FWS",2/26/2019 0:00:00,12/30/1899 17:41:41,30.38,-81.37,118.00,266.30,300.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3023"
1285,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:41:48,30.38,-81.38,118.00,269.30,302.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3023"
1286,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:42:00,30.38,-81.38,119.00,270.30,301.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3023"
1287,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:42:11,30.38,-81.39,112.00,245.30,305.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3023"
1288,"T","FWS",2/26/2019 0:00:00,12/30/1899 17:42:11,30.38,-81.39,112.00,245.30,305.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3023"
1289,"J","FWS",2/26/2019 0:00:00,12/30/1899 17:42:17,30.38,-81.39,95.00,198.30,306.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1290,"C","FWS",2/26/2019 0:00:00,12/30/1899 17:42:20,30.38,-81.39,92.00,184.30,303.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1291,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:42:22,30.37,-81.39,93.00,183.30,300.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1292,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:42:33,30.37,-81.39,99.00,184.30,289.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1293,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:42:44,30.36,-81.39,96.00,181.30,294.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1294,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:42:56,30.36,-81.39,95.00,181.30,300.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1295,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:43:07,30.35,-81.39,94.00,179.30,301.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1296,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:43:18,30.35,-81.39,96.00,177.30,297.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1297,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:43:29,30.34,-81.39,95.00,177.30,299.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1298,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:43:40,30.34,-81.39,96.00,178.30,302.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1299,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:43:51,30.34,-81.39,97.00,175.30,296.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1300,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:44:03,30.33,-81.39,90.00,150.30,299.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
1301,"J","FWS",2/26/2019 0:00:00,12/30/1899 17:44:12,30.33,-81.39,91.00,82.30,284.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3020"
1302,"T","FWS",2/26/2019 0:00:00,12/30/1899 17:44:12,30.33,-81.39,91.00,82.30,284.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1303,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:44:14,30.33,-81.39,91.00,84.30,285.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1304,"C","FWS",2/26/2019 0:00:00,12/30/1899 17:44:18,30.33,-81.39,89.00,91.30,288.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1305,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:44:25,30.33,-81.38,90.00,91.30,291.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1306,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:44:36,30.33,-81.38,91.00,91.30,299.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1307,"G","FWS",2/26/2019 0:00:00,12/30/1899 17:44:40,30.33,-81.38,90.00,94.30,306.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1308,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:44:47,30.33,-81.37,93.00,95.30,304.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1309,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:44:58,30.33,-81.37,99.00,93.30,296.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1310,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:45:10,30.33,-81.36,99.00,91.30,302.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1311,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:45:21,30.33,-81.35,103.00,91.30,295.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1312,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:45:32,30.33,-81.35,103.00,90.30,299.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1313,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:45:43,30.33,-81.34,105.00,90.20,296.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1314,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:45:54,30.33,-81.34,106.00,90.20,297.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1315,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:46:05,30.33,-81.33,106.00,90.20,297.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1316,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:46:17,30.33,-81.32,107.00,90.20,296.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1317,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:46:28,30.33,-81.32,107.00,90.20,296.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1318,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:46:39,30.33,-81.31,107.00,90.20,297.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1319,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:46:50,30.33,-81.30,106.00,89.20,295.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1320,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:47:01,30.33,-81.30,105.00,90.20,294.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1321,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:47:13,30.33,-81.29,103.00,90.20,298.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1322,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:47:24,30.33,-81.28,103.00,90.20,296.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1323,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:47:35,30.33,-81.28,103.00,90.20,296.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1324,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:47:46,30.33,-81.27,102.00,89.20,299.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1325,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:47:57,30.33,-81.27,102.00,89.20,300.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1326,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:48:08,30.33,-81.26,103.00,90.20,295.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1327,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:48:20,30.33,-81.25,100.00,89.20,296.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1328,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:48:31,30.33,-81.25,98.00,90.20,296.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1329,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:48:42,30.33,-81.24,96.00,89.20,296.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1330,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:48:53,30.33,-81.24,95.00,90.20,296.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1331,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:49:04,30.33,-81.23,93.00,90.20,299.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1332,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:49:16,30.33,-81.23,92.00,90.20,298.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1333,"G","FWS",2/26/2019 0:00:00,12/30/1899 17:49:26,30.33,-81.22,91.00,90.20,299.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1334,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:49:27,30.33,-81.22,91.00,90.20,299.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1335,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:49:38,30.33,-81.21,91.00,90.20,300.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1336,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:49:49,30.33,-81.21,93.00,90.20,304.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1337,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:50:00,30.33,-81.20,96.00,90.20,300.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1338,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:50:12,30.33,-81.20,98.00,90.20,302.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1339,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:50:23,30.33,-81.19,100.00,90.20,300.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1340,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:50:34,30.33,-81.19,101.00,89.20,298.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1341,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:50:45,30.33,-81.18,101.00,90.20,301.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1342,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:50:56,30.33,-81.17,103.00,90.10,298.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1343,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:51:08,30.33,-81.17,103.00,90.10,299.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1344,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:51:19,30.33,-81.16,104.00,90.10,298.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1345,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:51:30,30.33,-81.16,104.00,90.10,297.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1346,"C","FWS",2/26/2019 0:00:00,12/30/1899 17:51:33,30.33,-81.15,104.00,90.10,297.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1347,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:51:41,30.33,-81.15,104.00,90.10,297.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1348,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:51:52,30.33,-81.14,104.00,90.10,298.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1349,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:52:03,30.33,-81.14,104.00,90.10,297.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1350,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:52:15,30.33,-81.13,104.00,90.10,297.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1351,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:52:26,30.33,-81.12,104.00,90.10,298.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1352,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:52:37,30.33,-81.12,104.00,90.10,297.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1353,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:52:48,30.33,-81.11,104.00,90.10,296.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1354,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:52:59,30.33,-81.11,104.00,90.10,296.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1355,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:53:10,30.33,-81.10,103.00,90.10,297.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1356,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:53:22,30.33,-81.09,104.00,90.10,296.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1357,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:53:33,30.33,-81.09,104.00,90.10,296.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1358,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:53:44,30.33,-81.08,104.00,90.10,296.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1359,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:53:55,30.33,-81.07,104.00,90.10,296.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1360,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:54:06,30.33,-81.07,104.00,90.10,295.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1361,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:54:17,30.33,-81.06,103.00,90.10,298.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1362,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:54:29,30.33,-81.06,104.00,90.10,296.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1363,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:54:40,30.33,-81.05,103.00,90.10,297.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1364,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:54:51,30.33,-81.04,103.00,90.10,299.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1365,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:55:02,30.33,-81.04,104.00,90.10,295.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1366,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:55:13,30.33,-81.03,103.00,90.10,299.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1367,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:55:25,30.33,-81.02,104.00,90.10,297.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1368,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:55:36,30.33,-81.02,104.00,90.00,296.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1369,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:55:47,30.33,-81.01,102.00,90.00,298.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1370,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:55:58,30.33,-81.01,103.00,90.00,294.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1371,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:56:09,30.33,-81.00,101.00,90.00,297.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1372,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:56:20,30.33,-80.99,101.00,90.00,297.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1373,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:56:32,30.33,-80.99,100.00,90.00,298.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1374,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:56:43,30.33,-80.98,100.00,90.00,297.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1375,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:56:54,30.33,-80.98,100.00,90.00,298.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1376,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:57:05,30.33,-80.97,100.00,90.00,298.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1377,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:57:16,30.33,-80.96,99.00,90.00,297.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1378,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:57:28,30.33,-80.96,99.00,90.00,298.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1379,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:57:39,30.33,-80.95,99.00,90.00,298.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1380,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:57:50,30.33,-80.95,98.00,90.00,298.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1381,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:58:01,30.33,-80.94,98.00,90.00,299.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1382,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:58:12,30.33,-80.94,97.00,91.00,298.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1383,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:58:23,30.33,-80.93,97.00,90.00,299.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1384,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:58:35,30.33,-80.92,97.00,90.00,299.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1385,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:58:46,30.33,-80.92,97.00,91.00,298.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1386,"C","FWS",2/26/2019 0:00:00,12/30/1899 17:58:51,30.33,-80.91,97.00,91.00,299.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1387,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:58:57,30.33,-80.91,97.00,92.00,300.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1388,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:59:08,30.33,-80.91,98.00,90.00,298.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
1389,"S","FWS",2/26/2019 0:00:00,12/30/1899 17:59:19,30.33,-80.90,100.00,88.00,293.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3020"
