"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
1121,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:43:07,29.01,-80.87,108.00,73.10,325.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1122,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:43:18,29.00,-80.86,112.00,163.10,324.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1123,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:43:29,29.00,-80.87,114.00,223.10,318.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1124,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:43:41,29.00,-80.87,109.00,315.20,309.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1125,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:43:52,29.00,-80.87,112.00,25.20,298.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1126,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:44:03,29.01,-80.87,113.00,95.10,305.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1127,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:44:14,29.00,-80.87,114.00,192.10,305.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1128,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:44:25,29.00,-80.87,107.00,279.10,305.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1129,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:44:36,29.00,-80.87,104.00,335.20,309.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1130,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:44:47,29.01,-80.87,108.00,13.20,301.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1131,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:44:59,29.01,-80.87,113.00,101.10,299.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1132,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:45:10,29.00,-80.87,115.00,185.10,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1133,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:45:21,29.00,-80.87,98.00,289.10,315.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1134,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:45:32,29.01,-80.87,106.00,338.20,298.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1135,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:45:43,29.01,-80.87,112.00,76.10,285.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1136,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:45:54,29.01,-80.87,112.00,156.10,297.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1137,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:46:06,29.00,-80.87,103.00,248.10,310.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1138,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:46:17,29.01,-80.87,104.00,328.10,295.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1139,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:46:28,29.01,-80.87,109.00,28.20,282.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1140,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:46:39,29.01,-80.87,115.00,115.10,281.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1141,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:46:50,29.01,-80.86,111.00,170.10,299.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1142,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:47:02,29.00,-80.87,102.00,271.10,306.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1143,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:47:13,29.01,-80.87,105.00,0.10,289.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1144,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:47:24,29.01,-80.87,106.00,47.10,296.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1145,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:47:35,29.01,-80.86,116.00,146.10,282.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1146,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:47:46,29.00,-80.86,110.00,198.10,303.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1147,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:47:57,29.00,-80.87,106.00,274.10,302.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1148,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:48:09,29.01,-80.87,106.00,6.10,287.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1149,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:48:20,29.01,-80.87,109.00,69.10,292.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1150,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:48:31,29.01,-80.86,113.00,160.10,289.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1151,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:48:42,29.00,-80.86,108.00,233.10,300.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1152,"D","FWS",2/28/2019 0:00:00,12/30/1899 18:48:50,29.00,-80.87,103.00,311.10,295.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1153,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:48:53,29.00,-80.87,103.00,340.10,291.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1154,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:49:05,29.01,-80.87,110.00,47.10,283.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1155,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:49:16,29.01,-80.86,106.00,73.10,308.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1156,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:49:27,29.01,-80.85,108.00,123.10,322.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1157,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:49:38,29.01,-80.85,106.00,171.10,341.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1158,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:49:49,29.00,-80.85,115.00,230.10,315.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1159,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:50:00,29.00,-80.86,117.00,256.10,305.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1160,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:50:12,29.00,-80.87,107.00,295.10,333.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1161,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:50:23,29.01,-80.87,112.00,343.10,318.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1162,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:50:34,29.01,-80.87,116.00,20.10,309.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1163,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:50:45,29.02,-80.87,116.00,63.10,308.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1164,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:50:56,29.02,-80.86,120.00,109.10,295.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1165,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:51:07,29.01,-80.85,117.00,151.10,303.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1166,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:51:19,29.00,-80.85,116.00,199.10,300.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1167,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:51:30,29.00,-80.86,115.00,238.10,292.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1168,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:51:41,29.00,-80.86,112.00,284.10,287.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1169,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:51:52,29.00,-80.87,112.00,327.10,275.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1170,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:52:03,29.01,-80.87,109.00,4.10,279.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1171,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:52:14,29.01,-80.87,107.00,59.10,288.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1172,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:52:26,29.01,-80.86,112.00,131.10,282.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1173,"T","FWS",2/28/2019 0:00:00,12/30/1899 18:52:31,29.01,-80.86,114.00,142.10,282.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1174,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:52:38,29.01,-80.86,115.00,147.10,285.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1175,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:52:49,29.00,-80.85,113.00,153.10,298.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1176,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:53:00,29.00,-80.85,117.00,152.10,288.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1177,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:53:11,28.99,-80.85,115.00,150.10,290.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1178,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:53:23,28.99,-80.84,116.00,150.10,286.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1179,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:53:34,28.98,-80.84,115.00,149.10,290.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1180,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:53:45,28.98,-80.84,114.00,149.10,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1181,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:53:56,28.97,-80.83,115.00,148.10,287.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1182,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:54:07,28.97,-80.83,111.00,149.10,292.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1183,"C","FWS",2/28/2019 0:00:00,12/30/1899 18:54:17,28.96,-80.83,112.00,149.10,288.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1184,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:54:18,28.96,-80.83,112.00,149.10,288.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1185,"G","FWS",2/28/2019 0:00:00,12/30/1899 18:54:27,28.96,-80.82,111.00,149.10,290.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1186,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:54:30,28.96,-80.82,110.00,149.10,290.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1187,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:54:41,28.95,-80.82,110.00,149.10,288.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1188,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:54:52,28.95,-80.82,107.00,149.10,292.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1189,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:55:03,28.94,-80.81,106.00,148.10,291.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1190,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:55:14,28.94,-80.81,106.00,149.10,288.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1191,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:55:25,28.93,-80.81,104.00,148.10,290.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1192,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:55:36,28.93,-80.80,103.00,149.10,288.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1193,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:55:48,28.92,-80.80,99.00,149.10,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1194,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:55:59,28.92,-80.80,101.00,149.10,291.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1195,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:56:10,28.91,-80.79,101.00,149.10,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1196,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:56:21,28.91,-80.79,102.00,148.10,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1197,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:56:32,28.91,-80.79,102.00,149.10,295.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1198,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:56:44,28.90,-80.79,103.00,148.10,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1199,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:56:55,28.90,-80.78,104.00,148.10,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1200,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:57:06,28.89,-80.78,105.00,149.10,294.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1201,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:57:17,28.89,-80.78,105.00,149.10,296.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1202,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:57:28,28.88,-80.77,106.00,149.10,296.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1203,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:57:40,28.88,-80.77,108.00,149.10,291.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1204,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:57:51,28.87,-80.77,107.00,149.10,295.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1205,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:58:02,28.87,-80.76,108.00,149.10,293.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1206,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:58:13,28.86,-80.76,109.00,148.10,292.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1207,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:58:24,28.86,-80.76,109.00,149.10,293.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1208,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:58:35,28.85,-80.75,109.00,149.10,295.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1209,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:58:47,28.85,-80.75,110.00,148.10,291.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1210,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:58:58,28.84,-80.75,110.00,149.10,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1211,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:59:09,28.84,-80.74,110.00,149.10,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1212,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:59:20,28.83,-80.74,110.00,148.10,290.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1213,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:59:31,28.83,-80.74,109.00,149.10,289.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1214,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:59:42,28.82,-80.73,108.00,149.10,290.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1215,"S","FWS",2/28/2019 0:00:00,12/30/1899 18:59:54,28.82,-80.73,107.00,149.10,290.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1216,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:00:05,28.81,-80.73,107.00,149.10,290.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1217,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:00:16,28.81,-80.72,106.00,149.10,289.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1218,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:00:27,28.80,-80.72,105.00,149.10,292.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1219,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:00:38,28.80,-80.72,104.00,148.10,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1220,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:00:49,28.80,-80.71,105.00,148.10,292.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1221,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:01:01,28.79,-80.71,104.00,149.10,292.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1222,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:01:12,28.79,-80.71,104.00,149.10,292.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1223,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:01:23,28.78,-80.70,104.00,149.10,292.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1224,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:01:34,28.78,-80.70,104.00,149.10,292.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1225,"C","FWS",2/28/2019 0:00:00,12/30/1899 19:01:45,28.77,-80.70,103.00,148.10,292.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1226,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:01:45,28.77,-80.70,103.00,148.10,292.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1227,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:01:57,28.77,-80.69,103.00,149.10,293.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1228,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:02:08,28.76,-80.69,103.00,149.10,292.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1229,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:02:19,28.76,-80.69,103.00,149.10,293.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1230,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:02:30,28.75,-80.68,103.00,149.10,293.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1231,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:02:41,28.75,-80.68,103.00,149.10,292.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1232,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:02:53,28.74,-80.68,103.00,149.10,292.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1233,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:03:04,28.74,-80.68,102.00,149.10,292.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1234,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:03:15,28.74,-80.67,102.00,148.10,291.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1235,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:03:26,28.73,-80.67,103.00,149.10,290.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1236,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:03:37,28.73,-80.67,102.00,149.10,292.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1237,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:03:48,28.72,-80.66,102.00,149.10,292.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1238,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:03:59,28.72,-80.66,101.00,149.10,293.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1239,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:04:11,28.71,-80.66,102.00,149.10,292.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1240,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:04:22,28.71,-80.65,102.00,149.10,291.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1241,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:04:33,28.70,-80.65,101.00,149.10,292.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1242,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:04:44,28.70,-80.65,100.00,149.10,294.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1243,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:04:55,28.70,-80.64,101.00,149.10,295.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1244,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:05:07,28.69,-80.64,103.00,149.10,295.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1245,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:05:18,28.69,-80.64,104.00,149.10,297.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1246,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:05:29,28.68,-80.64,105.00,149.00,296.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1247,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:05:40,28.68,-80.63,107.00,149.00,295.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1248,"G","FWS",2/28/2019 0:00:00,12/30/1899 19:05:44,28.68,-80.63,107.00,149.00,297.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1249,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:05:51,28.67,-80.63,107.00,149.00,298.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1250,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:06:03,28.67,-80.63,110.00,150.00,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1251,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:06:14,28.66,-80.62,109.00,151.00,297.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1252,"S","FWS",2/28/2019 0:00:00,12/30/1899 19:06:25,28.66,-80.62,111.00,152.00,293.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
1253,"T","FWS",2/28/2019 0:00:00,12/30/1899 19:06:26,28.66,-80.62,111.00,150.00,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
1254,"J","FWS",2/28/2019 0:00:00,12/30/1899 19:06:32,28.65,-80.62,107.00,121.00,299.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"X"
