"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
3/6/2019 0:00:00,12/30/1899 20:32:42,"31.83329","-80.82588","S",1,1,"3150",764,,106,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:32:55,"31.83331","-80.8184","S",1,1,"3150",765,,107,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:33:06,"31.83329","-80.81198","S",1,1,"3150",766,,108,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:33:16,"31.83326","-80.80607","S",1,1,"3150",767,,110,1000,1005,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:33:27,"31.83325","-80.7995","S",1,1,"3150",768,,110,1000,1005,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:33:39,"31.83323","-80.79232","S",1,1,"3150",769,,110,1000,1003,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:33:43,"31.83322","-80.78992","G",1,1,"3150",770,,110,1000,1001,"90","C",5,2,1,1,3,0,3,0,6,"LETU",1,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:33:50,"31.83321","-80.78575","S",1,1,"3150",771,,110,1000,1001,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:34:01,"31.83322","-80.77922","S",1,1,"3150",772,,108,1000,994,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:34:11,"31.83322","-80.77334","S",1,1,"3150",773,,108,1000,1001,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:34:22,"31.83323","-80.7669","S",1,1,"3150",774,,108,1000,1004,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:34:34,"31.83325","-80.75987","S",1,1,"3150",775,,108,1000,1008,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:34:44,"31.83328","-80.75395","S",1,1,"3150",776,,109,1000,1014,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:34:56,"31.83335","-80.74679","S",1,1,"3150",777,,110,1000,1015,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:35:06,"31.83338","-80.7408","S",1,1,"3150",778,,110,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:35:19,"31.83334","-80.73305","S",1,1,"3150",779,,109,1000,1016,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:35:29,"31.83329","-80.72712","S",1,1,"3150",780,,108,1000,1005,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:35:41,"31.83327","-80.72006","S",1,1,"3150",781,,108,1000,1002,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:35:51,"31.8333","-80.71423","S",1,1,"3150",782,,107,1000,1009,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:36:02,"31.83331","-80.70786","S",1,1,"3150",783,,106,1000,1003,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:36:14,"31.83327","-80.70095","S",1,1,"3150",784,,106,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:36:25,"31.8332","-80.69466","S",1,1,"3150",785,,106,1000,1015,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:36:36,"31.83319","-80.68833","S",1,1,"3150",786,,106,1000,1005,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:36:46,"31.83318","-80.6826","S",1,1,"3150",787,,106,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:36:59,"31.83311","-80.67513","S",1,1,"3150",788,,105,1000,998,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:37:10,"31.83306","-80.66889","S",1,1,"3150",789,,104,1000,1000,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:37:20,"31.83306","-80.66327","S",1,1,"3150",790,,103,1000,1007,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:37:32,"31.83302","-80.65657","S",1,1,"3150",791,,102,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:37:42,"31.83301","-80.65103","S",1,1,"3150",792,,102,1000,1015,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:37:53,"31.83297","-80.64491","S",1,1,"3150",793,,102,1000,1010,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:37:55,"31.83297","-80.6438","C",1,1,"3150",794,,102,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:38:05,"31.83297","-80.63825","S",1,1,"3150",795,,102,1000,1017,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:38:16,"31.83296","-80.63213","S",1,1,"3150",796,,102,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:38:26,"31.83292","-80.62662","S",1,1,"3150",797,,102,1000,1005,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:38:38,"31.83286","-80.62","S",1,1,"3150",798,,101,1000,993,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:38:48,"31.83288","-80.61457","S",1,1,"3150",799,,100,1000,1004,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:39:00,"31.83298","-80.60808","S",1,1,"3150",800,,100,1000,1008,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:39:10,"31.83303","-80.60266","S",1,1,"3150",801,,100,1000,1004,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:39:23,"31.83311","-80.59557","S",1,1,"3150",802,,102,1000,1022,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:39:34,"31.83309","-80.58944","S",1,1,"3150",803,,103,1000,1001,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:39:45,"31.83302","-80.58335","S",1,1,"3150",804,,101,1000,997,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:39:56,"31.83298","-80.57736","S",1,1,"3150",805,,100,1000,1005,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:40:07,"31.83299","-80.57141","S",1,1,"3150",806,,100,1000,1009,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:40:17,"31.83296","-80.56596","S",1,1,"3150",807,,100,1000,1004,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:40:28,"31.83291","-80.55999","S",1,1,"3150",808,,100,1000,1008,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:40:38,"31.83289","-80.55452","S",1,1,"3150",809,,101,1000,1008,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:40:51,"31.83292","-80.54745","S",1,1,"3150",810,,99,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:41:01,"31.83295","-80.54204","S",1,1,"3150",811,,99,1000,1002,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:41:13,"31.83302","-80.53561","S",1,1,"3150",812,,98,1000,1008,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:41:25,"31.83303","-80.52919","S",1,1,"3150",813,,98,1000,1004,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:41:35,"31.83301","-80.52385","S",1,1,"3150",814,,99,1000,1008,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:41:46,"31.83298","-80.51789","S",1,1,"3150",815,,100,1000,1016,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:41:58,"31.83286","-80.5113","S",1,1,"3150",816,,101,1000,1007,"92","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:42:09,"31.83269","-80.50522","S",1,1,"3150",817,,103,1000,1012,"92","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:42:19,"31.83257","-80.49964","S",1,1,"3150",818,,103,1000,1003,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:42:23,"31.83253","-80.4974","T",1,0,"3150",819,,102,1000,1003,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,"Off Track","","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:42:29,"31.83245","-80.49406","J",1,0,"X",820,,102,1000,1014,"93","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:42:29,"31.83245","-80.49406","G",1,0,"X",821,,102,1000,1014,"93","C",5,2,1,1,3,0,3,0,7,"LETU",1,,3,0,,0,"1","",""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:42:29,"31.83245","-80.49406","S",1,0,"X",822,,102,1000,1014,"93","C",5,2,1,1,3,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:42:41,"31.8301","-80.48814","S",1,0,"X",823,,102,1000,999,"137","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:42:52,"31.82601","-80.48446","S",1,0,"X",824,,101,1000,1020,"145","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:43:00,"31.82292","-80.48192","C",1,0,"X",825,,103,1000,1019,"144","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:43:05,"31.821","-80.48027","S",1,0,"X",826,,103,1000,1015,"144","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:43:15,"31.81701","-80.47713","S",1,0,"X",827,,105,1000,1009,"154","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:43:26,"31.81181","-80.47559","S",1,0,"X",828,,106,1000,990,"171","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:43:38,"31.80602","-80.47487","S",1,0,"X",829,,103,1000,988,"177","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:43:48,"31.80127","-80.47458","S",1,0,"X",830,,102,1000,1008,"178","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:43:59,"31.79602","-80.47437","S",1,0,"X",831,,102,1000,1004,"178","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:44:11,"31.79049","-80.47552","S",1,0,"X",832,,103,1000,1024,"214","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:44:21,"31.78755","-80.47969","S",1,0,"X",833,,99,1000,1036,"240","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:44:31,"31.78586","-80.48468","S",1,0,"X",834,,99,1000,1038,"254","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:44:43,"31.78461","-80.49091","S",1,0,"X",835,,98,1000,1032,"260","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:44:54,"31.78386","-80.49668","S",1,0,"X",836,,97,1000,1028,"264","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:44:56,"31.78376","-80.49773","J",1,0,"3147",837,,97,1000,1026,"264","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:44:58,"31.78366","-80.49879","T",1,1,"3147",838,,98,1000,1024,"264","C",5,3,1,1,3,0,3,0,,,,,,,,,,"On Track","","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:45:04,"31.78342","-80.50194","C",1,1,"3147",839,,97,1000,1023,"266","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:45:07,"31.78333","-80.50352","S",1,1,"3147",840,,97,1000,1022,"266","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:45:17,"31.78307","-80.50878","S",1,1,"3147",841,,97,1000,1025,"268","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:45:29,"31.78295","-80.51512","S",1,1,"3147",842,,98,1000,1020,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:45:39,"31.78294","-80.52049","S",1,1,"3147",843,,100,1000,1019,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:45:41,"31.78294","-80.52157","C",1,1,"3147",844,,100,1000,1022,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:45:51,"31.78298","-80.52706","S",1,1,"3147",845,,102,1000,1017,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:46:01,"31.78303","-80.53257","S",1,1,"3147",846,,102,1000,1016,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:46:12,"31.78313","-80.53869","S",1,1,"3147",847,,103,1000,1012,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:46:24,"31.78321","-80.54537","S",1,1,"3147",848,,102,1000,1009,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:46:34,"31.78326","-80.5509","S",1,1,"3147",849,,101,1000,1010,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:46:46,"31.78339","-80.55747","S",1,1,"3147",850,,102,1000,1007,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:46:58,"31.78347","-80.5641","S",1,1,"3147",851,,102,1000,1017,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:47:08,"31.78351","-80.5697","S",1,1,"3147",852,,103,1000,1012,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:47:19,"31.78349","-80.57575","S",1,1,"3147",853,,100,1000,1021,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:47:31,"31.78349","-80.58228","S",1,1,"3147",854,,100,1000,1003,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:47:42,"31.78343","-80.58822","S",1,1,"3147",855,,99,1000,998,"269","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:47:53,"31.7833","-80.59417","S",1,1,"3147",856,,101,1000,1001,"269","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:48:04,"31.78321","-80.60019","S",1,1,"3147",857,,101,1000,1001,"269","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:48:14,"31.78316","-80.6057","S",1,1,"3147",858,,102,1000,1011,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:48:25,"31.78314","-80.61184","S",1,1,"3147",859,,103,1000,1016,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:48:36,"31.78314","-80.618","S",1,1,"3147",860,,104,1000,1010,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:48:48,"31.78314","-80.62475","S",1,1,"3147",861,,103,1000,1011,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:48:58,"31.78318","-80.6304","S",1,1,"3147",862,,105,1000,1007,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:49:09,"31.7832","-80.63664","S",1,1,"3147",863,,105,1000,1007,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:49:21,"31.78324","-80.64345","S",1,1,"3147",864,,104,1000,1007,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:49:33,"31.78327","-80.65023","S",1,1,"3147",865,,104,1000,1008,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:49:44,"31.78333","-80.65645","S",1,1,"3147",866,,104,1000,1011,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:49:55,"31.78334","-80.66263","S",1,1,"3147",867,,103,1000,1006,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:50:05,"31.78335","-80.66822","S",1,1,"3147",868,,103,1000,1005,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:50:17,"31.78336","-80.67494","S",1,1,"3147",869,,103,1000,996,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:50:28,"31.78334","-80.68106","S",1,1,"3147",870,,102,1000,1006,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:50:38,"31.78332","-80.68666","S",1,1,"3147",871,,104,1000,1015,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:50:49,"31.78327","-80.69289","S",1,1,"3147",872,,104,1000,1011,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:51:01,"31.78324","-80.69964","S",1,1,"3147",873,,103,1000,995,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:51:11,"31.78324","-80.70517","S",1,1,"3147",874,,101,1000,1006,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:51:15,"31.78323","-80.70736","C",1,1,"3147",875,,101,1000,1010,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:51:24,"31.78326","-80.71227","S",1,1,"3147",876,,100,1000,1011,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:51:34,"31.78329","-80.71769","S",1,1,"3147",877,,100,1000,1010,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:51:45,"31.78333","-80.72365","S",1,1,"3147",878,,99,1000,1004,"271","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:51:57,"31.78339","-80.73009","S",1,1,"3147",879,,99,1000,1009,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:52:07,"31.78341","-80.73551","S",1,1,"3147",880,,100,1000,1002,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
