"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/12/2018 0:00:00,12/30/1899 17:27:07,"31.63172","-81.10007","S",1,0,"X",1296,,104,1000,1020,"86","H",5,1,3,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:27:19,"31.63217","-81.09356","S",1,0,"X",1297,,99,1000,1078,"85","H",5,1,3,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:27:25,"31.6324","-81.0903","J",1,0,"3138",1298,,102,1000,1073,"85","H",5,1,3,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:27:27,"31.63248","-81.08919","T",1,1,"3138",1299,,102,1000,1067,"85","H",5,1,3,2,1,0,3,0,,,,,,,,,,"On Track","","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:27:29,"31.63256","-81.08808","S",1,1,"3138",1300,,103,1000,1062,"85","H",5,1,3,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:27:33,"31.63272","-81.08586","C",1,1,"3138",1301,,103,1000,1054,"85","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:27:41,"31.63303","-81.08139","S",1,1,"3138",1302,,104,1000,1034,"85","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:27:51,"31.63339","-81.07579","S",1,1,"3138",1303,,104,1000,1008,"89","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:28:02,"31.63337","-81.06964","S",1,1,"3138",1304,,103,1000,998,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:28:14,"31.63334","-81.06298","S",1,1,"3138",1305,,101,1000,993,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:28:16,"31.63333","-81.06189","G",1,1,"3138",1306,,101,1000,993,"91","H",5,1,3,1,3,0,3,0,22,"FV-S",1,,9,0,,0,"1","","","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:28:25,"31.6333","-81.05697","S",1,1,"3138",1307,,100,1000,997,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:28:35,"31.63329","-81.05155","G",1,1,"3138",1308,,99,1000,994,"90","H",5,1,3,1,3,0,3,0,23,"FV-S",1,,9,0,,0,"1","","Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:28:38,"31.6333","-81.04994","G",1,1,"3138",1310,,99,1000,996,"90","H",5,1,3,1,3,0,3,0,24,"FV-S",1,,9,0,,0,"1","","","",3,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:28:46,"31.63332","-81.04568","S",1,1,"3138",1311,,98,1000,1003,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:28:56,"31.63332","-81.04034","G",1,1,"3138",1312,,99,1000,1006,"90","H",5,1,3,1,3,0,3,0,25,"FV-S",1,,9,0,,0,"1","","","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:28:58,"31.63332","-81.03927","S",1,1,"3138",1313,,99,1000,1005,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:29:09,"31.63335","-81.0334","S",1,1,"3138",1314,,98,1000,1004,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:29:20,"31.63338","-81.02753","S",1,1,"3138",1315,,98,1000,1008,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:29:30,"31.63341","-81.02219","S",1,1,"3138",1316,,99,1000,1009,"89","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:29:41,"31.63344","-81.01628","S",1,1,"3138",1317,,99,1000,1009,"89","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:29:53,"31.63349","-81.00982","S",1,1,"3138",1318,,100,1000,1010,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:30:04,"31.63352","-81.00386","S",1,1,"3138",1319,,100,1000,1004,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:30:14,"31.63352","-80.99842","S",1,1,"3138",1320,,100,1000,999,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:30:26,"31.63351","-80.99191","S",1,1,"3138",1321,,100,1000,1000,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:30:36,"31.63352","-80.98648","S",1,1,"3138",1322,,100,1000,1003,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:30:47,"31.63353","-80.98049","S",1,1,"3138",1323,,100,1000,997,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:30:59,"31.63352","-80.97398","S",1,1,"3138",1324,,100,1000,1000,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:31:09,"31.63351","-80.96854","S",1,1,"3138",1325,,100,1000,1001,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:31:20,"31.63351","-80.96255","S",1,1,"3138",1326,,100,1000,1001,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:31:31,"31.63352","-80.95658","S",1,1,"3138",1327,,100,1000,1000,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:31:42,"31.63354","-80.95062","S",1,1,"3138",1328,,100,1000,1007,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:31:53,"31.63357","-80.94463","S",1,1,"3138",1329,,100,1000,1001,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:32:05,"31.63356","-80.9381","S",1,1,"3138",1330,,100,1000,1001,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:32:16,"31.63358","-80.93214","S",1,1,"3138",1331,,100,1000,1001,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:32:26,"31.63361","-80.92674","S",1,1,"3138",1332,,99,1000,1001,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:32:37,"31.63363","-80.92079","S",1,1,"3138",1333,,100,1000,1001,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:32:48,"31.63364","-80.91482","S",1,1,"3138",1334,,99,1000,993,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:32:59,"31.63361","-80.90891","S",1,1,"3138",1335,,99,1000,1001,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:33:12,"31.63362","-80.90189","S",1,1,"3138",1336,,100,1000,1003,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:33:22,"31.63363","-80.89643","S",1,1,"3138",1337,,100,1000,999,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:33:34,"31.63364","-80.88989","S",1,1,"3138",1338,,100,1000,998,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:33:44,"31.63366","-80.88446","S",1,1,"3138",1339,,100,1000,1003,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:33:56,"31.63365","-80.87788","S",1,1,"3138",1340,,101,1000,999,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:34:07,"31.63368","-80.87186","S",1,1,"3138",1341,,101,1000,1000,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:34:18,"31.63368","-80.86583","S",1,1,"3138",1342,,101,1000,1000,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:34:28,"31.63369","-80.86034","S",1,1,"3138",1343,,101,1000,999,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:34:39,"31.6337","-80.8543","S",1,1,"3138",1344,,101,1000,999,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:34:50,"31.63367","-80.84827","S",1,1,"3138",1345,,101,1000,1002,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:35:01,"31.63363","-80.84222","S",1,1,"3138",1346,,101,1000,1001,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:35:12,"31.63363","-80.83618","S",1,1,"3138",1347,,102,1000,998,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:35:24,"31.63364","-80.82959","S",1,1,"3138",1348,,101,1000,996,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:35:34,"31.63363","-80.82413","S",1,1,"3138",1349,,101,1000,1001,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:35:45,"31.63363","-80.81808","S",1,1,"3138",1350,,101,1000,999,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:35:57,"31.63363","-80.81149","S",1,1,"3138",1351,,102,1000,996,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:36:08,"31.63363","-80.80545","S",1,1,"3138",1352,,101,1000,998,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:36:19,"31.63361","-80.79941","S",1,1,"3138",1353,,101,1000,997,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:36:30,"31.63362","-80.79338","S",1,1,"3138",1354,,101,1000,999,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:36:40,"31.63361","-80.78793","S",1,1,"3138",1355,,101,1000,1001,"90","H",5,1,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:36:49,"31.6336","-80.783","C",1,1,"3138",1356,,101,1000,1001,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:36:51,"31.63359","-80.7819","S",1,1,"3138",1357,,101,1000,1000,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:37:02,"31.63358","-80.7759","S",1,1,"3138",1358,,100,1000,996,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:37:12,"31.63357","-80.77048","S",1,1,"3138",1359,,100,1000,1005,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:37:25,"31.63359","-80.76336","S",1,1,"3138",1360,,101,1000,1002,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:37:36,"31.63358","-80.75734","S",1,1,"3138",1361,,101,1000,1000,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:37:46,"31.63357","-80.75187","S",1,1,"3138",1362,,101,1000,998,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:37:58,"31.63357","-80.74531","S",1,1,"3138",1363,,102,1000,1003,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:38:09,"31.63356","-80.73925","S",1,1,"3138",1364,,101,1000,998,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:38:20,"31.63356","-80.7332","S",1,1,"3138",1365,,101,1000,1003,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:38:31,"31.63358","-80.72713","S",1,1,"3138",1366,,102,1000,1005,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:38:41,"31.63359","-80.72158","S",1,1,"3138",1367,,102,1000,1000,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:38:53,"31.63359","-80.71494","S",1,1,"3138",1368,,102,1000,1001,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:39:04,"31.63356","-80.70883","S",1,1,"3138",1369,,102,1000,996,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:39:15,"31.63356","-80.70277","S",1,1,"3138",1370,,101,1000,998,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:39:25,"31.63355","-80.69728","S",1,1,"3138",1371,,101,1000,999,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:39:37,"31.63354","-80.69069","S",1,1,"3138",1372,,101,1000,996,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:39:47,"31.63355","-80.68522","S",1,1,"3138",1373,,101,1000,998,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:39:58,"31.63355","-80.6792","S",1,1,"3138",1374,,101,1000,1001,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:40:08,"31.63353","-80.67371","S",1,1,"3138",1375,,101,1000,1002,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:40:21,"31.63351","-80.66658","S",1,1,"3138",1376,,101,1000,998,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:40:32,"31.63349","-80.66056","S",1,1,"3138",1377,,101,1000,994,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:40:43,"31.63348","-80.65454","S",1,1,"3138",1378,,101,1000,996,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:40:54,"31.63346","-80.64853","S",1,1,"3138",1379,,101,1000,1004,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:41:04,"31.63348","-80.64303","S",1,1,"3138",1380,,102,1000,1000,"89","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:41:15,"31.63357","-80.63696","S",1,1,"3138",1381,,102,1000,997,"89","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:41:27,"31.63368","-80.63033","S",1,1,"3138",1382,,102,1000,995,"89","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:41:37,"31.63377","-80.62482","S",1,1,"3138",1383,,102,1000,995,"89","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:41:49,"31.63389","-80.61821","S",1,1,"3138",1384,,101,1000,996,"89","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:42:01,"31.63398","-80.61161","S",1,1,"3138",1385,,101,1000,997,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:42:11,"31.63393","-80.60611","S",1,1,"3138",1386,,102,1000,994,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:42:21,"31.63385","-80.60061","S",1,1,"3138",1387,,102,1000,993,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:42:31,"31.63377","-80.59511","S",1,1,"3138",1388,,101,1000,993,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:42:44,"31.63366","-80.58797","S",1,1,"3138",1389,,101,1000,992,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:42:54,"31.63359","-80.58251","S",1,1,"3138",1390,,101,1000,992,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:43:07,"31.63349","-80.57541","S",1,1,"3138",1391,,100,1000,987,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:43:17,"31.6334","-80.56998","S",1,1,"3138",1392,,100,1000,987,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:43:25,"31.63334","-80.56565","T",1,0,"3138",1393,,100,1000,988,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,"Off Track","","",8,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:43:29,"31.6333","-80.56349","J",1,0,"X",1395,,100,1000,991,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:43:39,"31.63321","-80.55809","S",1,0,"X",1396,,100,1000,997,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:43:51,"31.63213","-80.55179","S",1,0,"X",1397,,101,1000,981,"126","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:44:01,"31.62821","-80.54939","S",1,0,"X",1398,,95,1000,986,"172","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:44:07,"31.62557","-80.54904","C",1,0,"X",1399,,95,1000,991,"174","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:44:13,"31.62294","-80.54875","S",1,0,"X",1400,,96,1000,994,"175","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:44:23,"31.61847","-80.54834","S",1,0,"X",1401,,98,1000,995,"176","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:44:34,"31.61346","-80.54787","S",1,0,"X",1402,,100,1000,997,"175","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:44:46,"31.60789","-80.54735","S",1,0,"X",1403,,101,1000,998,"176","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:44:56,"31.60321","-80.54692","S",1,0,"X",1404,,102,1000,995,"176","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:45:08,"31.59759","-80.54642","S",1,0,"X",1405,,101,1000,992,"176","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:45:18,"31.5929","-80.54601","S",1,0,"X",1406,,102,1000,994,"176","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:45:29,"31.58777","-80.54616","S",1,0,"X",1407,,101,1000,986,"199","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:45:41,"31.58459","-80.55089","S",1,0,"X",1408,,95,1000,984,"261","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:45:52,"31.58423","-80.55648","S",1,0,"X",1409,,95,1000,1011,"268","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:46:02,"31.58409","-80.56177","S",1,0,"X",1410,,100,1000,970,"268","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:46:08,"31.58402","-80.56504","J",1,0,"3135",1411,,100,1000,947,"269","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:46:12,"31.58398","-80.56719","T",1,1,"3135",1412,,99,1000,955,"269","H",5,2,3,2,2,0,3,0,,,,,,,,,,"On Track","","",4,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:46:14,"31.58397","-80.56825","S",1,1,"3135",1413,,98,1000,958,"269","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
