"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/19/2018 0:00:00,12/30/1899 18:34:13,"31.15535","-81.3872","S",0,0,"T",1214,,0,1000,45,"0","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:34:25,"31.15535","-81.38721","S",0,0,"T",1215,,0,1000,47,"0","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:34:36,"31.15535","-81.3872","S",0,0,"T",1216,,0,1000,49,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:34:47,"31.15535","-81.3872","S",0,0,"T",1217,,0,1000,50,"345","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:34:57,"31.15534","-81.38721","S",0,0,"T",1218,,0,1000,50,"345","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:35:09,"31.15534","-81.38721","S",0,0,"T",1219,,0,1000,49,"345","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:35:20,"31.15533","-81.38722","S",0,0,"T",1220,,0,1000,47,"282","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:35:32,"31.15533","-81.38722","S",0,0,"T",1221,,0,1000,43,"47","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:35:42,"31.15532","-81.38722","S",0,0,"T",1222,,0,1000,45,"162","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:35:54,"31.15533","-81.38722","S",0,0,"T",1223,,0,1000,46,"299","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:36:04,"31.15533","-81.38722","S",0,0,"T",1224,,0,1000,46,"288","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:36:16,"31.15534","-81.38721","S",0,0,"T",1225,,0,1000,48,"288","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:36:26,"31.15531","-81.38719","S",0,0,"T",1226,,2,1000,49,"153","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:36:36,"31.15515","-81.38715","S",0,0,"T",1227,,4,1000,47,"200","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:36:49,"31.15507","-81.38734","S",0,0,"T",1228,,3,1000,47,"286","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:36:59,"31.15522","-81.38748","S",0,0,"T",1229,,5,1000,46,"333","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:37:10,"31.15549","-81.38763","S",0,0,"T",1230,,7,1000,44,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:37:21,"31.15583","-81.38781","S",0,0,"T",1231,,8,1000,44,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:37:33,"31.15623","-81.38803","S",0,0,"T",1232,,8,1000,46,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:37:43,"31.15653","-81.3882","S",0,0,"T",1233,,6,1000,47,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:37:55,"31.15671","-81.38831","S",0,0,"T",1234,,2,1000,49,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:38:05,"31.15671","-81.3883","S",0,0,"T",1235,,0,1000,51,"0","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:38:16,"31.15671","-81.38831","S",0,0,"T",1236,,0,1000,53,"0","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:38:28,"31.15671","-81.38831","S",0,0,"T",1237,,0,1000,54,"152","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:38:38,"31.15671","-81.38831","S",0,0,"T",1238,,0,1000,55,"152","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:38:50,"31.15671","-81.3883","S",0,0,"T",1239,,0,1000,56,"152","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:39:01,"31.15672","-81.38831","S",0,0,"T",1240,,0,1000,56,"152","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:39:12,"31.15672","-81.38831","S",0,0,"T",1241,,0,1000,55,"206","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:39:22,"31.15671","-81.38831","S",0,0,"T",1242,,0,1000,56,"206","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:39:33,"31.15671","-81.38831","S",0,0,"T",1243,,0,1000,55,"212","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:39:45,"31.15671","-81.38831","S",0,0,"T",1244,,0,1000,57,"227","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:39:56,"31.15671","-81.38831","S",0,0,"T",1245,,0,1000,56,"227","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:40:06,"31.15672","-81.38831","S",0,0,"T",1246,,0,1000,51,"227","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:40:18,"31.15682","-81.38837","S",0,0,"T",1247,,5,1000,52,"336","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:40:28,"31.15709","-81.38852","S",0,0,"T",1248,,8,1000,52,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:40:39,"31.15734","-81.38871","S",0,0,"T",1249,,6,1000,51,"301","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:40:51,"31.15721","-81.38909","S",0,0,"T",1250,,8,1000,49,"216","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:41:02,"31.15668","-81.38954","S",0,0,"T",1251,,22,1000,52,"215","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:41:13,"31.15474","-81.39119","S",0,0,"T",1252,,74,1000,55,"216","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:41:23,"31.15137","-81.39403","S",0,0,"T",1253,,95,1000,123,"216","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:41:34,"31.14754","-81.3971","S",0,0,"T",1254,,89,1000,465,"214","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:41:46,"31.14337","-81.40051","S",0,0,"T",1255,,97,1000,693,"215","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:41:56,"31.13957","-81.40353","S",0,0,"T",1256,,102,1000,812,"214","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:42:08,"31.13466","-81.40684","S",0,0,"T",1257,0,103,1000,986,"199","H",5,2,4,2,2,0,1,0,,,,,,,,,,"X BEACH, OFF WATCH, DECREASED ALTITUDE, TAKE OFF","","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:42:18,"31.13001","-81.40675","S",0,0,"T",1258,,103,1000,1165,"158","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:42:29,"31.12544","-81.40397","S",0,0,"T",1259,,100,1000,1362,"153","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:42:40,"31.12104","-81.40101","S",0,0,"T",1260,,100,1000,1530,"147","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:42:51,"31.11684","-81.39783","S",0,0,"T",1261,,97,1000,1709,"150","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:43:03,"31.11221","-81.39477","S",0,0,"T",1262,,95,1000,1906,"151","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:43:14,"31.10781","-81.39204","S",0,0,"T",1263,,101,1000,2012,"152","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:43:24,"31.10345","-81.38945","S",0,0,"T",1264,,110,1000,2066,"153","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:43:34,"31.09873","-81.38668","S",0,0,"T",1265,,120,1000,2097,"154","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 18:43:47,"31.09213","-81.38284","C",0,0,"T",1267,,126,1000,2105,"154","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:43:59,"31.0856","-81.37934","S",0,0,"T",1268,,132,1000,2099,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:44:09,"31.07991","-81.37653","S",0,0,"T",1269,,135,1000,2093,"157","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:44:19,"31.07411","-81.37369","S",0,0,"T",1270,,137,1000,2087,"157","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:44:30,"31.06768","-81.37045","S",0,0,"T",1271,,138,1000,2086,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:44:42,"31.06065","-81.36682","S",0,0,"T",1272,,138,1000,2082,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:44:54,"31.05361","-81.36322","S",0,0,"T",1273,,138,1000,2085,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:45:05,"31.04718","-81.35997","S",0,0,"T",1274,,137,1000,2092,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:45:16,"31.04076","-81.35671","S",0,0,"T",1275,,137,1000,2094,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:45:27,"31.03433","-81.35344","S",0,0,"T",1276,,138,1000,2094,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:45:37,"31.02849","-81.35046","S",0,0,"T",1277,,138,1000,2093,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:45:47,"31.02265","-81.3475","S",0,0,"T",1278,,137,1000,2093,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:46:00,"31.01506","-81.34364","S",0,0,"T",1279,,138,1000,2090,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:46:11,"31.00865","-81.34037","S",0,0,"T",1280,,137,1000,2093,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:46:21,"31.00283","-81.3374","S",0,0,"T",1281,,137,1000,2094,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:46:32,"30.99643","-81.33411","S",0,0,"T",1282,,137,1000,2095,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:46:44,"30.98945","-81.33054","S",0,0,"T",1283,,137,1000,2096,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:46:55,"30.98304","-81.32728","S",0,0,"T",1284,,137,1000,2095,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:47:05,"30.97723","-81.3243","S",0,0,"T",1285,,137,1000,2096,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:47:16,"30.97084","-81.32103","S",0,0,"T",1286,,137,1000,2095,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:47:27,"30.96446","-81.31777","S",0,0,"T",1287,,137,1000,2093,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:47:39,"30.95751","-81.31421","S",0,0,"T",1288,,136,1000,2093,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:47:49,"30.95174","-81.31123","S",0,0,"T",1289,,136,1000,2095,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:48:00,"30.9454","-81.30796","S",0,0,"T",1290,,136,1000,2096,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:48:11,"30.93907","-81.30469","S",0,0,"T",1291,,136,1000,2094,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:48:23,"30.93215","-81.30114","S",0,0,"T",1292,,136,1000,2094,"156","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:48:31,"30.92753","-81.29879","C",0,0,"T",1293,,136,1000,2092,"156","H",3,2,4,2,2,0,1,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:48:33,"30.92638","-81.29821","S",0,0,"T",1294,,136,1000,2092,"156","H",3,2,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:48:45,"30.91947","-81.29469","S",0,0,"T",1295,,135,1000,2093,"156","H",3,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:48:52,"30.91545","-81.29263","C",0,0,"T",1296,,135,1000,2093,"156","P",3,2,4,2,2,0,1,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:48:56,"30.91316","-81.29146","S",0,0,"T",1297,,135,1000,2093,"156","P",3,2,4,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:49:06,"30.90742","-81.28853","S",0,0,"T",1298,,135,1000,2092,"156","P",3,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:49:17,"30.90113","-81.28532","S",0,0,"T",1299,,135,1000,2093,"156","P",3,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:49:28,"30.89484","-81.28211","S",0,0,"T",1300,,135,1000,2093,"156","P",3,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:49:39,"30.88855","-81.27891","S",0,0,"T",1301,,134,1000,2092,"156","P",3,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:49:41,"30.88741","-81.27833","C",0,0,"T",1302,,134,1000,2092,"156","P",2,2,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:49:51,"30.88171","-81.27542","S",0,0,"T",1303,,134,1000,2091,"156","P",2,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:50:01,"30.87602","-81.27251","S",0,0,"T",1304,,134,1000,2090,"156","P",2,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:50:13,"30.86919","-81.26903","S",0,0,"T",1305,,134,1000,2091,"156","P",2,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:50:23,"30.8635","-81.26611","S",0,0,"T",1306,,134,1000,2093,"156","P",2,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:50:25,"30.86237","-81.26553","C",0,0,"T",1307,,134,1000,2092,"156","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:50:34,"30.85724","-81.2629","S",0,0,"T",1308,,135,1000,2094,"156","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:50:45,"30.85097","-81.25968","S",0,0,"T",1309,,135,1000,2092,"156","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:50:57,"30.84411","-81.25617","S",0,0,"T",1310,,135,1000,2089,"156","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:51:07,"30.8384","-81.25324","S",0,0,"T",1311,,135,1000,2090,"156","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:51:19,"30.83155","-81.24972","S",0,0,"T",1312,,135,1000,2091,"156","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:51:29,"30.82583","-81.24679","S",0,0,"T",1313,,135,1000,2089,"156","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:51:40,"30.81953","-81.24357","S",0,0,"T",1314,,136,1000,2075,"156","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:51:51,"30.81317","-81.24022","S",0,0,"T",1315,,139,1000,1999,"152","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:52:02,"30.80721","-81.23562","S",0,0,"T",1316,,142,1000,1910,"143","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:52:14,"30.80099","-81.23","S",0,0,"T",1317,,142,1000,1822,"142","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:52:24,"30.79586","-81.22527","S",0,0,"T",1318,,140,1000,1737,"142","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:52:35,"30.79042","-81.22023","S",0,0,"T",1319,,132,1000,1634,"141","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:52:47,"30.78479","-81.21493","S",0,0,"T",1320,,128,1000,1521,"141","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:52:57,"30.78027","-81.21067","S",0,0,"T",1321,,122,1000,1425,"141","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:53:09,"30.77518","-81.20581","S",0,0,"T",1322,,115,1000,1294,"140","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:53:20,"30.77076","-81.20155","S",0,0,"T",1323,,110,1000,1172,"140","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:53:30,"30.76686","-81.1978","S",0,0,"T",1324,,108,1000,1072,"140","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:53:39,"30.76341","-81.1945","E",1,0,"T",1325,1,105,1000,1031,"141","P",1,2,4,2,2,0,1,0,,,,,,,,,,"ON WATCH, START SURVEY","","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:53:41,"30.76266","-81.19379","S",1,0,"T",1326,,103,1000,1030,"141","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:53:53,"30.75829","-81.18964","S",1,0,"T",1327,,100,1000,1014,"141","P",1,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:54:01,"30.75544","-81.18694","C",1,0,"T",1328,,99,1000,1013,"141","P",1,3,4,2,2,0,1,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:54:03,"30.75473","-81.18627","S",1,0,"T",1329,,98,1000,1013,"141","P",1,3,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:54:15,"30.75064","-81.18236","S",1,0,"T",1330,,94,1000,1052,"140","P",1,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:54:26,"30.74689","-81.17876","S",1,0,"T",1331,,97,1000,1045,"140","P",1,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:54:36,"30.74342","-81.17541","S",1,0,"T",1332,,98,1000,1036,"140","P",1,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:54:49,"30.73882","-81.17101","S",1,0,"T",1333,,99,1000,1024,"140","P",1,3,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:54:59,"30.73533","-81.16748","J",1,0,"3044",1334,,102,1000,1013,"131","P",1,3,4,2,2,0,1,0,,,,,,,,,,,"Moved RecType J from EVENTNO 1336, changed T to 3044 and deleted EVENTNO 1336 due to RecType duplicate","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:55:11,"30.73384","-81.16107","T",1,1,"3044",1337,,106,1000,1019,"91","P",1,3,4,2,2,0,1,0,,,,,,,,,,"ON TRACK","LINE CUT AT 08110W DUE TO FOG; Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
