"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/18/2018 0:00:00,12/30/1899 17:17:39,"30.91355","-81.37349","S",1,0,"T",1271,,99,1000,1005,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:17:52,"30.90835","-81.37685","S",1,0,"T",1272,,99,1000,1006,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:18:01,"30.90476","-81.37916","S",1,0,"T",1273,,98,1000,1006,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:18:12,"30.90039","-81.38201","S",1,0,"T",1274,,98,1000,1002,"210","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:18:24,"30.89566","-81.38515","S",1,0,"T",1275,,98,1000,999,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:18:36,"30.89089","-81.38821","S",1,0,"T",1276,,98,1000,1000,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:18:46,"30.8869","-81.39076","S",1,0,"T",1277,,99,1000,1000,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:18:58,"30.88207","-81.39383","S",1,0,"T",1278,,99,1000,1002,"208","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:19:08,"30.87801","-81.39635","S",1,0,"T",1279,,99,1000,1007,"208","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:19:19,"30.87353","-81.39913","S",1,0,"T",1280,,100,1000,1003,"208","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:19:31,"30.86866","-81.4022","S",1,0,"T",1281,,100,1000,1004,"208","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:19:42,"30.86416","-81.40499","S",1,0,"T",1282,,100,1000,1003,"208","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:19:52,"30.86011","-81.40757","S",1,0,"T",1283,,99,1000,1002,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:20:04,"30.8553","-81.41068","S",1,0,"T",1284,,99,1000,999,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:20:15,"30.85092","-81.41352","S",1,0,"T",1285,,98,1000,1000,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:20:25,"30.84694","-81.41608","S",1,0,"T",1286,,98,1000,997,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:20:37,"30.84216","-81.41917","S",1,0,"T",1287,,98,1000,1003,"208","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:20:48,"30.83774","-81.42198","S",1,0,"T",1288,,99,1000,1007,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:20:54,"30.83532","-81.42352","C",1,0,"T",1289,,99,1000,1006,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:20:58,"30.83371","-81.42456","S",1,0,"T",1290,,100,1000,1004,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:21:09,"30.82927","-81.42741","S",1,0,"T",1291,,100,1000,1005,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:21:20,"30.82482","-81.43023","S",1,0,"T",1292,,99,1000,1005,"209","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:21:32,"30.8201","-81.43353","S",1,0,"T",1293,,99,1000,1007,"213","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:21:43,"30.8159","-81.43681","S",1,0,"T",1294,,99,1000,1004,"214","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:21:53,"30.81212","-81.43984","S",1,0,"T",1295,,99,1000,1012,"215","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:22:05,"30.80755","-81.44353","S",1,0,"T",1296,,101,1000,1010,"215","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:22:16,"30.80337","-81.447","S",1,0,"T",1297,,100,1000,1000,"219","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:22:26,"30.79981","-81.4504","S",1,0,"T",1298,,99,1000,994,"220","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:22:38,"30.79568","-81.45444","S",1,0,"T",1299,,96,1000,1003,"220","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:22:48,"30.79229","-81.45775","S",1,0,"T",1300,,96,1000,1010,"220","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:23:00,"30.78788","-81.4613","S",1,0,"T",1301,,100,1000,991,"197","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:23:11,"30.78298","-81.4602","S",1,0,"T",1302,,103,1000,997,"142","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:23:22,"30.78074","-81.45479","J",1,0,"3047",1303,,103,1000,1001,"92","C",5,1,1,2,2,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 1304, changed T to 3047 and deleted EVENTNO 1304 due to RecType duplicate","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:23:26,"30.78078","-81.45261","T",1,1,"3047",1305,,102,1000,1019,"80","C",5,1,1,2,2,0,3,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:23:33,"30.78151","-81.44891","C",1,1,"3047",1307,,101,1000,1019,"72","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:23:43,"30.78278","-81.44372","S",1,1,"3047",1308,,101,1000,1020,"78","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:23:54,"30.78345","-81.43781","S",1,1,"3047",1309,,101,1000,1015,"86","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:24:06,"30.78368","-81.43133","S",1,1,"3047",1310,,100,1000,1006,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:24:17,"30.78365","-81.4254","S",1,1,"3047",1311,,100,1000,1005,"91","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:24:27,"30.78355","-81.42002","S",1,1,"3047",1312,,100,1000,1007,"91","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:24:39,"30.78348","-81.41357","S",1,1,"3047",1313,,100,1000,1011,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:24:47,"30.78349","-81.40931","G",1,1,"3047",1314,,99,1000,1019,"90","C",5,1,1,1,3,0,3,0,17,"FV-S",1,,9,0,,0,"1","","","",8,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:24:49,"30.78348","-81.40825","S",1,1,"3047",1315,,99,1000,1020,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:24:51,"30.78348","-81.40718","G",1,1,"3047",1316,,99,1000,1020,"90","C",5,1,1,1,3,0,3,0,18,"FV-S",1,,9,0,,0,"1","","","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:25:01,"30.78347","-81.40187","S",1,1,"3047",1317,,99,1000,1023,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:25:10,"30.78348","-81.39709","G",1,1,"3047",1318,,99,1000,1022,"90","C",5,1,1,1,3,0,3,0,19,"FV-S",1,,9,0,,0,"1","","","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:25:12,"30.78348","-81.39603","S",1,1,"3047",1319,,99,1000,1023,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:25:22,"30.78348","-81.39072","S",1,1,"3047",1320,,99,1000,1024,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:25:32,"30.78351","-81.38538","S",1,1,"3047",1321,,100,1000,1022,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:25:45,"30.78353","-81.37842","S",1,1,"3047",1322,,100,1000,1021,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:25:56,"30.78355","-81.37253","S",1,1,"3047",1323,,100,1000,1023,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:26:06,"30.78356","-81.36717","S",1,1,"3047",1324,,100,1000,1020,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:26:08,"30.78356","-81.3661","G",1,1,"3047",1325,,100,1000,1020,"90","C",5,1,1,1,3,0,3,0,20,"SPFV",1,,9,0,,0,"1","","","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:26:17,"30.78355","-81.36125","S",1,1,"3047",1326,,100,1000,1018,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:26:19,"30.78355","-81.36017","G",1,1,"3047",1327,,100,1000,1019,"90","C",5,1,1,1,3,0,3,0,21,"SV-S",1,,9,0,,0,"1","","","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:26:23,"30.78354","-81.35801","G",1,1,"3047",1328,,101,1000,1018,"90","C",5,1,1,1,3,0,3,0,22,"SPFV",1,,9,0,,0,"1","","","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:26:29,"30.78353","-81.35477","S",1,1,"3047",1329,,100,1000,1018,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:26:39,"30.78352","-81.34937","S",1,1,"3047",1330,,100,1000,1017,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:26:50,"30.78353","-81.34345","S",1,1,"3047",1331,,100,1000,1020,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:27:01,"30.78359","-81.33751","S",1,1,"3047",1332,,100,1000,1016,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:27:12,"30.78359","-81.33158","S",1,1,"3047",1333,,100,1000,1017,"91","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:27:22,"30.78357","-81.32619","S",1,1,"3047",1334,,101,1000,1021,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:27:36,"30.78365","-81.31858","S",1,1,"3047",1335,,101,1000,1014,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",14,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:27:47,"30.78358","-81.31262","S",1,1,"3047",1336,,101,1000,1017,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:27:57,"30.78358","-81.3072","S",1,1,"3047",1337,,101,1000,1016,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:28:07,"30.78359","-81.3018","S",1,1,"3047",1338,,101,1000,1019,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:28:19,"30.7836","-81.29531","S",1,1,"3047",1339,,101,1000,1018,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:28:30,"30.78363","-81.28935","S",1,1,"3047",1340,,101,1000,1018,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:28:41,"30.78368","-81.28336","S",1,1,"3047",1341,,101,1000,1015,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:28:53,"30.78358","-81.27687","S",1,1,"3047",1342,,100,1000,1014,"91","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:29:03,"30.78353","-81.27148","S",1,1,"3047",1343,,101,1000,1017,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:29:15,"30.78355","-81.26498","S",1,1,"3047",1344,,101,1000,1013,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:29:25,"30.78356","-81.25957","S",1,1,"3047",1345,,100,1000,1015,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:29:36,"30.78356","-81.25364","S",1,1,"3047",1346,,100,1000,1015,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:29:47,"30.78357","-81.24772","S",1,1,"3047",1347,,100,1000,1014,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:29:59,"30.78355","-81.24128","S",1,1,"3047",1348,,100,1000,1014,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:30:09,"30.78355","-81.23592","S",1,1,"3047",1349,,100,1000,1016,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:30:20,"30.78358","-81.23003","S",1,1,"3047",1350,,100,1000,1013,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:30:31,"30.78359","-81.22415","S",1,1,"3047",1351,,100,1000,1013,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:30:43,"30.78358","-81.21774","S",1,1,"3047",1352,,100,1000,1015,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:30:47,"30.78359","-81.2156","C",1,1,"3047",1353,,100,1000,1014,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:30:54,"30.7836","-81.21184","S",1,1,"3047",1354,,100,1000,1013,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:31:05,"30.78363","-81.20593","S",1,1,"3047",1355,,100,1000,1013,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:31:15,"30.78361","-81.20057","S",1,1,"3047",1356,,100,1000,1015,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:31:27,"30.78359","-81.19415","S",1,1,"3047",1357,,100,1000,1013,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:31:37,"30.78361","-81.18878","S",1,1,"3047",1358,,100,1000,1012,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:31:48,"30.78363","-81.18287","S",1,1,"3047",1359,,100,1000,1013,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:31:59,"30.78363","-81.17697","S",1,1,"3047",1360,,100,1000,1015,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:32:01,"30.78362","-81.1759","C",1,1,"3047",1361,,100,1000,1015,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:32:11,"30.78359","-81.17055","S",1,1,"3047",1362,,100,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:32:21,"30.78359","-81.16519","S",1,1,"3047",1363,,100,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:32:32,"30.7836","-81.15928","S",1,1,"3047",1364,,100,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:32:44,"30.78361","-81.15283","S",1,1,"3047",1365,,100,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:32:55,"30.78362","-81.1469","S",1,1,"3047",1366,,100,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:33:06,"30.78364","-81.14097","S",1,1,"3047",1367,,100,1000,1017,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:33:16,"30.78364","-81.13557","S",1,1,"3047",1368,,101,1000,1015,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:33:27,"30.78364","-81.12964","S",1,1,"3047",1369,,100,1000,1015,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:33:38,"30.78362","-81.12371","S",1,1,"3047",1370,,100,1000,1015,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:33:49,"30.78362","-81.11778","S",1,1,"3047",1371,,100,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:33:59,"30.7836","-81.11239","S",1,1,"3047",1372,,100,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:34:12,"30.78361","-81.1054","S",1,1,"3047",1373,,100,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:34:22,"30.78362","-81.10001","S",1,1,"3047",1374,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:34:34,"30.78363","-81.09355","S",1,1,"3047",1375,,100,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:34:44,"30.78364","-81.08818","S",1,1,"3047",1376,,100,1000,1014,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:34:55,"30.78364","-81.08226","S",1,1,"3047",1377,,100,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:35:07,"30.78364","-81.07581","S",1,1,"3047",1378,,100,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:35:18,"30.78361","-81.06991","S",1,1,"3047",1379,,100,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:35:28,"30.7836","-81.06455","S",1,1,"3047",1380,,100,1000,1009,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:35:40,"30.78362","-81.05812","S",1,1,"3047",1381,,100,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:35:51,"30.78359","-81.05223","S",1,1,"3047",1382,,100,1000,1013,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:36:01,"30.78358","-81.04688","S",1,1,"3047",1383,,100,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:36:13,"30.78359","-81.04041","S",1,1,"3047",1384,,101,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:36:23,"30.78361","-81.035","S",1,1,"3047",1385,,101,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:36:35,"30.7836","-81.02849","S",1,1,"3047",1386,,101,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:36:46,"30.78357","-81.02252","S",1,1,"3047",1387,,101,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:36:56,"30.78354","-81.01708","S",1,1,"3047",1388,,101,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
