"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/17/2018 0:00:00,12/30/1899 17:35:47,"31.63361","-80.94708","S",1,1,"3138",1401,,100,1000,1004,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:35:58,"31.6336","-80.95307","S",1,1,"3138",1402,,100,1000,1006,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:36:08,"31.63359","-80.9585","S",1,1,"3138",1403,,100,1000,1004,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:36:20,"31.63359","-80.96503","S",1,1,"3138",1404,,100,1000,1003,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:36:30,"31.63357","-80.97047","S",1,1,"3138",1405,,100,1000,1004,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:36:42,"31.63355","-80.97698","S",1,1,"3138",1406,,100,1000,1005,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:36:53,"31.63352","-80.98295","S",1,1,"3138",1407,,100,1000,1005,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:37:03,"31.6335","-80.98838","S",1,1,"3138",1408,,100,1000,1003,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:37:15,"31.63349","-80.9949","S",1,1,"3138",1409,,101,1000,1003,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:37:26,"31.63348","-81.0009","S",1,1,"3138",1410,,100,1000,1003,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:37:36,"31.63348","-81.00634","S",1,1,"3138",1411,,101,1000,1001,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:37:46,"31.63346","-81.01179","S",1,1,"3138",1412,,100,1000,1002,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:37:59,"31.63344","-81.01887","S",1,1,"3138",1413,,101,1000,1004,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:38:10,"31.63342","-81.02487","S",1,1,"3138",1414,,101,1000,1006,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:38:20,"31.63339","-81.03034","C",1,1,"3138",1416,,101,1000,1008,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:38:31,"31.63336","-81.03637","S",1,1,"3138",1417,,101,1000,1010,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:38:33,"31.63336","-81.03747","G",1,1,"3138",1418,,101,1000,1010,"270","H",5,3,4,2,1,0,2,0,17,"FV-S",1,,9,0,,0,"1","","","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:38:37,"31.63335","-81.03967","G",1,1,"3138",1419,,101,1000,1008,"270","H",5,3,4,2,1,0,2,0,18,"FV-S",1,,9,0,,0,"1","","","",4,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:38:42,"31.63335","-81.04241","S",1,1,"3138",1420,,101,1000,1007,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:38:46,"31.63336","-81.04461","G",1,1,"3138",1421,,101,1000,1005,"270","H",5,3,4,2,1,0,2,0,19,"FV-S",1,,9,0,,0,"1","","","",4,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:38:54,"31.63338","-81.04901","S",1,1,"3138",1422,,101,1000,1008,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:39:04,"31.6334","-81.05451","S",1,1,"3138",1423,,101,1000,1006,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:39:16,"31.63342","-81.06111","S",1,1,"3138",1424,,101,1000,1005,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:39:27,"31.63345","-81.06716","S",1,1,"3138",1425,,101,1000,1005,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:39:37,"31.63348","-81.07266","S",1,1,"3138",1426,,101,1000,1006,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:39:47,"31.63351","-81.07816","S",1,1,"3138",1427,,102,1000,1008,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:39:58,"31.63354","-81.08424","S",1,1,"3138",1428,,102,1000,1007,"270","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:40:03,"31.63355","-81.08701","C",1,1,"3138",1429,,102,1000,1008,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:40:11,"31.63358","-81.09146","S",1,1,"3138",1430,,103,1000,1007,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:40:14,"31.63359","-81.09313","T",1,0,"3138",1431,,103,1000,1007,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,"Off Track","","",3,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:40:16,"31.6336","-81.09424","J",1,0,"T",1432,,103,1000,1006,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:40:22,"31.63359","-81.09759","S",1,0,"T",1433,,103,1000,1004,"268","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:40:33,"31.63156","-81.10308","S",1,0,"T",1434,,104,1000,971,"221","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:40:42,"31.62793","-81.10586","E",0,0,"T",1435,5,105,1000,1057,"209","H",5,2,4,2,1,0,2,0,,,,,,,,,,"Off Watch, Increased ALT, transit to airport",,"",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:40:44,"31.62707","-81.10639","S",0,0,"T",1436,,105,1000,1081,"207","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:40:54,"31.62265","-81.10882","S",0,0,"T",1437,,106,1000,1256,"204","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:41:06,"31.61728","-81.11163","S",0,0,"T",1438,,107,1000,1480,"204","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:41:16,"31.61271","-81.11401","S",0,0,"T",1439,,108,1000,1646,"204","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:41:27,"31.6076","-81.11657","S",0,0,"T",1440,,111,1000,1841,"203","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:41:39,"31.60174","-81.11949","S",0,0,"T",1441,,120,1000,1966,"203","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:41:50,"31.59591","-81.12245","S",0,0,"T",1442,,130,1000,2011,"204","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:42:00,"31.59024","-81.12539","S",0,0,"T",1443,,139,1000,2028,"204","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:42:12,"31.58303","-81.12914","S",0,0,"T",1444,,146,1000,2033,"203","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:42:22,"31.57652","-81.1316","S",0,0,"T",1445,,150,1000,2027,"194","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:42:34,"31.5683","-81.13375","S",0,0,"T",1446,,153,1000,2020,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:42:44,"31.56133","-81.13544","S",0,0,"T",1447,,154,1000,2016,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:42:56,"31.5529","-81.13746","S",0,0,"T",1448,,155,1000,2012,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:43:07,"31.54514","-81.13933","S",0,0,"T",1449,,156,1000,2008,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:43:19,"31.53665","-81.14138","S",0,0,"T",1450,,156,1000,2004,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:43:29,"31.52958","-81.14309","S",0,0,"T",1451,,156,1000,2004,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:43:40,"31.52181","-81.14498","S",0,0,"T",1452,,156,1000,2005,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:43:50,"31.51475","-81.14668","S",0,0,"T",1453,,156,1000,2005,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:44:02,"31.50628","-81.14871","S",0,0,"T",1454,,156,1000,2005,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:44:13,"31.49853","-81.15059","S",0,0,"T",1455,,155,1000,2005,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:44:23,"31.49149","-81.1523","S",0,0,"T",1456,,155,1000,2006,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:44:35,"31.48303","-81.15434","S",0,0,"T",1457,,155,1000,2006,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:44:47,"31.47456","-81.15638","S",0,0,"T",1458,,156,1000,2009,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:44:58,"31.46679","-81.15826","S",0,0,"T",1459,,156,1000,2007,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:45:09,"31.45901","-81.16015","S",0,0,"T",1460,,156,1000,2009,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:45:19,"31.45193","-81.16187","S",0,0,"T",1461,,156,1000,2009,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:45:30,"31.44413","-81.16376","S",0,0,"T",1462,,156,1000,2009,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:45:42,"31.43561","-81.16582","S",0,0,"T",1463,,156,1000,2009,"192","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:45:52,"31.42852","-81.16762","S",0,0,"T",1464,,157,1000,2009,"195","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:46:03,"31.42126","-81.17141","S",0,0,"T",1465,,156,1000,2007,"212","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:46:14,"31.41484","-81.17689","S",0,0,"T",1466,,156,1000,2013,"218","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:46:25,"31.40848","-81.18249","S",0,0,"T",1467,,157,1000,2010,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:46:36,"31.40194","-81.18784","S",0,0,"T",1468,,157,1000,2011,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:46:48,"31.39471","-81.19356","S",0,0,"T",1469,,157,1000,2007,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:46:58,"31.38866","-81.19831","S",0,0,"T",1470,,157,1000,2007,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:47:08,"31.38261","-81.20309","C",0,0,"T",1471,,158,1000,2006,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:47:10,"31.3814","-81.20405","S",0,0,"T",1472,,158,1000,2006,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:47:20,"31.37534","-81.20883","S",0,0,"T",1473,,158,1000,2008,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:47:32,"31.36807","-81.21458","S",0,0,"T",1474,,158,1000,2008,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:47:42,"31.362","-81.21938","S",0,0,"T",1475,,158,1000,2011,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:47:54,"31.3547","-81.22514","S",0,0,"T",1476,,159,1000,2011,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:48:05,"31.348","-81.23042","S",0,0,"T",1477,,159,1000,2010,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:48:15,"31.34192","-81.23522","S",0,0,"T",1478,,158,1000,2011,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:48:26,"31.33524","-81.2405","S",0,0,"T",1479,,158,1000,2012,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:48:38,"31.32796","-81.24625","S",0,0,"T",1480,,158,1000,2013,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:48:49,"31.32131","-81.25151","S",0,0,"T",1481,,158,1000,2010,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:48:59,"31.31526","-81.25628","S",0,0,"T",1482,,157,1000,2011,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:49:09,"31.3092","-81.26103","S",0,0,"T",1483,,158,1000,2009,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:49:22,"31.30134","-81.26722","S",0,0,"T",1484,,157,1000,2008,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:49:32,"31.2953","-81.27197","S",0,0,"T",1485,,157,1000,2009,"214","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:49:44,"31.28806","-81.27768","S",0,0,"T",1486,,157,1000,2012,"215","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:49:55,"31.28158","-81.28314","S",0,0,"T",1487,,157,1000,2016,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:50:06,"31.27514","-81.28867","S",0,0,"T",1488,,157,1000,2016,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:50:16,"31.26928","-81.29368","S",0,0,"T",1489,0,157,1000,2017,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,"X Beach, Off Watch, Increased ALT, transit to airport","","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:50:27,"31.26283","-81.29917","S",0,0,"T",1490,,157,1000,2017,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:50:39,"31.2558","-81.30516","S",0,0,"T",1491,,156,1000,2018,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:50:49,"31.24995","-81.31014","S",0,0,"T",1492,,156,1000,2019,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:51:01,"31.24294","-81.3161","S",0,0,"T",1493,,155,1000,2018,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:51:12,"31.23663","-81.32149","S",0,0,"T",1494,,152,1000,2015,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:51:22,"31.23095","-81.32632","S",0,0,"T",1495,,153,1000,1976,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:51:33,"31.2246","-81.33171","S",0,0,"T",1496,,157,1000,1861,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:51:43,"31.21871","-81.33672","S",0,0,"T",1497,,157,1000,1705,"217","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:51:56,"31.21114","-81.34331","S",0,0,"T",1498,,157,1000,1472,"217","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:52:07,"31.20474","-81.34882","S",0,0,"T",1499,,155,1000,1287,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:52:18,"31.19837","-81.3542","S",0,0,"T",1500,,153,1000,1121,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:52:28,"31.19263","-81.35898","S",0,0,"T",1501,,150,1000,983,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:52:40,"31.18589","-81.36463","S",0,0,"T",1502,,148,1000,816,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:52:52,"31.17941","-81.37013","S",0,0,"T",1503,,136,1000,666,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:53:02,"31.1747","-81.37418","S",0,0,"T",1504,,118,1000,547,"217","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:53:13,"31.17031","-81.37795","S",0,0,"T",1505,,97,1000,443,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:53:24,"31.16665","-81.38104","S",0,0,"T",1506,,84,1000,350,"215","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:53:35,"31.16316","-81.384","S",0,0,"T",1507,,85,1000,242,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:53:47,"31.15936","-81.38723","S",0,0,"T",1508,,84,1000,142,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:53:57,"31.15626","-81.38987","S",0,0,"T",1509,,81,1000,59,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:54:09,"31.15294","-81.39271","S",0,0,"T",1510,,64,1000,37,"216","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 17:54:20,"31.1508","-81.39451","H",0,0,"T",1512,,34,1000,39,"217","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 18:26:50,"31.15536","-81.38722","A",0,0,"T",1513,,0,1000,51,"0","X",,,,,,,,,,,,,,,,,,,""," Time_Difference",1950,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:27:00,"31.15536","-81.38723","S",0,0,"T",1514,,0,1000,48,"0","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:27:12,"31.15536","-81.38723","S",0,0,"T",1515,,0,1000,51,"0","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:27:23,"31.15536","-81.38723","S",0,0,"T",1516,,0,1000,49,"0","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:27:31,"31.15535","-81.38722","F",0,0,"T",1517,,0,1000,49,"150","X",,,,,,,,,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:27:33,"31.15536","-81.38722","S",0,0,"T",1518,,0,1000,50,"150","X",,,,,,,,,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:27:45,"31.15536","-81.38723","S",0,0,"T",1519,,0,1000,51,"150","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
