"Survey","Date","Latitude","Longitude","DateFormatted"
"GWS1819","12/19/2018 0:00:00",31.03349,-81.10816,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.0335,-81.10207,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03351,-81.09597,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03352,-81.08985,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03352,-81.08317,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03353,-81.07761,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03353,-81.0715,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03353,-81.07038,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03355,-81.06484,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03356,-81.05874,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03358,-81.05319,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03358,-81.04709,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03358,-81.041,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03358,-81.03436,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03359,-81.02883,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03357,-81.02274,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03356,-81.01664,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03357,-81.01054,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03356,-81.00444,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03355,-80.9978,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03355,-80.99228,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03356,-80.98566,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03358,-80.98014,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03358,-80.97353,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03359,-80.96804,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03358,-80.96204,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03358,-80.95987,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03357,-80.95551,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03356,-80.95007,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03355,-80.94408,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03354,-80.9381,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03353,-80.93484,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03351,-80.93158,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03349,-80.92564,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03348,-80.92026,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03347,-80.91436,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03345,-80.90796,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03343,-80.90264,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03341,-80.89627,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.0334,-80.89043,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03338,-80.88512,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03337,-80.87926,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03336,-80.87284,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03334,-80.86746,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03333,-80.86531,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03333,-80.86423,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03332,-80.86099,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03325,-80.85506,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03051,-80.85009,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.02654,-80.84898,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.02203,-80.84827,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.01683,-80.84753,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.01505,-80.84729,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.0119,-80.84687,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.00733,-80.84625,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.00179,-80.84552,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.99715,-80.84489,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.99158,-80.84415,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98696,-80.84417,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98373,-80.84836,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98329,-80.85361,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98339,-80.86057,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98346,-80.86383,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9835,-80.86601,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98352,-80.86711,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-80.87259,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-80.87479,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98355,-80.87863,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98355,-80.87973,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98355,-80.88412,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-80.88687,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-80.89015,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-80.89618,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98355,-80.90276,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98355,-80.90878,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-80.91423,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98358,-80.92019,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98359,-80.92668,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98359,-80.9326,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98361,-80.938,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98362,-80.94394,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98361,-80.94986,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98359,-80.95471,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98359,-80.95579,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98358,-80.95903,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-80.96227,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98354,-80.96767,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-80.97414,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98355,-80.97954,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98355,-80.98604,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98355,-80.99201,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98354,-80.99797,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98354,-81.00393,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-81.00935,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-81.01585,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-81.02126,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-81.02723,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98355,-81.03377,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98354,-81.03921,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.0452,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.05117,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.05766,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98352,-81.06303,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.0689,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.07474,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.0811,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.08692,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98352,-81.09223,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.09807,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.10444,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.10974,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.11612,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.12197,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98352,-81.12729,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.13368,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.13898,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.14482,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98352,-81.15066,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98352,-81.15649,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.16284,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98354,-81.16813,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.17449,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.18029,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.18554,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98352,-81.19182,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98352,-81.19706,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98352,-81.20282,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98354,-81.20912,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98352,-81.21491,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.22068,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9835,-81.22171,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98347,-81.22588,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98449,-81.23214,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98547,-81.23738,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98541,-81.24423,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98495,-81.25002,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98454,-81.25527,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98412,-81.26051,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98363,-81.26681,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98348,-81.27316,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98363,-81.27901,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98372,-81.28486,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98373,-81.28698,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98371,-81.2907,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98368,-81.29602,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98366,-81.29814,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98363,-81.3024,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98361,-81.30825,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98361,-81.3141,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9836,-81.31993,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9836,-81.32523,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98358,-81.33106,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98356,-81.33687,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98353,-81.3432,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.349,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9835,-81.35429,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98349,-81.36065,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98347,-81.36651,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98348,-81.37184,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.37829,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98354,-81.38424,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98355,-81.3902,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98355,-81.39562,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98351,-81.40207,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98344,-81.4074,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98341,-81.40953,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98337,-81.41325,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9816,-81.41906,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.97741,-81.42064,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.97339,-81.42072,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.97249,-81.4207,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.96744,-81.42054,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.96181,-81.42034,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.95709,-81.42016,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.95193,-81.41995,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9468,-81.41972,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.94127,-81.41948,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93632,-81.41831,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9338,-81.41368,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93309,-81.40772,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93316,-81.40553,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9334,-81.40231,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93347,-81.40123,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93361,-81.39909,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93378,-81.39588,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93394,-81.38947,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93392,-81.38413,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93384,-81.3777,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93377,-81.3718,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93373,-81.36643,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9337,-81.36051,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93368,-81.35404,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93366,-81.34755,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93365,-81.34159,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93365,-81.33617,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93364,-81.33019,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93362,-81.3242,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93361,-81.3182,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93358,-81.31221,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.30567,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93354,-81.29968,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.29425,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.28774,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93354,-81.28179,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93354,-81.27584,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93356,-81.26987,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93356,-81.26389,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93356,-81.2628,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93356,-81.25844,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.25408,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.2519,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93356,-81.24643,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93356,-81.23986,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.23767,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93354,-81.23438,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.2278,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.22178,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93356,-81.21631,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93357,-81.20974,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93357,-81.20481,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93359,-81.19771,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93358,-81.19226,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93357,-81.1868,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93356,-81.18079,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93354,-81.17366,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93353,-81.16762,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93354,-81.16213,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.15556,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.15009,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.14352,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93354,-81.13749,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93353,-81.13144,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93353,-81.12593,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93354,-81.11987,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.11326,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.10775,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93355,-81.10169,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93353,-81.09509,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93353,-81.08903,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93354,-81.08353,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93353,-81.07749,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93352,-81.07089,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93352,-81.06484,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93352,-81.05936,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93352,-81.05334,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9335,-81.04788,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9335,-81.04079,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93349,-81.03534,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9335,-81.02879,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9335,-81.02334,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93349,-81.01734,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93347,-81.01077,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93346,-81.00529,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93345,-80.99922,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93345,-80.99812,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93343,-80.99259,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9334,-80.98593,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93339,-80.97981,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93338,-80.97424,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93339,-80.96868,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93339,-80.96147,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93339,-80.95593,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93338,-80.94983,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93337,-80.94373,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93336,-80.93818,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93334,-80.93209,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93334,-80.93099,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93328,-80.9249,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93128,-80.92018,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.92639,-80.91844,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.92221,-80.91782,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.91698,-80.91716,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.91607,-80.91705,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.91195,-80.91658,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.90685,-80.916,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.90218,-80.91548,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.89703,-80.91492,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8919,-80.91436,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88642,-80.91465,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88374,-80.91918,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8833,-80.92425,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88331,-80.93043,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88333,-80.93148,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88339,-80.93461,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88341,-80.93565,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88343,-80.93669,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88346,-80.9414,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88348,-80.9477,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88349,-80.95348,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88349,-80.95874,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88349,-80.96506,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88348,-80.97033,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88347,-80.97612,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88347,-80.98245,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88349,-80.98827,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8835,-80.99356,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88351,-80.99939,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8835,-81.00574,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8835,-81.01103,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88353,-81.01737,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88355,-81.02266,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88354,-81.02795,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88352,-81.03378,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8835,-81.04068,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8835,-81.046,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88351,-81.05239,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88352,-81.05771,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88352,-81.06412,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88351,-81.07,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8835,-81.07535,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8835,-81.08178,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88351,-81.08766,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88353,-81.093,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88354,-81.09887,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88355,-81.10472,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88357,-81.11111,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88357,-81.11697,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88358,-81.12282,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88357,-81.12869,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88356,-81.13401,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88357,-81.14042,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88357,-81.14685,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88356,-81.15274,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88354,-81.1581,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88353,-81.16132,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88352,-81.164,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88349,-81.16936,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88347,-81.17579,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88346,-81.17901,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88346,-81.18007,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88343,-81.18114,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88117,-81.18615,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.87659,-81.18818,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.87574,-81.18846,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.87402,-81.18898,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.87142,-81.18972,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.86618,-81.19119,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.86176,-81.19235,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.85636,-81.19332,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.85181,-81.19382,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.84678,-81.19411,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.84128,-81.1943,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83633,-81.1933,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83381,-81.18808,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83373,-81.18697,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83365,-81.18258,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83391,-81.17662,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83408,-81.17125,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83411,-81.16964,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83412,-81.16429,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83407,-81.15896,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83402,-81.15257,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83399,-81.15044,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83396,-81.14672,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83395,-81.14565,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83392,-81.14087,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83389,-81.13555,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83386,-81.12971,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83383,-81.12388,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83381,-81.11753,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8338,-81.11171,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83378,-81.10642,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83377,-81.10008,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83375,-81.09481,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83374,-81.0885,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83373,-81.08272,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83372,-81.07746,2018-12-19
