Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
851,S,FWS,12/31/2018,1899-12-30 19:14:47.000,29.52263313,-81.13174088,108,336.2,313,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
852,S,FWS,12/31/2018,1899-12-30 19:14:58.000,29.52763312,-81.13407421,109,339.2,311.2,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
853,S,FWS,12/31/2018,1899-12-30 19:15:09.000,29.53329979,-81.13657421,108,338.2,313.6,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
854,S,FWS,12/31/2018,1899-12-30 19:15:21.000,29.53829978,-81.13924087,110,336.3,309.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
855,S,FWS,12/31/2018,1899-12-30 19:15:32.000,29.54346644,-81.14174087,108,336.2,316.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
856,S,FWS,12/31/2018,1899-12-30 19:15:42.000,29.5486331,-81.1440742,111,338.3,307.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
857,S,FWS,12/31/2018,1899-12-30 19:15:54.000,29.55379976,-81.1465742,109,337.3,311.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
858,S,FWS,12/31/2018,1899-12-30 19:16:05.000,29.55896642,-81.14890753,108,338.3,311.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
859,S,FWS,12/31/2018,1899-12-30 19:16:16.000,29.56446642,-81.15157419,108,336.3,310,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
860,S,FWS,12/31/2018,1899-12-30 19:16:28.000,29.56963308,-81.15374086,107,341.3,313.9,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
861,S,FWS,12/31/2018,1899-12-30 19:16:39.000,29.57479974,-81.15624085,109,336.3,307.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
862,C,FWS,12/31/2018,1899-12-30 19:16:41.000,29.57563307,-81.15674085,108,335.3,306.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
863,S,FWS,12/31/2018,1899-12-30 19:16:50.000,29.57979973,-81.15874085,106,335.3,312.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
864,S,FWS,12/31/2018,1899-12-30 19:17:00.000,29.58479973,-81.16140751,107,335.3,309.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
865,S,FWS,12/31/2018,1899-12-30 19:17:12.000,29.58963305,-81.16374084,105,338.3,312.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
866,S,FWS,12/31/2018,1899-12-30 19:17:23.000,29.59463305,-81.16607417,106,338.3,312.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
867,S,FWS,12/31/2018,1899-12-30 19:17:34.000,29.59996638,-81.16890751,106,335.3,307.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
868,S,FWS,12/31/2018,1899-12-30 19:17:46.000,29.60496637,-81.17124084,105,340.3,312.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
869,S,FWS,12/31/2018,1899-12-30 19:17:57.000,29.60996636,-81.1734075,105,334.3,310.6,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
870,S,FWS,12/31/2018,1899-12-30 19:18:07.000,29.61479969,-81.1764075,108,337.3,302.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
871,S,FWS,12/31/2018,1899-12-30 19:18:19.000,29.62013302,-81.17807416,111,346.3,297.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
872,S,FWS,12/31/2018,1899-12-30 19:18:31.000,29.62613301,-81.18007416,114,341.3,283.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
873,S,FWS,12/31/2018,1899-12-30 19:18:41.000,29.63163301,-81.18224082,113,343.3,284.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
874,S,FWS,12/31/2018,1899-12-30 19:18:53.000,29.637133,-81.18424082,113,340.3,284.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
875,S,FWS,12/31/2018,1899-12-30 19:19:04.000,29.64263299,-81.18640749,113,340.3,284.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
876,S,FWS,12/31/2018,1899-12-30 19:19:14.000,29.64779965,-81.18890748,112,336.3,286.2,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
877,S,FWS,12/31/2018,1899-12-30 19:19:25.000,29.65313298,-81.19157415,112,337.3,279.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
878,S,FWS,12/31/2018,1899-12-30 19:19:38.000,29.65896631,-81.19424081,114,340.3,273.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
879,S,FWS,12/31/2018,1899-12-30 19:19:48.000,29.66429964,-81.19674081,111,331.3,273.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
880,S,FWS,12/31/2018,1899-12-30 19:19:59.000,29.66913296,-81.20007414,108,330.3,283.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
881,S,FWS,12/31/2018,1899-12-30 19:20:11.000,29.67413296,-81.20257413,107,339.3,289.6,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
882,S,FWS,12/31/2018,1899-12-30 19:20:22.000,29.67913295,-81.20490746,106,337.3,296.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
883,S,FWS,12/31/2018,1899-12-30 19:20:32.000,29.68413295,-81.20724079,106,337.3,302.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
884,S,FWS,12/31/2018,1899-12-30 19:20:45.000,29.68979961,-81.20974079,109,342.3,302.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
885,T,FWS,12/31/2018,1899-12-30 19:20:54.000,29.69413293,-81.21124079,110,343.3,303.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,647
886,S,FWS,12/31/2018,1899-12-30 19:20:56.000,29.69513293,-81.21157412,110,343.3,305.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,647
887,J,FWS,12/31/2018,1899-12-30 19:20:58.000,29.69663293,-81.21207412,111,344.3,304.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
888,S,FWS,12/31/2018,1899-12-30 19:21:06.000,29.70079959,-81.21290745,113,354.3,302.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
889,C,FWS,12/31/2018,1899-12-30 19:21:11.000,29.70329959,-81.21307412,113,357.3,303.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
890,G,FWS,12/31/2018,1899-12-30 19:21:15.000,29.70496626,-81.21307412,114,357.3,302.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
891,G,FWS,12/31/2018,1899-12-30 19:21:16.000,29.70546626,-81.21324079,115,357.3,301.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
892,S,FWS,12/31/2018,1899-12-30 19:21:18.000,29.70663292,-81.21324079,115,356.3,300.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
893,S,FWS,12/31/2018,1899-12-30 19:21:29.000,29.71246625,-81.21407412,117,351.3,297.2,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
894,S,FWS,12/31/2018,1899-12-30 19:21:40.000,29.71879957,-81.21557412,118,347.3,292.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
895,S,FWS,12/31/2018,1899-12-30 19:21:52.000,29.7246329,-81.21724078,118,346.3,294.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
896,S,FWS,12/31/2018,1899-12-30 19:22:03.000,29.73063289,-81.21874078,118,347.3,297.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
897,S,FWS,12/31/2018,1899-12-30 19:22:13.000,29.73646622,-81.22040745,117,345.3,299.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
898,S,FWS,12/31/2018,1899-12-30 19:22:25.000,29.74213288,-81.22207411,115,345.3,306.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
899,S,FWS,12/31/2018,1899-12-30 19:22:36.000,29.74779954,-81.22390744,117,344.3,303.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
900,S,FWS,12/31/2018,1899-12-30 19:22:47.000,29.7539662,-81.22607411,113,343.3,313.6,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
901,S,FWS,12/31/2018,1899-12-30 19:22:59.000,29.75946619,-81.2280741,113,343.3,313.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
902,S,FWS,12/31/2018,1899-12-30 19:23:10.000,29.76513285,-81.22990744,115,343.3,309.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
903,S,FWS,12/31/2018,1899-12-30 19:23:20.000,29.77079951,-81.23190743,115,344.3,310.6,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
904,S,FWS,12/31/2018,1899-12-30 19:23:32.000,29.77629951,-81.23374076,114,344.3,316.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
905,S,FWS,12/31/2018,1899-12-30 19:23:43.000,29.78196617,-81.2355741,116,345.3,313.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
906,S,FWS,12/31/2018,1899-12-30 19:23:54.000,29.78829949,-81.23740743,118,346.3,306.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
907,S,FWS,12/31/2018,1899-12-30 19:24:06.000,29.79413282,-81.23890743,117,347.3,312.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
908,S,FWS,12/31/2018,1899-12-30 19:24:17.000,29.79979948,-81.24057409,115,346.3,315.2,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
909,S,FWS,12/31/2018,1899-12-30 19:24:27.000,29.80546614,-81.24224075,115,346.3,315.2,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
910,S,FWS,12/31/2018,1899-12-30 19:24:38.000,29.8111328,-81.24374075,114,347.3,317,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
911,S,FWS,12/31/2018,1899-12-30 19:24:50.000,29.81679946,-81.24524075,114,349.3,316.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
912,S,FWS,12/31/2018,1899-12-30 19:25:01.000,29.82313279,-81.24624075,112,354.3,320.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
913,S,FWS,12/31/2018,1899-12-30 19:25:13.000,29.82896611,-81.24690742,115,355.3,314.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
914,S,FWS,12/31/2018,1899-12-30 19:25:24.000,29.83479944,-81.24740742,116,356.3,312.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
915,S,FWS,12/31/2018,1899-12-30 19:25:34.000,29.84063277,-81.24774075,117,358.3,309.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
916,S,FWS,12/31/2018,1899-12-30 19:25:46.000,29.84663276,-81.24790741,118,357.3,306,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
917,S,FWS,12/31/2018,1899-12-30 19:25:57.000,29.85263275,-81.24840741,117,355.3,308.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
918,S,FWS,12/31/2018,1899-12-30 19:26:08.000,29.85913275,-81.24924075,115,352.3,312.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
919,S,FWS,12/31/2018,1899-12-30 19:26:20.000,29.86496607,-81.24990741,117,354.3,309.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
920,S,FWS,12/31/2018,1899-12-30 19:26:31.000,29.8707994,-81.25057408,116,354.3,311.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
921,S,FWS,12/31/2018,1899-12-30 19:26:41.000,29.87679939,-81.25140741,115,353.3,313.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
922,G,FWS,12/31/2018,1899-12-30 19:26:48.000,29.87996606,-81.25190741,115,351.3,312.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
923,S,FWS,12/31/2018,1899-12-30 19:26:53.000,29.88246605,-81.25240741,115,351.3,311.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
924,G,FWS,12/31/2018,1899-12-30 19:27:00.000,29.88629938,-81.25290741,116,352.3,307.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
925,S,FWS,12/31/2018,1899-12-30 19:27:04.000,29.88896605,-81.25340741,118,351.3,301.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
926,S,FWS,12/31/2018,1899-12-30 19:27:16.000,29.89496604,-81.25457407,120,348.3,295.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
927,S,FWS,12/31/2018,1899-12-30 19:27:27.000,29.9006327,-81.25674074,118,337.3,296.6,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
928,S,FWS,12/31/2018,1899-12-30 19:27:37.000,29.90596603,-81.26007407,119,328.3,289.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
929,G,FWS,12/31/2018,1899-12-30 19:27:45.000,29.90979936,-81.26257406,116,332.3,300.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
930,G,FWS,12/31/2018,1899-12-30 19:27:46.000,29.91029935,-81.2629074,116,333.3,301.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
931,S,FWS,12/31/2018,1899-12-30 19:27:48.000,29.91129935,-81.2634074,115,333.3,302.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
932,G,FWS,12/31/2018,1899-12-30 19:27:53.000,29.91313268,-81.26457406,114,333.3,303.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
933,G,FWS,12/31/2018,1899-12-30 19:27:57.000,29.91496602,-81.26557406,114,332.3,305.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
934,S,FWS,12/31/2018,1899-12-30 19:28:00.000,29.91646601,-81.26640739,113,332.3,305.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
935,G,FWS,12/31/2018,1899-12-30 19:28:06.000,29.91929934,-81.26807406,114,333.3,303,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
936,S,FWS,12/31/2018,1899-12-30 19:28:11.000,29.92213267,-81.26974072,116,333.3,296.6,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
937,S,FWS,12/31/2018,1899-12-30 19:28:23.000,29.927466,-81.27274072,117,336.3,296.6,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
938,C,FWS,12/31/2018,1899-12-30 19:28:31.000,29.931466,-81.27474072,116,338.3,301.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
939,G,FWS,12/31/2018,1899-12-30 19:28:33.000,29.932466,-81.27507405,115,339.3,302.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
940,S,FWS,12/31/2018,1899-12-30 19:28:34.000,29.932966,-81.27540738,115,340.3,303,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
941,S,FWS,12/31/2018,1899-12-30 19:28:44.000,29.93846599,-81.27740738,116,345.3,300.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
942,S,FWS,12/31/2018,1899-12-30 19:28:56.000,29.94429932,-81.27907405,119,346.3,291.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
943,S,FWS,12/31/2018,1899-12-30 19:29:07.000,29.95029931,-81.28057404,119,349.3,291.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
944,S,FWS,12/31/2018,1899-12-30 19:29:18.000,29.95646597,-81.28257404,114,341.3,301.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
945,S,FWS,12/31/2018,1899-12-30 19:29:30.000,29.96196596,-81.28490737,116,338.3,296.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
946,S,FWS,12/31/2018,1899-12-30 19:29:40.000,29.96729929,-81.28757404,113,337.3,302.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
947,S,FWS,12/31/2018,1899-12-30 19:29:51.000,29.97263262,-81.2902407,113,335.3,300.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
948,S,FWS,12/31/2018,1899-12-30 19:30:03.000,29.97796594,-81.29290736,115,339.3,296.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
949,G,FWS,12/31/2018,1899-12-30 19:30:11.000,29.98196594,-81.29440736,114,343.3,299.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
950,S,FWS,12/31/2018,1899-12-30 19:30:13.000,29.9836326,-81.29490736,114,344.3,299.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
951,S,FWS,12/31/2018,1899-12-30 19:30:26.000,29.98979926,-81.29690736,117,345.3,290.2,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
952,S,FWS,12/31/2018,1899-12-30 19:30:38.000,29.99613259,-81.29857402,117,348.3,289.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
953,S,FWS,12/31/2018,1899-12-30 19:30:48.000,30.00196592,-81.30007402,116,347.3,291.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
954,S,FWS,12/31/2018,1899-12-30 19:31:00.000,30.00763258,-81.30157402,114,347.3,294.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
955,S,FWS,12/31/2018,1899-12-30 19:31:11.000,30.01329924,-81.30307402,116,347.3,290.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
956,S,FWS,12/31/2018,1899-12-30 19:31:21.000,30.01913256,-81.30457402,116,348.3,292,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
957,S,FWS,12/31/2018,1899-12-30 19:31:34.000,30.02546589,-81.30624068,115,346.3,291.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
958,S,FWS,12/31/2018,1899-12-30 19:31:45.000,30.03113255,-81.30790735,114,345.3,294.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
959,S,FWS,12/31/2018,1899-12-30 19:31:55.000,30.03679921,-81.30957401,116,345.3,291.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
960,S,FWS,12/31/2018,1899-12-30 19:32:07.000,30.04263254,-81.31107401,116,348.3,291.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
961,S,FWS,12/31/2018,1899-12-30 19:32:17.000,30.0482992,-81.31257401,115,347.3,292.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
962,S,FWS,12/31/2018,1899-12-30 19:32:28.000,30.05413252,-81.31390734,115,347.3,292.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
963,S,FWS,12/31/2018,1899-12-30 19:32:41.000,30.06013252,-81.315574,112,348.3,298.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
964,S,FWS,12/31/2018,1899-12-30 19:32:51.000,30.06579918,-81.31690734,112,348.3,292.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
965,S,FWS,12/31/2018,1899-12-30 19:33:03.000,30.07146584,-81.31840733,113,346.3,286.2,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
966,S,FWS,12/31/2018,1899-12-30 19:33:14.000,30.07696583,-81.31990733,113,345.3,283.2,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
967,S,FWS,12/31/2018,1899-12-30 19:33:24.000,30.08263249,-81.321574,113,346.3,277.4,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
968,G,FWS,12/31/2018,1899-12-30 19:33:35.000,30.08763249,-81.32290733,109,347.3,287.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
969,S,FWS,12/31/2018,1899-12-30 19:33:36.000,30.08813249,-81.323074,109,348.3,288,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
970,S,FWS,12/31/2018,1899-12-30 19:33:48.000,30.09396581,-81.32440733,106,348.3,294.1,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
971,S,FWS,12/31/2018,1899-12-30 19:33:58.000,30.09929914,-81.32574066,106,349.3,292.6,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
972,S,FWS,12/31/2018,1899-12-30 19:34:10.000,30.10463247,-81.32690732,109,349.3,285,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
973,S,FWS,12/31/2018,1899-12-30 19:34:20.000,30.11013246,-81.32807399,109,348.3,283.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
974,S,FWS,12/31/2018,1899-12-30 19:34:31.000,30.11546579,-81.32940732,107,348.3,286.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
975,S,FWS,12/31/2018,1899-12-30 19:34:43.000,30.12079911,-81.33074065,107,347.3,282.2,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
976,S,FWS,12/31/2018,1899-12-30 19:34:54.000,30.12646577,-81.33224065,103,345.3,289.3,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
977,S,FWS,12/31/2018,1899-12-30 19:35:05.000,30.13163244,-81.33374065,106,346.3,278.9,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
978,S,FWS,12/31/2018,1899-12-30 19:35:17.000,30.13696576,-81.33540731,108,344.3,274,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
979,G,FWS,12/31/2018,1899-12-30 19:35:21.000,30.13946576,-81.33607398,107,345.3,276.8,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
980,S,FWS,12/31/2018,1899-12-30 19:35:27.000,30.14229909,-81.33690731,105,348.3,285,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
981,S,FWS,12/31/2018,1899-12-30 19:35:39.000,30.14746575,-81.33807398,104,349.3,286.2,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
982,S,FWS,12/31/2018,1899-12-30 19:35:50.000,30.15279908,-81.33907398,106,350.3,276.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
983,S,FWS,12/31/2018,1899-12-30 19:36:01.000,30.1586324,-81.34057398,108,347.3,268.2,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
984,S,FWS,12/31/2018,1899-12-30 19:36:13.000,30.16396573,-81.34190731,107,348.3,275.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
985,S,FWS,12/31/2018,1899-12-30 19:36:24.000,30.16929906,-81.34324064,106,347.3,282.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
986,S,FWS,12/31/2018,1899-12-30 19:36:34.000,30.17446572,-81.34457397,104,347.3,292.6,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
987,C,FWS,12/31/2018,1899-12-30 19:36:43.000,30.17879905,-81.34574064,106,347.3,292.6,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
988,G,FWS,12/31/2018,1899-12-30 19:36:45.000,30.17979905,-81.3459073,106,347.3,293.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
989,S,FWS,12/31/2018,1899-12-30 19:36:45.000,30.17979905,-81.3459073,106,347.3,293.5,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
990,S,FWS,12/31/2018,1899-12-30 19:36:57.000,30.18513237,-81.34724063,106,349.3,295.7,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
991,S,FWS,12/31/2018,1899-12-30 19:37:08.000,30.1909657,-81.34857397,107,348.3,297.2,1000,-9,3,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
992,C,FWS,12/31/2018,1899-12-30 19:37:08.000,30.1909657,-81.34857397,107,348.3,297.2,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
993,S,FWS,12/31/2018,1899-12-30 19:37:19.000,30.19629903,-81.34974063,110,349.3,292,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
994,S,FWS,12/31/2018,1899-12-30 19:37:31.000,30.20179902,-81.35074063,110,351.3,296,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
995,S,FWS,12/31/2018,1899-12-30 19:37:41.000,30.20746568,-81.35174063,108,350.3,306.6,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
996,S,FWS,12/31/2018,1899-12-30 19:37:52.000,30.21279901,-81.35307396,106,346.3,313.9,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
997,S,FWS,12/31/2018,1899-12-30 19:38:05.000,30.21863234,-81.35474063,110,346.3,304.2,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
998,S,FWS,12/31/2018,1899-12-30 19:38:15.000,30.22396566,-81.35624062,111,346.3,299.3,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
999,S,FWS,12/31/2018,1899-12-30 19:38:26.000,30.22946566,-81.35790729,112,346.3,290.5,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
