Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
797,S,FWS,1/25/2019,1899-12-30 19:59:30.000,31.07379803,-80.80140792,122,135.8,295.7,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
798,S,FWS,1/25/2019,1899-12-30 19:59:41.000,31.06813137,-80.80057459,117,205.8,301.8,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
799,S,FWS,1/25/2019,1899-12-30 19:59:52.000,31.06629804,-80.80640792,113,284.8,277.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
800,S,FWS,1/25/2019,1899-12-30 20:00:04.000,31.07079803,-80.80924125,109,26.8,283.5,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
801,S,FWS,1/25/2019,1899-12-30 20:00:15.000,31.07163136,-80.80290792,125,114.8,268.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
802,S,FWS,1/25/2019,1899-12-30 20:00:26.000,31.06663137,-80.79907459,121,176.8,289.3,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
803,S,FWS,1/25/2019,1899-12-30 20:00:37.000,31.06213137,-80.80290792,112,248.8,288.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
804,S,FWS,1/25/2019,1899-12-30 20:00:48.000,31.06379804,-80.80890792,111,306.8,278.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
805,S,FWS,1/25/2019,1899-12-30 20:01:00.000,31.06879803,-80.81207458,105,357.8,305.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
806,S,FWS,1/25/2019,1899-12-30 20:01:11.000,31.07229803,-80.80824125,114,90.8,310.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
807,D,FWS,1/25/2019,1899-12-30 20:01:13.000,31.07213136,-80.80690792,117,105.8,309.7,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
808,S,FWS,1/25/2019,1899-12-30 20:01:22.000,31.06829803,-80.80340792,123,168.8,295,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
809,S,FWS,1/25/2019,1899-12-30 20:01:33.000,31.06379804,-80.80707458,111,251.8,298.1,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
810,S,FWS,1/25/2019,1899-12-30 20:01:44.000,31.06613137,-80.81240791,111,328.8,279.5,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
811,S,FWS,1/25/2019,1899-12-30 20:01:55.000,31.07179803,-80.81307458,113,19.8,279.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
812,S,FWS,1/25/2019,1899-12-30 20:02:07.000,31.07313136,-80.80657459,120,110.8,286.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
813,S,FWS,1/25/2019,1899-12-30 20:02:18.000,31.06863137,-80.80257459,116,167.8,302.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
814,S,FWS,1/25/2019,1899-12-30 20:02:29.000,31.0634647,-80.80507459,113,230.8,298.1,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
815,S,FWS,1/25/2019,1899-12-30 20:02:40.000,31.06379804,-80.81124125,110,303.8,281.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
816,S,FWS,1/25/2019,1899-12-30 20:02:51.000,31.06863137,-80.81390791,109,357.8,288.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
817,S,FWS,1/25/2019,1899-12-30 20:03:02.000,31.07246469,-80.80957458,118,80.8,289,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
818,S,FWS,1/25/2019,1899-12-30 20:03:14.000,31.0694647,-80.80390792,102,161.8,341.7,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
819,S,FWS,1/25/2019,1899-12-30 20:03:25.000,31.0654647,-80.80657459,102,241.8,316.1,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
820,S,FWS,1/25/2019,1899-12-30 20:03:36.000,31.0659647,-80.81307458,116,301.8,261.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
821,S,FWS,1/25/2019,1899-12-30 20:03:47.000,31.07079803,-80.81540791,107,5.8,290.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
822,S,FWS,1/25/2019,1899-12-30 20:03:58.000,31.07496469,-80.81157458,108,61.8,314.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
823,S,FWS,1/25/2019,1899-12-30 20:04:09.000,31.07513136,-80.80507459,116,109.8,316.7,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
824,S,FWS,1/25/2019,1899-12-30 20:04:21.000,31.07063136,-80.79957459,121,149.8,311.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
825,S,FWS,1/25/2019,1899-12-30 20:04:32.000,31.06479804,-80.79907459,112,195.8,336.5,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
826,S,FWS,1/25/2019,1899-12-30 20:04:43.000,31.06113137,-80.80357459,114,251.8,311.5,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
827,S,FWS,1/25/2019,1899-12-30 20:04:54.000,31.06279804,-80.80940792,104,325.8,319.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
828,S,FWS,1/25/2019,1899-12-30 20:05:05.000,31.06779803,-80.81074125,101,5.8,343.8,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
829,S,FWS,1/25/2019,1899-12-30 20:05:17.000,31.0719647,-80.80674125,106,68.8,369.7,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
830,S,FWS,1/25/2019,1899-12-30 20:05:28.000,31.07163136,-80.80007459,124,111.8,347.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
831,S,FWS,1/25/2019,1899-12-30 20:05:39.000,31.06679803,-80.7950746,131,156.8,328.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
832,S,FWS,1/25/2019,1899-12-30 20:05:50.000,31.06046471,-80.79474127,127,193.8,335.3,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
833,S,FWS,1/25/2019,1899-12-30 20:06:01.000,31.05546471,-80.79907459,123,238.8,328.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
834,S,FWS,1/25/2019,1899-12-30 20:06:12.000,31.05529805,-80.80574125,117,294.8,313.3,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
835,S,FWS,1/25/2019,1899-12-30 20:06:24.000,31.06063137,-80.80974125,115,349.8,314.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
836,S,FWS,1/25/2019,1899-12-30 20:06:35.000,31.06663137,-80.80957458,118,10.8,301.8,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
837,S,FWS,1/25/2019,1899-12-30 20:06:46.000,31.0714647,-80.80574125,120,54.8,308.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
838,S,FWS,1/25/2019,1899-12-30 20:06:57.000,31.07246469,-80.79874126,120,102.8,323.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
839,S,FWS,1/25/2019,1899-12-30 20:07:08.000,31.0684647,-80.7935746,124,150.8,319.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
840,S,FWS,1/25/2019,1899-12-30 20:07:19.000,31.06246471,-80.7925746,118,189.8,329.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
841,S,FWS,1/25/2019,1899-12-30 20:07:31.000,31.05746471,-80.79724126,122,243.8,297.5,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
842,S,FWS,1/25/2019,1899-12-30 20:07:42.000,31.05763138,-80.80407459,115,290.8,299.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
843,S,FWS,1/25/2019,1899-12-30 20:07:53.000,31.06163137,-80.80874125,113,338.8,296.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
844,S,FWS,1/25/2019,1899-12-30 20:08:04.000,31.06713137,-80.80724125,119,37.8,288.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
845,S,FWS,1/25/2019,1899-12-30 20:08:15.000,31.07013136,-80.80140792,120,80.8,295,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
846,S,FWS,1/25/2019,1899-12-30 20:08:26.000,31.07063136,-80.79424127,118,70.8,299.3,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
847,S,FWS,1/25/2019,1899-12-30 20:08:38.000,31.07563136,-80.79040794,111,8.8,291.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
848,S,FWS,1/25/2019,1899-12-30 20:08:49.000,31.08113135,-80.79124127,110,326.8,289.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
849,S,FWS,1/25/2019,1899-12-30 20:09:00.000,31.08313135,-80.7970746,116,261.8,286.8,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
850,T,FWS,1/25/2019,1899-12-30 20:09:03.000,31.08279802,-80.79890793,114,258.8,292.3,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
851,C,FWS,1/25/2019,1899-12-30 20:09:04.000,31.08263135,-80.79957459,113,261.8,295,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
852,S,FWS,1/25/2019,1899-12-30 20:09:11.000,31.08279802,-80.80357459,109,275.8,306,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
853,S,FWS,1/25/2019,1899-12-30 20:09:22.000,31.08329802,-80.81007458,112,272.8,301.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
854,S,FWS,1/25/2019,1899-12-30 20:09:33.000,31.08346468,-80.81674124,109,271.8,316.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
855,S,FWS,1/25/2019,1899-12-30 20:09:45.000,31.08346468,-80.82374123,110,270.8,321.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
856,S,FWS,1/25/2019,1899-12-30 20:09:56.000,31.08346468,-80.83040789,111,269.8,320,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
857,S,FWS,1/25/2019,1899-12-30 20:10:07.000,31.08329802,-80.83690788,109,267.8,315.8,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
858,S,FWS,1/25/2019,1899-12-30 20:10:18.000,31.08329802,-80.84324121,105,270.8,320,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
859,S,FWS,1/25/2019,1899-12-30 20:10:29.000,31.08329802,-80.84940787,103,270.8,320.3,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
860,S,FWS,1/25/2019,1899-12-30 20:10:40.000,31.08329802,-80.85540786,101,267.8,322.2,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
861,S,FWS,1/25/2019,1899-12-30 20:10:52.000,31.08329802,-80.86190786,101,271.8,321,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
862,S,FWS,1/25/2019,1899-12-30 20:11:03.000,31.08329802,-80.86790785,100,267.8,321.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
863,C,FWS,1/25/2019,1899-12-30 20:11:09.000,31.08313135,-80.87107451,99,267.8,323.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
864,S,FWS,1/25/2019,1899-12-30 20:11:14.000,31.08313135,-80.87374118,99,269.8,322.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
865,S,FWS,1/25/2019,1899-12-30 20:11:25.000,31.08329802,-80.87974117,101,271.8,312.1,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
866,S,FWS,1/25/2019,1899-12-30 20:11:36.000,31.08329802,-80.88574116,101,267.9,309.1,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
867,S,FWS,1/25/2019,1899-12-30 20:11:47.000,31.08329802,-80.89157449,98,271.9,312.1,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
868,S,FWS,1/25/2019,1899-12-30 20:11:59.000,31.08329802,-80.89807448,99,267.9,308.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
869,S,FWS,1/25/2019,1899-12-30 20:12:10.000,31.08329802,-80.90390781,98,271.9,310,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
870,S,FWS,1/25/2019,1899-12-30 20:12:21.000,31.08329802,-80.90957447,98,268.9,311.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
871,S,FWS,1/25/2019,1899-12-30 20:12:32.000,31.08329802,-80.91540779,98,270.9,310.9,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
872,S,FWS,1/25/2019,1899-12-30 20:12:43.000,31.08329802,-80.92124112,98,268.9,311.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
873,S,FWS,1/25/2019,1899-12-30 20:12:54.000,31.08329802,-80.92707445,99,269.9,311.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
874,S,FWS,1/25/2019,1899-12-30 20:13:06.000,31.08329802,-80.93357444,99,270.9,310,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
875,S,FWS,1/25/2019,1899-12-30 20:13:17.000,31.08329802,-80.93940777,101,268.9,309.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
876,S,FWS,1/25/2019,1899-12-30 20:13:28.000,31.08329802,-80.94540776,101,270.9,313.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
877,S,FWS,1/25/2019,1899-12-30 20:13:39.000,31.08329802,-80.95140775,103,268.9,312.7,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
878,S,FWS,1/25/2019,1899-12-30 20:13:50.000,31.08329802,-80.95757441,105,270.9,309.1,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
879,S,FWS,1/25/2019,1899-12-30 20:14:01.000,31.08329802,-80.96374107,104,268.9,310,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
880,S,FWS,1/25/2019,1899-12-30 20:14:13.000,31.08329802,-80.9705744,104,270.9,310.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
881,S,FWS,1/25/2019,1899-12-30 20:14:24.000,31.08329802,-80.97674106,105,270.9,309.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
882,S,FWS,1/25/2019,1899-12-30 20:14:35.000,31.08346468,-80.98307438,106,269.9,308.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
883,S,FWS,1/25/2019,1899-12-30 20:14:46.000,31.08329802,-80.98924104,105,269.9,310.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
884,S,FWS,1/25/2019,1899-12-30 20:14:57.000,31.08329802,-80.99557437,105,270.9,310.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
885,S,FWS,1/25/2019,1899-12-30 20:15:08.000,31.08346468,-81.0019077,106,269.9,308.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
886,S,FWS,1/25/2019,1899-12-30 20:15:20.000,31.08329802,-81.00874102,107,268.9,306.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
887,S,FWS,1/25/2019,1899-12-30 20:15:31.000,31.08329802,-81.01507435,107,269.9,309.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
888,S,FWS,1/25/2019,1899-12-30 20:15:42.000,31.08313135,-81.02140767,107,268.9,310,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
889,S,FWS,1/25/2019,1899-12-30 20:15:53.000,31.08329802,-81.027741,108,271.9,306.9,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
890,S,FWS,1/25/2019,1899-12-30 20:16:04.000,31.08329802,-81.03407433,108,267.9,309.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
891,S,FWS,1/25/2019,1899-12-30 20:16:15.000,31.08313135,-81.04057432,108,271,307.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
892,S,FWS,1/25/2019,1899-12-30 20:16:27.000,31.08329802,-81.04757431,107,270,310,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
893,S,FWS,1/25/2019,1899-12-30 20:16:38.000,31.08329802,-81.05390764,108,270,308.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
894,S,FWS,1/25/2019,1899-12-30 20:16:49.000,31.08329802,-81.06024096,107,269,307.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
895,S,FWS,1/25/2019,1899-12-30 20:17:00.000,31.08329802,-81.06657429,105,272,307.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
896,S,FWS,1/25/2019,1899-12-30 20:17:11.000,31.08346468,-81.07274095,104,270,306.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
897,S,FWS,1/25/2019,1899-12-30 20:17:23.000,31.08329802,-81.07940761,103,270,307.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
898,S,FWS,1/25/2019,1899-12-30 20:17:34.000,31.08346468,-81.0854076,101,270,308.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
899,S,FWS,1/25/2019,1899-12-30 20:17:45.000,31.08329802,-81.09140759,100,269,308.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
900,S,FWS,1/25/2019,1899-12-30 20:17:56.000,31.08346468,-81.09724092,99,272,310,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
901,S,FWS,1/25/2019,1899-12-30 20:18:07.000,31.08346468,-81.10324091,100,268,307.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
902,S,FWS,1/25/2019,1899-12-30 20:18:18.000,31.08329802,-81.10907424,99,270,308.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
903,S,FWS,1/25/2019,1899-12-30 20:18:30.000,31.08346468,-81.11557423,99,270,310.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
904,S,FWS,1/25/2019,1899-12-30 20:18:41.000,31.08329802,-81.12140756,99,269,310,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
905,S,FWS,1/25/2019,1899-12-30 20:18:52.000,31.08329802,-81.12724089,99,272,308.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
906,S,FWS,1/25/2019,1899-12-30 20:19:03.000,31.08329802,-81.13324088,98,268,309.1,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
907,S,FWS,1/25/2019,1899-12-30 20:19:14.000,31.08329802,-81.13890754,98,271,308.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
908,S,FWS,1/25/2019,1899-12-30 20:19:25.000,31.08329802,-81.14474087,97,270,310,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
909,S,FWS,1/25/2019,1899-12-30 20:19:37.000,31.08313135,-81.15107419,98,269,310.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
910,S,FWS,1/25/2019,1899-12-30 20:19:48.000,31.08329802,-81.15690752,99,270,308.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
911,S,FWS,1/25/2019,1899-12-30 20:19:59.000,31.08329802,-81.16274085,98,270,311.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
912,S,FWS,1/25/2019,1899-12-30 20:20:10.000,31.08329802,-81.16857417,99,271,309.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
913,S,FWS,1/25/2019,1899-12-30 20:20:21.000,31.08329802,-81.1744075,100,269,310,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
914,S,FWS,1/25/2019,1899-12-30 20:20:32.000,31.08329802,-81.18040749,100,272,308.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
915,S,FWS,1/25/2019,1899-12-30 20:20:44.000,31.08329802,-81.18690748,99,267,311.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
916,S,FWS,1/25/2019,1899-12-30 20:20:55.000,31.08313135,-81.19274081,100,271,310.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
917,C,FWS,1/25/2019,1899-12-30 20:21:06.000,31.08329802,-81.19857414,99,269.1,313.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
918,S,FWS,1/25/2019,1899-12-30 20:21:06.000,31.08329802,-81.19857414,99,269.1,313.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
919,S,FWS,1/25/2019,1899-12-30 20:21:17.000,31.08313135,-81.20457413,100,270.1,306.6,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
920,S,FWS,1/25/2019,1899-12-30 20:21:28.000,31.08329802,-81.21040746,99,271.1,311.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
921,S,FWS,1/25/2019,1899-12-30 20:21:40.000,31.08313135,-81.21674078,99,268.1,309.7,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
922,S,FWS,1/25/2019,1899-12-30 20:21:51.000,31.08313135,-81.22274078,99,272.1,307.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
923,S,FWS,1/25/2019,1899-12-30 20:22:02.000,31.08313135,-81.22840744,97,268.1,311.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
924,S,FWS,1/25/2019,1899-12-30 20:22:13.000,31.08313135,-81.23424076,97,270.1,310,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
925,S,FWS,1/25/2019,1899-12-30 20:22:24.000,31.08296468,-81.24007409,96,269.1,312.7,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
926,S,FWS,1/25/2019,1899-12-30 20:22:35.000,31.08296468,-81.24574075,98,272.1,307.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
927,S,FWS,1/25/2019,1899-12-30 20:22:47.000,31.08313135,-81.25207408,97,270.1,313,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
928,S,FWS,1/25/2019,1899-12-30 20:22:58.000,31.08296468,-81.25774074,98,267.1,312.1,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
929,S,FWS,1/25/2019,1899-12-30 20:23:09.000,31.08313135,-81.26374073,99,272.1,309.7,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
930,S,FWS,1/25/2019,1899-12-30 20:23:20.000,31.08313135,-81.26957406,99,269.1,312.1,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
931,S,FWS,1/25/2019,1899-12-30 20:23:31.000,31.08313135,-81.27557405,101,270.1,309.1,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
932,S,FWS,1/25/2019,1899-12-30 20:23:42.000,31.08296468,-81.28140738,100,268.1,315.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
933,S,FWS,1/25/2019,1899-12-30 20:23:54.000,31.08296468,-81.28807404,103,271.1,307.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
934,S,FWS,1/25/2019,1899-12-30 20:24:05.000,31.08296468,-81.2942407,102,269.1,313.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
935,S,FWS,1/25/2019,1899-12-30 20:24:16.000,31.08296468,-81.30024069,103,271.1,311.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
936,S,FWS,1/25/2019,1899-12-30 20:24:27.000,31.08313135,-81.30640735,104,271.1,309.7,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
937,S,FWS,1/25/2019,1899-12-30 20:24:38.000,31.08296468,-81.31257401,104,268.1,310,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
938,S,FWS,1/25/2019,1899-12-30 20:24:49.000,31.08313135,-81.318574,103,271.1,311.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
939,S,FWS,1/25/2019,1899-12-30 20:25:01.000,31.08296468,-81.32524066,103,268.1,313.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
940,S,FWS,1/25/2019,1899-12-30 20:25:12.000,31.08296468,-81.33140732,104,271.1,310.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
941,G,FWS,1/25/2019,1899-12-30 20:25:20.000,31.08313135,-81.33590731,104,272.1,309.1,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
942,S,FWS,1/25/2019,1899-12-30 20:25:23.000,31.08313135,-81.33757398,104,271.1,310.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
943,S,FWS,1/25/2019,1899-12-30 20:25:34.000,31.08296468,-81.34374064,103,267.1,312.4,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
944,G,FWS,1/25/2019,1899-12-30 20:25:37.000,31.08296468,-81.3454073,103,267.1,313,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
