Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1000,S,FWS,1/2/2019,1899-12-30 20:03:39.000,30.53313198,-81.41090723,109,89.3,295.7,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1001,S,FWS,1/2/2019,1899-12-30 20:03:50.000,30.53329864,-81.40440724,110,87.3,291.7,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1002,S,FWS,1/2/2019,1899-12-30 20:04:01.000,30.53363198,-81.39790724,108,86.3,298.1,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1003,S,FWS,1/2/2019,1899-12-30 20:04:12.000,30.53379864,-81.39174058,105,91.3,302.1,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1004,S,FWS,1/2/2019,1899-12-30 20:04:24.000,30.53363198,-81.38490726,105,88.3,300.8,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1005,S,FWS,1/2/2019,1899-12-30 20:04:35.000,30.53413198,-81.3787406,104,86.3,303.3,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1006,S,FWS,1/2/2019,1899-12-30 20:04:46.000,30.53396531,-81.37274061,104,93.2,303.9,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1007,S,FWS,1/2/2019,1899-12-30 20:04:57.000,30.53396531,-81.36657395,104,87.2,304.5,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1008,S,FWS,1/2/2019,1899-12-30 20:05:08.000,30.53429864,-81.36040729,105,88.2,303.3,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1009,S,FWS,1/2/2019,1899-12-30 20:05:19.000,30.53413198,-81.35424063,104,93.2,304.5,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1010,S,FWS,1/2/2019,1899-12-30 20:05:31.000,30.53413198,-81.34757397,104,86.2,303.6,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1011,S,FWS,1/2/2019,1899-12-30 20:05:42.000,30.53429864,-81.34140731,104,90.2,302.1,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1012,S,FWS,1/2/2019,1899-12-30 20:05:53.000,30.53413198,-81.33540731,103,90.2,305.1,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1013,S,FWS,1/2/2019,1899-12-30 20:06:04.000,30.53429864,-81.32924066,103,87.2,302.7,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1014,S,FWS,1/2/2019,1899-12-30 20:06:15.000,30.53429864,-81.32324066,102,93.2,303.6,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1015,S,FWS,1/2/2019,1899-12-30 20:06:27.000,30.53429864,-81.31674067,102,87.2,302.7,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1016,S,FWS,1/2/2019,1899-12-30 20:06:38.000,30.53446531,-81.31074068,101,90.2,303.3,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1017,S,FWS,1/2/2019,1899-12-30 20:06:49.000,30.53413198,-81.30490735,99,92.2,304.2,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1018,S,FWS,1/2/2019,1899-12-30 20:07:00.000,30.53429864,-81.29907402,99,87.2,303,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1019,C,FWS,1/2/2019,1899-12-30 20:07:08.000,30.53429864,-81.29474069,99,90.2,304.2,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1020,S,FWS,1/2/2019,1899-12-30 20:07:11.000,30.53429864,-81.29307403,99,92.2,303.9,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1021,S,FWS,1/2/2019,1899-12-30 20:07:22.000,30.53413198,-81.28740737,99,90.2,303.9,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1022,S,FWS,1/2/2019,1899-12-30 20:07:34.000,30.53446531,-81.28107404,98,88.2,305.4,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1023,S,FWS,1/2/2019,1899-12-30 20:07:45.000,30.53429864,-81.27524072,98,93.2,305.4,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1024,S,FWS,1/2/2019,1899-12-30 20:07:56.000,30.53429864,-81.26940739,98,87.2,305.7,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1025,S,FWS,1/2/2019,1899-12-30 20:08:07.000,30.53446531,-81.26357406,99,90.2,305.7,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1026,S,FWS,1/2/2019,1899-12-30 20:08:18.000,30.53429864,-81.25774074,100,91.2,307.5,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1027,S,FWS,1/2/2019,1899-12-30 20:08:29.000,30.53446531,-81.25174074,102,88.2,307.8,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1028,S,FWS,1/2/2019,1899-12-30 20:08:41.000,30.53429864,-81.24507408,106,93.2,306.6,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1029,S,FWS,1/2/2019,1899-12-30 20:08:52.000,30.53429864,-81.23874076,109,88.2,305.1,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1030,S,FWS,1/2/2019,1899-12-30 20:09:03.000,30.53446531,-81.23224077,111,89.2,305.4,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1031,S,FWS,1/2/2019,1899-12-30 20:09:14.000,30.53429864,-81.22574077,111,91.2,302.7,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1032,S,FWS,1/2/2019,1899-12-30 20:09:25.000,30.53446531,-81.21924078,110,87.2,300.8,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1033,S,FWS,1/2/2019,1899-12-30 20:09:36.000,30.53446531,-81.21274079,108,90.2,300.2,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1034,S,FWS,1/2/2019,1899-12-30 20:09:48.000,30.53463198,-81.20590746,106,89.1,300.5,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1035,S,FWS,1/2/2019,1899-12-30 20:09:59.000,30.53446531,-81.1997408,104,93.1,302.7,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1036,S,FWS,1/2/2019,1899-12-30 20:10:10.000,30.53429864,-81.19374081,103,88.1,304.5,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1037,S,FWS,1/2/2019,1899-12-30 20:10:21.000,30.53463198,-81.18757415,103,89.1,303.9,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1038,S,FWS,1/2/2019,1899-12-30 20:10:32.000,30.53446531,-81.18157416,102,91.1,303.6,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1039,S,FWS,1/2/2019,1899-12-30 20:10:43.000,30.53446531,-81.17557416,101,87.1,303.6,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1040,S,FWS,1/2/2019,1899-12-30 20:10:55.000,30.53463198,-81.16907417,101,92.1,301.4,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1041,S,FWS,1/2/2019,1899-12-30 20:11:06.000,30.53446531,-81.16307418,99,90.1,305.1,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1042,S,FWS,1/2/2019,1899-12-30 20:11:17.000,30.53446531,-81.15724085,98,90.1,303.6,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1043,S,FWS,1/2/2019,1899-12-30 20:11:28.000,30.53446531,-81.15157419,97,89.1,303.6,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1044,S,FWS,1/2/2019,1899-12-30 20:11:39.000,30.53446531,-81.14590753,95,91.1,305.1,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1045,C,FWS,1/2/2019,1899-12-30 20:11:41.000,30.53446531,-81.14490753,95,92.1,304.8,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1046,S,FWS,1/2/2019,1899-12-30 20:11:50.000,30.53446531,-81.14040754,93,89.1,304.5,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1047,S,FWS,1/2/2019,1899-12-30 20:12:02.000,30.53446531,-81.13440754,92,91.1,303.9,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1048,S,FWS,1/2/2019,1899-12-30 20:12:13.000,30.53429864,-81.12890755,91,93.1,305.1,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1049,C,FWS,1/2/2019,1899-12-30 20:12:13.000,30.53429864,-81.12890755,91,93.1,305.1,1000,-9,2,3,2,3,6,5,0,2,0,12,7,-9,-9,1,1,3032
1050,C,FWS,1/2/2019,1899-12-30 20:12:24.000,30.53429864,-81.12357422,91,87.1,303.6,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1051,S,FWS,1/2/2019,1899-12-30 20:12:24.000,30.53429864,-81.12357422,91,87.1,303.6,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1052,S,FWS,1/2/2019,1899-12-30 20:12:35.000,30.53429864,-81.1182409,90,93.1,303.9,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1053,S,FWS,1/2/2019,1899-12-30 20:12:46.000,30.53429864,-81.11307424,89,88.1,304.8,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1054,S,FWS,1/2/2019,1899-12-30 20:12:57.000,30.53463198,-81.10757424,94,85.1,296.3,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1055,S,FWS,1/2/2019,1899-12-30 20:13:09.000,30.53463198,-81.10157425,95,93.1,300.5,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1056,G,FWS,1/2/2019,1899-12-30 20:13:14.000,30.53446531,-81.09890758,96,95.1,300.8,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1057,S,FWS,1/2/2019,1899-12-30 20:13:20.000,30.53429864,-81.09590759,98,96.1,301.1,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1058,S,FWS,1/2/2019,1899-12-30 20:13:31.000,30.53379864,-81.09007426,101,94.1,298.4,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1059,S,FWS,1/2/2019,1899-12-30 20:13:42.000,30.53363198,-81.08407427,101,88.1,298.1,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1060,S,FWS,1/2/2019,1899-12-30 20:13:53.000,30.53396531,-81.07807428,100,87.1,300.2,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1061,S,FWS,1/2/2019,1899-12-30 20:14:04.000,30.53396531,-81.07224095,100,91.1,299,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1062,S,FWS,1/2/2019,1899-12-30 20:14:16.000,30.53413198,-81.06590762,99,87.1,298.7,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1063,S,FWS,1/2/2019,1899-12-30 20:14:27.000,30.53429864,-81.0600743,98,89.1,301.8,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1064,S,FWS,1/2/2019,1899-12-30 20:14:38.000,30.53413198,-81.05424097,101,91.1,299.9,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1065,S,FWS,1/2/2019,1899-12-30 20:14:49.000,30.53429864,-81.04807431,103,86,300.2,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1066,S,FWS,1/2/2019,1899-12-30 20:15:00.000,30.53446531,-81.04207432,104,92,299,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1067,S,FWS,1/2/2019,1899-12-30 20:15:12.000,30.53429864,-81.03524099,104,90,300.2,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1068,S,FWS,1/2/2019,1899-12-30 20:15:23.000,30.53446531,-81.029241,105,88,297.2,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1069,S,FWS,1/2/2019,1899-12-30 20:15:34.000,30.53429864,-81.02290767,104,93,298.1,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1070,S,FWS,1/2/2019,1899-12-30 20:15:45.000,30.53429864,-81.01690768,103,88,299.3,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1071,S,FWS,1/2/2019,1899-12-30 20:15:56.000,30.53446531,-81.01074102,104,90,295.4,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1072,S,FWS,1/2/2019,1899-12-30 20:16:07.000,30.53429864,-81.00474103,102,92,299.6,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1073,S,FWS,1/2/2019,1899-12-30 20:16:19.000,30.53446531,-80.99824103,102,87,297.5,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1074,S,FWS,1/2/2019,1899-12-30 20:16:30.000,30.53446531,-80.99224104,100,93,297.5,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1075,S,FWS,1/2/2019,1899-12-30 20:16:41.000,30.53429864,-80.98640771,99,90,299,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1076,S,FWS,1/2/2019,1899-12-30 20:16:52.000,30.53446531,-80.98057439,99,89,297.8,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1077,S,FWS,1/2/2019,1899-12-30 20:17:03.000,30.53429864,-80.97474106,97,92,300.8,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1078,S,FWS,1/2/2019,1899-12-30 20:17:14.000,30.53429864,-80.9690744,98,87,299.3,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1079,S,FWS,1/2/2019,1899-12-30 20:17:26.000,30.53429864,-80.96274107,98,93,298.4,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1080,S,FWS,1/2/2019,1899-12-30 20:17:37.000,30.53429864,-80.95707441,98,88,300.8,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1081,S,FWS,1/2/2019,1899-12-30 20:17:48.000,30.53446531,-80.95124109,99,90,300.5,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1082,S,FWS,1/2/2019,1899-12-30 20:17:59.000,30.53429864,-80.94540776,100,92,302.4,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1083,S,FWS,1/2/2019,1899-12-30 20:18:10.000,30.53429864,-80.93940777,102,87,299.3,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1084,S,FWS,1/2/2019,1899-12-30 20:18:21.000,30.53429864,-80.93340777,102,93,299,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1085,S,FWS,1/2/2019,1899-12-30 20:18:33.000,30.53413198,-80.92674111,103,90,301.1,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1086,S,FWS,1/2/2019,1899-12-30 20:18:44.000,30.53429864,-80.92074112,103,88,300.5,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1087,S,FWS,1/2/2019,1899-12-30 20:18:55.000,30.53429864,-80.91457446,105,93,299.6,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1088,S,FWS,1/2/2019,1899-12-30 20:19:06.000,30.53413198,-80.9084078,106,89,301.8,1000,-9,2,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3032
1089,C,FWS,1/2/2019,1899-12-30 20:19:09.000,30.53413198,-80.90674114,106,88,302.1,1000,-9,2,3,2,2,8,5,0,2,0,12,7,-9,-9,1,1,3032
1090,S,FWS,1/2/2019,1899-12-30 20:19:17.000,30.53429864,-80.90224114,105,89,306.6,1000,-9,2,3,2,2,8,5,0,2,0,12,7,-9,-9,1,1,3032
1091,S,FWS,1/2/2019,1899-12-30 20:19:29.000,30.53413198,-80.89540782,108,93.9,296,1000,-9,2,3,2,2,8,5,0,2,0,12,7,-9,-9,1,1,3032
1092,C,FWS,1/2/2019,1899-12-30 20:19:39.000,30.53396531,-80.88957449,109,88.9,294.4,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,1,3032
1093,S,FWS,1/2/2019,1899-12-30 20:19:40.000,30.53396531,-80.88890782,109,87.9,295.4,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,1,3032
1094,C,FWS,1/2/2019,1899-12-30 20:19:41.000,30.53396531,-80.88840783,109,86.9,296.6,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,1,3032
1095,T,FWS,1/2/2019,1899-12-30 20:19:42.000,30.53396531,-80.88774116,108,86.9,298.1,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,0,3032
1096,S,FWS,1/2/2019,1899-12-30 20:19:51.000,30.53313198,-80.8830745,98,121.9,324,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,0,3032
1097,S,FWS,1/2/2019,1899-12-30 20:20:02.000,30.52879865,-80.88090783,94,182.9,328.9,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,0,3032
1098,S,FWS,1/2/2019,1899-12-30 20:20:13.000,30.52463199,-80.88324116,94,204.9,321.6,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,0,3032
1099,J,FWS,1/2/2019,1899-12-30 20:20:14.000,30.52413199,-80.88340783,95,202.9,320.3,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,0,X
1100,S,FWS,1/2/2019,1899-12-30 20:20:25.000,30.51929866,-80.8840745,100,179.9,310.3,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,0,X
1101,C,FWS,1/2/2019,1899-12-30 20:20:32.000,30.51596533,-80.8840745,102,177.9,307.2,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,0,X
1102,S,FWS,1/2/2019,1899-12-30 20:20:37.000,30.513632,-80.88390783,102,178.9,309.4,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,0,X
1103,S,FWS,1/2/2019,1899-12-30 20:20:48.000,30.50846534,-80.88424116,101,185.9,309.7,1000,-9,2,3,2,2,8,2,0,2,0,12,7,-9,-9,1,0,X
1104,C,FWS,1/2/2019,1899-12-30 20:20:52.000,30.50663201,-80.8845745,102,189.9,307.8,1000,-9,2,3,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1105,S,FWS,1/2/2019,1899-12-30 20:20:59.000,30.50329868,-80.88524116,102,189.9,307.8,1000,-9,2,3,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1106,C,FWS,1/2/2019,1899-12-30 20:20:59.000,30.50329868,-80.88524116,102,189.9,307.8,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1107,S,FWS,1/2/2019,1899-12-30 20:21:10.000,30.49813202,-80.88574116,101,179.9,309.1,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1108,S,FWS,1/2/2019,1899-12-30 20:21:21.000,30.49296536,-80.88540783,103,175.9,303.9,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1109,S,FWS,1/2/2019,1899-12-30 20:21:33.000,30.4872987,-80.88490783,101,177,306,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1110,S,FWS,1/2/2019,1899-12-30 20:21:44.000,30.48346537,-80.88774116,90,248,322.5,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1111,S,FWS,1/2/2019,1899-12-30 20:21:55.000,30.4832987,-80.89290782,93,269,312.7,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1112,T,FWS,1/2/2019,1899-12-30 20:22:00.000,30.48313203,-80.89557448,95,267,307.5,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,X
1113,S,FWS,1/2/2019,1899-12-30 20:22:06.000,30.48296537,-80.89857448,95,265,309.4,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,X
1114,J,FWS,1/2/2019,1899-12-30 20:22:11.000,30.4827987,-80.90107448,92,267,316.1,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1115,S,FWS,1/2/2019,1899-12-30 20:22:17.000,30.4827987,-80.90407447,94,271,315.8,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1116,S,FWS,1/2/2019,1899-12-30 20:22:28.000,30.48296537,-80.90974113,97,270,313.9,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1117,S,FWS,1/2/2019,1899-12-30 20:22:40.000,30.4827987,-80.91607446,100,268,312.7,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1118,S,FWS,1/2/2019,1899-12-30 20:22:51.000,30.4827987,-80.92207445,103,273,308.8,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1119,S,FWS,1/2/2019,1899-12-30 20:23:02.000,30.4827987,-80.92807445,104,267,312.1,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1120,S,FWS,1/2/2019,1899-12-30 20:23:13.000,30.48263203,-80.93424111,106,270,308.2,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1121,S,FWS,1/2/2019,1899-12-30 20:23:24.000,30.48296537,-80.94057443,106,273,309.4,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1122,S,FWS,1/2/2019,1899-12-30 20:23:36.000,30.4827987,-80.94740776,107,267,309.4,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1123,G,FWS,1/2/2019,1899-12-30 20:23:41.000,30.48263203,-80.95024109,107,268,307.2,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1124,S,FWS,1/2/2019,1899-12-30 20:23:47.000,30.48263203,-80.95374108,108,272,307.2,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1125,S,FWS,1/2/2019,1899-12-30 20:23:58.000,30.48296537,-80.96007441,107,272,310,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1126,S,FWS,1/2/2019,1899-12-30 20:24:09.000,30.4827987,-80.96624107,107,266,306,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1127,S,FWS,1/2/2019,1899-12-30 20:24:20.000,30.48263203,-80.9725744,107,272,306.3,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1128,S,FWS,1/2/2019,1899-12-30 20:24:31.000,30.48296537,-80.97890772,106,272,308.8,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1129,S,FWS,1/2/2019,1899-12-30 20:24:43.000,30.4827987,-80.98574105,107,266,308.2,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1130,S,FWS,1/2/2019,1899-12-30 20:24:54.000,30.48263203,-80.99190771,108,273,306,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1131,S,FWS,1/2/2019,1899-12-30 20:25:05.000,30.48296537,-80.99824103,107,272,310,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1132,S,FWS,1/2/2019,1899-12-30 20:25:16.000,30.4827987,-81.00457436,107,266,307.8,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1133,S,FWS,1/2/2019,1899-12-30 20:25:27.000,30.4827987,-81.01090769,107,273,307.5,1000,-9,2,3,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3028
1134,C,FWS,1/2/2019,1899-12-30 20:25:30.000,30.4827987,-81.01257435,107,273,307.8,1000,-9,2,3,2,2,8,1,0,2,0,12,7,-9,-9,1,1,3028
1135,C,FWS,1/2/2019,1899-12-30 20:25:36.000,30.48296537,-81.01607435,106,272,308.5,1000,-9,2,3,3,2,8,1,0,2,0,12,7,-9,-9,1,1,3028
1136,S,FWS,1/2/2019,1899-12-30 20:25:38.000,30.48296537,-81.01724101,106,270,307.5,1000,-9,2,3,3,2,8,1,0,2,0,12,7,-9,-9,1,1,3028
1137,C,FWS,1/2/2019,1899-12-30 20:25:42.000,30.48296537,-81.01940768,106,267,306.6,1000,-9,2,3,3,1,8,1,0,2,0,12,7,-9,-9,1,1,3028
1138,S,FWS,1/2/2019,1899-12-30 20:25:50.000,30.48263203,-81.02407434,106,267,306.6,1000,-9,2,3,3,1,8,1,0,2,0,12,7,-9,-9,1,1,3028
1139,C,FWS,1/2/2019,1899-12-30 20:26:00.000,30.4827987,-81.02957433,105,273,305.4,1000,-9,2,3,3,1,8,2,0,2,0,12,7,-9,-9,1,1,3028
1140,S,FWS,1/2/2019,1899-12-30 20:26:01.000,30.4827987,-81.030241,105,273,305.1,1000,-9,2,3,3,1,8,2,0,2,0,12,7,-9,-9,1,1,3028
1141,S,FWS,1/2/2019,1899-12-30 20:26:12.000,30.48296537,-81.03624099,102,268,306,1000,-9,2,3,3,1,8,2,0,2,0,12,7,-9,-9,1,1,3028
1142,S,FWS,1/2/2019,1899-12-30 20:26:23.000,30.48263203,-81.04224098,101,268.1,306.9,1000,-9,2,3,3,1,8,2,0,2,0,12,7,-9,-9,1,1,3028
1143,S,FWS,1/2/2019,1899-12-30 20:26:34.000,30.4827987,-81.04824098,101,274.1,307.8,1000,-9,2,3,3,1,8,2,0,2,0,12,7,-9,-9,1,1,3028
1144,S,FWS,1/2/2019,1899-12-30 20:26:45.000,30.48296537,-81.0540743,100,268.1,309.4,1000,-9,2,3,3,1,8,2,0,2,0,12,7,-9,-9,1,1,3028
1145,S,FWS,1/2/2019,1899-12-30 20:26:57.000,30.48263203,-81.0605743,101,270.1,307.2,1000,-9,2,3,3,1,8,2,0,2,0,12,7,-9,-9,1,1,3028
1146,S,FWS,1/2/2019,1899-12-30 20:27:08.000,30.48296537,-81.06640762,100,273.1,308.5,1000,-9,2,3,3,1,8,2,0,2,0,12,7,-9,-9,1,1,3028
