Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
862,S,FWS,1/26/2019,1899-12-30 20:05:41.000,31.3339644,-81.03674099,99,89.9,310,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
863,S,FWS,1/26/2019,1899-12-30 20:05:52.000,31.33413106,-81.03090766,102,89.9,305.4,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
864,S,FWS,1/26/2019,1899-12-30 20:06:03.000,31.33413106,-81.024741,103,92.9,307.2,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
865,S,FWS,1/26/2019,1899-12-30 20:06:14.000,31.3339644,-81.01857434,103,90.9,305.4,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
866,S,FWS,1/26/2019,1899-12-30 20:06:25.000,31.3339644,-81.01257435,102,88.9,305.4,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
867,S,FWS,1/26/2019,1899-12-30 20:06:36.000,31.3339644,-81.00640769,103,89.9,303.9,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
868,S,FWS,1/26/2019,1899-12-30 20:06:48.000,31.3339644,-80.9999077,102,91.9,308.2,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
869,S,FWS,1/26/2019,1899-12-30 20:06:59.000,31.33379773,-80.99374104,104,90.9,303,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
870,S,FWS,1/26/2019,1899-12-30 20:07:10.000,31.33379773,-80.98757438,102,90.9,306.9,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
871,S,FWS,1/26/2019,1899-12-30 20:07:21.000,31.3339644,-80.98140772,102,88.9,306.3,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
872,S,FWS,1/26/2019,1899-12-30 20:07:32.000,31.3339644,-80.97540773,103,88.9,305.7,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
873,S,FWS,1/26/2019,1899-12-30 20:07:43.000,31.3339644,-80.96924107,104,92.9,303.9,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
874,S,FWS,1/26/2019,1899-12-30 20:07:55.000,31.3339644,-80.96257441,103,88.9,309.4,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
875,S,FWS,1/26/2019,1899-12-30 20:08:06.000,31.3339644,-80.95640775,104,87.9,303.9,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
876,S,FWS,1/26/2019,1899-12-30 20:08:17.000,31.33413106,-80.95024109,103,90.9,304.8,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
877,S,FWS,1/26/2019,1899-12-30 20:08:28.000,31.3339644,-80.94407443,103,89.9,303.6,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
878,S,FWS,1/26/2019,1899-12-30 20:08:39.000,31.3339644,-80.93807444,100,89.8,310,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
879,S,FWS,1/26/2019,1899-12-30 20:08:50.000,31.3339644,-80.93207444,102,88.8,304.8,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
880,S,FWS,1/26/2019,1899-12-30 20:09:02.000,31.33413106,-80.92540778,100,88.8,308.2,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
881,S,FWS,1/26/2019,1899-12-30 20:09:13.000,31.33413106,-80.91957446,102,91.8,304.2,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
882,S,FWS,1/26/2019,1899-12-30 20:09:24.000,31.3339644,-80.9134078,100,90.8,304.5,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
883,S,FWS,1/26/2019,1899-12-30 20:09:35.000,31.3339644,-80.90757447,99,91.8,310,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
884,S,FWS,1/26/2019,1899-12-30 20:09:46.000,31.33379773,-80.90157448,100,89.8,305.4,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
885,S,FWS,1/26/2019,1899-12-30 20:09:57.000,31.3339644,-80.89574115,99,89.8,309.4,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
886,S,FWS,1/26/2019,1899-12-30 20:10:09.000,31.3339644,-80.88924116,102,89.8,307.2,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
887,S,FWS,1/26/2019,1899-12-30 20:10:20.000,31.3339644,-80.8830745,103,89.8,306.6,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
888,S,FWS,1/26/2019,1899-12-30 20:10:31.000,31.3339644,-80.87690784,103,90.8,308.8,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
889,S,FWS,1/26/2019,1899-12-30 20:10:42.000,31.3339644,-80.87057451,106,89.8,306,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
890,S,FWS,1/26/2019,1899-12-30 20:10:53.000,31.33413106,-80.86440785,106,87.8,308.5,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
891,S,FWS,1/26/2019,1899-12-30 20:11:04.000,31.33413106,-80.85807453,106,89.8,304.8,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
892,S,FWS,1/26/2019,1899-12-30 20:11:16.000,31.33413106,-80.8512412,105,91.8,306,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
893,S,FWS,1/26/2019,1899-12-30 20:11:27.000,31.3339644,-80.84490787,105,90.8,304.2,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
894,S,FWS,1/26/2019,1899-12-30 20:11:38.000,31.33379773,-80.83874122,105,89.8,304.8,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
895,S,FWS,1/26/2019,1899-12-30 20:11:49.000,31.33363106,-80.83240789,105,92.8,303.9,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
896,S,FWS,1/26/2019,1899-12-30 20:12:00.000,31.33379773,-80.82624123,103,87.8,307.5,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
897,S,FWS,1/26/2019,1899-12-30 20:12:11.000,31.33379773,-80.82007457,103,89.8,305.4,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
898,S,FWS,1/26/2019,1899-12-30 20:12:23.000,31.33379773,-80.81357458,102,89.8,307.8,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
899,S,FWS,1/26/2019,1899-12-30 20:12:34.000,31.3339644,-80.80740792,101,88.8,305.4,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
900,S,FWS,1/26/2019,1899-12-30 20:12:45.000,31.33379773,-80.80140792,101,90.8,301.8,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
901,S,FWS,1/26/2019,1899-12-30 20:12:56.000,31.33379773,-80.79540793,99,89.8,306.9,1000,-9,2,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
902,C,FWS,1/26/2019,1899-12-30 20:13:00.000,31.33379773,-80.79340793,99,90.8,307.2,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
903,S,FWS,1/26/2019,1899-12-30 20:13:07.000,31.33379773,-80.7895746,99,89.8,305.4,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
904,S,FWS,1/26/2019,1899-12-30 20:13:18.000,31.33379773,-80.78357461,103,89.7,303.9,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
905,S,FWS,1/26/2019,1899-12-30 20:13:30.000,31.3339644,-80.77674129,106,88.7,304.8,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
906,S,FWS,1/26/2019,1899-12-30 20:13:41.000,31.3339644,-80.77040796,108,93.7,301.8,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3120
907,T,FWS,1/26/2019,1899-12-30 20:13:51.000,31.33363106,-80.7647413,107,90.7,310.9,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3120
908,S,FWS,1/26/2019,1899-12-30 20:13:52.000,31.33363106,-80.76407463,106,91.7,311.8,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3120
909,J,FWS,1/26/2019,1899-12-30 20:13:58.000,31.33279773,-80.76090797,109,126.7,308.5,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,X
910,S,FWS,1/26/2019,1899-12-30 20:14:03.000,31.33063107,-80.75940797,109,162.7,308.8,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,X
911,S,FWS,1/26/2019,1899-12-30 20:14:14.000,31.32496441,-80.75940797,113,179.7,297.2,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,X
912,S,FWS,1/26/2019,1899-12-30 20:14:26.000,31.31863108,-80.75924131,114,180.7,297.2,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,X
913,S,FWS,1/26/2019,1899-12-30 20:14:37.000,31.31279775,-80.75940797,114,180.7,295.7,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,X
914,S,FWS,1/26/2019,1899-12-30 20:14:48.000,31.30696443,-80.75940797,113,177.7,299.3,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,X
915,S,FWS,1/26/2019,1899-12-30 20:14:59.000,31.3011311,-80.75924131,114,180.7,294.4,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,X
916,S,FWS,1/26/2019,1899-12-30 20:15:10.000,31.29529777,-80.75940797,117,181.7,287.7,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,X
917,S,FWS,1/26/2019,1899-12-30 20:15:21.000,31.28929778,-80.75974131,115,181.7,293.2,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,X
918,J,FWS,1/26/2019,1899-12-30 20:15:32.000,31.28413112,-80.7617413,106,234.7,285.9,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3117
919,S,FWS,1/26/2019,1899-12-30 20:15:33.000,31.28396445,-80.7622413,104,244.7,286.8,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,0,3117
920,T,FWS,1/26/2019,1899-12-30 20:15:36.000,31.28363112,-80.76390797,101,262.7,289,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3117
921,S,FWS,1/26/2019,1899-12-30 20:15:44.000,31.28329779,-80.76840796,106,260.7,278.3,1000,-9,3,2,1,3,2,0,0,3,0,12,3,-9,-9,1,1,3117
922,C,FWS,1/26/2019,1899-12-30 20:15:49.000,31.28279779,-80.77107463,104,260.8,286.8,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
923,S,FWS,1/26/2019,1899-12-30 20:15:55.000,31.28263112,-80.77440796,100,267.8,297.2,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
924,S,FWS,1/26/2019,1899-12-30 20:16:06.000,31.28263112,-80.78024128,99,268.8,306,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
925,S,FWS,1/26/2019,1899-12-30 20:16:17.000,31.28246445,-80.78624128,100,268.8,307.5,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
926,S,FWS,1/26/2019,1899-12-30 20:16:28.000,31.28229779,-80.79224127,103,270.8,296.6,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
927,S,FWS,1/26/2019,1899-12-30 20:16:40.000,31.28263112,-80.79890793,101,272.8,303.9,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
928,S,FWS,1/26/2019,1899-12-30 20:16:51.000,31.28263112,-80.80490792,101,269.8,300.5,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
929,S,FWS,1/26/2019,1899-12-30 20:17:02.000,31.28263112,-80.81074125,100,271.8,302.1,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
930,S,FWS,1/26/2019,1899-12-30 20:17:13.000,31.28279779,-80.81674124,100,270.8,301.4,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
931,S,FWS,1/26/2019,1899-12-30 20:17:24.000,31.28279779,-80.82274123,101,269.8,300.2,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
932,S,FWS,1/26/2019,1899-12-30 20:17:35.000,31.28279779,-80.82857456,100,269.8,301.4,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
933,S,FWS,1/26/2019,1899-12-30 20:17:47.000,31.28279779,-80.83507455,99,271.8,303.9,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
934,S,FWS,1/26/2019,1899-12-30 20:17:58.000,31.28296445,-80.84107455,100,269.8,303.3,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
935,S,FWS,1/26/2019,1899-12-30 20:18:09.000,31.28296445,-80.84707454,102,269.8,305.1,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
936,S,FWS,1/26/2019,1899-12-30 20:18:20.000,31.28296445,-80.85307453,104,271.8,303.3,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
937,S,FWS,1/26/2019,1899-12-30 20:18:31.000,31.28313112,-80.85940786,105,269.8,302.4,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
938,S,FWS,1/26/2019,1899-12-30 20:18:42.000,31.28313112,-80.86557452,104,268.8,303.9,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
939,S,FWS,1/26/2019,1899-12-30 20:18:54.000,31.28296445,-80.87240784,105,272.8,299.6,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
940,S,FWS,1/26/2019,1899-12-30 20:19:05.000,31.28329779,-80.87840784,104,272.8,301.1,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
941,S,FWS,1/26/2019,1899-12-30 20:19:16.000,31.28329779,-80.88474116,107,266.8,301.8,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
942,S,FWS,1/26/2019,1899-12-30 20:19:27.000,31.28313112,-80.89107449,106,269.8,303.9,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
943,S,FWS,1/26/2019,1899-12-30 20:19:38.000,31.28313112,-80.89740782,106,269.8,297.5,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
944,S,FWS,1/26/2019,1899-12-30 20:19:49.000,31.28313112,-80.90374114,106,268.8,303.9,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
945,S,FWS,1/26/2019,1899-12-30 20:20:01.000,31.28296445,-80.91057447,106,266.8,301.8,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
946,S,FWS,1/26/2019,1899-12-30 20:20:12.000,31.28263112,-80.91674113,105,270.8,296.9,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
947,S,FWS,1/26/2019,1899-12-30 20:20:23.000,31.28279779,-80.92290779,102,271.8,302.1,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
948,S,FWS,1/26/2019,1899-12-30 20:20:34.000,31.28296445,-80.92890778,101,271.9,301.1,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
949,C,FWS,1/26/2019,1899-12-30 20:20:43.000,31.28296445,-80.93390777,102,270.9,299.9,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
950,S,FWS,1/26/2019,1899-12-30 20:20:45.000,31.28313112,-80.93490777,102,270.9,301.1,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
951,S,FWS,1/26/2019,1899-12-30 20:20:57.000,31.28296445,-80.94140776,99,270.9,304.5,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
952,S,FWS,1/26/2019,1899-12-30 20:21:08.000,31.28313112,-80.94740776,100,270.9,300.8,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
953,S,FWS,1/26/2019,1899-12-30 20:21:19.000,31.28296445,-80.95324108,99,269.9,302.4,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
954,S,FWS,1/26/2019,1899-12-30 20:21:30.000,31.28313112,-80.95924108,98,271.9,299.9,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
955,S,FWS,1/26/2019,1899-12-30 20:21:41.000,31.28313112,-80.96490774,97,268.9,304.5,1000,-9,3,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
956,C,FWS,1/26/2019,1899-12-30 20:21:51.000,31.28313112,-80.97024107,98,271.9,303.9,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
957,S,FWS,1/26/2019,1899-12-30 20:21:52.000,31.28313112,-80.97074106,99,271.9,303.9,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
958,C,FWS,1/26/2019,1899-12-30 20:21:54.000,31.28313112,-80.97190773,99,271.9,303.3,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
959,S,FWS,1/26/2019,1899-12-30 20:22:04.000,31.28313112,-80.97724106,99,266.9,305.4,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
960,S,FWS,1/26/2019,1899-12-30 20:22:15.000,31.28313112,-80.98307438,100,270.9,303.9,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
961,S,FWS,1/26/2019,1899-12-30 20:22:26.000,31.28313112,-80.98907438,100,269.9,303.6,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
962,S,FWS,1/26/2019,1899-12-30 20:22:37.000,31.28313112,-80.99507437,101,270.9,300.8,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
963,S,FWS,1/26/2019,1899-12-30 20:22:48.000,31.28313112,-81.00107436,102,267.9,304.2,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
964,S,FWS,1/26/2019,1899-12-30 20:22:59.000,31.28313112,-81.00707436,102,270.9,306,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
965,S,FWS,1/26/2019,1899-12-30 20:23:11.000,31.28313112,-81.01374102,104,269.9,297.8,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
966,S,FWS,1/26/2019,1899-12-30 20:23:22.000,31.28313112,-81.01990768,102,270.9,299.9,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
967,S,FWS,1/26/2019,1899-12-30 20:23:33.000,31.28296445,-81.02590767,101,267.9,303.9,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
968,S,FWS,1/26/2019,1899-12-30 20:23:44.000,31.28296445,-81.03207433,102,268.9,299.3,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
969,S,FWS,1/26/2019,1899-12-30 20:23:55.000,31.28296445,-81.03807432,101,271.9,303.3,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
970,S,FWS,1/26/2019,1899-12-30 20:24:06.000,31.28313112,-81.04407431,102,268.9,302.1,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
971,S,FWS,1/26/2019,1899-12-30 20:24:18.000,31.28313112,-81.05074097,102,270.9,296,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
972,S,FWS,1/26/2019,1899-12-30 20:24:29.000,31.28296445,-81.05674097,101,268.9,301.4,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
973,S,FWS,1/26/2019,1899-12-30 20:24:40.000,31.28296445,-81.06274096,100,271.9,303.3,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
974,S,FWS,1/26/2019,1899-12-30 20:24:51.000,31.28313112,-81.06857429,101,268.9,299.9,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
975,S,FWS,1/26/2019,1899-12-30 20:25:02.000,31.28296445,-81.07457428,99,269.9,303,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
976,S,FWS,1/26/2019,1899-12-30 20:25:13.000,31.28296445,-81.08057427,100,267.9,298.7,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
977,S,FWS,1/26/2019,1899-12-30 20:25:24.000,31.28296445,-81.0864076,99,269,302.7,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
978,S,FWS,1/26/2019,1899-12-30 20:25:36.000,31.28296445,-81.09274093,99,272,302.1,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
979,S,FWS,1/26/2019,1899-12-30 20:25:47.000,31.28313112,-81.09874092,99,270,303.6,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
980,S,FWS,1/26/2019,1899-12-30 20:25:58.000,31.28313112,-81.10457425,100,270,301.8,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
981,C,FWS,1/26/2019,1899-12-30 20:26:09.000,31.28313112,-81.11057424,101,270,299.9,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
982,S,FWS,1/26/2019,1899-12-30 20:26:09.000,31.28313112,-81.11057424,101,270,299.9,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
983,S,FWS,1/26/2019,1899-12-30 20:26:20.000,31.28313112,-81.11657423,101,270,302.1,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
984,S,FWS,1/26/2019,1899-12-30 20:26:32.000,31.28313112,-81.12307422,101,270,301.1,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
985,S,FWS,1/26/2019,1899-12-30 20:26:43.000,31.28296445,-81.12924088,102,269,299.9,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
986,S,FWS,1/26/2019,1899-12-30 20:26:54.000,31.28296445,-81.13524088,101,271,302.7,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
987,S,FWS,1/26/2019,1899-12-30 20:27:05.000,31.28313112,-81.14124087,103,270,300.5,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
988,S,FWS,1/26/2019,1899-12-30 20:27:16.000,31.28296445,-81.14740753,102,269,302.1,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
989,S,FWS,1/26/2019,1899-12-30 20:27:27.000,31.28296445,-81.15340752,103,272,299.6,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
990,S,FWS,1/26/2019,1899-12-30 20:27:39.000,31.28313112,-81.16007418,102,268,300.5,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
991,S,FWS,1/26/2019,1899-12-30 20:27:50.000,31.28296445,-81.16624084,102,271,298.1,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
992,S,FWS,1/26/2019,1899-12-30 20:28:01.000,31.28296445,-81.17224083,100,269,302.7,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
993,S,FWS,1/26/2019,1899-12-30 20:28:12.000,31.28296445,-81.17824083,102,270,299.3,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
994,S,FWS,1/26/2019,1899-12-30 20:28:23.000,31.28296445,-81.18424082,101,270,302.4,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
995,S,FWS,1/26/2019,1899-12-30 20:28:35.000,31.28296445,-81.19074081,101,270,300.2,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
996,S,FWS,1/26/2019,1899-12-30 20:28:46.000,31.28296445,-81.19674081,101,269,299.9,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
997,S,FWS,1/26/2019,1899-12-30 20:28:57.000,31.28296445,-81.2027408,101,272,300.2,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
998,S,FWS,1/26/2019,1899-12-30 20:29:08.000,31.28296445,-81.20874079,101,269,303,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
999,S,FWS,1/26/2019,1899-12-30 20:29:19.000,31.28296445,-81.21490745,103,270,296.3,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
1000,S,FWS,1/26/2019,1899-12-30 20:29:30.000,31.28313112,-81.22107411,106,271,288,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
1001,C,FWS,1/26/2019,1899-12-30 20:29:39.000,31.28313112,-81.22624077,104,271,294.7,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
1002,S,FWS,1/26/2019,1899-12-30 20:29:42.000,31.28313112,-81.22790744,104,270,295.7,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
1003,S,FWS,1/26/2019,1899-12-30 20:29:53.000,31.28313112,-81.2340741,103,269,308.5,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,1,3117
1004,T,FWS,1/26/2019,1899-12-30 20:29:54.000,31.28313112,-81.2345741,103,269,309.4,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,0,3117
1005,J,FWS,1/26/2019,1899-12-30 20:30:01.000,31.28213112,-81.23840743,110,236.1,303.6,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,0,X
1006,S,FWS,1/26/2019,1899-12-30 20:30:04.000,31.28096446,-81.23957409,115,217.1,298.4,1000,-9,2,2,3,1,2,0,0,3,0,12,3,-9,-9,1,0,X
1007,C,FWS,1/26/2019,1899-12-30 20:30:13.000,31.2762978,-81.24074076,120,182.1,292.6,1000,-9,2,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1008,S,FWS,1/26/2019,1899-12-30 20:30:15.000,31.27513113,-81.24074076,119,181.1,294.4,1000,-9,2,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1009,S,FWS,1/26/2019,1899-12-30 20:30:26.000,31.26913114,-81.24074076,117,178.1,305.1,1000,-9,2,2,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
