Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1172,S,FWS,1/16/2019,1899-12-30 17:20:41.000,31.43279762,-81.19190748,112,77,294.4,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1173,J,FWS,1/16/2019,1899-12-30 17:20:46.000,31.43363095,-81.18907415,112,75,290.5,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,3126
1174,T,FWS,1/16/2019,1899-12-30 17:20:47.000,31.43363095,-81.18840748,113,76,289.6,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,1,3126
1175,S,FWS,1/16/2019,1899-12-30 17:20:52.000,31.43413095,-81.18540749,113,83,285.6,1000,-9,2,3,2,2,2,5,0,3,0,13,9,-9,-9,1,1,3126
1176,C,FWS,1/16/2019,1899-12-30 17:21:00.000,31.43429761,-81.18057416,113,89,281.3,1000,-9,1,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1177,S,FWS,1/16/2019,1899-12-30 17:21:03.000,31.43429761,-81.17874083,110,89,286.8,1000,-9,1,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1178,S,FWS,1/16/2019,1899-12-30 17:21:14.000,31.43429761,-81.1724075,109,93,288,1000,-9,1,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1179,S,FWS,1/16/2019,1899-12-30 17:21:25.000,31.43396428,-81.16590751,107,94,289.3,1000,-9,1,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1180,C,FWS,1/16/2019,1899-12-30 17:21:36.000,31.43379762,-81.15957418,103,89,299.9,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1181,S,FWS,1/16/2019,1899-12-30 17:21:37.000,31.43379762,-81.15907418,103,89,300.2,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1182,S,FWS,1/16/2019,1899-12-30 17:21:48.000,31.43396428,-81.15290752,105,88,292.3,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1183,T,FWS,1/16/2019,1899-12-30 17:21:53.000,31.43413095,-81.15007419,102,90,300.5,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3126
1184,S,FWS,1/16/2019,1899-12-30 17:21:59.000,31.43379762,-81.14674086,102,107,300.5,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3126
1185,S,FWS,1/16/2019,1899-12-30 17:22:10.000,31.42946429,-81.14424087,105,186,283.8,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3126
1186,S,FWS,1/16/2019,1899-12-30 17:22:21.000,31.42513096,-81.14790753,107,236,289.9,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3126
1187,S,FWS,1/16/2019,1899-12-30 17:22:33.000,31.42296429,-81.15424086,109,256,295.4,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3126
1188,S,FWS,1/16/2019,1899-12-30 17:22:44.000,31.42479763,-81.15990752,106,320,312.7,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3126
1189,S,FWS,1/16/2019,1899-12-30 17:22:55.000,31.43013095,-81.16057418,116,18,292,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3126
1190,S,FWS,1/16/2019,1899-12-30 17:23:06.000,31.43363095,-81.15540752,113,77,310.9,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3126
1191,T,FWS,1/16/2019,1899-12-30 17:23:10.000,31.43379762,-81.15307419,114,90,308.5,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1192,S,FWS,1/16/2019,1899-12-30 17:23:17.000,31.43363095,-81.14874086,114,90,311.5,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1193,S,FWS,1/16/2019,1899-12-30 17:23:28.000,31.43379762,-81.1420742,115,89,310.6,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1194,S,FWS,1/16/2019,1899-12-30 17:23:40.000,31.43379762,-81.13440754,116,91,307.2,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1195,S,FWS,1/16/2019,1899-12-30 17:23:51.000,31.43379762,-81.12757422,116,88,306.9,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1196,S,FWS,1/16/2019,1899-12-30 17:24:02.000,31.43396428,-81.12074089,115,89.9,299,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1197,S,FWS,1/16/2019,1899-12-30 17:24:13.000,31.43379762,-81.11390757,111,89.9,303,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1198,S,FWS,1/16/2019,1899-12-30 17:24:24.000,31.43396428,-81.10740758,110,88.9,303.9,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1199,S,FWS,1/16/2019,1899-12-30 17:24:35.000,31.43396428,-81.10090758,109,90.9,302.1,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1200,S,FWS,1/16/2019,1899-12-30 17:24:47.000,31.43396428,-81.09390759,107,89.9,305.1,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1201,S,FWS,1/16/2019,1899-12-30 17:24:58.000,31.43379762,-81.08757426,106,91.9,305.1,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1202,S,FWS,1/16/2019,1899-12-30 17:25:09.000,31.43396428,-81.08124094,106,86.9,304.5,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1203,S,FWS,1/16/2019,1899-12-30 17:25:20.000,31.43396428,-81.07507428,105,90.9,306.3,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1204,S,FWS,1/16/2019,1899-12-30 17:25:31.000,31.43396428,-81.06874095,105,88.9,305.7,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1205,S,FWS,1/16/2019,1899-12-30 17:25:42.000,31.43396428,-81.06257429,104,90.9,305.7,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1206,S,FWS,1/16/2019,1899-12-30 17:25:54.000,31.43396428,-81.05574097,105,89.9,305.4,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1207,S,FWS,1/16/2019,1899-12-30 17:26:05.000,31.43396428,-81.04940764,105,89.9,306,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1208,S,FWS,1/16/2019,1899-12-30 17:26:16.000,31.43396428,-81.04324098,105,89.9,305.7,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1209,S,FWS,1/16/2019,1899-12-30 17:26:27.000,31.43396428,-81.03707432,104,89.9,304.5,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1210,S,FWS,1/16/2019,1899-12-30 17:26:38.000,31.43379762,-81.03090766,103,89.9,305.1,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1211,S,FWS,1/16/2019,1899-12-30 17:26:49.000,31.43396428,-81.024741,101,88.9,304.5,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1212,S,FWS,1/16/2019,1899-12-30 17:27:01.000,31.43396428,-81.01824101,101,89.9,303.6,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1213,S,FWS,1/16/2019,1899-12-30 17:27:12.000,31.43396428,-81.01224102,100,89.9,305.7,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1214,S,FWS,1/16/2019,1899-12-30 17:27:23.000,31.43413095,-81.00640769,99,88.9,307.8,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1215,S,FWS,1/16/2019,1899-12-30 17:27:34.000,31.43413095,-81.0004077,101,89.9,305.4,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1216,S,FWS,1/16/2019,1899-12-30 17:27:45.000,31.43396428,-80.9944077,101,90.9,306.3,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1217,S,FWS,1/16/2019,1899-12-30 17:27:56.000,31.43396428,-80.98840771,101,88.9,304.5,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1218,S,FWS,1/16/2019,1899-12-30 17:28:08.000,31.43396428,-80.98174105,100,90.9,306.3,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1219,S,FWS,1/16/2019,1899-12-30 17:28:19.000,31.43396428,-80.97574106,102,88.9,306.6,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1220,S,FWS,1/16/2019,1899-12-30 17:28:30.000,31.43413095,-80.96974107,102,88.9,303.9,1000,-9,2,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1221,C,FWS,1/16/2019,1899-12-30 17:28:41.000,31.43396428,-80.96357441,103,91.8,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1222,S,FWS,1/16/2019,1899-12-30 17:28:41.000,31.43396428,-80.96357441,103,91.8,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1223,S,FWS,1/16/2019,1899-12-30 17:28:52.000,31.43413095,-80.95757441,102,87.8,306.9,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1224,S,FWS,1/16/2019,1899-12-30 17:29:04.000,31.43413095,-80.95090775,103,91.8,304.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1225,S,FWS,1/16/2019,1899-12-30 17:29:15.000,31.43413095,-80.94474109,103,87.8,305.4,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1226,S,FWS,1/16/2019,1899-12-30 17:29:26.000,31.43413095,-80.93857443,104,90.8,305.4,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1227,S,FWS,1/16/2019,1899-12-30 17:29:37.000,31.43413095,-80.93240778,104,90.8,303.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1228,S,FWS,1/16/2019,1899-12-30 17:29:48.000,31.43396428,-80.92624112,103,88.8,305.7,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1229,S,FWS,1/16/2019,1899-12-30 17:29:59.000,31.43413095,-80.92007446,104,89.8,305.1,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1230,S,FWS,1/16/2019,1899-12-30 17:30:11.000,31.43413095,-80.91324113,106,88.8,302.4,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1231,S,FWS,1/16/2019,1899-12-30 17:30:22.000,31.43413095,-80.9069078,105,90.8,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1232,S,FWS,1/16/2019,1899-12-30 17:30:33.000,31.43413095,-80.90074114,106,88.8,301.1,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1233,S,FWS,1/16/2019,1899-12-30 17:30:44.000,31.43413095,-80.89440782,104,88.8,308.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1234,S,FWS,1/16/2019,1899-12-30 17:30:55.000,31.43429761,-80.88807449,107,89.8,301.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1235,S,FWS,1/16/2019,1899-12-30 17:31:06.000,31.43429761,-80.88174117,106,90.8,307.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1236,S,FWS,1/16/2019,1899-12-30 17:31:18.000,31.43429761,-80.87490784,108,89.8,300.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1237,S,FWS,1/16/2019,1899-12-30 17:31:29.000,31.43429761,-80.86857451,106,90.8,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1238,S,FWS,1/16/2019,1899-12-30 17:31:40.000,31.43413095,-80.86207452,107,90.8,300.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1239,S,FWS,1/16/2019,1899-12-30 17:31:51.000,31.43413095,-80.8557412,106,88.8,304.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1240,S,FWS,1/16/2019,1899-12-30 17:32:02.000,31.43413095,-80.84940787,107,90.8,300.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1241,S,FWS,1/16/2019,1899-12-30 17:32:14.000,31.43413095,-80.84274121,104,88.8,304.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1242,S,FWS,1/16/2019,1899-12-30 17:32:25.000,31.43413095,-80.83657455,104,90.8,302.1,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1243,S,FWS,1/16/2019,1899-12-30 17:32:36.000,31.43413095,-80.83040789,102,89.8,304.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1244,S,FWS,1/16/2019,1899-12-30 17:32:47.000,31.43413095,-80.82424123,102,91.8,303,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1245,S,FWS,1/16/2019,1899-12-30 17:32:58.000,31.43396428,-80.81824124,102,90.8,303,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1246,S,FWS,1/16/2019,1899-12-30 17:33:10.000,31.43413095,-80.81157458,100,89.7,303.6,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1247,S,FWS,1/16/2019,1899-12-30 17:33:21.000,31.43396428,-80.80574125,99,91.7,303.6,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1248,S,FWS,1/16/2019,1899-12-30 17:33:32.000,31.43396428,-80.79974126,100,88.7,302.4,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1249,S,FWS,1/16/2019,1899-12-30 17:33:43.000,31.43413095,-80.79390793,101,89.7,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1250,S,FWS,1/16/2019,1899-12-30 17:33:54.000,31.43396428,-80.78790794,101,90.7,301.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1251,S,FWS,1/16/2019,1899-12-30 17:34:05.000,31.43396428,-80.78190795,100,89.7,304.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1252,S,FWS,1/16/2019,1899-12-30 17:34:17.000,31.43413095,-80.77540795,100,88.7,302.1,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1253,S,FWS,1/16/2019,1899-12-30 17:34:28.000,31.43413095,-80.76957463,98,91.7,304.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1254,S,FWS,1/16/2019,1899-12-30 17:34:39.000,31.43396428,-80.76357463,99,89.7,300.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1255,S,FWS,1/16/2019,1899-12-30 17:34:50.000,31.43396428,-80.75790797,96,90.7,305.1,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1256,S,FWS,1/16/2019,1899-12-30 17:35:01.000,31.43396428,-80.75207465,98,89.7,300.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1257,S,FWS,1/16/2019,1899-12-30 17:35:12.000,31.43396428,-80.74640799,96,89.7,306,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1258,S,FWS,1/16/2019,1899-12-30 17:35:24.000,31.43396428,-80.74007466,99,88.7,306.6,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1259,S,FWS,1/16/2019,1899-12-30 17:35:35.000,31.43396428,-80.73407467,101,89.7,307.5,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1260,S,FWS,1/16/2019,1899-12-30 17:35:46.000,31.43413095,-80.72807467,103,88.7,303,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1261,S,FWS,1/16/2019,1899-12-30 17:35:57.000,31.43413095,-80.72190802,103,90.7,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1262,S,FWS,1/16/2019,1899-12-30 17:36:08.000,31.43396428,-80.71557469,106,89.7,302.1,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1263,C,FWS,1/16/2019,1899-12-30 17:36:10.000,31.43396428,-80.71457469,107,89.7,302.4,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1264,S,FWS,1/16/2019,1899-12-30 17:36:19.000,31.43396428,-80.70940803,106,89.7,306.6,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1265,S,FWS,1/16/2019,1899-12-30 17:36:31.000,31.43413095,-80.70240804,108,89.7,299.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1266,S,FWS,1/16/2019,1899-12-30 17:36:42.000,31.43396428,-80.69590805,107,90.7,304.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1267,S,FWS,1/16/2019,1899-12-30 17:36:53.000,31.43413095,-80.68957472,109,89.7,303,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1268,S,FWS,1/16/2019,1899-12-30 17:37:04.000,31.43413095,-80.68307473,107,87.7,306,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1269,S,FWS,1/16/2019,1899-12-30 17:37:15.000,31.43446428,-80.6767414,110,86.7,301.8,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1270,S,FWS,1/16/2019,1899-12-30 17:37:27.000,31.43463095,-80.66940808,111,87.7,303.9,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3126
1271,T,FWS,1/16/2019,1899-12-30 17:37:38.000,31.43463095,-80.66290808,110,91.7,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3126
1272,S,FWS,1/16/2019,1899-12-30 17:37:38.000,31.43463095,-80.66290808,110,91.7,306.3,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3126
1273,J,FWS,1/16/2019,1899-12-30 17:37:48.000,31.43263095,-80.65790809,106,145.7,315.2,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,X
1274,S,FWS,1/16/2019,1899-12-30 17:37:49.000,31.43213095,-80.65774142,106,153.7,314.9,1000,-9,3,3,1,3,2,5,0,3,0,13,9,-9,-9,1,0,X
1275,C,FWS,1/16/2019,1899-12-30 17:38:00.000,31.42663096,-80.65757476,108,180.7,313.3,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1276,S,FWS,1/16/2019,1899-12-30 17:38:00.000,31.42663096,-80.65757476,108,180.7,313.3,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1277,C,FWS,1/16/2019,1899-12-30 17:38:01.000,31.42613096,-80.65757476,108,179.7,312.1,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1278,S,FWS,1/16/2019,1899-12-30 17:38:11.000,31.4209643,-80.65707476,111,172.7,304.5,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1279,S,FWS,1/16/2019,1899-12-30 17:38:23.000,31.4149643,-80.65590809,110,168.7,306.3,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1280,S,FWS,1/16/2019,1899-12-30 17:38:34.000,31.40946431,-80.65474143,107,171.7,309.7,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1281,S,FWS,1/16/2019,1899-12-30 17:38:45.000,31.40413098,-80.65374143,107,170.7,302.1,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1282,S,FWS,1/16/2019,1899-12-30 17:38:56.000,31.39863099,-80.65257476,110,170.7,293.2,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1283,S,FWS,1/16/2019,1899-12-30 17:39:07.000,31.393131,-80.65174143,108,173.7,293.5,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1284,S,FWS,1/16/2019,1899-12-30 17:39:18.000,31.387631,-80.65107476,109,175.7,283.5,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1285,S,FWS,1/16/2019,1899-12-30 17:39:30.000,31.38279767,-80.65374143,99,247.7,271.3,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1286,J,FWS,1/16/2019,1899-12-30 17:39:34.000,31.38279767,-80.65574142,95,272.7,268.5,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,0,3123
1287,T,FWS,1/16/2019,1899-12-30 17:39:35.000,31.38279767,-80.65624142,94,273.7,269.7,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,1,3123
1288,S,FWS,1/16/2019,1899-12-30 17:39:41.000,31.38279767,-80.65924142,94,269.7,272.2,1000,-9,3,3,2,2,2,5,0,3,0,13,9,-9,-9,1,1,3123
1289,C,FWS,1/16/2019,1899-12-30 17:39:45.000,31.38279767,-80.66140808,95,266.7,270.7,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1290,S,FWS,1/16/2019,1899-12-30 17:39:52.000,31.38263101,-80.66490808,92,269.7,278.6,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1291,S,FWS,1/16/2019,1899-12-30 17:40:03.000,31.38246434,-80.67040807,93,267.7,279.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1292,S,FWS,1/16/2019,1899-12-30 17:40:14.000,31.38229767,-80.67590807,92,266.7,293.2,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1293,S,FWS,1/16/2019,1899-12-30 17:40:26.000,31.38213101,-80.68190806,95,274.7,291.4,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1294,S,FWS,1/16/2019,1899-12-30 17:40:37.000,31.38263101,-80.68757472,94,273.7,303.6,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1295,S,FWS,1/16/2019,1899-12-30 17:40:48.000,31.38263101,-80.69340805,102,268.7,295,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1296,S,FWS,1/16/2019,1899-12-30 17:40:59.000,31.38246434,-80.69940804,101,268.7,298.7,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1297,S,FWS,1/16/2019,1899-12-30 17:41:10.000,31.38246434,-80.70540803,103,270.7,294.4,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1298,S,FWS,1/16/2019,1899-12-30 17:41:21.000,31.38263101,-80.71157469,103,271.7,298.1,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1299,S,FWS,1/16/2019,1899-12-30 17:41:33.000,31.38279767,-80.71824135,103,270.7,294.4,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1300,S,FWS,1/16/2019,1899-12-30 17:41:44.000,31.38263101,-80.72440801,105,269.7,294.1,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1301,S,FWS,1/16/2019,1899-12-30 17:41:55.000,31.38279767,-80.73057467,103,272.7,295.7,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1302,S,FWS,1/16/2019,1899-12-30 17:42:06.000,31.38296434,-80.73674133,102,267.7,292.9,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1303,S,FWS,1/16/2019,1899-12-30 17:42:17.000,31.38279767,-80.74274132,101,270.7,295.7,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1304,S,FWS,1/16/2019,1899-12-30 17:42:29.000,31.38279767,-80.74924132,99,270.7,295.4,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1305,S,FWS,1/16/2019,1899-12-30 17:42:40.000,31.38296434,-80.75507464,99,269.7,292.6,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1306,S,FWS,1/16/2019,1899-12-30 17:42:51.000,31.38279767,-80.76090797,97,271.7,296.9,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1307,S,FWS,1/16/2019,1899-12-30 17:43:02.000,31.38296434,-80.76657463,96,269.7,298.1,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1308,S,FWS,1/16/2019,1899-12-30 17:43:13.000,31.38296434,-80.77240796,98,268.7,294.4,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1309,S,FWS,1/16/2019,1899-12-30 17:43:25.000,31.38296434,-80.77857462,95,270.7,300.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1310,S,FWS,1/16/2019,1899-12-30 17:43:36.000,31.38296434,-80.78440794,99,271.7,294.1,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1311,S,FWS,1/16/2019,1899-12-30 17:43:47.000,31.38313101,-80.79024127,98,271.7,297.5,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1312,S,FWS,1/16/2019,1899-12-30 17:43:58.000,31.38313101,-80.7960746,98,268.7,295.4,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1313,S,FWS,1/16/2019,1899-12-30 17:44:09.000,31.38313101,-80.80190792,98,269.8,296.3,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1314,S,FWS,1/16/2019,1899-12-30 17:44:21.000,31.38313101,-80.80824125,98,270.8,297.8,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1315,S,FWS,1/16/2019,1899-12-30 17:44:32.000,31.38313101,-80.81407458,99,268.8,299.9,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1316,S,FWS,1/16/2019,1899-12-30 17:44:43.000,31.38296434,-80.82007457,101,270.8,294.7,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
1317,S,FWS,1/16/2019,1899-12-30 17:44:54.000,31.38313101,-80.82607456,102,268.8,295.7,1000,-9,3,3,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3123
