Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
904,S,FWS,1/18/2019,1899-12-30 19:37:24.000,30.18396571,-81.27557405,101,89.2,286.8,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
905,S,FWS,1/18/2019,1899-12-30 19:37:36.000,30.18379904,-81.26907406,100,92.2,287.4,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
906,S,FWS,1/18/2019,1899-12-30 19:37:47.000,30.18396571,-81.26324073,100,86.2,288,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
907,S,FWS,1/18/2019,1899-12-30 19:37:58.000,30.18396571,-81.25724074,100,92.2,286.8,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
908,S,FWS,1/18/2019,1899-12-30 19:38:09.000,30.18379904,-81.25140741,100,89.2,288.3,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
909,T,FWS,1/18/2019,1899-12-30 19:38:15.000,30.18379904,-81.24824075,97,96.2,295.4,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,0,3011
910,S,FWS,1/18/2019,1899-12-30 19:38:20.000,30.18296571,-81.24590742,94,125.2,298.7,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,0,3011
911,S,FWS,1/18/2019,1899-12-30 19:38:31.000,30.17846572,-81.24524075,98,210.2,290.8,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,0,3011
912,S,FWS,1/18/2019,1899-12-30 19:38:43.000,30.17746572,-81.25090741,96,290.2,302.1,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,0,3011
913,S,FWS,1/18/2019,1899-12-30 19:38:54.000,30.18096571,-81.25440741,93,340.2,308.2,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,0,3011
914,S,FWS,1/18/2019,1899-12-30 19:39:05.000,30.18563237,-81.25374074,94,31.2,296.6,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,0,3011
915,S,FWS,1/18/2019,1899-12-30 19:39:16.000,30.18763237,-81.24874075,97,89.2,278,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,0,3011
916,T,FWS,1/18/2019,1899-12-30 19:39:23.000,30.18696571,-81.24524075,96,106.2,281.6,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
917,T,FWS,1/18/2019,1899-12-30 19:39:24.000,30.18679904,-81.24474075,96,106.2,281.3,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,0,3011
918,S,FWS,1/18/2019,1899-12-30 19:39:27.000,30.18646571,-81.24340742,97,108.2,280.1,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,0,3011
919,T,FWS,1/18/2019,1899-12-30 19:39:38.000,30.18529904,-81.23774076,100,100.2,274.3,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
920,S,FWS,1/18/2019,1899-12-30 19:39:38.000,30.18529904,-81.23774076,100,100.2,274.3,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
921,S,FWS,1/18/2019,1899-12-30 19:39:50.000,30.18396571,-81.23140743,100,101.2,274.9,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
922,S,FWS,1/18/2019,1899-12-30 19:40:01.000,30.18379904,-81.22557411,101,88.2,274.6,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
923,S,FWS,1/18/2019,1899-12-30 19:40:12.000,30.18379904,-81.21974078,96,91.2,289.9,1000,-9,3,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
924,C,FWS,1/18/2019,1899-12-30 19:40:17.000,30.18379904,-81.21724078,98,92.2,289,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
925,S,FWS,1/18/2019,1899-12-30 19:40:23.000,30.18379904,-81.21407412,100,89.2,283.8,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
926,S,FWS,1/18/2019,1899-12-30 19:40:34.000,30.18396571,-81.20824079,98,89.2,291.1,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
927,S,FWS,1/18/2019,1899-12-30 19:40:45.000,30.18379904,-81.20240747,99,92.2,291.1,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
928,S,FWS,1/18/2019,1899-12-30 19:40:57.000,30.18396571,-81.19590747,101,87.2,291.4,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
929,S,FWS,1/18/2019,1899-12-30 19:41:08.000,30.18396571,-81.19007415,102,92.2,290.8,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
930,S,FWS,1/18/2019,1899-12-30 19:41:19.000,30.18396571,-81.18407415,103,88.2,290.8,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
931,S,FWS,1/18/2019,1899-12-30 19:41:30.000,30.18413238,-81.17807416,103,90.2,292,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
932,S,FWS,1/18/2019,1899-12-30 19:41:41.000,30.18379904,-81.1719075,104,92.2,290.8,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
933,S,FWS,1/18/2019,1899-12-30 19:41:52.000,30.18396571,-81.16590751,104,87.2,291.1,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
934,S,FWS,1/18/2019,1899-12-30 19:42:04.000,30.18396571,-81.15907418,105,92.2,289.6,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
935,S,FWS,1/18/2019,1899-12-30 19:42:15.000,30.18379904,-81.15307419,105,88.2,290.2,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
936,S,FWS,1/18/2019,1899-12-30 19:42:26.000,30.18413238,-81.14690753,105,90.2,290.5,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
937,S,FWS,1/18/2019,1899-12-30 19:42:37.000,30.18379904,-81.1405742,106,92.2,288.6,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
938,S,FWS,1/18/2019,1899-12-30 19:42:48.000,30.18396571,-81.13440754,105,86.1,290.2,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
939,S,FWS,1/18/2019,1899-12-30 19:43:00.000,30.18396571,-81.12774089,105,93.1,289.6,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
940,S,FWS,1/18/2019,1899-12-30 19:43:11.000,30.18379904,-81.12157423,105,88.1,290.2,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
941,S,FWS,1/18/2019,1899-12-30 19:43:22.000,30.18413238,-81.11540757,105,89.1,290.5,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
942,S,FWS,1/18/2019,1899-12-30 19:43:33.000,30.18396571,-81.10907424,106,93.1,289.6,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
943,S,FWS,1/18/2019,1899-12-30 19:43:44.000,30.18396571,-81.10290758,105,86.1,290.2,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
944,S,FWS,1/18/2019,1899-12-30 19:43:55.000,30.18413238,-81.09674092,105,92.1,288.3,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
945,S,FWS,1/18/2019,1899-12-30 19:44:07.000,30.18379904,-81.09007426,104,89.1,289.9,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
946,S,FWS,1/18/2019,1899-12-30 19:44:18.000,30.18413238,-81.08407427,103,89.1,289.9,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
947,S,FWS,1/18/2019,1899-12-30 19:44:29.000,30.18379904,-81.07790761,102,93.1,289.9,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
948,S,FWS,1/18/2019,1899-12-30 19:44:40.000,30.18396571,-81.07207428,102,86.1,289.9,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
949,S,FWS,1/18/2019,1899-12-30 19:44:51.000,30.18413238,-81.06607429,102,91.1,289.6,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
950,S,FWS,1/18/2019,1899-12-30 19:45:02.000,30.18379904,-81.0600743,101,92.1,290.2,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
951,S,FWS,1/18/2019,1899-12-30 19:45:14.000,30.18396571,-81.0535743,101,87.1,289,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
952,S,FWS,1/18/2019,1899-12-30 19:45:25.000,30.18396571,-81.04774098,101,93.1,288,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
953,S,FWS,1/18/2019,1899-12-30 19:45:36.000,30.18379904,-81.04174098,100,89.1,290.2,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
954,S,FWS,1/18/2019,1899-12-30 19:45:47.000,30.18413238,-81.03590766,100,89.1,289.6,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
955,S,FWS,1/18/2019,1899-12-30 19:45:58.000,30.18396571,-81.03007433,100,92.1,289,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
956,S,FWS,1/18/2019,1899-12-30 19:46:09.000,30.18396571,-81.024241,100,87.1,290.2,1000,-9,2,3,1,3,2,0,0,2,0,12,7,-9,-9,1,1,3011
957,C,FWS,1/18/2019,1899-12-30 19:46:13.000,30.18396571,-81.02207434,100,89.1,289.9,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
958,S,FWS,1/18/2019,1899-12-30 19:46:21.000,30.18396571,-81.01774101,100,93.1,287.4,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
959,S,FWS,1/18/2019,1899-12-30 19:46:32.000,30.18379904,-81.01190768,100,88.1,289,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
960,S,FWS,1/18/2019,1899-12-30 19:46:43.000,30.18413238,-81.00607436,99,90.1,290.2,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
961,S,FWS,1/18/2019,1899-12-30 19:46:54.000,30.18379904,-81.00024103,99,92.1,288.6,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
962,S,FWS,1/18/2019,1899-12-30 19:47:05.000,30.18396571,-80.9944077,98,87.1,290.8,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
963,G,FWS,1/18/2019,1899-12-30 19:47:08.000,30.18396571,-80.99290771,99,88.1,289.6,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
964,S,FWS,1/18/2019,1899-12-30 19:47:16.000,30.18396571,-80.98857438,100,93.1,287.1,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
965,S,FWS,1/18/2019,1899-12-30 19:47:28.000,30.18379904,-80.98224105,98,88,292,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
966,S,FWS,1/18/2019,1899-12-30 19:47:39.000,30.18396571,-80.97657439,99,91,287.7,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
967,G,FWS,1/18/2019,1899-12-30 19:47:43.000,30.18396571,-80.97440773,99,93,286.5,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
968,S,FWS,1/18/2019,1899-12-30 19:47:50.000,30.18379904,-80.97074106,99,93,289.3,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
969,S,FWS,1/18/2019,1899-12-30 19:48:01.000,30.18396571,-80.96490774,98,86,291.4,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
970,S,FWS,1/18/2019,1899-12-30 19:48:12.000,30.18396571,-80.95907441,99,93,287.7,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
971,S,FWS,1/18/2019,1899-12-30 19:48:23.000,30.18379904,-80.95324108,99,89,289.6,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
972,S,FWS,1/18/2019,1899-12-30 19:48:35.000,30.18413238,-80.94707442,96,84,297.8,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
973,S,FWS,1/18/2019,1899-12-30 19:48:46.000,30.18446571,-80.94157443,95,90,302.4,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
974,S,FWS,1/18/2019,1899-12-30 19:48:57.000,30.18429904,-80.93590777,95,93,301.1,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,1,3011
975,T,FWS,1/18/2019,1899-12-30 19:49:05.000,30.18413238,-80.93190778,95,93,303.6,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,0,3011
976,S,FWS,1/18/2019,1899-12-30 19:49:08.000,30.18413238,-80.93040778,95,88,303,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,0,3011
977,J,FWS,1/18/2019,1899-12-30 19:49:10.000,30.18429904,-80.92940778,95,78,304.2,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,0,X
978,S,FWS,1/18/2019,1899-12-30 19:49:19.000,30.18729904,-80.92674111,102,7,285.3,1000,-9,2,3,1,3,6,0,0,2,0,12,7,-9,-9,1,0,X
979,C,FWS,1/18/2019,1899-12-30 19:49:25.000,30.19029904,-80.92674111,107,358,275.8,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,X
980,S,FWS,1/18/2019,1899-12-30 19:49:30.000,30.19263237,-80.92690778,103,0,284.4,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,X
981,S,FWS,1/18/2019,1899-12-30 19:49:42.000,30.19829903,-80.92657445,101,3,289.9,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,X
982,S,FWS,1/18/2019,1899-12-30 19:49:53.000,30.20346569,-80.92607445,100,5,290.2,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,X
983,S,FWS,1/18/2019,1899-12-30 19:50:04.000,30.20846568,-80.92540778,101,7,289,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,X
984,S,FWS,1/18/2019,1899-12-30 19:50:15.000,30.21363234,-80.92524112,101,356,289.6,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,X
985,S,FWS,1/18/2019,1899-12-30 19:50:26.000,30.218799,-80.92574112,101,358,287.4,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,X
986,G,FWS,1/18/2019,1899-12-30 19:50:36.000,30.22346566,-80.92574112,99,0,289.3,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,X
987,S,FWS,1/18/2019,1899-12-30 19:50:37.000,30.22396566,-80.92574112,99,0,289.9,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,X
988,S,FWS,1/18/2019,1899-12-30 19:50:49.000,30.22946566,-80.92557445,101,2,286.8,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,X
989,J,FWS,1/18/2019,1899-12-30 19:50:57.000,30.23313232,-80.92624112,101,331,288,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,3014
990,S,FWS,1/18/2019,1899-12-30 19:51:00.000,30.23413232,-80.92740778,103,309,282.2,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,3014
991,S,FWS,1/18/2019,1899-12-30 19:51:11.000,30.23413232,-80.93324111,99,248,284.1,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,0,3014
992,T,FWS,1/18/2019,1899-12-30 19:51:13.000,30.23379899,-80.93407444,99,245,285.9,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
993,S,FWS,1/18/2019,1899-12-30 19:51:22.000,30.23229899,-80.93857443,99,252,285.9,1000,-9,2,3,2,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
994,C,FWS,1/18/2019,1899-12-30 19:51:29.000,30.23146565,-80.9422411,100,257,285.6,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
995,S,FWS,1/18/2019,1899-12-30 19:51:33.000,30.23113232,-80.94424109,100,260,285,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
996,S,FWS,1/18/2019,1899-12-30 19:51:44.000,30.23096566,-80.95024109,101,273,282.9,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
997,S,FWS,1/18/2019,1899-12-30 19:51:56.000,30.23146565,-80.95674108,103,273,278,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
998,S,FWS,1/18/2019,1899-12-30 19:52:07.000,30.23196565,-80.96274107,103,275,280.7,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
999,S,FWS,1/18/2019,1899-12-30 19:52:18.000,30.23213232,-80.96874107,101,272,285.6,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1000,S,FWS,1/18/2019,1899-12-30 19:52:29.000,30.23246565,-80.97474106,101,273,287.7,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1001,S,FWS,1/18/2019,1899-12-30 19:52:40.000,30.23263232,-80.98057439,101,272,286.8,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1002,S,FWS,1/18/2019,1899-12-30 19:52:52.000,30.23263232,-80.98707438,101,269,287.4,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1003,S,FWS,1/18/2019,1899-12-30 19:53:03.000,30.23279899,-80.99307437,101,273,286.5,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1004,S,FWS,1/18/2019,1899-12-30 19:53:14.000,30.23296565,-80.99907437,101,269.1,286.8,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1005,S,FWS,1/18/2019,1899-12-30 19:53:25.000,30.23279899,-81.00490769,101,268.1,286.8,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1006,S,FWS,1/18/2019,1899-12-30 19:53:36.000,30.23296565,-81.01090769,101,273.1,285.6,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1007,S,FWS,1/18/2019,1899-12-30 19:53:47.000,30.23279899,-81.01674101,101,267.1,287.1,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1008,S,FWS,1/18/2019,1899-12-30 19:53:59.000,30.23279899,-81.023241,101,273.1,284.7,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1009,S,FWS,1/18/2019,1899-12-30 19:54:10.000,30.23296565,-81.029241,101,268.1,285.6,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1010,S,FWS,1/18/2019,1899-12-30 19:54:21.000,30.23279899,-81.03524099,102,269.1,283.8,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1011,S,FWS,1/18/2019,1899-12-30 19:54:32.000,30.23296565,-81.04124098,102,273.1,284.1,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1012,S,FWS,1/18/2019,1899-12-30 19:54:43.000,30.23279899,-81.04707431,102,266.1,282.5,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1013,S,FWS,1/18/2019,1899-12-30 19:54:54.000,30.23279899,-81.05324097,103,272.1,277.4,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1014,C,FWS,1/18/2019,1899-12-30 19:55:02.000,30.23296565,-81.0575743,100,272.1,285.3,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1015,S,FWS,1/18/2019,1899-12-30 19:55:06.000,30.23296565,-81.0595743,99,269.1,288.6,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1016,S,FWS,1/18/2019,1899-12-30 19:55:17.000,30.23279899,-81.06557429,101,270.1,282.5,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1017,S,FWS,1/18/2019,1899-12-30 19:55:28.000,30.23296565,-81.07140762,99,271.1,286.8,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1018,S,FWS,1/18/2019,1899-12-30 19:55:39.000,30.23279899,-81.07724094,99,268.1,285.6,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1019,S,FWS,1/18/2019,1899-12-30 19:55:50.000,30.23296565,-81.08307427,100,273.1,284.1,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1020,S,FWS,1/18/2019,1899-12-30 19:56:01.000,30.23313232,-81.0889076,99,268.1,285.6,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1021,S,FWS,1/18/2019,1899-12-30 19:56:13.000,30.23279899,-81.09524092,99,270.1,285.6,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1022,S,FWS,1/18/2019,1899-12-30 19:56:24.000,30.23296565,-81.10107425,99,272.1,285.6,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1023,S,FWS,1/18/2019,1899-12-30 19:56:35.000,30.23279899,-81.10674091,99,267.1,285.9,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1024,S,FWS,1/18/2019,1899-12-30 19:56:46.000,30.23296565,-81.11257424,99,273.1,284.7,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1025,S,FWS,1/18/2019,1899-12-30 19:56:57.000,30.23296565,-81.11840756,99,268.1,285.3,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1026,S,FWS,1/18/2019,1899-12-30 19:57:08.000,30.23279899,-81.12424089,98,270.1,286.2,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1027,S,FWS,1/18/2019,1899-12-30 19:57:20.000,30.23313232,-81.13057422,99,271.1,285.3,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1028,S,FWS,1/18/2019,1899-12-30 19:57:31.000,30.23279899,-81.13624088,98,267.1,287.7,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1029,S,FWS,1/18/2019,1899-12-30 19:57:42.000,30.23296565,-81.1420742,99,272.1,285.9,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1030,S,FWS,1/18/2019,1899-12-30 19:57:53.000,30.23296565,-81.14774086,98,267.1,287.1,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1031,S,FWS,1/18/2019,1899-12-30 19:58:04.000,30.23296565,-81.15357419,99,272.2,285.3,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1032,S,FWS,1/18/2019,1899-12-30 19:58:16.000,30.23296565,-81.15990752,99,268.2,285,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1033,S,FWS,1/18/2019,1899-12-30 19:58:27.000,30.23279899,-81.16574084,98,270.2,286.8,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1034,S,FWS,1/18/2019,1899-12-30 19:58:38.000,30.23296565,-81.17157417,100,272.2,283.8,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1035,S,FWS,1/18/2019,1899-12-30 19:58:49.000,30.23279899,-81.1774075,99,267.2,285,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1036,S,FWS,1/18/2019,1899-12-30 19:59:00.000,30.23296565,-81.18324082,100,273.2,284.7,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1037,S,FWS,1/18/2019,1899-12-30 19:59:11.000,30.23296565,-81.18907415,100,267.2,285.6,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1038,S,FWS,1/18/2019,1899-12-30 19:59:23.000,30.23279899,-81.19540747,100,272.2,285.9,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1039,S,FWS,1/18/2019,1899-12-30 19:59:34.000,30.23296565,-81.20140747,100,270.2,287.1,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1040,S,FWS,1/18/2019,1899-12-30 19:59:45.000,30.23279899,-81.20724079,101,268.2,286.5,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1041,S,FWS,1/18/2019,1899-12-30 19:59:56.000,30.23296565,-81.21324079,101,273.2,287.1,1000,-9,2,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1042,C,FWS,1/18/2019,1899-12-30 20:00:02.000,30.23313232,-81.21640745,101,270.2,287.1,1000,-9,3,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1043,S,FWS,1/18/2019,1899-12-30 20:00:07.000,30.23296565,-81.21924078,102,266.2,286.2,1000,-9,3,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1044,S,FWS,1/18/2019,1899-12-30 20:00:18.000,30.23279899,-81.22524077,102,271.2,286.2,1000,-9,3,3,3,2,6,0,0,2,0,12,7,-9,-9,1,1,3014
1045,T,FWS,1/18/2019,1899-12-30 20:00:23.000,30.23279899,-81.22790744,103,272.2,285.6,1000,-9,3,3,3,2,6,0,0,2,0,12,7,-9,-9,1,0,3014
1046,S,FWS,1/18/2019,1899-12-30 20:00:30.000,30.23313232,-81.23174077,102,281.2,288,1000,-9,3,3,3,2,6,0,0,2,0,12,7,-9,-9,1,0,3014
1047,S,FWS,1/18/2019,1899-12-30 20:00:41.000,30.23629898,-81.23590743,97,336.2,296.6,1000,-9,3,3,3,2,6,0,0,2,0,12,7,-9,-9,1,0,3014
1048,S,FWS,1/18/2019,1899-12-30 20:00:52.000,30.24129898,-81.23574076,101,18.2,274,1000,-9,3,3,3,2,6,0,0,2,0,12,7,-9,-9,1,0,3014
1049,S,FWS,1/18/2019,1899-12-30 20:01:03.000,30.24429897,-81.23190743,88,76.2,290.8,1000,-9,3,3,3,2,6,0,0,2,0,12,7,-9,-9,1,0,3014
1050,S,FWS,1/18/2019,1899-12-30 20:01:14.000,30.24279898,-81.22707411,94,136.2,275.2,1000,-9,3,3,3,2,6,0,0,2,0,12,7,-9,-9,1,0,3014
1051,S,FWS,1/18/2019,1899-12-30 20:01:25.000,30.23846565,-81.22507411,93,160.2,285.6,1000,-9,3,3,3,2,6,0,0,2,0,12,7,-9,-9,1,0,3014
