Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
273,S,FWS,2/4/2019 0:00,1899-12-30 20:31:53,30.43329876,-81.11407423,103,273.1,310.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
274,S,FWS,2/4/2019 0:00,1899-12-30 20:32:04,30.43313209,-81.12007423,104,266.1,311.2,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
275,S,FWS,2/4/2019 0:00,1899-12-30 20:32:16,30.43313209,-81.12674089,102,274.1,311.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
276,C,FWS,2/4/2019 0:00,1899-12-30 20:32:27,30.43346542,-81.13274088,103,268.1,311.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
277,S,FWS,2/4/2019 0:00,1899-12-30 20:32:27,30.43346542,-81.13274088,103,268.1,311.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
278,S,FWS,2/4/2019 0:00,1899-12-30 20:32:38,30.43313209,-81.13874087,102,269.1,311.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
279,S,FWS,2/4/2019 0:00,1899-12-30 20:32:49,30.43346542,-81.14474087,101,274.1,311.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
280,S,FWS,2/4/2019 0:00,1899-12-30 20:33:00,30.43329876,-81.15074086,103,265.1,311.2,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
281,S,FWS,2/4/2019 0:00,1899-12-30 20:33:11,30.43313209,-81.15674085,101,271.1,311.2,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
282,S,FWS,2/4/2019 0:00,1899-12-30 20:33:23,30.43346542,-81.16324084,101,271.1,311.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
283,T,FWS,2/4/2019 0:00,1899-12-30 20:33:33,30.43313209,-81.16857417,102,265.1,311.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
284,S,FWS,2/4/2019 0:00,1899-12-30 20:33:34,30.43313209,-81.16924084,102,266.1,311.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
285,S,FWS,2/4/2019 0:00,1899-12-30 20:33:45,30.43163209,-81.1749075,105,233.1,316.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
286,S,FWS,2/4/2019 0:00,1899-12-30 20:33:56,30.42679877,-81.17707416,106,178.1,319.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
287,S,FWS,2/4/2019 0:00,1899-12-30 20:34:07,30.42229877,-81.17407417,105,131.1,305.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
288,S,FWS,2/4/2019 0:00,1899-12-30 20:34:18,30.42029877,-81.16857417,101,101.1,300.2,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
289,S,FWS,2/4/2019 0:00,1899-12-30 20:34:30,30.41996544,-81.16224085,97,87.1,307.2,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
290,S,FWS,2/4/2019 0:00,1899-12-30 20:34:41,30.42029877,-81.15657419,98,84.1,306.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
291,S,FWS,2/4/2019 0:00,1899-12-30 20:34:52,30.42079877,-81.15074086,100,84.1,309.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
292,S,FWS,2/4/2019 0:00,1899-12-30 20:35:03,30.42329877,-81.1460742,95,34.1,308.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
293,S,FWS,2/4/2019 0:00,1899-12-30 20:35:14,30.42796543,-81.14574086,97,341.1,310,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
294,S,FWS,2/4/2019 0:00,1899-12-30 20:35:25,30.43146543,-81.14990753,104,296.1,313.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
295,S,FWS,2/4/2019 0:00,1899-12-30 20:35:37,30.43213209,-81.15657419,106,273.1,326.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
296,S,FWS,2/4/2019 0:00,1899-12-30 20:35:48,30.43263209,-81.16274085,104,275.1,337.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
297,S,FWS,2/4/2019 0:00,1899-12-30 20:35:59,30.43279876,-81.16890751,106,271.1,339.9,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
298,S,FWS,2/4/2019 0:00,1899-12-30 20:36:10,30.43229876,-81.17524083,112,252.1,335,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
299,S,FWS,2/4/2019 0:00,1899-12-30 20:36:21,30.42846543,-81.18007416,111,208.1,348.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
300,S,FWS,2/4/2019 0:00,1899-12-30 20:36:32,30.42296544,-81.17990749,114,155.1,332.2,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
301,S,FWS,2/4/2019 0:00,1899-12-30 20:36:44,30.41996544,-81.17407417,108,93.1,319.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
302,S,FWS,2/4/2019 0:00,1899-12-30 20:36:55,30.42196544,-81.16840751,107,53.1,307.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
303,S,FWS,2/4/2019 0:00,1899-12-30 20:37:06,30.42629877,-81.16524084,101,14.1,319.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
304,S,FWS,2/4/2019 0:00,1899-12-30 20:37:17,30.43146543,-81.16507418,99,353.1,328.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
305,S,FWS,2/4/2019 0:00,1899-12-30 20:37:28,30.43596542,-81.16724084,98,324.1,340.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
306,S,FWS,2/4/2019 0:00,1899-12-30 20:37:39,30.43896542,-81.17224083,107,290.1,331.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
307,S,FWS,2/4/2019 0:00,1899-12-30 20:37:50,30.43896542,-81.17857416,115,254.1,322.2,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
308,S,FWS,2/4/2019 0:00,1899-12-30 20:38:02,30.43496542,-81.18424082,115,211.1,328.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
309,S,FWS,2/4/2019 0:00,1899-12-30 20:38:13,30.42929876,-81.18474082,112,162.1,328.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
310,S,FWS,2/4/2019 0:00,1899-12-30 20:38:24,30.42579877,-81.17990749,111,105.1,300.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
311,S,FWS,2/4/2019 0:00,1899-12-30 20:38:35,30.42629877,-81.1734075,108,79.1,289.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
312,S,FWS,2/4/2019 0:00,1899-12-30 20:38:46,30.4271321,-81.16740751,100,73.1,308.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
313,S,FWS,2/4/2019 0:00,1899-12-30 20:38:57,30.43096543,-81.16457418,97,359.1,304.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
314,S,FWS,2/4/2019 0:00,1899-12-30 20:39:09,30.43446542,-81.16924084,111,275.1,294.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
315,S,FWS,2/4/2019 0:00,1899-12-30 20:39:20,30.43329876,-81.17557416,107,259.1,316.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
316,S,FWS,2/4/2019 0:00,1899-12-30 20:39:31,30.43279876,-81.18174082,105,266.1,324.9,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
317,S,FWS,2/4/2019 0:00,1899-12-30 20:39:42,30.43279876,-81.18790748,105,275.1,323.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3026
318,T,FWS,2/4/2019 0:00,1899-12-30 20:39:45,30.43296542,-81.18957415,105,276.1,324,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
319,C,FWS,2/4/2019 0:00,1899-12-30 20:39:46,30.43313209,-81.19024081,105,276.1,323.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
320,S,FWS,2/4/2019 0:00,1899-12-30 20:39:53,30.43346542,-81.19407414,106,276.1,321.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
321,S,FWS,2/4/2019 0:00,1899-12-30 20:40:04,30.43379876,-81.20040747,107,271.2,317.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
322,S,FWS,2/4/2019 0:00,1899-12-30 20:40:15,30.43363209,-81.2067408,109,266.2,314.2,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
323,S,FWS,2/4/2019 0:00,1899-12-30 20:40:27,30.43346542,-81.21357412,106,271.2,315.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
324,S,FWS,2/4/2019 0:00,1899-12-30 20:40:38,30.43363209,-81.21974078,104,270.2,315.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
325,C,FWS,2/4/2019 0:00,1899-12-30 20:40:46,30.43329876,-81.22424078,104,264.2,315.8,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
326,S,FWS,2/4/2019 0:00,1899-12-30 20:40:49,30.43313209,-81.22590744,104,265.2,316.4,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
327,S,FWS,2/4/2019 0:00,1899-12-30 20:41:00,30.43329876,-81.23190743,101,274.2,315.8,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
328,S,FWS,2/4/2019 0:00,1899-12-30 20:41:11,30.43329876,-81.23774076,101,266.2,316.1,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
329,S,FWS,2/4/2019 0:00,1899-12-30 20:41:22,30.43313209,-81.24374075,99,271.2,315.8,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
330,S,FWS,2/4/2019 0:00,1899-12-30 20:41:33,30.43329876,-81.24940741,98,271.2,317,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
331,S,FWS,2/4/2019 0:00,1899-12-30 20:41:45,30.43296542,-81.25574074,97,268.2,317.6,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
332,S,FWS,2/4/2019 0:00,1899-12-30 20:41:56,30.43329876,-81.2614074,96,274.2,317.9,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
333,S,FWS,2/4/2019 0:00,1899-12-30 20:42:07,30.43313209,-81.26724073,98,265.2,318.5,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
334,S,FWS,2/4/2019 0:00,1899-12-30 20:42:18,30.43313209,-81.27290739,97,273.2,319.1,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
545,S,FWS,2/4/2019 0:00,1899-12-30 21:17:51,30.4827987,-80.93390777,100,93,310,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3029
546,T,FWS,2/4/2019 0:00,1899-12-30 21:17:54,30.4827987,-80.93224111,100,92,310.3,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3029
547,J,FWS,2/4/2019 0:00,1899-12-30 21:18:00,30.4832987,-80.92907445,98,66,311.2,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
548,S,FWS,2/4/2019 0:00,1899-12-30 21:18:03,30.48413203,-80.92807445,97,34,306.6,1000,-9,3,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
549,C,FWS,2/4/2019 0:00,1899-12-30 21:18:11,30.4877987,-80.92774111,99,356,302.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
550,S,FWS,2/4/2019 0:00,1899-12-30 21:18:14,30.48913203,-80.92790778,98,358,305.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
551,S,FWS,2/4/2019 0:00,1899-12-30 21:18:25,30.49429869,-80.92790778,100,1,302.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
552,S,FWS,2/4/2019 0:00,1899-12-30 21:18:37,30.49979868,-80.92790778,101,1,304.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
553,S,FWS,2/4/2019 0:00,1899-12-30 21:18:48,30.50496534,-80.92757445,100,4,311.2,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
554,S,FWS,2/4/2019 0:00,1899-12-30 21:18:59,30.510132,-80.92740778,100,1,316.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
555,S,FWS,2/4/2019 0:00,1899-12-30 21:19:10,30.515132,-80.92757445,101,357,317.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
556,S,FWS,2/4/2019 0:00,1899-12-30 21:19:21,30.52046532,-80.92790778,105,357,309.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
557,S,FWS,2/4/2019 0:00,1899-12-30 21:19:32,30.52579865,-80.92807445,107,358,307.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
558,S,FWS,2/4/2019 0:00,1899-12-30 21:19:44,30.53179865,-80.92874111,107,342,308.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
559,J,FWS,2/4/2019 0:00,1899-12-30 21:19:47,30.53296531,-80.92974111,109,318,306.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3032
560,T,FWS,2/4/2019 0:00,1899-12-30 21:19:54,30.53396531,-80.93357444,113,271,300.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
561,S,FWS,2/4/2019 0:00,1899-12-30 21:19:55,30.53396531,-80.93424111,113,271,301.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
562,C,FWS,2/4/2019 0:00,1899-12-30 21:19:58,30.53396531,-80.93607444,112,270,305.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
563,S,FWS,2/4/2019 0:00,1899-12-30 21:20:06,30.53379864,-80.9407411,111,266,308.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
564,S,FWS,2/4/2019 0:00,1899-12-30 21:20:17,30.53313198,-80.94740776,114,264,296.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
565,S,FWS,2/4/2019 0:00,1899-12-30 21:20:28,30.53279864,-80.95390775,109,270,301.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
566,S,FWS,2/4/2019 0:00,1899-12-30 21:20:40,30.53313198,-80.96107441,110,273,297.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
567,S,FWS,2/4/2019 0:00,1899-12-30 21:20:51,30.53296531,-80.96740774,107,265,303.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
568,S,FWS,2/4/2019 0:00,1899-12-30 21:21:02,30.53279864,-80.97374106,106,272,302.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
569,S,FWS,2/4/2019 0:00,1899-12-30 21:21:13,30.53296531,-80.97990772,105,269,305.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
570,S,FWS,2/4/2019 0:00,1899-12-30 21:21:24,30.53263198,-80.98607438,104,269,304.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
571,S,FWS,2/4/2019 0:00,1899-12-30 21:21:35,30.53296531,-80.99207437,104,273,304.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
572,S,FWS,2/4/2019 0:00,1899-12-30 21:21:47,30.53279864,-80.9989077,104,266,305.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
573,S,FWS,2/4/2019 0:00,1899-12-30 21:21:58,30.53279864,-81.00490769,103,273,305.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
574,S,FWS,2/4/2019 0:00,1899-12-30 21:22:09,30.53296531,-81.01107435,103,270,305.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
575,S,FWS,2/4/2019 0:00,1899-12-30 21:22:20,30.53279864,-81.01707435,103,268,304.5,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
576,S,FWS,2/4/2019 0:00,1899-12-30 21:22:31,30.53296531,-81.02307434,103,273,305.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
577,S,FWS,2/4/2019 0:00,1899-12-30 21:22:42,30.53296531,-81.029241,103,267,304.8,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
578,S,FWS,2/4/2019 0:00,1899-12-30 21:22:54,30.53279864,-81.03590766,103,272,305.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
579,S,FWS,2/4/2019 0:00,1899-12-30 21:23:05,30.53296531,-81.04190765,103,268,305.1,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
580,S,FWS,2/4/2019 0:00,1899-12-30 21:23:16,30.53279864,-81.04790764,103,270,303.9,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
581,S,FWS,2/4/2019 0:00,1899-12-30 21:23:27,30.53296531,-81.0540743,102,273,305.7,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
582,G,FWS,2/4/2019 0:00,1899-12-30 21:23:32,30.53313198,-81.05674097,102,270,305.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
583,S,FWS,2/4/2019 0:00,1899-12-30 21:23:38,30.53296531,-81.0600743,102,267,305.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
584,S,FWS,2/4/2019 0:00,1899-12-30 21:23:49,30.53279864,-81.06607429,102,272.1,305.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
585,S,FWS,2/4/2019 0:00,1899-12-30 21:24:00,30.53313198,-81.07190762,101,271.1,306.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
586,S,FWS,2/4/2019 0:00,1899-12-30 21:24:12,30.53279864,-81.07857427,102,267.1,305.4,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
587,S,FWS,2/4/2019 0:00,1899-12-30 21:24:23,30.53296531,-81.0844076,101,273.1,306.6,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
588,S,FWS,2/4/2019 0:00,1899-12-30 21:24:34,30.53296531,-81.09040759,101,267.1,306.3,1000,-9,3,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
589,C,FWS,2/4/2019 0:00,1899-12-30 21:24:38,30.53296531,-81.09257426,101,267.1,306.6,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
590,S,FWS,2/4/2019 0:00,1899-12-30 21:24:45,30.53279864,-81.09640759,101,271.1,305.7,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
591,S,FWS,2/4/2019 0:00,1899-12-30 21:24:56,30.53313198,-81.10224091,100,273.1,306.3,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
592,S,FWS,2/4/2019 0:00,1899-12-30 21:25:08,30.53296531,-81.10874091,101,266.1,305.7,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
593,S,FWS,2/4/2019 0:00,1899-12-30 21:25:19,30.53296531,-81.11457423,100,273.1,305.1,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
594,S,FWS,2/4/2019 0:00,1899-12-30 21:25:30,30.53313198,-81.12040756,99,271.1,305.7,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
595,S,FWS,2/4/2019 0:00,1899-12-30 21:25:41,30.53296531,-81.12640755,100,266.1,306.3,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
596,S,FWS,2/4/2019 0:00,1899-12-30 21:25:52,30.53296531,-81.13224088,99,273.1,306,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
597,S,FWS,2/4/2019 0:00,1899-12-30 21:26:03,30.53313198,-81.13807421,99,268.1,307.2,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
598,S,FWS,2/4/2019 0:00,1899-12-30 21:26:15,30.53296531,-81.14440753,99,270.1,306.9,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
599,S,FWS,2/4/2019 0:00,1899-12-30 21:26:26,30.53313198,-81.15007419,99,272.1,307.5,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
600,S,FWS,2/4/2019 0:00,1899-12-30 21:26:37,30.53296531,-81.15590752,100,266.1,306.9,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
601,S,FWS,2/4/2019 0:00,1899-12-30 21:26:48,30.53296531,-81.16190751,100,272.1,306.3,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
602,S,FWS,2/4/2019 0:00,1899-12-30 21:26:59,30.53313198,-81.16774084,100,271.1,307.5,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
603,S,FWS,2/4/2019 0:00,1899-12-30 21:27:10,30.53296531,-81.17357417,101,266.1,307.8,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
604,S,FWS,2/4/2019 0:00,1899-12-30 21:27:22,30.53296531,-81.18007416,101,274.1,306,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
605,S,FWS,2/4/2019 0:00,1899-12-30 21:27:33,30.53313198,-81.18607415,101,268.1,305.4,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
606,S,FWS,2/4/2019 0:00,1899-12-30 21:27:44,30.53296531,-81.19190748,100,269.1,306.9,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
607,S,FWS,2/4/2019 0:00,1899-12-30 21:27:55,30.53313198,-81.19790747,101,272.1,306.3,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
608,S,FWS,2/4/2019 0:00,1899-12-30 21:28:06,30.53296531,-81.2037408,101,267.1,309.1,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
609,S,FWS,2/4/2019 0:00,1899-12-30 21:28:17,30.53296531,-81.20974079,102,270.1,306,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
610,S,FWS,2/4/2019 0:00,1899-12-30 21:28:29,30.53296531,-81.21640745,102,271.1,305.7,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
611,S,FWS,2/4/2019 0:00,1899-12-30 21:28:40,30.53313198,-81.22240744,102,271.1,305.4,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
612,S,FWS,2/4/2019 0:00,1899-12-30 21:28:51,30.53313198,-81.22840744,102,268.2,306.6,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
613,S,FWS,2/4/2019 0:00,1899-12-30 21:29:02,30.53313198,-81.23424076,101,271.2,306.6,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
614,S,FWS,2/4/2019 0:00,1899-12-30 21:29:13,30.53313198,-81.24024076,102,269.2,306,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
615,S,FWS,2/4/2019 0:00,1899-12-30 21:29:25,30.53313198,-81.24674075,101,271.2,307.8,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
616,S,FWS,2/4/2019 0:00,1899-12-30 21:29:36,30.53313198,-81.25274074,102,269.2,305.1,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
617,S,FWS,2/4/2019 0:00,1899-12-30 21:29:47,30.53313198,-81.25874074,101,272.2,306.6,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
618,S,FWS,2/4/2019 0:00,1899-12-30 21:29:58,30.53329864,-81.26474073,101,271.2,306.6,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
