Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1211,S,FWS,12/18/2018,1899-12-30 18:21:30.000,30.2834656,-80.94940776,104,269,308.2,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1212,S,FWS,12/18/2018,1899-12-30 18:21:42.000,30.28329893,-80.95557442,106,266,299.6,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1213,S,FWS,12/18/2018,1899-12-30 18:21:53.000,30.28313226,-80.96174107,105,271,303.9,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1214,S,FWS,12/18/2018,1899-12-30 18:22:03.000,30.28329893,-80.96790773,105,272,301.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1215,S,FWS,12/18/2018,1899-12-30 18:22:15.000,30.28313226,-80.97407439,105,264,303.6,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1216,S,FWS,12/18/2018,1899-12-30 18:22:26.000,30.2829656,-80.98024105,105,273,302.1,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1217,S,FWS,12/18/2018,1899-12-30 18:22:37.000,30.2829656,-80.98690771,104,267,304.5,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1218,S,FWS,12/18/2018,1899-12-30 18:22:49.000,30.28279893,-80.99307437,104,271.1,302.7,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1219,S,FWS,12/18/2018,1899-12-30 18:23:00.000,30.28313226,-80.99907437,104,273.1,302.4,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1220,S,FWS,12/18/2018,1899-12-30 18:23:10.000,30.2829656,-81.00524103,104,265.1,303,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1221,S,FWS,12/18/2018,1899-12-30 18:23:22.000,30.28279893,-81.01140768,104,273.1,302.4,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1222,S,FWS,12/18/2018,1899-12-30 18:23:33.000,30.28313226,-81.01740768,104,271.1,303.6,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1223,S,FWS,12/18/2018,1899-12-30 18:23:44.000,30.28279893,-81.02407434,104,267.1,303,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1224,S,FWS,12/18/2018,1899-12-30 18:23:56.000,30.2829656,-81.030241,104,275.1,301.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1225,S,FWS,12/18/2018,1899-12-30 18:24:07.000,30.28313226,-81.03624099,103,267.1,303.3,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1226,S,FWS,12/18/2018,1899-12-30 18:24:17.000,30.28279893,-81.04224098,103,269.1,302.7,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1227,S,FWS,12/18/2018,1899-12-30 18:24:29.000,30.28313226,-81.04840764,103,274.1,301.1,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1228,S,FWS,12/18/2018,1899-12-30 18:24:40.000,30.2829656,-81.05440764,102,265.1,304.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1229,S,FWS,12/18/2018,1899-12-30 18:24:51.000,30.2829656,-81.06090763,103,274.1,300.5,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1230,S,FWS,12/18/2018,1899-12-30 18:25:03.000,30.28329893,-81.06690762,101,270.1,305.4,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1231,S,FWS,12/18/2018,1899-12-30 18:25:14.000,30.28279893,-81.07290761,102,267.1,300.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1232,G,FWS,12/18/2018,1899-12-30 18:25:23.000,30.2829656,-81.07840761,102,275.1,300.8,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1233,S,FWS,12/18/2018,1899-12-30 18:25:24.000,30.28313226,-81.07890761,102,275.1,301.1,1000,-9,3,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1234,C,FWS,12/18/2018,1899-12-30 18:25:30.000,30.28329893,-81.08207427,101,272.1,303.3,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1235,S,FWS,12/18/2018,1899-12-30 18:25:37.000,30.28329893,-81.0854076,101,266.1,304.2,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1236,S,FWS,12/18/2018,1899-12-30 18:25:48.000,30.28279893,-81.09124093,102,270.1,302.7,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1237,S,FWS,12/18/2018,1899-12-30 18:25:58.000,30.28313226,-81.09724092,102,273.1,301.4,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1238,S,FWS,12/18/2018,1899-12-30 18:26:10.000,30.2829656,-81.10324091,101,265.1,304.2,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1239,S,FWS,12/18/2018,1899-12-30 18:26:21.000,30.2829656,-81.10924091,102,273.1,301.1,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1240,S,FWS,12/18/2018,1899-12-30 18:26:31.000,30.28329893,-81.1152409,102,270.1,303.3,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1241,G,FWS,12/18/2018,1899-12-30 18:26:41.000,30.2829656,-81.12024089,102,265.1,304.8,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1242,S,FWS,12/18/2018,1899-12-30 18:26:44.000,30.28279893,-81.12174089,102,267.1,304.5,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1243,S,FWS,12/18/2018,1899-12-30 18:26:55.000,30.28313226,-81.12774089,103,275.1,300.5,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1244,S,FWS,12/18/2018,1899-12-30 18:27:05.000,30.28313226,-81.13374088,102,266.1,304.8,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1245,S,FWS,12/18/2018,1899-12-30 18:27:17.000,30.28279893,-81.13974087,103,271.1,301.1,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1246,S,FWS,12/18/2018,1899-12-30 18:27:28.000,30.28313226,-81.14590753,102,273.1,302.7,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1247,S,FWS,12/18/2018,1899-12-30 18:27:39.000,30.2829656,-81.15240752,102,265.2,304.2,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1248,S,FWS,12/18/2018,1899-12-30 18:27:51.000,30.2829656,-81.15840752,103,274.2,301.1,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1249,S,FWS,12/18/2018,1899-12-30 18:28:02.000,30.28313226,-81.16440751,103,269.2,303.9,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1250,S,FWS,12/18/2018,1899-12-30 18:28:12.000,30.28279893,-81.1704075,103,268.2,303,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1251,S,FWS,12/18/2018,1899-12-30 18:28:24.000,30.28313226,-81.17657416,103,274.2,300.5,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1252,S,FWS,12/18/2018,1899-12-30 18:28:35.000,30.28313226,-81.18257416,103,265.2,304.5,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1253,S,FWS,12/18/2018,1899-12-30 18:28:46.000,30.2829656,-81.18924082,103,272.2,300.8,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1254,S,FWS,12/18/2018,1899-12-30 18:28:58.000,30.28329893,-81.19524081,103,272.2,302.7,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1255,S,FWS,12/18/2018,1899-12-30 18:29:09.000,30.2829656,-81.2012408,103,265.2,302.1,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1256,S,FWS,12/18/2018,1899-12-30 18:29:19.000,30.2829656,-81.20740746,103,274.2,302.1,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1257,S,FWS,12/18/2018,1899-12-30 18:29:30.000,30.28329893,-81.21340745,103,269.2,301.4,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1258,S,FWS,12/18/2018,1899-12-30 18:29:42.000,30.2829656,-81.21940745,102,267.2,305.7,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1259,S,FWS,12/18/2018,1899-12-30 18:29:54.000,30.28313226,-81.22590744,104,274.2,298.4,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1260,S,FWS,12/18/2018,1899-12-30 18:30:04.000,30.28313226,-81.2320741,102,265.2,304.8,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1261,S,FWS,12/18/2018,1899-12-30 18:30:16.000,30.2829656,-81.23807409,103,272.2,299.3,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1262,S,FWS,12/18/2018,1899-12-30 18:30:27.000,30.28329893,-81.24407409,102,272.2,302.7,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1263,S,FWS,12/18/2018,1899-12-30 18:30:37.000,30.2829656,-81.25007408,102,264.2,301.8,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1264,S,FWS,12/18/2018,1899-12-30 18:30:49.000,30.2829656,-81.25607407,102,274.2,299.6,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1265,S,FWS,12/18/2018,1899-12-30 18:31:01.000,30.28313226,-81.26257406,101,268.2,303,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1266,S,FWS,12/18/2018,1899-12-30 18:31:11.000,30.28279893,-81.26857406,101,268.2,304.2,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1267,S,FWS,12/18/2018,1899-12-30 18:31:23.000,30.28313226,-81.27457405,102,274.2,300.2,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1268,S,FWS,12/18/2018,1899-12-30 18:31:34.000,30.28313226,-81.28040738,101,265.2,303,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1269,S,FWS,12/18/2018,1899-12-30 18:31:44.000,30.28279893,-81.28640737,101,271.2,301.8,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1270,S,FWS,12/18/2018,1899-12-30 18:31:57.000,30.28313226,-81.29290736,100,271.2,303,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1271,S,FWS,12/18/2018,1899-12-30 18:32:08.000,30.28279893,-81.29874069,101,266.2,304.2,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1272,S,FWS,12/18/2018,1899-12-30 18:32:18.000,30.2829656,-81.30457402,101,274.2,301.1,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1273,S,FWS,12/18/2018,1899-12-30 18:32:30.000,30.28313226,-81.31057401,101,267.2,302.7,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1274,S,FWS,12/18/2018,1899-12-30 18:32:41.000,30.28279893,-81.316574,101,270.3,302.4,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1275,S,FWS,12/18/2018,1899-12-30 18:32:52.000,30.28313226,-81.323074,101,272.3,301.4,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1276,S,FWS,12/18/2018,1899-12-30 18:33:03.000,30.2829656,-81.32890732,100,265.3,303.3,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1277,S,FWS,12/18/2018,1899-12-30 18:33:15.000,30.2829656,-81.33490732,101,273.3,299,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1278,S,FWS,12/18/2018,1899-12-30 18:33:25.000,30.2829656,-81.34074064,99,267.3,304.2,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1279,S,FWS,12/18/2018,1899-12-30 18:33:36.000,30.28279893,-81.34657397,100,270.3,302.4,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1280,S,FWS,12/18/2018,1899-12-30 18:33:48.000,30.2829656,-81.35257396,100,271.3,303,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1281,S,FWS,12/18/2018,1899-12-30 18:33:59.000,30.28279893,-81.35840729,100,266.3,304.8,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1282,S,FWS,12/18/2018,1899-12-30 18:34:10.000,30.2829656,-81.36490728,102,273.3,299.3,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1283,S,FWS,12/18/2018,1899-12-30 18:34:22.000,30.28313226,-81.37090727,102,273.3,299,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1284,S,FWS,12/18/2018,1899-12-30 18:34:33.000,30.2834656,-81.37690727,103,273.3,294.7,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1285,S,FWS,12/18/2018,1899-12-30 18:34:43.000,30.28379893,-81.38307393,105,275.3,286.5,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,1,3017
1286,T,FWS,12/18/2018,1899-12-30 18:34:49.000,30.28413226,-81.38574059,105,274.3,284.7,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,1,0,3017
1287,E,FWS,12/18/2018,1899-12-30 18:34:50.000,30.28413226,-81.38640726,105,273.3,284.7,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,0,0,3017
1288,J,FWS,12/18/2018,1899-12-30 18:34:54.000,30.28379893,-81.38857392,104,253.3,284.1,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,0,0,V
1289,S,FWS,12/18/2018,1899-12-30 18:34:55.000,30.28363226,-81.38907392,104,246.3,284.7,1000,-9,2,1,3,1,2,5,0,3,0,17,8,-9,-9,0,0,V
1290,C,FWS,12/18/2018,1899-12-30 18:35:04.000,30.28013227,-81.39190725,105,193.3,289,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1291,S,FWS,12/18/2018,1899-12-30 18:35:07.000,30.27879893,-81.39207392,107,178.3,286.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1292,S,FWS,12/18/2018,1899-12-30 18:35:17.000,30.27396561,-81.38890725,112,133.3,282.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1293,S,FWS,12/18/2018,1899-12-30 18:35:29.000,30.27079894,-81.38340726,111,119.3,285.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1294,S,FWS,12/18/2018,1899-12-30 18:35:40.000,30.26796561,-81.37790727,108,121.3,290.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1295,S,FWS,12/18/2018,1899-12-30 18:35:50.000,30.26463228,-81.37307394,104,137.3,293.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1296,S,FWS,12/18/2018,1899-12-30 18:36:03.000,30.26013229,-81.36890728,102,140.3,295.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1297,S,FWS,12/18/2018,1899-12-30 18:36:14.000,30.25613229,-81.36540728,99,147.3,299.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1298,S,FWS,12/18/2018,1899-12-30 18:36:24.000,30.2516323,-81.36274062,98,159.3,301.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1299,S,FWS,12/18/2018,1899-12-30 18:36:36.000,30.24679897,-81.36074062,99,156.3,300.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1300,S,FWS,12/18/2018,1899-12-30 18:36:47.000,30.24229898,-81.35807396,101,151.3,296.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1301,S,FWS,12/18/2018,1899-12-30 18:36:58.000,30.23729898,-81.35540729,99,160.3,297.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1302,S,FWS,12/18/2018,1899-12-30 18:37:09.000,30.23246565,-81.35374063,100,164.3,295,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1303,S,FWS,12/18/2018,1899-12-30 18:37:21.000,30.22746566,-81.35207396,100,163.3,294.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1304,S,FWS,12/18/2018,1899-12-30 18:37:31.000,30.22263233,-81.35057396,98,164.3,296.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1305,S,FWS,12/18/2018,1899-12-30 18:37:42.000,30.217799,-81.34907397,98,164.3,301.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1306,S,FWS,12/18/2018,1899-12-30 18:37:54.000,30.21313234,-81.34724063,99,161.3,304.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1307,S,FWS,12/18/2018,1899-12-30 18:38:05.000,30.20779902,-81.34524064,100,162.3,307.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1308,S,FWS,12/18/2018,1899-12-30 18:38:16.000,30.20296569,-81.34374064,100,165.3,309.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1309,S,FWS,12/18/2018,1899-12-30 18:38:28.000,30.19796569,-81.34224064,102,167.3,307.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1310,S,FWS,12/18/2018,1899-12-30 18:38:39.000,30.19279903,-81.34090731,102,166.3,311.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1311,S,FWS,12/18/2018,1899-12-30 18:38:49.000,30.18779904,-81.33940731,102,165.3,314.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1312,S,FWS,12/18/2018,1899-12-30 18:39:01.000,30.18279904,-81.33790731,103,164.3,315.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1313,S,FWS,12/18/2018,1899-12-30 18:39:13.000,30.17713238,-81.33607398,106,166.3,310.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1314,S,FWS,12/18/2018,1899-12-30 18:39:23.000,30.17179906,-81.33457398,106,166.3,310.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1315,S,FWS,12/18/2018,1899-12-30 18:39:35.000,30.1666324,-81.33290732,106,163.3,315.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1316,S,FWS,12/18/2018,1899-12-30 18:39:46.000,30.16146573,-81.33107399,104,163.3,321,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1317,S,FWS,12/18/2018,1899-12-30 18:39:56.000,30.15646574,-81.32957399,104,168.3,322.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1318,S,FWS,12/18/2018,1899-12-30 18:40:09.000,30.15063241,-81.32807399,106,166.3,318.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1319,S,FWS,12/18/2018,1899-12-30 18:40:20.000,30.14546575,-81.32674066,104,167.3,322.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1320,S,FWS,12/18/2018,1899-12-30 18:40:30.000,30.14029909,-81.32540733,105,166.3,321.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1321,S,FWS,12/18/2018,1899-12-30 18:40:41.000,30.13496576,-81.32390733,107,167.3,316.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1322,S,FWS,12/18/2018,1899-12-30 18:40:53.000,30.12963244,-81.32240733,108,167.3,312.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1323,S,FWS,12/18/2018,1899-12-30 18:41:04.000,30.12379911,-81.32124066,108,171.3,310.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1324,S,FWS,12/18/2018,1899-12-30 18:41:15.000,30.11846578,-81.32074067,105,177.3,315.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1325,S,FWS,12/18/2018,1899-12-30 18:41:27.000,30.11313246,-81.32140733,102,196.3,315.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1326,S,FWS,12/18/2018,1899-12-30 18:41:37.000,30.1084658,-81.32407399,102,212.3,310,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1327,S,FWS,12/18/2018,1899-12-30 18:41:48.000,30.10429913,-81.32757399,101,219.3,309.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1328,S,FWS,12/18/2018,1899-12-30 18:42:00.000,30.1004658,-81.33157399,103,222.3,303.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1329,S,FWS,12/18/2018,1899-12-30 18:42:11.000,30.09596581,-81.33574065,102,215.3,302.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1330,S,FWS,12/18/2018,1899-12-30 18:42:22.000,30.09129915,-81.33824065,102,196.3,303.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1331,S,FWS,12/18/2018,1899-12-30 18:42:34.000,30.08613249,-81.33890731,106,176.3,294.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1332,S,FWS,12/18/2018,1899-12-30 18:42:45.000,30.08079916,-81.33807398,105,172.3,295.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1333,S,FWS,12/18/2018,1899-12-30 18:42:55.000,30.07546583,-81.33707398,105,168.3,296.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1334,S,FWS,12/18/2018,1899-12-30 18:43:07.000,30.07029917,-81.33557398,103,167.3,301.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1335,S,FWS,12/18/2018,1899-12-30 18:43:19.000,30.06479918,-81.33440732,103,171.3,300.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1336,S,FWS,12/18/2018,1899-12-30 18:43:29.000,30.05963252,-81.33324065,103,168.3,300.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1337,S,FWS,12/18/2018,1899-12-30 18:43:41.000,30.05446586,-81.33207399,104,169.3,297.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1338,S,FWS,12/18/2018,1899-12-30 18:43:52.000,30.04913253,-81.33090732,105,168.3,292.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1339,S,FWS,12/18/2018,1899-12-30 18:44:02.000,30.0437992,-81.32974065,105,171.3,294.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1340,S,FWS,12/18/2018,1899-12-30 18:44:14.000,30.03813254,-81.32874066,106,171.3,292,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1341,S,FWS,12/18/2018,1899-12-30 18:44:26.000,30.03279921,-81.32774066,107,168.3,291.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1342,S,FWS,12/18/2018,1899-12-30 18:44:36.000,30.02746589,-81.32624066,107,168.3,290.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1343,S,FWS,12/18/2018,1899-12-30 18:44:47.000,30.02213256,-81.32490733,106,167.3,291.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1344,S,FWS,12/18/2018,1899-12-30 18:44:59.000,30.01679923,-81.323574,104,166.3,297.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1345,S,FWS,12/18/2018,1899-12-30 18:45:09.000,30.01163257,-81.322074,104,168.3,298.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1346,S,FWS,12/18/2018,1899-12-30 18:45:21.000,30.00613258,-81.32074067,104,166.3,297.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1347,S,FWS,12/18/2018,1899-12-30 18:45:33.000,30.00096592,-81.31924067,104,167.3,297.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1348,S,FWS,12/18/2018,1899-12-30 18:45:43.000,29.99563259,-81.318074,105,169.3,293.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1349,S,FWS,12/18/2018,1899-12-30 18:45:54.000,29.99029926,-81.31690734,106,168.3,289,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1350,S,FWS,12/18/2018,1899-12-30 18:46:06.000,29.9851326,-81.315574,106,168.3,289.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1351,S,FWS,12/18/2018,1899-12-30 18:46:17.000,29.97929928,-81.31407401,106,168.3,290.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1352,S,FWS,12/18/2018,1899-12-30 18:46:28.000,29.97396595,-81.31307401,105,170.3,291.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1353,S,FWS,12/18/2018,1899-12-30 18:46:40.000,29.96879929,-81.31174068,105,166.3,290.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1354,S,FWS,12/18/2018,1899-12-30 18:46:50.000,29.96446596,-81.30790735,111,122.3,281.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1355,S,FWS,12/18/2018,1899-12-30 18:47:01.000,29.96346596,-81.30157402,111,88.3,286.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1356,S,FWS,12/18/2018,1899-12-30 18:47:13.000,29.96496596,-81.29540736,110,56.3,286.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
1357,S,FWS,12/18/2018,1899-12-30 18:47:24.000,29.97029929,-81.29257403,108,2.3,277.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,0,0,V
