Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1484,S,FWS,2/7/2019,1899-12-30 18:06:03.000,30.23413232,-80.87174118,111,268,321.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1485,S,FWS,2/7/2019,1899-12-30 18:06:13.000,30.23396565,-80.87824117,110,269,324.3,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1486,S,FWS,2/7/2019,1899-12-30 18:06:24.000,30.23363232,-80.88474116,110,265,318.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1487,S,FWS,2/7/2019,1899-12-30 18:06:36.000,30.23313232,-80.89124116,110,268,318.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1488,S,FWS,2/7/2019,1899-12-30 18:06:47.000,30.23346565,-80.89824115,109,273,319.7,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1489,S,FWS,2/7/2019,1899-12-30 18:06:58.000,30.23329899,-80.90457447,107,264,317.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1490,S,FWS,2/7/2019,1899-12-30 18:07:10.000,30.23296565,-80.9109078,108,272,317.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1491,S,FWS,2/7/2019,1899-12-30 18:07:20.000,30.23329899,-80.91724113,107,272,322.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1492,S,FWS,2/7/2019,1899-12-30 18:07:31.000,30.23313232,-80.92340779,106,265,317.3,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1493,S,FWS,2/7/2019,1899-12-30 18:07:43.000,30.23296565,-80.92974111,107,274,321,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1494,S,FWS,2/7/2019,1899-12-30 18:07:54.000,30.23329899,-80.93657444,107,268,317.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1495,S,FWS,2/7/2019,1899-12-30 18:08:05.000,30.23296565,-80.9427411,105,268,322.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1496,S,FWS,2/7/2019,1899-12-30 18:08:16.000,30.23313232,-80.94890776,108,274,317.3,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1497,S,FWS,2/7/2019,1899-12-30 18:08:28.000,30.23313232,-80.95524108,105,266,321.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1498,S,FWS,2/7/2019,1899-12-30 18:08:38.000,30.23296565,-80.96140774,107,271,318.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1499,S,FWS,2/7/2019,1899-12-30 18:08:49.000,30.23329899,-80.96774107,107,273,319.7,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1500,S,FWS,2/7/2019,1899-12-30 18:09:02.000,30.23296565,-80.97457439,106,266,316.7,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1501,S,FWS,2/7/2019,1899-12-30 18:09:12.000,30.23296565,-80.98074105,106,274,319.1,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1502,T,FWS,2/7/2019,1899-12-30 18:09:22.000,30.23329899,-80.98640771,105,270,319.1,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1503,S,FWS,2/7/2019,1899-12-30 18:09:23.000,30.23329899,-80.98690771,105,270,318.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1504,S,FWS,2/7/2019,1899-12-30 18:09:35.000,30.23513232,-80.99274104,113,312,314.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1505,S,FWS,2/7/2019,1899-12-30 18:09:45.000,30.24046564,-80.99574104,120,348,300.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1506,S,FWS,2/7/2019,1899-12-30 18:09:57.000,30.24696564,-80.99707437,116,349,297.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1507,S,FWS,2/7/2019,1899-12-30 18:10:09.000,30.25279896,-80.99774103,116,8,291.7,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1508,S,FWS,2/7/2019,1899-12-30 18:10:19.000,30.25696563,-80.99374104,107,65,298.7,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1509,S,FWS,2/7/2019,1899-12-30 18:10:30.000,30.25663229,-80.98807438,92,117,317.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1510,S,FWS,2/7/2019,1899-12-30 18:10:41.000,30.25329896,-80.98490772,87,152,329.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1511,S,FWS,2/7/2019,1899-12-30 18:10:53.000,30.2486323,-80.98307438,92,169,324.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1512,S,FWS,2/7/2019,1899-12-30 18:11:04.000,30.24396564,-80.98240772,93,176,327.1,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1513,S,FWS,2/7/2019,1899-12-30 18:11:15.000,30.23913231,-80.98240772,95,180,331,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1514,S,FWS,2/7/2019,1899-12-30 18:11:27.000,30.23429898,-80.98290772,98,204,327.4,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1515,T,FWS,2/7/2019,1899-12-30 18:11:37.000,30.23246565,-80.98824104,106,270,338,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1516,S,FWS,2/7/2019,1899-12-30 18:11:37.000,30.23246565,-80.98824104,106,270,338,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1517,S,FWS,2/7/2019,1899-12-30 18:11:48.000,30.23296565,-80.99457437,110,278,330.1,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1518,S,FWS,2/7/2019,1899-12-30 18:12:00.000,30.23379899,-81.00107436,111,276,320,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1519,S,FWS,2/7/2019,1899-12-30 18:12:11.000,30.23413232,-81.00807436,107,270.1,318.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1520,C,FWS,2/7/2019,1899-12-30 18:12:11.000,30.23413232,-81.00807436,107,270.1,318.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1521,S,FWS,2/7/2019,1899-12-30 18:12:22.000,30.23413232,-81.01424101,104,269.1,319.1,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1522,S,FWS,2/7/2019,1899-12-30 18:12:34.000,30.23379899,-81.02024101,102,265.1,317.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1523,S,FWS,2/7/2019,1899-12-30 18:12:44.000,30.23329899,-81.026241,101,267.1,316.4,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1524,S,FWS,2/7/2019,1899-12-30 18:12:55.000,30.23346565,-81.03224099,100,272.1,318.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1525,S,FWS,2/7/2019,1899-12-30 18:13:08.000,30.23329899,-81.03840765,97,264.1,317.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1526,S,FWS,2/7/2019,1899-12-30 18:13:18.000,30.23313232,-81.04424098,98,271.1,322.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1527,S,FWS,2/7/2019,1899-12-30 18:13:29.000,30.23313232,-81.04990764,99,269.1,321.3,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1528,S,FWS,2/7/2019,1899-12-30 18:13:40.000,30.23296565,-81.05574097,100,269.1,322.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1529,S,FWS,2/7/2019,1899-12-30 18:13:51.000,30.23329899,-81.06174096,102,274.1,319.4,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1530,S,FWS,2/7/2019,1899-12-30 18:14:03.000,30.23313232,-81.06824095,101,265.1,319.7,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1531,S,FWS,2/7/2019,1899-12-30 18:14:14.000,30.23296565,-81.07424095,103,272.1,318.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1532,S,FWS,2/7/2019,1899-12-30 18:14:26.000,30.23329899,-81.08024094,103,272.1,320.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1533,S,FWS,2/7/2019,1899-12-30 18:14:36.000,30.23296565,-81.08624093,102,266.1,320.3,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1534,S,FWS,2/7/2019,1899-12-30 18:14:47.000,30.23313232,-81.09240759,105,274.1,317.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1535,S,FWS,2/7/2019,1899-12-30 18:14:59.000,30.23329899,-81.09857425,103,268.1,321.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1536,S,FWS,2/7/2019,1899-12-30 18:15:10.000,30.23296565,-81.10507424,105,269.1,317.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1537,G,FWS,2/7/2019,1899-12-30 18:15:12.000,30.23296565,-81.10624091,105,271.1,318.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1538,S,FWS,2/7/2019,1899-12-30 18:15:21.000,30.23313232,-81.1112409,105,273.1,321.3,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1539,S,FWS,2/7/2019,1899-12-30 18:15:33.000,30.23313232,-81.11740756,104,265.1,319.7,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1540,S,FWS,2/7/2019,1899-12-30 18:15:43.000,30.23296565,-81.12357422,105,272.1,318.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1541,S,FWS,2/7/2019,1899-12-30 18:15:54.000,30.23329899,-81.12974088,104,272.1,321,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1542,S,FWS,2/7/2019,1899-12-30 18:16:06.000,30.23296565,-81.13640754,105,266.1,317.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1543,S,FWS,2/7/2019,1899-12-30 18:16:17.000,30.23313232,-81.1425742,105,274.1,321,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1544,S,FWS,2/7/2019,1899-12-30 18:16:28.000,30.23313232,-81.14874086,105,267.1,318.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1545,S,FWS,2/7/2019,1899-12-30 18:16:39.000,30.23279899,-81.15490752,105,269.1,318.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1546,S,FWS,2/7/2019,1899-12-30 18:16:50.000,30.23313232,-81.16107418,105,274.1,318.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1547,S,FWS,2/7/2019,1899-12-30 18:17:02.000,30.23313232,-81.16774084,105,265.2,317.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1548,S,FWS,2/7/2019,1899-12-30 18:17:13.000,30.23296565,-81.1739075,106,272.2,317.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1549,S,FWS,2/7/2019,1899-12-30 18:17:25.000,30.23313232,-81.18007416,105,270.2,318.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1550,S,FWS,2/7/2019,1899-12-30 18:17:35.000,30.23296565,-81.18624082,105,267.2,318.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1551,S,FWS,2/7/2019,1899-12-30 18:17:46.000,30.23313232,-81.19240748,106,274.2,317.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1552,S,FWS,2/7/2019,1899-12-30 18:17:58.000,30.23313232,-81.19857414,105,267.2,318.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1553,S,FWS,2/7/2019,1899-12-30 18:18:09.000,30.23296565,-81.20540746,105,270.2,318.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1554,S,FWS,2/7/2019,1899-12-30 18:18:20.000,30.23313232,-81.21157412,105,272.2,319.1,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1555,S,FWS,2/7/2019,1899-12-30 18:18:32.000,30.23296565,-81.21774078,105,266.2,318.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1556,S,FWS,2/7/2019,1899-12-30 18:18:42.000,30.23296565,-81.22390744,106,274.2,316.7,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1557,S,FWS,2/7/2019,1899-12-30 18:18:53.000,30.23329899,-81.2300741,105,269.2,319.1,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1558,S,FWS,2/7/2019,1899-12-30 18:19:04.000,30.23296565,-81.23624076,105,268.2,317.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1559,S,FWS,2/7/2019,1899-12-30 18:19:16.000,30.23313232,-81.24307409,106,274.2,318.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1560,S,FWS,2/7/2019,1899-12-30 18:19:27.000,30.23313232,-81.24924075,106,265.2,315.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1561,S,FWS,2/7/2019,1899-12-30 18:19:38.000,30.23296565,-81.25540741,106,272.2,317.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1562,S,FWS,2/7/2019,1899-12-30 18:19:49.000,30.23313232,-81.26157407,105,270.2,317.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1563,S,FWS,2/7/2019,1899-12-30 18:20:00.000,30.23296565,-81.26774073,104,266.2,319.1,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1564,S,FWS,2/7/2019,1899-12-30 18:20:12.000,30.23296565,-81.27457405,106,273.2,316.4,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1565,S,FWS,2/7/2019,1899-12-30 18:20:24.000,30.23313232,-81.28074071,105,268.2,318.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1566,S,FWS,2/7/2019,1899-12-30 18:20:34.000,30.23279899,-81.28690737,105,269.2,317.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1567,S,FWS,2/7/2019,1899-12-30 18:20:45.000,30.23313232,-81.29307403,106,272.2,316.4,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1568,S,FWS,2/7/2019,1899-12-30 18:20:57.000,30.23296565,-81.29924069,105,266.2,318.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1569,S,FWS,2/7/2019,1899-12-30 18:21:08.000,30.23296565,-81.30607402,106,273.2,315.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1570,S,FWS,2/7/2019,1899-12-30 18:21:19.000,30.23313232,-81.31224067,105,267.2,318.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1571,S,FWS,2/7/2019,1899-12-30 18:21:30.000,30.23296565,-81.31840733,106,271.2,316.7,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1572,S,FWS,2/7/2019,1899-12-30 18:21:41.000,30.23313232,-81.32474066,105,271.2,317.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1573,S,FWS,2/7/2019,1899-12-30 18:21:52.000,30.23296565,-81.33090732,105,266.3,315.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1574,S,FWS,2/7/2019,1899-12-30 18:22:03.000,30.23296565,-81.33707398,106,272.3,314.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1575,S,FWS,2/7/2019,1899-12-30 18:22:15.000,30.23313232,-81.34390731,106,271.3,317.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1576,S,FWS,2/7/2019,1899-12-30 18:22:26.000,30.23313232,-81.35007396,107,269.3,314.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1577,S,FWS,2/7/2019,1899-12-30 18:22:37.000,30.23296565,-81.35640729,106,267.3,317,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1578,S,FWS,2/7/2019,1899-12-30 18:22:48.000,30.23279899,-81.36240728,101,267.3,331,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1579,S,FWS,2/7/2019,1899-12-30 18:22:59.000,30.23246565,-81.36840728,103,266.3,329.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,1,3014
1580,T,FWS,2/7/2019,1899-12-30 18:23:08.000,30.23213232,-81.37340727,104,266.3,328.3,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,1,0,3014
1581,E,FWS,2/7/2019,1899-12-30 18:23:09.000,30.23213232,-81.37390727,104,266.3,328.3,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1582,S,FWS,2/7/2019,1899-12-30 18:23:11.000,30.23213232,-81.37507394,103,267.3,328.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1583,S,FWS,2/7/2019,1899-12-30 18:23:23.000,30.23379899,-81.38090726,98,310.3,349.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1584,S,FWS,2/7/2019,1899-12-30 18:23:34.000,30.23746565,-81.38490726,98,318.3,357.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1585,S,FWS,2/7/2019,1899-12-30 18:23:45.000,30.24129898,-81.38874059,97,320.3,366.7,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1586,S,FWS,2/7/2019,1899-12-30 18:23:56.000,30.24513231,-81.39240725,103,320.3,367,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1587,S,FWS,2/7/2019,1899-12-30 18:24:08.000,30.2496323,-81.39657391,104,322.3,377.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1588,S,FWS,2/7/2019,1899-12-30 18:24:19.000,30.25379896,-81.40040724,103,323.3,395,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1589,S,FWS,2/7/2019,1899-12-30 18:24:30.000,30.25796562,-81.4040739,106,320.3,396.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1590,S,FWS,2/7/2019,1899-12-30 18:24:41.000,30.26213229,-81.40840723,108,317.3,392.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1591,S,FWS,2/7/2019,1899-12-30 18:24:52.000,30.26613228,-81.41257389,108,319.3,398.4,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1592,S,FWS,2/7/2019,1899-12-30 18:25:03.000,30.27046561,-81.41674056,109,319.3,392.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1593,S,FWS,2/7/2019,1899-12-30 18:25:15.000,30.27479894,-81.42140722,106,319.3,396.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1594,S,FWS,2/7/2019,1899-12-30 18:25:26.000,30.27879893,-81.42557388,105,316.3,393.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1595,S,FWS,2/7/2019,1899-12-30 18:25:37.000,30.28279893,-81.42990721,108,315.3,381.3,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1596,S,FWS,2/7/2019,1899-12-30 18:25:48.000,30.28679892,-81.43424054,108,317.3,378.3,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1597,S,FWS,2/7/2019,1899-12-30 18:25:59.000,30.29079892,-81.43857386,108,316.3,373.4,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1598,S,FWS,2/7/2019,1899-12-30 18:26:10.000,30.29479892,-81.44307386,109,315.3,369.4,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1599,S,FWS,2/7/2019,1899-12-30 18:26:22.000,30.29896558,-81.44790719,108,314.3,368.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1600,S,FWS,2/7/2019,1899-12-30 18:26:33.000,30.30296557,-81.45240718,107,317.3,367,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1601,S,FWS,2/7/2019,1899-12-30 18:26:44.000,30.30696557,-81.45657384,106,316.3,367.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1602,S,FWS,2/7/2019,1899-12-30 18:26:55.000,30.3107989,-81.46107384,107,315.3,361.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1603,S,FWS,2/7/2019,1899-12-30 18:27:06.000,30.31463223,-81.46557383,106,313.3,362.7,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1604,S,FWS,2/7/2019,1899-12-30 18:27:18.000,30.31863222,-81.47057383,108,312.3,354.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1605,S,FWS,2/7/2019,1899-12-30 18:27:29.000,30.32229888,-81.47524049,107,313.3,347.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1606,S,FWS,2/7/2019,1899-12-30 18:27:40.000,30.32613221,-81.47974048,110,316.3,339.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1607,S,FWS,2/7/2019,1899-12-30 18:27:51.000,30.33013221,-81.48440714,111,314.3,332.8,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1608,S,FWS,2/7/2019,1899-12-30 18:28:02.000,30.3341322,-81.48890714,108,314.3,326.1,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1609,S,FWS,2/7/2019,1899-12-30 18:28:14.000,30.33829887,-81.49374047,108,314.3,317.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1610,S,FWS,2/7/2019,1899-12-30 18:28:25.000,30.34229886,-81.49840713,109,315.3,308.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1611,S,FWS,2/7/2019,1899-12-30 18:28:36.000,30.34629886,-81.50274046,107,317.3,304.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1612,S,FWS,2/7/2019,1899-12-30 18:28:47.000,30.35029885,-81.50690712,105,317.3,310.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1613,S,FWS,2/7/2019,1899-12-30 18:28:58.000,30.35429885,-81.51107378,102,320.4,299.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1614,S,FWS,2/7/2019,1899-12-30 18:29:09.000,30.35829884,-81.51457378,98,321.4,271.9,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1615,S,FWS,2/7/2019,1899-12-30 18:29:21.000,30.36246551,-81.51890711,101,314.4,234.4,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1616,S,FWS,2/7/2019,1899-12-30 18:29:32.000,30.36579883,-81.5234071,99,308.4,216.1,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1617,S,FWS,2/7/2019,1899-12-30 18:29:43.000,30.36863216,-81.52807376,96,300.4,214.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1618,S,FWS,2/7/2019,1899-12-30 18:29:54.000,30.3689655,-81.53340709,93,246.4,214,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1619,S,FWS,2/7/2019,1899-12-30 18:30:05.000,30.3649655,-81.53524042,94,170.4,203.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1620,S,FWS,2/7/2019,1899-12-30 18:30:17.000,30.35979884,-81.53307376,100,156.4,182.3,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1621,S,FWS,2/7/2019,1899-12-30 18:30:28.000,30.35513218,-81.53024043,102,150.4,151.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1622,S,FWS,2/7/2019,1899-12-30 18:30:39.000,30.35096552,-81.52707376,96,141.4,104.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1623,S,FWS,2/7/2019,1899-12-30 18:30:50.000,30.34779886,-81.5234071,84,133.4,65.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1624,S,FWS,2/7/2019,1899-12-30 18:31:01.000,30.34479886,-81.52007377,78,134.4,30.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1625,S,FWS,2/7/2019,1899-12-30 18:31:13.000,30.34196553,-81.51674044,63,134.4,11.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1626,S,FWS,2/7/2019,1899-12-30 18:31:24.000,30.3401322,-81.51474044,38,135.4,11.6,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1627,S,FWS,2/7/2019,1899-12-30 18:31:35.000,30.33896553,-81.51324045,33,135.4,12.2,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1628,S,FWS,2/7/2019,1899-12-30 18:31:46.000,30.33779887,-81.51207378,28,134.4,12.5,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
1629,H,FWS,2/7/2019,1899-12-30 18:31:54.000,30.3371322,-81.51124045,18,135.4,13.1,1000,-9,2,2,3,1,6,5,0,3,0,17,6,-9,-9,0,0,3014
