Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1270,S,FWS,2/5/2019 0:00,1899-12-30 17:41:09,30.43363209,-80.89490782,108,115,303.3,1000,-9,1,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3026
1271,J,FWS,2/5/2019 0:00,1899-12-30 17:41:14,30.43163209,-80.89307449,110,154,293.2,1000,-9,1,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1272,C,FWS,2/5/2019 0:00,1899-12-30 17:41:20,30.4286321,-80.89307449,108,187,291.7,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1273,S,FWS,2/5/2019 0:00,1899-12-30 17:41:20,30.4286321,-80.89307449,108,187,291.7,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1274,S,FWS,2/5/2019 0:00,1899-12-30 17:41:32,30.42279877,-80.89324115,104,176,304.2,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1275,S,FWS,2/5/2019 0:00,1899-12-30 17:41:43,30.41746544,-80.89257449,105,175,302.4,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1276,S,FWS,2/5/2019 0:00,1899-12-30 17:41:54,30.41213212,-80.89207449,107,177,299,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1277,S,FWS,2/5/2019 0:00,1899-12-30 17:42:05,30.40663212,-80.89190782,109,178,293.8,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1278,S,FWS,2/5/2019 0:00,1899-12-30 17:42:16,30.40113213,-80.89140782,106,176,300.2,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1279,S,FWS,2/5/2019 0:00,1899-12-30 17:42:28,30.39513213,-80.89107449,106,176,300.8,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1280,S,FWS,2/5/2019 0:00,1899-12-30 17:42:39,30.38979881,-80.89057449,107,176,299.6,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1281,S,FWS,2/5/2019 0:00,1899-12-30 17:42:50,30.38479881,-80.89224115,106,229,288.3,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1282,J,FWS,2/5/2019 0:00,1899-12-30 17:42:52,30.38429881,-80.89307449,105,244,285.9,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3023
1283,T,FWS,2/5/2019 0:00,1899-12-30 17:42:57,30.38379881,-80.89590782,102,263,288,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1284,S,FWS,2/5/2019 0:00,1899-12-30 17:43:01,30.38346548,-80.89790781,101,259,292.3,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1285,C,FWS,2/5/2019 0:00,1899-12-30 17:43:05,30.38313215,-80.90007448,100,255,295.4,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1286,S,FWS,2/5/2019 0:00,1899-12-30 17:43:12,30.38213215,-80.90374114,99,256,301.1,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1287,S,FWS,2/5/2019 0:00,1899-12-30 17:43:24,30.38163215,-80.9099078,99,267,299.6,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1288,S,FWS,2/5/2019 0:00,1899-12-30 17:43:35,30.38146548,-80.91574113,97,269,306.6,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1289,S,FWS,2/5/2019 0:00,1899-12-30 17:43:46,30.38129882,-80.92140779,98,268,307.8,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1290,S,FWS,2/5/2019 0:00,1899-12-30 17:43:57,30.38129882,-80.92724111,100,272,311.8,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1291,S,FWS,2/5/2019 0:00,1899-12-30 17:44:08,30.38179882,-80.93324111,102,276,315.2,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1292,S,FWS,2/5/2019 0:00,1899-12-30 17:44:19,30.38229882,-80.9392411,105,274,313.9,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1293,S,FWS,2/5/2019 0:00,1899-12-30 17:44:31,30.38229882,-80.94607443,108,269,312.1,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1294,S,FWS,2/5/2019 0:00,1899-12-30 17:44:42,30.38246548,-80.95240775,108,274,311.8,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1295,S,FWS,2/5/2019 0:00,1899-12-30 17:44:53,30.38279882,-80.95890774,109,271,310.9,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1296,S,FWS,2/5/2019 0:00,1899-12-30 17:45:04,30.38263215,-80.96524107,110,268,311.2,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1297,S,FWS,2/5/2019 0:00,1899-12-30 17:45:15,30.38263215,-80.97174106,111,273,306.6,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1298,S,FWS,2/5/2019 0:00,1899-12-30 17:45:26,30.38296548,-80.97824106,109,270,312.7,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1299,S,FWS,2/5/2019 0:00,1899-12-30 17:45:38,30.38263215,-80.98524105,110,269,306.3,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1300,S,FWS,2/5/2019 0:00,1899-12-30 17:45:49,30.38296548,-80.99174104,108,274,310.6,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1301,S,FWS,2/5/2019 0:00,1899-12-30 17:46:00,30.38296548,-80.9979077,108,268,310,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1302,S,FWS,2/5/2019 0:00,1899-12-30 17:46:11,30.38279882,-81.00424103,108,270,310,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1303,S,FWS,2/5/2019 0:00,1899-12-30 17:46:22,30.38313215,-81.01057435,107,274,311.8,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1304,G,FWS,2/5/2019 0:00,1899-12-30 17:46:31,30.38313215,-81.01574101,108,267,309.7,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1305,S,FWS,2/5/2019 0:00,1899-12-30 17:46:33,30.38313215,-81.01690768,108,266,309.1,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1306,S,FWS,2/5/2019 0:00,1899-12-30 17:46:45,30.38313215,-81.023741,107,274,310,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1307,S,FWS,2/5/2019 0:00,1899-12-30 17:46:56,30.38329881,-81.03007433,106,269,310.6,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1308,G,FWS,2/5/2019 0:00,1899-12-30 17:46:59,30.38329881,-81.03174099,107,267.1,310.3,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1309,G,FWS,2/5/2019 0:00,1899-12-30 17:47:01,30.38313215,-81.03290766,107,266.1,310.3,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1310,S,FWS,2/5/2019 0:00,1899-12-30 17:47:07,30.38296548,-81.03624099,106,268.1,310.3,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1311,S,FWS,2/5/2019 0:00,1899-12-30 17:47:18,30.38329881,-81.04257432,106,274.1,310,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1312,S,FWS,2/5/2019 0:00,1899-12-30 17:47:29,30.38329881,-81.04874098,106,266.1,310.3,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1313,S,FWS,2/5/2019 0:00,1899-12-30 17:47:41,30.38296548,-81.0555743,106,272.1,310.9,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1314,G,FWS,2/5/2019 0:00,1899-12-30 17:47:43,30.38313215,-81.05674097,106,274.1,310,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1315,S,FWS,2/5/2019 0:00,1899-12-30 17:47:52,30.38329881,-81.06174096,106,271.1,310.3,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1316,S,FWS,2/5/2019 0:00,1899-12-30 17:48:03,30.38313215,-81.06790762,106,267.1,311.8,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1317,S,FWS,2/5/2019 0:00,1899-12-30 17:48:14,30.38329881,-81.07424095,106,274.1,310.3,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1318,G,FWS,2/5/2019 0:00,1899-12-30 17:48:24,30.38329881,-81.07990761,106,268.1,310.9,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1319,S,FWS,2/5/2019 0:00,1899-12-30 17:48:25,30.38329881,-81.08040761,106,267.1,310.6,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1320,S,FWS,2/5/2019 0:00,1899-12-30 17:48:37,30.38313215,-81.08724093,106,271.1,311.2,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1321,S,FWS,2/5/2019 0:00,1899-12-30 17:48:48,30.38346548,-81.09357426,106,272.1,310.9,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1322,G,FWS,2/5/2019 0:00,1899-12-30 17:48:49,30.38346548,-81.09407426,106,271.1,310.9,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1323,S,FWS,2/5/2019 0:00,1899-12-30 17:48:59,30.38313215,-81.09974092,106,266.1,310,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1324,S,FWS,2/5/2019 0:00,1899-12-30 17:49:10,30.38313215,-81.10590758,106,274.1,310.3,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1325,G,FWS,2/5/2019 0:00,1899-12-30 17:49:14,30.38329881,-81.10824091,105,274.1,311.2,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1326,S,FWS,2/5/2019 0:00,1899-12-30 17:49:21,30.38346548,-81.1122409,105,268.1,310.9,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3023
1447,S,FWS,2/5/2019 0:00,1899-12-30 18:08:12,30.33379887,-81.09957425,104,91.1,307.2,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1448,S,FWS,2/5/2019 0:00,1899-12-30 18:08:23,30.33396554,-81.09357426,103,87.1,307.2,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1449,S,FWS,2/5/2019 0:00,1899-12-30 18:08:34,30.33396554,-81.0874076,104,94.1,307.8,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1450,G,FWS,2/5/2019 0:00,1899-12-30 18:08:36,30.33379887,-81.0864076,104,94.1,307.8,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1451,S,FWS,2/5/2019 0:00,1899-12-30 18:08:45,30.33379887,-81.0814076,104,87.1,307.5,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1452,G,FWS,2/5/2019 0:00,1899-12-30 18:08:47,30.33396554,-81.08024094,104,86.1,307.2,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1453,S,FWS,2/5/2019 0:00,1899-12-30 18:08:56,30.3341322,-81.07524095,104,90.1,307.5,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1454,S,FWS,2/5/2019 0:00,1899-12-30 18:09:08,30.33379887,-81.06857429,104,92.1,308.2,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1455,S,FWS,2/5/2019 0:00,1899-12-30 18:09:19,30.33396554,-81.06240763,105,86.1,307.2,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1456,S,FWS,2/5/2019 0:00,1899-12-30 18:09:30,30.33396554,-81.05624097,105,93.1,306.3,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1457,S,FWS,2/5/2019 0:00,1899-12-30 18:09:41,30.33379887,-81.05007431,104,89.1,308.5,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1458,S,FWS,2/5/2019 0:00,1899-12-30 18:09:52,30.3341322,-81.04390765,105,89.1,307.8,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1459,S,FWS,2/5/2019 0:00,1899-12-30 18:10:04,30.33379887,-81.03724099,105,93.1,308.2,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1460,S,FWS,2/5/2019 0:00,1899-12-30 18:10:15,30.33396554,-81.03107433,105,86.1,308.5,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1461,S,FWS,2/5/2019 0:00,1899-12-30 18:10:26,30.33396554,-81.02490767,106,93.1,306.3,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1462,S,FWS,2/5/2019 0:00,1899-12-30 18:10:37,30.33379887,-81.01857434,106,89.1,307.5,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1463,S,FWS,2/5/2019 0:00,1899-12-30 18:10:48,30.3341322,-81.01240768,106,88,307.2,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1464,S,FWS,2/5/2019 0:00,1899-12-30 18:10:59,30.33379887,-81.00624102,106,94,305.7,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1465,S,FWS,2/5/2019 0:00,1899-12-30 18:11:11,30.33379887,-80.9994077,105,86,306.9,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1466,S,FWS,2/5/2019 0:00,1899-12-30 18:11:22,30.33396554,-80.99324104,106,92,302.7,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1467,S,FWS,2/5/2019 0:00,1899-12-30 18:11:33,30.3336322,-80.98707438,104,92,306.3,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1468,S,FWS,2/5/2019 0:00,1899-12-30 18:11:44,30.33396554,-80.98090772,103,86,306,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1469,S,FWS,2/5/2019 0:00,1899-12-30 18:11:55,30.33379887,-80.97490773,104,94,305.7,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1470,S,FWS,2/5/2019 0:00,1899-12-30 18:12:06,30.3336322,-80.96890773,103,88,306.3,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1471,S,FWS,2/5/2019 0:00,1899-12-30 18:12:18,30.33396554,-80.96224107,103,90,306.3,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1472,S,FWS,2/5/2019 0:00,1899-12-30 18:12:29,30.3336322,-80.95624108,103,93,306.9,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1473,S,FWS,2/5/2019 0:00,1899-12-30 18:12:40,30.33379887,-80.95024109,102,85,306.6,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1474,S,FWS,2/5/2019 0:00,1899-12-30 18:12:51,30.33396554,-80.94407443,103,94,305.7,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1475,S,FWS,2/5/2019 0:00,1899-12-30 18:13:02,30.3336322,-80.93807444,102,91,307.2,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1476,S,FWS,2/5/2019 0:00,1899-12-30 18:13:14,30.33396554,-80.93157444,102,87,305.4,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1477,S,FWS,2/5/2019 0:00,1899-12-30 18:13:25,30.33379887,-80.92557445,102,93,305.7,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1478,S,FWS,2/5/2019 0:00,1899-12-30 18:13:36,30.33379887,-80.91974112,101,87,306.9,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1479,S,FWS,2/5/2019 0:00,1899-12-30 18:13:47,30.3341322,-80.91374113,101,86,305.7,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1480,S,FWS,2/5/2019 0:00,1899-12-30 18:13:58,30.33446554,-80.90774114,101,87,308.2,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1481,S,FWS,2/5/2019 0:00,1899-12-30 18:14:10,30.3346322,-80.90124114,101,89,306.3,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3020
1482,T,FWS,2/5/2019 0:00,1899-12-30 18:14:15,30.3346322,-80.89857448,100,88,308.5,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3020
1483,S,FWS,2/5/2019 0:00,1899-12-30 18:14:21,30.33429887,-80.89540782,100,107,307.8,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3020
1484,J,FWS,2/5/2019 0:00,1899-12-30 18:14:21,30.33429887,-80.89540782,100,107,307.8,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1485,S,FWS,2/5/2019 0:00,1899-12-30 18:14:32,30.33013221,-80.89274115,100,186,300.2,1000,-9,0,1,1,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1486,C,FWS,2/5/2019 0:00,1899-12-30 18:14:39,30.32696555,-80.89340782,101,189,295,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1487,S,FWS,2/5/2019 0:00,1899-12-30 18:14:43,30.32513221,-80.89374115,101,185,295,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1488,S,FWS,2/5/2019 0:00,1899-12-30 18:14:54,30.31996555,-80.89407449,102,183,292.6,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1489,B,FWS,2/5/2019 0:00,1899-12-30 18:15:02,30.31613222,-80.89424115,101,181,294.1,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1490,S,FWS,2/5/2019 0:00,1899-12-30 18:15:06,30.31429889,-80.89457448,101,194,293.5,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1491,S,FWS,2/5/2019 0:00,1899-12-30 18:15:17,30.31163223,-80.89890781,100,267,290.8,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1492,S,FWS,2/5/2019 0:00,1899-12-30 18:15:28,30.31413223,-80.90390781,100,326,296.3,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1493,S,FWS,2/5/2019 0:00,1899-12-30 18:15:39,30.31896555,-80.90390781,104,25,297.2,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1494,S,FWS,2/5/2019 0:00,1899-12-30 18:15:50,30.32246555,-80.89924115,106,65,307.5,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1495,S,FWS,2/5/2019 0:00,1899-12-30 18:16:01,30.32296555,-80.89324115,106,110,319.7,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1496,S,FWS,2/5/2019 0:00,1899-12-30 18:16:13,30.31779889,-80.89040782,112,181,305.4,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1497,S,FWS,2/5/2019 0:00,1899-12-30 18:16:24,30.31213223,-80.89074116,112,183,311.5,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1498,S,FWS,2/5/2019 0:00,1899-12-30 18:16:35,30.30746557,-80.89374115,109,243,316.7,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1499,S,FWS,2/5/2019 0:00,1899-12-30 18:16:46,30.30896557,-80.89940781,108,315,317.3,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1500,S,FWS,2/5/2019 0:00,1899-12-30 18:16:57,30.31396556,-80.90190781,111,353,318.5,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1501,S,FWS,2/5/2019 0:00,1899-12-30 18:17:08,30.31963222,-80.90124114,110,20,331.9,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1502,S,FWS,2/5/2019 0:00,1899-12-30 18:17:20,30.32246555,-80.89540782,120,101,310,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1503,S,FWS,2/5/2019 0:00,1899-12-30 18:17:31,30.31779889,-80.89174115,115,178,322.5,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1504,S,FWS,2/5/2019 0:00,1899-12-30 18:17:42,30.31196556,-80.89240782,113,185,338.6,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1505,S,FWS,2/5/2019 0:00,1899-12-30 18:17:53,30.3062989,-80.89307449,117,189,328.6,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1506,S,FWS,2/5/2019 0:00,1899-12-30 18:18:04,30.30013224,-80.89424115,122,188,306,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1507,S,FWS,2/5/2019 0:00,1899-12-30 18:18:16,30.29346558,-80.89474115,121,180,304.8,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1508,S,FWS,2/5/2019 0:00,1899-12-30 18:18:27,30.28729892,-80.89507448,120,196,298.1,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,X
1509,J,FWS,2/5/2019 0:00,1899-12-30 18:18:31,30.28563226,-80.89657448,117,229,295.7,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3017
1510,S,FWS,2/5/2019 0:00,1899-12-30 18:18:38,30.28479893,-80.90057448,112,270,295.7,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,3017
1511,T,FWS,2/5/2019 0:00,1899-12-30 18:18:39,30.28479893,-80.90124114,111,271,297.2,1000,-9,1,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1512,C,FWS,2/5/2019 0:00,1899-12-30 18:18:46,30.28463226,-80.90540781,109,268,304.2,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1513,S,FWS,2/5/2019 0:00,1899-12-30 18:18:49,30.28463226,-80.90707447,109,266,303.3,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1514,S,FWS,2/5/2019 0:00,1899-12-30 18:19:00,30.28396559,-80.9134078,107,263,306.9,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1515,S,FWS,2/5/2019 0:00,1899-12-30 18:19:12,30.2834656,-80.92024112,109,267,298.4,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1516,S,FWS,2/5/2019 0:00,1899-12-30 18:19:23,30.28313226,-80.92674111,109,267,294.7,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1517,S,FWS,2/5/2019 0:00,1899-12-30 18:19:34,30.28313226,-80.93307444,106,273,301.4,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1518,S,FWS,2/5/2019 0:00,1899-12-30 18:19:45,30.28313226,-80.9392411,107,266,299.6,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1519,S,FWS,2/5/2019 0:00,1899-12-30 18:19:56,30.2829656,-80.94557443,106,271,299.3,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1520,S,FWS,2/5/2019 0:00,1899-12-30 18:20:07,30.28329893,-80.95174109,105,272,300.5,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1521,S,FWS,2/5/2019 0:00,1899-12-30 18:20:19,30.2829656,-80.95840775,105,266,301.4,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1522,S,FWS,2/5/2019 0:00,1899-12-30 18:20:30,30.28313226,-80.96474107,105,274,299.9,1000,-9,1,1,3,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1523,C,FWS,2/5/2019 0:00,1899-12-30 18:20:34,30.28313226,-80.96690774,105,273,299.9,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1524,S,FWS,2/5/2019 0:00,1899-12-30 18:20:41,30.28313226,-80.97090773,105,267,300.5,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1525,S,FWS,2/5/2019 0:00,1899-12-30 18:20:52,30.28279893,-80.97707439,105,271,301.1,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
1526,S,FWS,2/5/2019 0:00,1899-12-30 18:21:03,30.28313226,-80.98324105,105,273,299.3,1000,-9,0,1,2,1,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,3017
