Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1351,G,FWS,1/6/2019,1899-12-30 17:41:00.000,31.23413118,-80.82174123,100,86.8,291.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3114
1352,S,FWS,1/6/2019,1899-12-30 17:41:04.000,31.23413118,-80.81957457,100,90.8,291.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3114
1353,S,FWS,1/6/2019,1899-12-30 17:41:15.000,31.23379784,-80.81357458,100,92.8,291.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3114
1354,S,FWS,1/6/2019,1899-12-30 17:41:27.000,31.23396451,-80.80707458,100,85.8,292.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3114
1355,S,FWS,1/6/2019,1899-12-30 17:41:38.000,31.23396451,-80.80124126,100,93.8,291.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3114
1356,S,FWS,1/6/2019,1899-12-30 17:41:49.000,31.23363118,-80.79524126,100,90.8,289.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3114
1357,S,FWS,1/6/2019,1899-12-30 17:42:00.000,31.23396451,-80.78924127,100,84.8,291.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3114
1358,S,FWS,1/6/2019,1899-12-30 17:42:11.000,31.23396451,-80.78340795,99,93.8,291.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3114
1359,S,FWS,1/6/2019,1899-12-30 17:42:22.000,31.23379784,-80.77757462,99,90.8,291.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3114
1360,S,FWS,1/6/2019,1899-12-30 17:42:34.000,31.23346451,-80.77107463,100,96.8,289.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3114
1361,S,FWS,1/6/2019,1899-12-30 17:42:45.000,31.23313118,-80.76507463,100,92.8,290.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3114
1362,T,FWS,1/6/2019,1899-12-30 17:42:46.000,31.23313118,-80.76457463,100,91.8,291.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3114
1363,S,FWS,1/6/2019,1899-12-30 17:42:56.000,31.23113118,-80.76007464,101,150.8,278,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3114
1364,J,FWS,1/6/2019,1899-12-30 17:42:59.000,31.22979785,-80.75974131,104,173.8,271.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,0,X
1365,C,FWS,1/6/2019,1899-12-30 17:43:06.000,31.22629785,-80.76007464,103,184.8,275.2,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1366,S,FWS,1/6/2019,1899-12-30 17:43:07.000,31.22579785,-80.76007464,103,183.8,276.8,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1367,S,FWS,1/6/2019,1899-12-30 17:43:18.000,31.22063119,-80.76007464,101,180.8,281.6,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1368,S,FWS,1/6/2019,1899-12-30 17:43:30.000,31.2151312,-80.76007464,99,179.8,289,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1369,S,FWS,1/6/2019,1899-12-30 17:43:41.000,31.2101312,-80.75990797,98,176.8,291.1,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1370,S,FWS,1/6/2019,1899-12-30 17:43:52.000,31.20513121,-80.75957464,98,178.8,292,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1371,G,FWS,1/6/2019,1899-12-30 17:43:59.000,31.20196455,-80.75940797,99,177.8,288.3,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1372,S,FWS,1/6/2019,1899-12-30 17:44:03.000,31.20013122,-80.75940797,98,176.8,290.5,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1373,S,FWS,1/6/2019,1899-12-30 17:44:14.000,31.19513122,-80.75890797,97,176.8,294.4,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1374,S,FWS,1/6/2019,1899-12-30 17:44:25.000,31.19013123,-80.75874131,98,178.8,294.1,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1375,S,FWS,1/6/2019,1899-12-30 17:44:37.000,31.18463123,-80.75924131,101,201.8,290.8,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1376,J,FWS,1/6/2019,1899-12-30 17:44:47.000,31.1827979,-80.76407463,107,265.8,285.3,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,3111
1377,S,FWS,1/6/2019,1899-12-30 17:44:48.000,31.1827979,-80.7647413,108,265.8,284.7,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,3111
1378,T,FWS,1/6/2019,1899-12-30 17:44:48.000,31.1827979,-80.7647413,108,265.8,284.7,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,3111
1379,C,FWS,1/6/2019,1899-12-30 17:44:54.000,31.18263124,-80.7682413,109,266.8,283.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1380,S,FWS,1/6/2019,1899-12-30 17:44:59.000,31.18246457,-80.77107463,108,267.8,285.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1381,S,FWS,1/6/2019,1899-12-30 17:45:11.000,31.18213124,-80.77807462,107,266.8,292.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1382,S,FWS,1/6/2019,1899-12-30 17:45:22.000,31.18213124,-80.78440794,106,269.8,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1383,S,FWS,1/6/2019,1899-12-30 17:45:33.000,31.18213124,-80.79074127,108,271.8,294.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1384,S,FWS,1/6/2019,1899-12-30 17:45:44.000,31.18246457,-80.7970746,107,274.8,296,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1385,G,FWS,1/6/2019,1899-12-30 17:45:53.000,31.1827979,-80.80224126,106,271.8,296.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1386,S,FWS,1/6/2019,1899-12-30 17:45:55.000,31.1827979,-80.80340792,106,270.8,296.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1387,S,FWS,1/6/2019,1899-12-30 17:46:06.000,31.18246457,-80.80974125,105,266.8,296.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1388,S,FWS,1/6/2019,1899-12-30 17:46:18.000,31.18263124,-80.81640791,105,273.8,297.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1389,S,FWS,1/6/2019,1899-12-30 17:46:29.000,31.1827979,-80.82257457,103,267.8,296.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1390,S,FWS,1/6/2019,1899-12-30 17:46:40.000,31.18263124,-80.82874123,102,270.8,296.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1391,G,FWS,1/6/2019,1899-12-30 17:46:46.000,31.1827979,-80.83207456,102,273.8,296.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1392,S,FWS,1/6/2019,1899-12-30 17:46:51.000,31.1827979,-80.83474122,102,272.8,296.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1393,G,FWS,1/6/2019,1899-12-30 17:47:00.000,31.1827979,-80.83957455,100,265.8,297.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1394,S,FWS,1/6/2019,1899-12-30 17:47:02.000,31.18263124,-80.84074121,100,265.8,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1395,S,FWS,1/6/2019,1899-12-30 17:47:14.000,31.1827979,-80.84724121,100,272.8,296.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1396,S,FWS,1/6/2019,1899-12-30 17:47:25.000,31.1827979,-80.85307453,99,268.8,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1397,S,FWS,1/6/2019,1899-12-30 17:47:36.000,31.18263124,-80.85890786,98,267.8,297.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1398,S,FWS,1/6/2019,1899-12-30 17:47:47.000,31.1827979,-80.86474119,98,273.8,296.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1399,S,FWS,1/6/2019,1899-12-30 17:47:58.000,31.1827979,-80.87057451,97,266.8,297.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1400,S,FWS,1/6/2019,1899-12-30 17:48:09.000,31.1827979,-80.87640784,98,272.8,299.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1401,S,FWS,1/6/2019,1899-12-30 17:48:21.000,31.1827979,-80.88274117,98,267.8,299.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1402,G,FWS,1/6/2019,1899-12-30 17:48:23.000,31.1827979,-80.88374116,98,266.8,299.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1403,S,FWS,1/6/2019,1899-12-30 17:48:32.000,31.18263124,-80.88857449,99,269.8,299.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1404,S,FWS,1/6/2019,1899-12-30 17:48:43.000,31.18296457,-80.89440782,100,272.8,299,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1405,S,FWS,1/6/2019,1899-12-30 17:48:54.000,31.18296457,-80.90040781,101,266.9,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1406,S,FWS,1/6/2019,1899-12-30 17:49:05.000,31.18263124,-80.9064078,101,270.9,298.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1407,S,FWS,1/6/2019,1899-12-30 17:49:16.000,31.18296457,-80.9124078,101,270.9,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1408,S,FWS,1/6/2019,1899-12-30 17:49:28.000,31.18263124,-80.91890779,101,267.9,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1409,S,FWS,1/6/2019,1899-12-30 17:49:39.000,31.1827979,-80.92490778,102,272.9,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1410,S,FWS,1/6/2019,1899-12-30 17:49:50.000,31.1827979,-80.93090778,102,266.9,298.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1411,S,FWS,1/6/2019,1899-12-30 17:50:01.000,31.18263124,-80.93707444,102,272.9,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1412,S,FWS,1/6/2019,1899-12-30 17:50:12.000,31.18296457,-80.94307443,103,269.9,297.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1413,S,FWS,1/6/2019,1899-12-30 17:50:24.000,31.1827979,-80.94974109,103,269.9,299.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1414,G,FWS,1/6/2019,1899-12-30 17:50:28.000,31.1827979,-80.95190775,104,272.9,299,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1415,S,FWS,1/6/2019,1899-12-30 17:50:35.000,31.18296457,-80.95590775,104,271.9,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1416,S,FWS,1/6/2019,1899-12-30 17:50:46.000,31.1827979,-80.96207441,103,266.9,298.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1417,S,FWS,1/6/2019,1899-12-30 17:50:57.000,31.1827979,-80.96824107,105,271.9,294.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1418,C,FWS,1/6/2019,1899-12-30 17:51:05.000,31.18296457,-80.97274106,103,273.9,298.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1419,S,FWS,1/6/2019,1899-12-30 17:51:08.000,31.18313123,-80.97440773,103,272.9,299.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1420,S,FWS,1/6/2019,1899-12-30 17:51:19.000,31.18296457,-80.98057439,104,265.9,294.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1421,S,FWS,1/6/2019,1899-12-30 17:51:31.000,31.1827979,-80.98724105,103,272.9,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1422,S,FWS,1/6/2019,1899-12-30 17:51:42.000,31.18313123,-80.99340771,103,270.9,298.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1423,S,FWS,1/6/2019,1899-12-30 17:51:53.000,31.1827979,-80.9994077,103,265.9,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1424,G,FWS,1/6/2019,1899-12-30 17:51:58.000,31.1827979,-81.00224103,103,269.9,299,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1425,S,FWS,1/6/2019,1899-12-30 17:52:04.000,31.1827979,-81.00557436,104,272.9,296.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1426,S,FWS,1/6/2019,1899-12-30 17:52:15.000,31.18296457,-81.01174102,103,268.9,297.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1427,S,FWS,1/6/2019,1899-12-30 17:52:27.000,31.1827979,-81.01840768,103,267.9,296.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1428,S,FWS,1/6/2019,1899-12-30 17:52:38.000,31.18296457,-81.02440767,103,272.9,299.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1429,S,FWS,1/6/2019,1899-12-30 17:52:49.000,31.1827979,-81.03057433,102,266.9,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1430,S,FWS,1/6/2019,1899-12-30 17:53:00.000,31.1827979,-81.03657432,103,272.9,297.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1431,S,FWS,1/6/2019,1899-12-30 17:53:11.000,31.18296457,-81.04274098,103,268.9,297.8,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1432,S,FWS,1/6/2019,1899-12-30 17:53:22.000,31.18263124,-81.04874098,103,267.9,298.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1433,S,FWS,1/6/2019,1899-12-30 17:53:34.000,31.18296457,-81.0555743,104,273,296.9,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1434,S,FWS,1/6/2019,1899-12-30 17:53:45.000,31.18296457,-81.06174096,104,268,297.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1435,S,FWS,1/6/2019,1899-12-30 17:53:56.000,31.1827979,-81.06790762,103,271,297.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1436,S,FWS,1/6/2019,1899-12-30 17:54:07.000,31.18296457,-81.07407428,104,273,296,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1437,S,FWS,1/6/2019,1899-12-30 17:54:18.000,31.18296457,-81.08007427,102,266,298.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1438,S,FWS,1/6/2019,1899-12-30 17:54:29.000,31.1827979,-81.08624093,103,272,296.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1439,S,FWS,1/6/2019,1899-12-30 17:54:41.000,31.18296457,-81.09290759,103,269,297.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1440,S,FWS,1/6/2019,1899-12-30 17:54:52.000,31.1827979,-81.09890758,103,269,296.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1441,S,FWS,1/6/2019,1899-12-30 17:55:03.000,31.18296457,-81.10507424,103,273,295.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1442,C,FWS,1/6/2019,1899-12-30 17:55:09.000,31.18313123,-81.10840757,102,269,297.8,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1443,S,FWS,1/6/2019,1899-12-30 17:55:14.000,31.18296457,-81.1112409,102,266,297.5,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1444,S,FWS,1/6/2019,1899-12-30 17:55:25.000,31.1827979,-81.1172409,103,272,298.1,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1445,S,FWS,1/6/2019,1899-12-30 17:55:37.000,31.18296457,-81.12390756,103,270,298.1,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1446,S,FWS,1/6/2019,1899-12-30 17:55:48.000,31.1827979,-81.13007422,103,267,296,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1447,S,FWS,1/6/2019,1899-12-30 17:55:59.000,31.1827979,-81.13624088,103,273,296.3,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1448,S,FWS,1/6/2019,1899-12-30 17:56:10.000,31.1827979,-81.14224087,102,267,298.4,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1449,S,FWS,1/6/2019,1899-12-30 17:56:21.000,31.18263124,-81.14824086,102,271,297.8,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1450,S,FWS,1/6/2019,1899-12-30 17:56:32.000,31.18296457,-81.15440752,103,272,297.5,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1451,S,FWS,1/6/2019,1899-12-30 17:56:44.000,31.1827979,-81.16107418,103,266,298.1,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1452,S,FWS,1/6/2019,1899-12-30 17:56:55.000,31.18263124,-81.16724084,104,272,296.9,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1453,S,FWS,1/6/2019,1899-12-30 17:57:06.000,31.18296457,-81.1734075,104,271,298.1,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1454,S,FWS,1/6/2019,1899-12-30 17:57:17.000,31.18263124,-81.17957416,104,267,297.2,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1455,S,FWS,1/6/2019,1899-12-30 17:57:28.000,31.1827979,-81.18574082,105,273,296.3,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1456,S,FWS,1/6/2019,1899-12-30 17:57:40.000,31.18296457,-81.19240748,104,268,298.1,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1457,S,FWS,1/6/2019,1899-12-30 17:57:51.000,31.18263124,-81.19857414,104,268,297.2,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1458,S,FWS,1/6/2019,1899-12-30 17:58:02.000,31.1827979,-81.2047408,104,273,296.9,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1459,S,FWS,1/6/2019,1899-12-30 17:58:13.000,31.1827979,-81.21090746,104,266.1,297.8,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1460,G,FWS,1/6/2019,1899-12-30 17:58:17.000,31.18263124,-81.21324079,103,266.1,297.5,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1461,S,FWS,1/6/2019,1899-12-30 17:58:24.000,31.18263124,-81.21707412,104,270.1,296.6,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1462,S,FWS,1/6/2019,1899-12-30 17:58:36.000,31.1827979,-81.22374078,103,272.1,297.5,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1463,S,FWS,1/6/2019,1899-12-30 17:58:47.000,31.18263124,-81.22990744,103,266.1,296.9,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1464,S,FWS,1/6/2019,1899-12-30 17:58:58.000,31.18263124,-81.2360741,104,273.1,295.7,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1465,S,FWS,1/6/2019,1899-12-30 17:59:09.000,31.18296457,-81.24224075,103,270.1,298.7,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1466,S,FWS,1/6/2019,1899-12-30 17:59:20.000,31.18263124,-81.24840741,104,267.1,295.7,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1467,S,FWS,1/6/2019,1899-12-30 17:59:31.000,31.1827979,-81.25457407,104,273.1,295.4,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1468,S,FWS,1/6/2019,1899-12-30 17:59:43.000,31.18313123,-81.2614074,105,274.1,292.9,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1469,S,FWS,1/6/2019,1899-12-30 17:59:54.000,31.18363123,-81.26757406,105,276.1,293.2,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1470,S,FWS,1/6/2019,1899-12-30 18:00:05.000,31.18396457,-81.27374072,106,273.1,290.2,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1471,S,FWS,1/6/2019,1899-12-30 18:00:16.000,31.18413123,-81.28007404,105,271.1,289.9,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1472,S,FWS,1/6/2019,1899-12-30 18:00:27.000,31.18446457,-81.2862407,105,274.1,290.5,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1473,S,FWS,1/6/2019,1899-12-30 18:00:38.000,31.1847979,-81.29240736,103,276.1,293.2,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1474,S,FWS,1/6/2019,1899-12-30 18:00:50.000,31.1852979,-81.29907402,104,272.1,289.6,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1475,S,FWS,1/6/2019,1899-12-30 18:01:01.000,31.1852979,-81.30524068,103,269.1,292,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1476,S,FWS,1/6/2019,1899-12-30 18:01:12.000,31.1847979,-81.31140734,102,258.1,292,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1477,T,FWS,1/6/2019,1899-12-30 18:01:14.000,31.18463123,-81.31240734,103,253.1,289.9,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,3111
1478,S,FWS,1/6/2019,1899-12-30 18:01:23.000,31.18246457,-81.31674067,100,231.1,287.7,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,3111
1479,S,FWS,1/6/2019,1899-12-30 18:01:34.000,31.17879791,-81.32074067,100,222.1,284.7,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,3111
1480,S,FWS,1/6/2019,1899-12-30 18:01:46.000,31.17463124,-81.32507399,102,221.1,278,1000,-9,1,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,3111
1481,C,FWS,1/6/2019,1899-12-30 18:01:47.000,31.17429791,-81.32540733,102,221.1,277.1,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,3111
1482,J,FWS,1/6/2019,1899-12-30 18:01:53.000,31.17213125,-81.32757399,103,220.1,275.8,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,T
1483,S,FWS,1/6/2019,1899-12-30 18:01:57.000,31.17063125,-81.32907399,103,220.1,275.8,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,T
1484,S,FWS,1/6/2019,1899-12-30 18:02:08.000,31.16663125,-81.33307398,103,222.1,274.6,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,T
1485,S,FWS,1/6/2019,1899-12-30 18:02:19.000,31.16296459,-81.33724065,102,225.1,275.5,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,T
1486,S,FWS,1/6/2019,1899-12-30 18:02:30.000,31.15929793,-81.34157397,103,230.1,270.7,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,T
1487,S,FWS,1/6/2019,1899-12-30 18:02:41.000,31.15629793,-81.34657397,102,235.1,273.4,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,T
1488,S,FWS,1/6/2019,1899-12-30 18:02:53.000,31.1534646,-81.35207396,100,245.1,280.4,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,T
1489,S,FWS,1/6/2019,1899-12-30 18:03:04.000,31.15163127,-81.35774062,101,251.2,279.2,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,T
1490,E,FWS,1/6/2019,1899-12-30 18:03:15.000,31.15013127,-81.36340728,101,255.2,279.2,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,0,0,T
1491,S,FWS,1/6/2019,1899-12-30 18:03:15.000,31.15013127,-81.36340728,101,255.2,279.2,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,0,0,T
1492,S,FWS,1/6/2019,1899-12-30 18:03:26.000,31.14913127,-81.36940728,102,261.2,278.3,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,0,0,T
1493,S,FWS,1/6/2019,1899-12-30 18:03:37.000,31.14846461,-81.37540727,102,268.2,276.1,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,0,0,T
1494,S,FWS,1/6/2019,1899-12-30 18:03:49.000,31.14946461,-81.3817406,99,287.2,285.9,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,0,0,T
1495,S,FWS,1/6/2019,1899-12-30 18:04:00.000,31.15129794,-81.38740726,102,292.2,279.5,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,0,0,T
1496,S,FWS,1/6/2019,1899-12-30 18:04:11.000,31.15363127,-81.39274058,100,300.2,286.2,1000,-9,1,1,2,1,2,5,0,3,0,13,9,-9,-9,0,0,T
