Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1119,C,FWS,1/3/2019,1899-12-30 17:40:41.000,30.37963215,-80.89040782,92,175,313.3,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1120,S,FWS,1/3/2019,1899-12-30 17:40:49.000,30.37613216,-80.89040782,93,185,309.4,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1121,S,FWS,1/3/2019,1899-12-30 17:41:00.000,30.37129883,-80.89124116,101,187,286.2,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1122,G,FWS,1/3/2019,1899-12-30 17:41:05.000,30.3689655,-80.89157449,101,185,288.3,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1123,S,FWS,1/3/2019,1899-12-30 17:41:11.000,30.36613217,-80.89174115,102,183,285,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1124,S,FWS,1/3/2019,1899-12-30 17:41:22.000,30.36096551,-80.89190782,102,181,288.3,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1125,S,FWS,1/3/2019,1899-12-30 17:41:33.000,30.35579885,-80.89190782,99,181,294.7,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1126,S,FWS,1/3/2019,1899-12-30 17:41:45.000,30.35029885,-80.89207449,96,182,305.4,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1127,S,FWS,1/3/2019,1899-12-30 17:41:56.000,30.34546552,-80.89240782,97,183,300.8,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1128,S,FWS,1/3/2019,1899-12-30 17:42:07.000,30.34046553,-80.89257449,97,183,300.2,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1129,S,FWS,1/3/2019,1899-12-30 17:42:18.000,30.33546554,-80.89290782,99,182,297.5,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1130,G,FWS,1/3/2019,1899-12-30 17:42:28.000,30.33179887,-80.89490782,98,247,288.6,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1131,S,FWS,1/3/2019,1899-12-30 17:42:29.000,30.33163221,-80.89540782,100,259,286.8,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1132,J,FWS,1/3/2019,1899-12-30 17:42:38.000,30.33263221,-80.90040781,107,281,282.5,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,3019
1133,T,FWS,1/3/2019,1899-12-30 17:42:39.000,30.33263221,-80.90107448,106,280,282.9,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3019
1134,S,FWS,1/3/2019,1899-12-30 17:42:40.000,30.33279887,-80.90157448,105,278,282.9,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3019
1135,C,FWS,1/3/2019,1899-12-30 17:42:44.000,30.33296554,-80.90374114,104,275,283.8,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3019
1136,S,FWS,1/3/2019,1899-12-30 17:42:52.000,30.33313221,-80.90807447,100,272,292.3,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3019
1137,S,FWS,1/3/2019,1899-12-30 17:43:03.000,30.33329887,-80.9139078,98,270,298.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3019
1138,S,FWS,1/3/2019,1899-12-30 17:43:14.000,30.33313221,-80.91974112,99,268,295,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3019
1139,S,FWS,1/3/2019,1899-12-30 17:43:26.000,30.33296554,-80.92607445,98,270,304.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3019
1140,S,FWS,1/3/2019,1899-12-30 17:43:37.000,30.33296554,-80.93174111,99,271,303.6,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3019
1141,T,FWS,1/3/2019,1899-12-30 17:43:40.000,30.33296554,-80.93340777,101,272,299.9,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3019
1142,J,FWS,1/3/2019,1899-12-30 17:43:47.000,30.3341322,-80.93707444,107,304,312.1,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1143,S,FWS,1/3/2019,1899-12-30 17:43:48.000,30.33446554,-80.93757444,108,310,317,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1144,S,FWS,1/3/2019,1899-12-30 17:44:00.000,30.34046553,-80.93857443,128,20,319.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1145,S,FWS,1/3/2019,1899-12-30 17:44:11.000,30.34496553,-80.93307444,130,69,303.9,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1146,S,FWS,1/3/2019,1899-12-30 17:44:22.000,30.34413219,-80.92607445,119,121,280.1,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1147,S,FWS,1/3/2019,1899-12-30 17:44:33.000,30.3396322,-80.92324112,96,179,292.3,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1148,S,FWS,1/3/2019,1899-12-30 17:44:44.000,30.3361322,-80.92657445,97,252,286.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1149,S,FWS,1/3/2019,1899-12-30 17:44:55.000,30.3366322,-80.93257444,109,287,275.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1150,S,FWS,1/3/2019,1899-12-30 17:45:07.000,30.34129886,-80.93707444,120,348,310.6,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1151,S,FWS,1/3/2019,1899-12-30 17:45:18.000,30.34713219,-80.93424111,132,47,290.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1152,S,FWS,1/3/2019,1899-12-30 17:45:29.000,30.34879885,-80.92740778,118,97,300.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1153,S,FWS,1/3/2019,1899-12-30 17:45:40.000,30.34579886,-80.92240779,103,149,287.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1154,S,FWS,1/3/2019,1899-12-30 17:45:51.000,30.3411322,-80.92107445,89,183,306.6,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1155,S,FWS,1/3/2019,1899-12-30 17:46:03.000,30.33679887,-80.92340779,87,224,307.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1156,S,FWS,1/3/2019,1899-12-30 17:46:14.000,30.3356322,-80.92857445,102,278,291.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1157,S,FWS,1/3/2019,1899-12-30 17:46:25.000,30.33879887,-80.93374111,120,325,285.6,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1158,S,FWS,1/3/2019,1899-12-30 17:46:36.000,30.34513219,-80.93490777,131,14,293.8,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1159,S,FWS,1/3/2019,1899-12-30 17:46:47.000,30.34896552,-80.92940778,125,82,290.8,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1160,S,FWS,1/3/2019,1899-12-30 17:46:58.000,30.34613219,-80.92424112,101,155,277.1,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1161,S,FWS,1/3/2019,1899-12-30 17:47:10.000,30.34096553,-80.92407445,91,190,287.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1162,S,FWS,1/3/2019,1899-12-30 17:47:21.000,30.33679887,-80.92590778,85,211,305.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1163,S,FWS,1/3/2019,1899-12-30 17:47:32.000,30.3336322,-80.92907445,85,235,313.3,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1164,S,FWS,1/3/2019,1899-12-30 17:47:43.000,30.33346554,-80.93424111,97,290,324.3,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1165,S,FWS,1/3/2019,1899-12-30 17:47:54.000,30.33729887,-80.9387411,118,335,321,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1166,S,FWS,1/3/2019,1899-12-30 17:48:06.000,30.34396553,-80.9372411,133,39,316.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1167,S,FWS,1/3/2019,1899-12-30 17:48:17.000,30.34529886,-80.93040778,119,109,299,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1168,S,FWS,1/3/2019,1899-12-30 17:48:28.000,30.3411322,-80.92690778,101,170,289,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1169,S,FWS,1/3/2019,1899-12-30 17:48:39.000,30.33679887,-80.92890778,90,227,306.9,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1170,S,FWS,1/3/2019,1899-12-30 17:48:50.000,30.3351322,-80.93374111,95,264,311.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1171,S,FWS,1/3/2019,1899-12-30 17:49:01.000,30.33746553,-80.9392411,116,320,310,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1172,S,FWS,1/3/2019,1899-12-30 17:49:13.000,30.34413219,-80.9392411,134,30,312.1,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1173,S,FWS,1/3/2019,1899-12-30 17:49:24.000,30.34646552,-80.93274111,117,98,319.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1174,S,FWS,1/3/2019,1899-12-30 17:49:35.000,30.34296553,-80.92840778,97,156,315.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1175,S,FWS,1/3/2019,1899-12-30 17:49:46.000,30.33796553,-80.92807445,98,191,290.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1176,S,FWS,1/3/2019,1899-12-30 17:49:57.000,30.33396554,-80.93057444,90,226,316.1,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1177,S,FWS,1/3/2019,1899-12-30 17:50:09.000,30.33346554,-80.93657444,107,291,309.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1178,S,FWS,1/3/2019,1899-12-30 17:50:20.000,30.33829887,-80.9407411,130,344,303.9,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1179,S,FWS,1/3/2019,1899-12-30 17:50:31.000,30.34479886,-80.93907443,139,36,305.1,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1180,S,FWS,1/3/2019,1899-12-30 17:50:42.000,30.34696552,-80.93190778,127,98,294.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1181,S,FWS,1/3/2019,1899-12-30 17:50:53.000,30.34296553,-80.92757445,105,164,284.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1182,S,FWS,1/3/2019,1899-12-30 17:51:04.000,30.33796553,-80.92790778,94,195,302.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1183,S,FWS,1/3/2019,1899-12-30 17:51:15.000,30.3346322,-80.93140778,93,244,308.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1184,S,FWS,1/3/2019,1899-12-30 17:51:27.000,30.33579887,-80.93757444,117,310,296.9,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1185,S,FWS,1/3/2019,1899-12-30 17:51:38.000,30.34179886,-80.93990777,135,3,300.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1186,S,FWS,1/3/2019,1899-12-30 17:51:49.000,30.34746552,-80.9357411,138,56,296.6,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1187,S,FWS,1/3/2019,1899-12-30 17:52:00.000,30.34729886,-80.92857445,118,122,284.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1188,S,FWS,1/3/2019,1899-12-30 17:52:11.000,30.34246553,-80.92690778,100,189,275.8,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1189,S,FWS,1/3/2019,1899-12-30 17:52:23.000,30.33779887,-80.92940778,92,221,296.3,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1190,S,FWS,1/3/2019,1899-12-30 17:52:34.000,30.33646553,-80.93457444,102,281,300.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1191,S,FWS,1/3/2019,1899-12-30 17:52:45.000,30.34079886,-80.9387411,128,350,295.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1192,S,FWS,1/3/2019,1899-12-30 17:52:56.000,30.34646552,-80.93507444,135,57,287.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1193,S,FWS,1/3/2019,1899-12-30 17:53:07.000,30.34579886,-80.92840778,110,129,285.3,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1194,S,FWS,1/3/2019,1899-12-30 17:53:18.000,30.3411322,-80.92757445,92,204,283.8,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1195,S,FWS,1/3/2019,1899-12-30 17:53:30.000,30.33879887,-80.93257444,97,269,294.1,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1196,S,FWS,1/3/2019,1899-12-30 17:53:41.000,30.33646553,-80.93690777,96,202,269.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1197,S,FWS,1/3/2019,1899-12-30 17:53:52.000,30.33146554,-80.9367411,95,175,285.3,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1198,S,FWS,1/3/2019,1899-12-30 17:54:03.000,30.32679888,-80.93640777,100,159,290.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1199,S,FWS,1/3/2019,1899-12-30 17:54:14.000,30.32463222,-80.93040778,130,83,275.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1200,S,FWS,1/3/2019,1899-12-30 17:54:26.000,30.32979888,-80.92490778,136,10,265.5,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1201,S,FWS,1/3/2019,1899-12-30 17:54:37.000,30.33379887,-80.92874111,102,285,273.4,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,0,3020
1202,T,FWS,1/3/2019,1899-12-30 17:54:38.000,30.33396554,-80.92940778,102,282,270.7,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1203,S,FWS,1/3/2019,1899-12-30 17:54:48.000,30.33396554,-80.93457444,94,260,286.2,1000,-9,3,4,3,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1204,C,FWS,1/3/2019,1899-12-30 17:54:56.000,30.33346554,-80.93857443,94,268,301.4,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1205,S,FWS,1/3/2019,1899-12-30 17:54:59.000,30.33346554,-80.94007443,95,269,301.1,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1206,S,FWS,1/3/2019,1899-12-30 17:55:10.000,30.33329887,-80.94574109,97,265,299.3,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1207,S,FWS,1/3/2019,1899-12-30 17:55:22.000,30.33313221,-80.95207442,100,272,302.7,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1208,S,FWS,1/3/2019,1899-12-30 17:55:33.000,30.33313221,-80.95807441,103,268,292,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1209,S,FWS,1/3/2019,1899-12-30 17:55:44.000,30.33296554,-80.96390774,100,269,299.6,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1210,S,FWS,1/3/2019,1899-12-30 17:55:55.000,30.33313221,-80.96990773,102,274,295.7,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1211,S,FWS,1/3/2019,1899-12-30 17:56:06.000,30.33329887,-80.97574106,99,269,297.2,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1212,S,FWS,1/3/2019,1899-12-30 17:56:17.000,30.33296554,-80.98157439,99,268,297.8,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1213,S,FWS,1/3/2019,1899-12-30 17:56:29.000,30.33313221,-80.98790771,100,274,296.3,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1214,S,FWS,1/3/2019,1899-12-30 17:56:40.000,30.33313221,-80.99374104,97,265,297.2,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1215,S,FWS,1/3/2019,1899-12-30 17:56:51.000,30.33296554,-80.9994077,97,273,302.1,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1216,S,FWS,1/3/2019,1899-12-30 17:57:02.000,30.33329887,-81.00507436,96,271.1,306.6,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1217,S,FWS,1/3/2019,1899-12-30 17:57:13.000,30.33296554,-81.01074102,97,266.1,302.7,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1218,S,FWS,1/3/2019,1899-12-30 17:57:24.000,30.33313221,-81.01657435,98,274.1,305.4,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1219,S,FWS,1/3/2019,1899-12-30 17:57:36.000,30.33313221,-81.02274101,97,266.1,305.7,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1220,S,FWS,1/3/2019,1899-12-30 17:57:47.000,30.33296554,-81.02857433,99,271.1,304.2,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1221,S,FWS,1/3/2019,1899-12-30 17:57:58.000,30.33329887,-81.03440766,99,272.1,305.7,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1222,S,FWS,1/3/2019,1899-12-30 17:58:09.000,30.33313221,-81.04007432,98,266.1,306,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1223,S,FWS,1/3/2019,1899-12-30 17:58:20.000,30.33313221,-81.04590765,100,273.1,304.2,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1224,S,FWS,1/3/2019,1899-12-30 17:58:31.000,30.33329887,-81.05174097,99,270.1,306,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1225,S,FWS,1/3/2019,1899-12-30 17:58:43.000,30.33296554,-81.0580743,99,267.1,305.4,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1226,S,FWS,1/3/2019,1899-12-30 17:58:54.000,30.33313221,-81.06390762,101,274.1,304.2,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1227,S,FWS,1/3/2019,1899-12-30 17:59:05.000,30.33313221,-81.06990762,99,267.1,305.7,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1228,S,FWS,1/3/2019,1899-12-30 17:59:16.000,30.33296554,-81.07574094,100,271.1,306.3,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1229,S,FWS,1/3/2019,1899-12-30 17:59:27.000,30.33313221,-81.08157427,100,270.1,303.9,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1230,S,FWS,1/3/2019,1899-12-30 17:59:39.000,30.33296554,-81.0879076,100,270.1,304.2,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1231,S,FWS,1/3/2019,1899-12-30 17:59:50.000,30.33329887,-81.09390759,101,273.1,305.1,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1232,S,FWS,1/3/2019,1899-12-30 18:00:01.000,30.33313221,-81.09974092,100,267.1,305.1,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1233,S,FWS,1/3/2019,1899-12-30 18:00:12.000,30.33313221,-81.10574091,102,273.1,303.6,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1234,S,FWS,1/3/2019,1899-12-30 18:00:23.000,30.33329887,-81.11157424,100,269.1,304.8,1000,-9,3,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1235,C,FWS,1/3/2019,1899-12-30 18:00:24.000,30.33329887,-81.11207424,100,268.1,304.8,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1236,S,FWS,1/3/2019,1899-12-30 18:00:34.000,30.33296554,-81.11740756,100,268.1,304.8,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1237,S,FWS,1/3/2019,1899-12-30 18:00:46.000,30.33329887,-81.12390756,102,274.1,303,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1238,S,FWS,1/3/2019,1899-12-30 18:00:57.000,30.33329887,-81.12990755,99,266.1,305.7,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1239,S,FWS,1/3/2019,1899-12-30 18:01:08.000,30.33313221,-81.13574088,100,271.1,306.9,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1240,S,FWS,1/3/2019,1899-12-30 18:01:19.000,30.33329887,-81.1415742,101,270.1,305.1,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1241,S,FWS,1/3/2019,1899-12-30 18:01:30.000,30.33313221,-81.1475742,100,267.1,305.1,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1242,S,FWS,1/3/2019,1899-12-30 18:01:42.000,30.33313221,-81.15407419,102,274.1,303.6,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1243,S,FWS,1/3/2019,1899-12-30 18:01:53.000,30.33329887,-81.15990752,100,267.1,304.5,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1244,S,FWS,1/3/2019,1899-12-30 18:02:04.000,30.33296554,-81.16574084,100,269.2,303,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1245,S,FWS,1/3/2019,1899-12-30 18:02:15.000,30.33313221,-81.17174084,100,272.2,305.4,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1246,S,FWS,1/3/2019,1899-12-30 18:02:26.000,30.33313221,-81.17757416,99,268.2,306,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1247,S,FWS,1/3/2019,1899-12-30 18:02:38.000,30.33313221,-81.18390749,100,272.2,305.1,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1248,S,FWS,1/3/2019,1899-12-30 18:02:49.000,30.33313221,-81.18974081,99,267.2,304.2,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1249,S,FWS,1/3/2019,1899-12-30 18:03:00.000,30.33296554,-81.19557414,99,271.2,307.2,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1250,S,FWS,1/3/2019,1899-12-30 18:03:11.000,30.33329887,-81.20140747,101,271.2,302.7,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1251,S,FWS,1/3/2019,1899-12-30 18:03:22.000,30.33313221,-81.20740746,99,267.2,306.3,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1252,S,FWS,1/3/2019,1899-12-30 18:03:33.000,30.33313221,-81.21324079,101,272.2,303.6,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1253,S,FWS,1/3/2019,1899-12-30 18:03:45.000,30.33329887,-81.21974078,100,270.2,306.6,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1254,S,FWS,1/3/2019,1899-12-30 18:03:56.000,30.33313221,-81.22557411,101,269.2,304.5,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1255,S,FWS,1/3/2019,1899-12-30 18:04:07.000,30.33313221,-81.2315741,102,271.2,304.5,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1256,S,FWS,1/3/2019,1899-12-30 18:04:18.000,30.33313221,-81.23757409,102,269.2,305.4,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1257,S,FWS,1/3/2019,1899-12-30 18:04:29.000,30.33296554,-81.24357409,102,269.2,304.2,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1258,S,FWS,1/3/2019,1899-12-30 18:04:40.000,30.33313221,-81.24974075,103,272.2,304.5,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1259,S,FWS,1/3/2019,1899-12-30 18:04:52.000,30.33313221,-81.25624074,103,268.2,302.4,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1260,S,FWS,1/3/2019,1899-12-30 18:05:03.000,30.33313221,-81.2624074,103,272.2,303.3,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1261,S,FWS,1/3/2019,1899-12-30 18:05:14.000,30.33313221,-81.26840739,102,269.2,304.2,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1262,S,FWS,1/3/2019,1899-12-30 18:05:25.000,30.33313221,-81.27440738,102,270.2,305.7,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1263,S,FWS,1/3/2019,1899-12-30 18:05:36.000,30.33329887,-81.28040738,102,270.2,303.9,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1264,S,FWS,1/3/2019,1899-12-30 18:05:47.000,30.33313221,-81.28640737,101,268.2,302.1,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1265,S,FWS,1/3/2019,1899-12-30 18:05:59.000,30.33313221,-81.29290736,101,271.2,305.7,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1266,S,FWS,1/3/2019,1899-12-30 18:06:10.000,30.33313221,-81.29874069,100,268.2,304.2,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
1267,S,FWS,1/3/2019,1899-12-30 18:06:21.000,30.33313221,-81.30474068,101,271.2,301.8,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3020
