Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1484,S,FWS,1/1/2019,1899-12-30 18:52:14.000,29.83313278,-81.25374074,95,83.3,292.3,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1485,S,FWS,1/1/2019,1899-12-30 18:52:24.000,29.83363278,-81.24807408,96,87.3,299.6,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1486,S,FWS,1/1/2019,1899-12-30 18:52:35.000,29.83379944,-81.24240742,100,87.3,301.1,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1487,S,FWS,1/1/2019,1899-12-30 18:52:47.000,29.83396611,-81.23640743,103,91.3,299.9,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1488,G,FWS,1/1/2019,1899-12-30 18:52:52.000,29.83396611,-81.2330741,104,92.3,300.5,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1489,S,FWS,1/1/2019,1899-12-30 18:52:58.000,29.83379944,-81.22974077,104,92.3,301.8,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1490,C,FWS,1/1/2019,1899-12-30 18:53:06.000,29.83363278,-81.22524077,106,89.3,298.7,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1491,S,FWS,1/1/2019,1899-12-30 18:53:09.000,29.83379944,-81.22357411,106,87.3,298.4,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1492,S,FWS,1/1/2019,1899-12-30 18:53:21.000,29.83396611,-81.21740745,106,90.3,297.5,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1493,S,FWS,1/1/2019,1899-12-30 18:53:31.000,29.83379944,-81.21124079,105,91.3,298.1,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1494,S,FWS,1/1/2019,1899-12-30 18:53:42.000,29.83379944,-81.20507413,104,90.2,297.5,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1495,S,FWS,1/1/2019,1899-12-30 18:53:54.000,29.83379944,-81.19907414,104,90.2,296.3,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1496,S,FWS,1/1/2019,1899-12-30 18:54:05.000,29.83363278,-81.19257414,102,90.2,297.2,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1497,S,FWS,1/1/2019,1899-12-30 18:54:16.000,29.83379944,-81.18657415,101,88.2,299,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1498,S,FWS,1/1/2019,1899-12-30 18:54:28.000,29.83379944,-81.18057416,101,92.2,297.5,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1499,S,FWS,1/1/2019,1899-12-30 18:54:38.000,29.83379944,-81.17474083,101,87.2,298.7,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1500,S,FWS,1/1/2019,1899-12-30 18:54:49.000,29.83396611,-81.16890751,100,90.2,299.3,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1501,S,FWS,1/1/2019,1899-12-30 18:55:00.000,29.83396611,-81.16307418,99,91.2,300.2,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1502,S,FWS,1/1/2019,1899-12-30 18:55:12.000,29.83379944,-81.15674085,100,92.2,297.5,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1503,S,FWS,1/1/2019,1899-12-30 18:55:23.000,29.83379944,-81.15090753,99,87.2,298.1,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1504,S,FWS,1/1/2019,1899-12-30 18:55:35.000,29.83396611,-81.1450742,98,90.2,299.3,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1505,S,FWS,1/1/2019,1899-12-30 18:55:45.000,29.83379944,-81.13940754,99,92.2,299.3,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1506,S,FWS,1/1/2019,1899-12-30 18:55:56.000,29.83396611,-81.13357421,99,86.2,300.5,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1507,S,FWS,1/1/2019,1899-12-30 18:56:08.000,29.83396611,-81.12724089,99,93.2,298.1,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1508,S,FWS,1/1/2019,1899-12-30 18:56:19.000,29.83379944,-81.12140756,99,89.2,299.3,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1509,S,FWS,1/1/2019,1899-12-30 18:56:30.000,29.83413277,-81.1157409,98,88.2,300.5,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1510,S,FWS,1/1/2019,1899-12-30 18:56:41.000,29.83379944,-81.10990757,99,93.2,297.5,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1511,S,FWS,1/1/2019,1899-12-30 18:56:52.000,29.83396611,-81.10407425,98,86.2,299.3,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1512,S,FWS,1/1/2019,1899-12-30 18:57:04.000,29.83396611,-81.09790759,98,93.2,298.4,1000,-9,2,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1513,C,FWS,1/1/2019,1899-12-30 18:57:12.000,29.83379944,-81.09374092,99,92.2,299,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1514,S,FWS,1/1/2019,1899-12-30 18:57:15.000,29.83379944,-81.09207426,99,90.2,299,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1515,S,FWS,1/1/2019,1899-12-30 18:57:26.000,29.83413277,-81.0864076,99,88.2,300.5,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1516,S,FWS,1/1/2019,1899-12-30 18:57:37.000,29.83396611,-81.08057427,100,93.2,298.7,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1517,S,FWS,1/1/2019,1899-12-30 18:57:48.000,29.83396611,-81.07457428,100,86.2,300.5,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1518,S,FWS,1/1/2019,1899-12-30 18:58:00.000,29.83396611,-81.06824095,100,92.2,298.4,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1519,S,FWS,1/1/2019,1899-12-30 18:58:11.000,29.83379944,-81.06240763,100,89.2,298.7,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1520,S,FWS,1/1/2019,1899-12-30 18:58:22.000,29.83413277,-81.0565743,100,88.2,299.9,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1521,G,FWS,1/1/2019,1899-12-30 18:58:23.000,29.83413277,-81.0560743,100,89.2,300.2,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1522,S,FWS,1/1/2019,1899-12-30 18:58:33.000,29.83379944,-81.05074097,101,93.2,298.7,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1523,S,FWS,1/1/2019,1899-12-30 18:58:44.000,29.83396611,-81.04474098,101,86.2,301.4,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1524,S,FWS,1/1/2019,1899-12-30 18:58:55.000,29.83396611,-81.03890765,102,92.1,299.6,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1525,S,FWS,1/1/2019,1899-12-30 18:59:07.000,29.83379944,-81.03224099,102,89.1,303,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1526,G,FWS,1/1/2019,1899-12-30 18:59:13.000,29.83396611,-81.02907433,104,86.1,300.8,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1527,S,FWS,1/1/2019,1899-12-30 18:59:18.000,29.83413277,-81.026241,104,88.1,300.2,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1528,S,FWS,1/1/2019,1899-12-30 18:59:29.000,29.83396611,-81.02024101,104,93.1,301.8,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1529,S,FWS,1/1/2019,1899-12-30 18:59:40.000,29.83379944,-81.01407435,106,88.1,300.2,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1530,S,FWS,1/1/2019,1899-12-30 18:59:51.000,29.83413277,-81.00790769,106,90.1,300.5,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1531,S,FWS,1/1/2019,1899-12-30 19:00:02.000,29.83379944,-81.00157436,106,93.1,299,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1532,S,FWS,1/1/2019,1899-12-30 19:00:14.000,29.83396611,-80.9949077,107,85.1,299.6,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1533,S,FWS,1/1/2019,1899-12-30 19:00:25.000,29.83396611,-80.98857438,107,92.1,299.9,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1534,S,FWS,1/1/2019,1899-12-30 19:00:36.000,29.83379944,-80.98240772,107,92.1,300.8,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1535,S,FWS,1/1/2019,1899-12-30 19:00:47.000,29.83396611,-80.97607439,108,86.1,298.7,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1536,S,FWS,1/1/2019,1899-12-30 19:00:58.000,29.83396611,-80.96974107,107,93.1,298.4,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1537,S,FWS,1/1/2019,1899-12-30 19:01:10.000,29.83379944,-80.96290774,107,89.1,299.3,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1538,G,FWS,1/1/2019,1899-12-30 19:01:17.000,29.83396611,-80.95890774,106,86.1,299.3,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1539,S,FWS,1/1/2019,1899-12-30 19:01:21.000,29.83413277,-80.95674108,106,88.1,299.3,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1540,S,FWS,1/1/2019,1899-12-30 19:01:32.000,29.83379944,-80.95057442,105,94.1,297.5,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1541,S,FWS,1/1/2019,1899-12-30 19:01:43.000,29.83379944,-80.94440776,104,88.1,297.5,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1542,S,FWS,1/1/2019,1899-12-30 19:01:54.000,29.83396611,-80.9382411,103,89.1,297.2,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1543,S,FWS,1/1/2019,1899-12-30 19:02:06.000,29.83379944,-80.93174111,101,93.1,298.1,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1544,S,FWS,1/1/2019,1899-12-30 19:02:17.000,29.83396611,-80.92590778,101,86.1,296.9,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1545,S,FWS,1/1/2019,1899-12-30 19:02:29.000,29.83396611,-80.92007446,98,93.1,300.5,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1546,S,FWS,1/1/2019,1899-12-30 19:02:39.000,29.83379944,-80.9144078,98,90.1,298.7,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1547,S,FWS,1/1/2019,1899-12-30 19:02:50.000,29.83396611,-80.90874114,97,88.1,297.2,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1548,S,FWS,1/1/2019,1899-12-30 19:03:01.000,29.83379944,-80.90307448,95,93.1,299.6,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1549,S,FWS,1/1/2019,1899-12-30 19:03:13.000,29.83396611,-80.89690782,95,86.1,300.2,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1550,S,FWS,1/1/2019,1899-12-30 19:03:24.000,29.83379944,-80.89140782,95,93.1,299.3,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1551,S,FWS,1/1/2019,1899-12-30 19:03:35.000,29.83379944,-80.88590783,96,88,306.6,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1552,S,FWS,1/1/2019,1899-12-30 19:03:46.000,29.83413277,-80.8800745,100,87,302.7,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1553,S,FWS,1/1/2019,1899-12-30 19:03:57.000,29.83429944,-80.87407451,102,91,303.9,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1554,S,FWS,1/1/2019,1899-12-30 19:04:08.000,29.83363278,-80.86824118,101,99,311.2,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,1,2950
1555,T,FWS,1/1/2019,1899-12-30 19:04:15.000,29.83313278,-80.86457452,101,97,313.9,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,0,2950
1556,S,FWS,1/1/2019,1899-12-30 19:04:20.000,29.83279944,-80.86190786,100,105,315.2,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,0,2950
1557,J,FWS,1/1/2019,1899-12-30 19:04:28.000,29.83013278,-80.85974119,91,174,315.2,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,0,X
1558,S,FWS,1/1/2019,1899-12-30 19:04:31.000,29.82879945,-80.85957452,93,177,309.4,1000,-9,1,2,1,3,6,5,0,3,0,17,9,-9,-9,1,0,X
1559,C,FWS,1/1/2019,1899-12-30 19:04:41.000,29.82446612,-80.85940786,97,177,304.8,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1560,S,FWS,1/1/2019,1899-12-30 19:04:42.000,29.82396612,-80.85924119,97,178,304.8,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1561,S,FWS,1/1/2019,1899-12-30 19:04:53.000,29.81896613,-80.85907453,96,177,311.5,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1562,S,FWS,1/1/2019,1899-12-30 19:05:04.000,29.8141328,-80.85874119,96,177,317,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1563,S,FWS,1/1/2019,1899-12-30 19:05:16.000,29.8086328,-80.85874119,100,180,310.6,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1564,S,FWS,1/1/2019,1899-12-30 19:05:27.000,29.80346614,-80.85857453,100,177,317.3,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1565,S,FWS,1/1/2019,1899-12-30 19:05:38.000,29.79846615,-80.85807453,102,176,314.6,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1566,S,FWS,1/1/2019,1899-12-30 19:05:49.000,29.79329949,-80.85790786,102,181,313,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1567,S,FWS,1/1/2019,1899-12-30 19:06:01.000,29.78746616,-80.85824119,104,186,308.2,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1568,S,FWS,1/1/2019,1899-12-30 19:06:12.000,29.78413283,-80.86190786,95,260,333.5,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1569,S,FWS,1/1/2019,1899-12-30 19:06:23.000,29.78663283,-80.86707452,108,325,316.4,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1570,S,FWS,1/1/2019,1899-12-30 19:06:34.000,29.79179949,-80.86757452,102,20,349,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1571,S,FWS,1/1/2019,1899-12-30 19:06:45.000,29.79513282,-80.86307452,108,69,337.7,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1572,S,FWS,1/1/2019,1899-12-30 19:06:56.000,29.79379949,-80.85807453,83,146,377.3,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1573,S,FWS,1/1/2019,1899-12-30 19:07:08.000,29.79029949,-80.86024119,91,260,339.9,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1574,S,FWS,1/1/2019,1899-12-30 19:07:19.000,29.79413282,-80.86324119,109,2,310,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1575,S,FWS,1/1/2019,1899-12-30 19:07:30.000,29.79879948,-80.86057452,111,66,300.8,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1576,S,FWS,1/1/2019,1899-12-30 19:07:41.000,29.79629948,-80.8557412,102,163,290.8,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1577,G,FWS,1/1/2019,1899-12-30 19:07:47.000,29.79346615,-80.85540786,103,181,289,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1578,S,FWS,1/1/2019,1899-12-30 19:07:52.000,29.79113282,-80.85590786,103,192,291.1,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1579,S,FWS,1/1/2019,1899-12-30 19:08:03.000,29.78613283,-80.85740786,101,195,302.4,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,X
1580,J,FWS,1/1/2019,1899-12-30 19:08:14.000,29.78313283,-80.86140786,100,269,309.4,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,2947
1581,S,FWS,1/1/2019,1899-12-30 19:08:15.000,29.78313283,-80.86190786,100,274,310.6,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,0,2947
1582,T,FWS,1/1/2019,1899-12-30 19:08:15.000,29.78313283,-80.86190786,100,274,310.6,1000,-9,1,2,2,2,6,5,0,3,0,17,9,-9,-9,1,1,2947
1583,C,FWS,1/1/2019,1899-12-30 19:08:25.000,29.78346617,-80.86724118,99,270,321.3,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1584,S,FWS,1/1/2019,1899-12-30 19:08:26.000,29.78346617,-80.86774118,98,269,324,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1585,S,FWS,1/1/2019,1899-12-30 19:08:37.000,29.7832995,-80.87357451,99,269,331,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1586,S,FWS,1/1/2019,1899-12-30 19:08:48.000,29.7832995,-80.8795745,105,270.1,320.6,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1587,S,FWS,1/1/2019,1899-12-30 19:08:59.000,29.78313283,-80.88574116,104,268.1,324,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1588,S,FWS,1/1/2019,1899-12-30 19:09:11.000,29.78296617,-80.89240782,106,270.1,312.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1589,S,FWS,1/1/2019,1899-12-30 19:09:22.000,29.78296617,-80.89857448,106,269.1,306.9,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1590,S,FWS,1/1/2019,1899-12-30 19:09:33.000,29.78296617,-80.90474114,103,271.1,309.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1591,S,FWS,1/1/2019,1899-12-30 19:09:44.000,29.78313283,-80.91074113,103,270.1,303.9,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1592,S,FWS,1/1/2019,1899-12-30 19:09:55.000,29.7827995,-80.91657446,99,267.1,307.8,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1593,S,FWS,1/1/2019,1899-12-30 19:10:07.000,29.78296617,-80.92290779,98,274.1,306.6,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1594,S,FWS,1/1/2019,1899-12-30 19:10:18.000,29.78313283,-80.92857445,95,267.1,306.3,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1595,S,FWS,1/1/2019,1899-12-30 19:10:29.000,29.7827995,-80.93407444,94,270.1,307.5,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1596,S,FWS,1/1/2019,1899-12-30 19:10:40.000,29.78296617,-80.93957443,94,273.1,310,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1597,G,FWS,1/1/2019,1899-12-30 19:10:50.000,29.78296617,-80.94457443,94,266.1,309.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1598,S,FWS,1/1/2019,1899-12-30 19:10:51.000,29.7827995,-80.94507443,94,266.1,309.4,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1599,S,FWS,1/1/2019,1899-12-30 19:11:02.000,29.78296617,-80.95057442,96,274.1,308.8,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1600,S,FWS,1/1/2019,1899-12-30 19:11:14.000,29.78313283,-80.95674108,96,268.1,308.5,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1601,S,FWS,1/1/2019,1899-12-30 19:11:25.000,29.7827995,-80.96224107,96,269.1,309.4,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1602,S,FWS,1/1/2019,1899-12-30 19:11:36.000,29.78313283,-80.96790773,96,273.1,309.1,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1603,S,FWS,1/1/2019,1899-12-30 19:11:47.000,29.78296617,-80.97357439,96,266.1,312.4,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1604,S,FWS,1/1/2019,1899-12-30 19:11:58.000,29.78296617,-80.97924105,99,273.1,309.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1605,S,FWS,1/1/2019,1899-12-30 19:12:09.000,29.78313283,-80.98507438,100,269.1,308.8,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1606,S,FWS,1/1/2019,1899-12-30 19:12:21.000,29.7827995,-80.99140771,100,268.1,309.1,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1607,S,FWS,1/1/2019,1899-12-30 19:12:32.000,29.78296617,-80.9974077,103,273.1,303.9,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1608,S,FWS,1/1/2019,1899-12-30 19:12:43.000,29.78296617,-81.00340769,103,266.1,304.2,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1609,S,FWS,1/1/2019,1899-12-30 19:12:54.000,29.7827995,-81.00940769,104,270.1,303.9,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1610,S,FWS,1/1/2019,1899-12-30 19:13:05.000,29.78296617,-81.01557435,105,273.1,302.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1611,S,FWS,1/1/2019,1899-12-30 19:13:17.000,29.78313283,-81.02224101,105,268.1,303.6,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1612,S,FWS,1/1/2019,1899-12-30 19:13:28.000,29.7827995,-81.02840767,105,267.1,302.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1613,S,FWS,1/1/2019,1899-12-30 19:13:39.000,29.78296617,-81.03457433,105,274.1,301.8,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1614,S,FWS,1/1/2019,1899-12-30 19:13:50.000,29.78313283,-81.04057432,104,266.2,303.3,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1615,S,FWS,1/1/2019,1899-12-30 19:14:01.000,29.7827995,-81.04674098,105,270.2,302.4,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1616,S,FWS,1/1/2019,1899-12-30 19:14:13.000,29.78313283,-81.05340764,105,272.2,302.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1617,S,FWS,1/1/2019,1899-12-30 19:14:24.000,29.78296617,-81.0595743,105,266.2,305.1,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1618,S,FWS,1/1/2019,1899-12-30 19:14:35.000,29.78296617,-81.06574096,106,273.2,301.8,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1619,S,FWS,1/1/2019,1899-12-30 19:14:46.000,29.78313283,-81.07190762,105,271.2,302.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1620,S,FWS,1/1/2019,1899-12-30 19:14:57.000,29.78296617,-81.07807428,105,266.2,303,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1621,S,FWS,1/1/2019,1899-12-30 19:15:09.000,29.78296617,-81.08474093,106,273.2,302.1,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1622,S,FWS,1/1/2019,1899-12-30 19:15:20.000,29.78313283,-81.09090759,106,268.2,303.3,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1623,S,FWS,1/1/2019,1899-12-30 19:15:31.000,29.7827995,-81.09707425,106,268.2,303.3,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1624,S,FWS,1/1/2019,1899-12-30 19:15:42.000,29.78296617,-81.10340758,107,274.2,302.4,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1625,S,FWS,1/1/2019,1899-12-30 19:15:53.000,29.78296617,-81.10957424,106,266.2,302.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1626,S,FWS,1/1/2019,1899-12-30 19:16:04.000,29.7827995,-81.1157409,108,271.2,302.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1627,S,FWS,1/1/2019,1899-12-30 19:16:16.000,29.78296617,-81.12274089,108,271.2,302.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1628,S,FWS,1/1/2019,1899-12-30 19:16:27.000,29.7827995,-81.12907422,107,266.2,302.7,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1629,S,FWS,1/1/2019,1899-12-30 19:16:38.000,29.7827995,-81.13524088,107,273.2,299.6,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
1630,S,FWS,1/1/2019,1899-12-30 19:16:50.000,29.78296617,-81.1420742,105,267.2,303.3,1000,-9,1,2,3,1,6,5,0,3,0,17,9,-9,-9,1,1,2947
