Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
295,S,FWS,2/1/2019,1899-12-30 15:00:15.000,29.73379956,-80.99140771,102,85.1,314.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
296,S,FWS,2/1/2019,1899-12-30 15:00:27.000,29.73379956,-80.98490772,102,93.1,315.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
297,S,FWS,2/1/2019,1899-12-30 15:00:38.000,29.73363289,-80.97890772,102,88.1,315.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
298,S,FWS,2/1/2019,1899-12-30 15:00:49.000,29.73396622,-80.97290773,102,91.1,315.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
299,S,FWS,2/1/2019,1899-12-30 15:01:00.000,29.73363289,-80.96690774,102,92.1,314.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
300,S,FWS,2/1/2019,1899-12-30 15:01:11.000,29.73379956,-80.96090774,102,86.1,315.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
301,S,FWS,2/1/2019,1899-12-30 15:01:22.000,29.73379956,-80.95507442,103,93.1,314.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
302,S,FWS,2/1/2019,1899-12-30 15:01:33.000,29.73363289,-80.94890776,104,88.1,314.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
303,S,FWS,2/1/2019,1899-12-30 15:01:45.000,29.73379956,-80.94240776,104,91.1,314.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
304,S,FWS,2/1/2019,1899-12-30 15:01:56.000,29.73363289,-80.9362411,105,92.1,315.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
305,S,FWS,2/1/2019,1899-12-30 15:02:07.000,29.73379956,-80.93007444,106,87.1,314.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
306,S,FWS,2/1/2019,1899-12-30 15:02:18.000,29.73379956,-80.92390778,107,93.1,313.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
307,S,FWS,2/1/2019,1899-12-30 15:02:29.000,29.73346622,-80.91757446,107,90.1,314.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
308,S,FWS,2/1/2019,1899-12-30 15:02:40.000,29.73379956,-80.9114078,108,87.1,314.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
309,S,FWS,2/1/2019,1899-12-30 15:02:52.000,29.73363289,-80.90440781,108,94.1,313.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
310,S,FWS,2/1/2019,1899-12-30 15:03:03.000,29.73363289,-80.89807448,108,87.1,313.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
311,S,FWS,2/1/2019,1899-12-30 15:03:14.000,29.73379956,-80.89190782,107,89.1,313.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
312,C,FWS,2/1/2019,1899-12-30 15:03:17.000,29.73379956,-80.89024116,106,90.1,312.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
313,S,FWS,2/1/2019,1899-12-30 15:03:25.000,29.73363289,-80.88574116,105,92.1,314.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
314,S,FWS,2/1/2019,1899-12-30 15:03:36.000,29.73379956,-80.8795745,104,88.1,314.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
315,S,FWS,2/1/2019,1899-12-30 15:03:47.000,29.73379956,-80.87357451,103,92.1,314.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
316,S,FWS,2/1/2019,1899-12-30 15:03:58.000,29.73363289,-80.86757452,103,91,314.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
317,S,FWS,2/1/2019,1899-12-30 15:04:10.000,29.73363289,-80.86107452,102,90,315.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
318,S,FWS,2/1/2019,1899-12-30 15:04:21.000,29.73363289,-80.85507453,102,90,313.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
319,S,FWS,2/1/2019,1899-12-30 15:04:32.000,29.73363289,-80.84907454,102,89,314.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
320,S,FWS,2/1/2019,1899-12-30 15:04:43.000,29.73363289,-80.84324121,100,90,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
321,C,FWS,2/1/2019,1899-12-30 15:04:48.000,29.73363289,-80.84057455,101,91,319.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
322,S,FWS,2/1/2019,1899-12-30 15:04:54.000,29.73346622,-80.83724122,102,92,315.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2944
323,T,FWS,2/1/2019,1899-12-30 15:05:04.000,29.73329956,-80.83190789,102,93,312.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,2944
324,S,FWS,2/1/2019,1899-12-30 15:05:05.000,29.73329956,-80.83124122,102,93,312.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,2944
325,J,FWS,2/1/2019,1899-12-30 15:05:09.000,29.73296622,-80.82924123,102,109,311.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
326,S,FWS,2/1/2019,1899-12-30 15:05:17.000,29.72979956,-80.82724123,105,177,315.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
327,C,FWS,2/1/2019,1899-12-30 15:05:22.000,29.72729956,-80.82740789,104,183,321,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
328,S,FWS,2/1/2019,1899-12-30 15:05:28.000,29.72446623,-80.82757456,105,184,319.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
329,S,FWS,2/1/2019,1899-12-30 15:05:39.000,29.71896624,-80.82790789,108,182,313,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
330,S,FWS,2/1/2019,1899-12-30 15:05:50.000,29.71363291,-80.82807456,105,180,319.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
331,S,FWS,2/1/2019,1899-12-30 15:06:01.000,29.70813292,-80.82807456,107,180,314.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
332,S,FWS,2/1/2019,1899-12-30 15:06:12.000,29.70263293,-80.82807456,107,181,313,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
333,S,FWS,2/1/2019,1899-12-30 15:06:23.000,29.69713293,-80.82824123,108,183,310.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
334,S,FWS,2/1/2019,1899-12-30 15:06:35.000,29.69113294,-80.82857456,107,183,315.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
335,S,FWS,2/1/2019,1899-12-30 15:06:46.000,29.68579961,-80.82890789,106,182,317.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
336,S,FWS,2/1/2019,1899-12-30 15:06:57.000,29.68113295,-80.83190789,119,249,317.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
337,J,FWS,2/1/2019,1899-12-30 15:07:01.000,29.68113295,-80.83440789,125,275,306.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,2941
338,T,FWS,2/1/2019,1899-12-30 15:07:02.000,29.68113295,-80.83507455,126,280,303.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
339,S,FWS,2/1/2019,1899-12-30 15:07:08.000,29.68196628,-80.83907455,126,283,307.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
340,C,FWS,2/1/2019,1899-12-30 15:07:10.000,29.68229961,-80.84040788,126,282,307.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
341,S,FWS,2/1/2019,1899-12-30 15:07:19.000,29.68329961,-80.84624121,123,282,304.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
342,S,FWS,2/1/2019,1899-12-30 15:07:30.000,29.68413295,-80.8532412,121,273,298.4,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
343,S,FWS,2/1/2019,1899-12-30 15:07:42.000,29.68413295,-80.86074119,115,267,304.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
344,S,FWS,2/1/2019,1899-12-30 15:07:53.000,29.68363295,-80.86740785,112,264.1,306,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
345,S,FWS,2/1/2019,1899-12-30 15:08:04.000,29.68313295,-80.87374118,110,265.1,304.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
346,S,FWS,2/1/2019,1899-12-30 15:08:15.000,29.68279961,-80.88024117,110,270.1,300.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
347,S,FWS,2/1/2019,1899-12-30 15:08:26.000,29.68296628,-80.88657449,106,273.1,308.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
348,S,FWS,2/1/2019,1899-12-30 15:08:37.000,29.68296628,-80.89274115,105,267.1,304.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
349,S,FWS,2/1/2019,1899-12-30 15:08:49.000,29.68296628,-80.89924115,103,271.1,305.4,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
350,S,FWS,2/1/2019,1899-12-30 15:09:00.000,29.68296628,-80.90524114,101,269.1,307.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
351,S,FWS,2/1/2019,1899-12-30 15:09:11.000,29.68296628,-80.91107447,100,273.1,309.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
352,S,FWS,2/1/2019,1899-12-30 15:09:22.000,29.68296628,-80.91707446,101,268.1,307.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
353,S,FWS,2/1/2019,1899-12-30 15:09:33.000,29.68296628,-80.92290779,100,271.1,310.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
354,S,FWS,2/1/2019,1899-12-30 15:09:44.000,29.68296628,-80.92890778,102,269.1,307.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
355,S,FWS,2/1/2019,1899-12-30 15:09:56.000,29.68296628,-80.93540777,102,272.1,307.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
356,S,FWS,2/1/2019,1899-12-30 15:10:07.000,29.68296628,-80.9412411,100,269.1,312.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
357,S,FWS,2/1/2019,1899-12-30 15:10:18.000,29.68296628,-80.94707442,103,272.1,306.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
358,C,FWS,2/1/2019,1899-12-30 15:10:26.000,29.68313295,-80.95140775,102,269.1,308.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
359,S,FWS,2/1/2019,1899-12-30 15:10:29.000,29.68296628,-80.95307442,101,267.1,311.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
360,S,FWS,2/1/2019,1899-12-30 15:10:40.000,29.68296628,-80.95907441,103,271.1,305.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
361,S,FWS,2/1/2019,1899-12-30 15:10:51.000,29.68296628,-80.9650744,101,268.1,309.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
362,S,FWS,2/1/2019,1899-12-30 15:11:02.000,29.68296628,-80.97090773,102,270.1,309.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
363,S,FWS,2/1/2019,1899-12-30 15:11:14.000,29.68313295,-80.97757439,103,270.1,308.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
364,S,FWS,2/1/2019,1899-12-30 15:11:25.000,29.68296628,-80.98340772,103,270.1,309.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
365,S,FWS,2/1/2019,1899-12-30 15:11:36.000,29.68313295,-80.98957438,104,271.1,307.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
366,S,FWS,2/1/2019,1899-12-30 15:11:47.000,29.68296628,-80.99557437,103,268.1,307.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
367,S,FWS,2/1/2019,1899-12-30 15:11:58.000,29.68313295,-81.00157436,104,273.1,306.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
368,S,FWS,2/1/2019,1899-12-30 15:12:09.000,29.68313295,-81.00757436,103,268.1,307.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
369,S,FWS,2/1/2019,1899-12-30 15:12:21.000,29.68296628,-81.01407435,103,272.1,307.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
370,S,FWS,2/1/2019,1899-12-30 15:12:32.000,29.68313295,-81.02007434,102,268.1,307.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
371,S,FWS,2/1/2019,1899-12-30 15:12:43.000,29.68296628,-81.02607433,101,270.2,307.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
372,S,FWS,2/1/2019,1899-12-30 15:12:54.000,29.68313295,-81.03190766,101,269.2,306.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
373,S,FWS,2/1/2019,1899-12-30 15:13:05.000,29.68296628,-81.03790765,100,270.2,307.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
374,S,FWS,2/1/2019,1899-12-30 15:13:16.000,29.68313295,-81.04374098,100,271.2,306,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
375,S,FWS,2/1/2019,1899-12-30 15:13:27.000,29.68313295,-81.04957431,99,269.2,307.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
376,S,FWS,2/1/2019,1899-12-30 15:13:39.000,29.68296628,-81.05574097,98,268.2,309.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
377,S,FWS,2/1/2019,1899-12-30 15:13:50.000,29.68296628,-81.06157429,99,272.2,306.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
378,S,FWS,2/1/2019,1899-12-30 15:14:01.000,29.68296628,-81.06740762,98,268.2,307.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
379,S,FWS,2/1/2019,1899-12-30 15:14:12.000,29.68296628,-81.07307428,98,271.2,308.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
380,S,FWS,2/1/2019,1899-12-30 15:14:23.000,29.68296628,-81.07874094,98,270.2,309.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
381,G,FWS,2/1/2019,1899-12-30 15:14:25.000,29.68296628,-81.07990761,98,271.2,309.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
382,S,FWS,2/1/2019,1899-12-30 15:14:34.000,29.68296628,-81.08457427,100,269.2,308.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
383,S,FWS,2/1/2019,1899-12-30 15:14:46.000,29.68296628,-81.09090759,98,271.2,313.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
384,S,FWS,2/1/2019,1899-12-30 15:14:57.000,29.68313295,-81.09674092,102,270.2,303.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
385,S,FWS,2/1/2019,1899-12-30 15:15:08.000,29.68296628,-81.10257425,99,270.2,311.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
386,S,FWS,2/1/2019,1899-12-30 15:15:19.000,29.68313295,-81.10840757,101,271.2,306.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
387,S,FWS,2/1/2019,1899-12-30 15:15:30.000,29.68296628,-81.1142409,99,267.2,309.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
388,S,FWS,2/1/2019,1899-12-30 15:15:41.000,29.68296628,-81.12007423,99,270.2,305.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
389,S,FWS,2/1/2019,1899-12-30 15:15:52.000,29.68296628,-81.12590755,99,270.2,306.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
390,S,FWS,2/1/2019,1899-12-30 15:16:04.000,29.68313295,-81.13207421,99,270.2,311.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
391,S,FWS,2/1/2019,1899-12-30 15:16:15.000,29.68296628,-81.13790754,101,268.2,312.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
392,S,FWS,2/1/2019,1899-12-30 15:16:26.000,29.68313295,-81.1440742,105,271.2,309.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
393,S,FWS,2/1/2019,1899-12-30 15:16:37.000,29.68296628,-81.15007419,106,267.2,309.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
394,C,FWS,2/1/2019,1899-12-30 15:16:44.000,29.68296628,-81.15407419,107,271.2,308.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
395,S,FWS,2/1/2019,1899-12-30 15:16:48.000,29.68296628,-81.15640752,107,272.2,307.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
396,S,FWS,2/1/2019,1899-12-30 15:16:59.000,29.68296628,-81.16274085,108,268.2,309.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
397,S,FWS,2/1/2019,1899-12-30 15:17:11.000,29.68296628,-81.16957417,110,271.2,308.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
398,S,FWS,2/1/2019,1899-12-30 15:17:22.000,29.68296628,-81.17607416,110,268.2,308.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
399,S,FWS,2/1/2019,1899-12-30 15:17:33.000,29.68279961,-81.18257416,112,271.2,307.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
400,S,FWS,2/1/2019,1899-12-30 15:17:44.000,29.68296628,-81.18907415,112,270.3,307.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
401,S,FWS,2/1/2019,1899-12-30 15:17:55.000,29.68279961,-81.19557414,113,269.3,307.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
402,S,FWS,2/1/2019,1899-12-30 15:18:06.000,29.68296628,-81.2022408,113,272.3,307.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
403,S,FWS,2/1/2019,1899-12-30 15:18:18.000,29.68296628,-81.20940746,114,269.3,302.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
404,S,FWS,2/1/2019,1899-12-30 15:18:29.000,29.68279961,-81.21624078,115,268.3,300.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,2941
405,T,FWS,2/1/2019,1899-12-30 15:18:31.000,29.68279961,-81.21740745,115,268.3,300.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,2941
406,J,FWS,2/1/2019,1899-12-30 15:18:35.000,29.68296628,-81.21990745,115,278.3,302.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
407,S,FWS,2/1/2019,1899-12-30 15:18:40.000,29.68396628,-81.22257411,112,307.3,311.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
408,S,FWS,2/1/2019,1899-12-30 15:18:51.000,29.68896627,-81.22374078,101,22.3,310.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
409,S,FWS,2/1/2019,1899-12-30 15:19:02.000,29.6912996,-81.21940745,87,90.3,318.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
410,S,FWS,2/1/2019,1899-12-30 15:19:13.000,29.69013294,-81.21440745,91,108.3,313.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
411,J,FWS,2/1/2019,1899-12-30 15:19:14.000,29.68996627,-81.21390745,91,108.3,315.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
412,S,FWS,2/1/2019,1899-12-30 15:19:25.000,29.68713294,-81.20974079,97,153.3,314.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
413,T,FWS,2/1/2019,1899-12-30 15:19:33.000,29.68379961,-81.20840746,96,161.3,330.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
414,S,FWS,2/1/2019,1899-12-30 15:19:36.000,29.68263295,-81.20790746,96,161.3,334.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
415,S,FWS,2/1/2019,1899-12-30 15:19:47.000,29.67779962,-81.20607413,100,160.3,337.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
416,S,FWS,2/1/2019,1899-12-30 15:19:58.000,29.67296629,-81.2037408,108,158.3,323.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
417,C,FWS,2/1/2019,1899-12-30 15:19:58.000,29.67296629,-81.2037408,108,158.3,323.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
418,S,FWS,2/1/2019,1899-12-30 15:20:09.000,29.66779963,-81.2012408,110,157.3,321,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
419,S,FWS,2/1/2019,1899-12-30 15:20:20.000,29.66263297,-81.19857414,111,154.3,321.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
420,S,FWS,2/1/2019,1899-12-30 15:20:32.000,29.65696631,-81.19557414,111,155.3,317.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
421,S,FWS,2/1/2019,1899-12-30 15:20:43.000,29.65179965,-81.19307414,109,157.3,315.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
422,S,FWS,2/1/2019,1899-12-30 15:20:54.000,29.64679966,-81.19057415,105,155.3,318.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
423,S,FWS,2/1/2019,1899-12-30 15:21:05.000,29.64196633,-81.18807415,102,157.3,318.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
424,G,FWS,2/1/2019,1899-12-30 15:21:13.000,29.63846633,-81.18657415,101,159.3,317.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
425,S,FWS,2/1/2019,1899-12-30 15:21:16.000,29.63729967,-81.18590749,100,158.3,318.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
426,S,FWS,2/1/2019,1899-12-30 15:21:27.000,29.63263301,-81.18357415,97,153.3,318.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
427,S,FWS,2/1/2019,1899-12-30 15:21:38.000,29.62813301,-81.18124082,96,160.3,319.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
428,S,FWS,2/1/2019,1899-12-30 15:21:50.000,29.62313302,-81.17907416,95,155.3,321,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
429,S,FWS,2/1/2019,1899-12-30 15:22:01.000,29.61879969,-81.17657416,96,155.3,322.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
430,S,FWS,2/1/2019,1899-12-30 15:22:12.000,29.61413303,-81.17474083,97,160.3,321.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
431,S,FWS,2/1/2019,1899-12-30 15:22:23.000,29.60963303,-81.1724075,97,152.3,323.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
432,S,FWS,2/1/2019,1899-12-30 15:22:34.000,29.60513304,-81.17007417,99,160.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
433,S,FWS,2/1/2019,1899-12-30 15:22:45.000,29.60029971,-81.16807417,99,158.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
434,S,FWS,2/1/2019,1899-12-30 15:22:57.000,29.59546638,-81.16540751,99,154.2,321.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
435,S,FWS,2/1/2019,1899-12-30 15:23:08.000,29.59063305,-81.16324084,101,161.2,319.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
436,S,FWS,2/1/2019,1899-12-30 15:23:19.000,29.58596639,-81.16107418,100,153.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
437,S,FWS,2/1/2019,1899-12-30 15:23:30.000,29.58129973,-81.15857418,100,158.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
438,S,FWS,2/1/2019,1899-12-30 15:23:41.000,29.5764664,-81.15657419,100,159.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
439,S,FWS,2/1/2019,1899-12-30 15:23:52.000,29.57179974,-81.15407419,99,152.2,321.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
440,S,FWS,2/1/2019,1899-12-30 15:24:04.000,29.56679975,-81.15174086,101,161.2,321.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
441,S,FWS,2/1/2019,1899-12-30 15:24:15.000,29.56196642,-81.14957419,99,155.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
442,S,FWS,2/1/2019,1899-12-30 15:24:26.000,29.55746642,-81.1470742,100,156.2,320,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
