Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1146,S,FWS,12/19/2018,1899-12-30 17:11:19.000,29.48679984,-81.04440765,124,17.2,297.5,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1147,S,FWS,12/19/2018,1899-12-30 17:11:31.000,29.49063317,-81.03890765,109,74.2,299,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1148,S,FWS,12/19/2018,1899-12-30 17:11:42.000,29.48979983,-81.03324099,97,125.2,308.5,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1149,S,FWS,12/19/2018,1899-12-30 17:11:53.000,29.48546651,-81.03224099,99,204.2,303.6,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1150,S,FWS,12/19/2018,1899-12-30 17:12:04.000,29.48379984,-81.03724099,106,288.2,333.5,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1151,S,FWS,12/19/2018,1899-12-30 17:12:15.000,29.48863317,-81.04040765,121,352.2,304.5,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1152,S,FWS,12/19/2018,1899-12-30 17:12:26.000,29.4919665,-81.03674099,89,95.2,326.1,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1153,S,FWS,12/19/2018,1899-12-30 17:12:38.000,29.48829984,-81.03574099,94,223.2,306.6,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1154,S,FWS,12/19/2018,1899-12-30 17:12:49.000,29.48913317,-81.04124098,112,315.2,304.8,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1155,S,FWS,12/19/2018,1899-12-30 17:13:00.000,29.49463316,-81.04190765,110,23.2,301.8,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1156,S,FWS,12/19/2018,1899-12-30 17:13:11.000,29.49763316,-81.03674099,107,73.2,280.7,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1157,S,FWS,12/19/2018,1899-12-30 17:13:22.000,29.50163315,-81.03290766,116,8.2,293.5,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1158,S,FWS,12/19/2018,1899-12-30 17:13:34.000,29.50629982,-81.03740766,116,282.2,279.5,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1159,G,FWS,12/19/2018,1899-12-30 17:13:34.000,29.50629982,-81.03740766,116,282.2,279.5,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1160,S,FWS,12/19/2018,1899-12-30 17:13:45.000,29.50396649,-81.04240765,94,210.2,296.6,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1161,S,FWS,12/19/2018,1899-12-30 17:13:56.000,29.49946649,-81.04174098,98,150.2,275.8,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1162,T,FWS,12/19/2018,1899-12-30 17:13:57.000,29.49913316,-81.04140765,98,149.2,275.5,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1163,S,FWS,12/19/2018,1899-12-30 17:14:07.000,29.49529983,-81.03890765,92,151.2,299.6,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1164,S,FWS,12/19/2018,1899-12-30 17:14:18.000,29.49113317,-81.03640766,91,152.2,314.2,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1165,S,FWS,12/19/2018,1899-12-30 17:14:29.000,29.4869665,-81.03390766,91,154.2,324.3,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1166,S,FWS,12/19/2018,1899-12-30 17:14:41.000,29.48229984,-81.03140766,97,154.2,320.3,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1167,S,FWS,12/19/2018,1899-12-30 17:14:52.000,29.47779985,-81.028741,100,152.2,316.7,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1168,S,FWS,12/19/2018,1899-12-30 17:15:03.000,29.47313319,-81.02607433,103,154.2,311.8,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1169,S,FWS,12/19/2018,1899-12-30 17:15:14.000,29.46829986,-81.02390767,104,160.2,310,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1170,S,FWS,12/19/2018,1899-12-30 17:15:25.000,29.46329986,-81.02174101,105,158.2,301.8,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1171,S,FWS,12/19/2018,1899-12-30 17:15:36.000,29.45829987,-81.01940768,104,158.2,300.8,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1172,S,FWS,12/19/2018,1899-12-30 17:15:48.000,29.45313321,-81.01674101,101,156.2,303.6,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1173,C,FWS,12/19/2018,1899-12-30 17:15:49.000,29.45279988,-81.01657435,101,156.2,303,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1174,S,FWS,12/19/2018,1899-12-30 17:15:59.000,29.44829988,-81.01457435,101,158.2,299.6,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1175,S,FWS,12/19/2018,1899-12-30 17:16:10.000,29.44363322,-81.01240768,99,159.2,303.6,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1176,S,FWS,12/19/2018,1899-12-30 17:16:21.000,29.43896656,-81.01007435,99,153.2,301.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1177,S,FWS,12/19/2018,1899-12-30 17:16:32.000,29.43446656,-81.00757436,98,157.2,301.8,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1178,S,FWS,12/19/2018,1899-12-30 17:16:43.000,29.4297999,-81.00557436,97,159.2,303,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1179,S,FWS,12/19/2018,1899-12-30 17:16:55.000,29.42496658,-81.00290769,97,152.2,303.6,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1180,S,FWS,12/19/2018,1899-12-30 17:17:06.000,29.42029991,-81.00074103,97,159.2,302.1,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1181,S,FWS,12/19/2018,1899-12-30 17:17:17.000,29.41579992,-80.99857437,97,156.2,303.3,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1182,S,FWS,12/19/2018,1899-12-30 17:17:28.000,29.41129992,-80.99607437,97,153.2,303.6,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1183,S,FWS,12/19/2018,1899-12-30 17:17:39.000,29.40679993,-80.9939077,97,160.2,302.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1184,S,FWS,12/19/2018,1899-12-30 17:17:51.000,29.40179994,-80.99174104,97,155.2,304.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1185,S,FWS,12/19/2018,1899-12-30 17:18:02.000,29.39729994,-80.98907438,98,154.2,302.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1186,S,FWS,12/19/2018,1899-12-30 17:18:13.000,29.39263328,-80.98690771,98,160.2,304.2,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1187,S,FWS,12/19/2018,1899-12-30 17:18:24.000,29.38796662,-80.98474105,99,154.2,303.3,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1188,C,FWS,12/19/2018,1899-12-30 17:18:27.000,29.38679995,-80.98407438,99,153.2,303,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1189,S,FWS,12/19/2018,1899-12-30 17:18:35.000,29.38346662,-80.98224105,99,155.2,303,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1190,S,FWS,12/19/2018,1899-12-30 17:18:46.000,29.37879996,-80.98007439,99,160.2,303.3,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1191,S,FWS,12/19/2018,1899-12-30 17:18:58.000,29.37379997,-80.97757439,100,152.2,302.7,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1192,S,FWS,12/19/2018,1899-12-30 17:19:09.000,29.36913331,-80.97507439,99,157.2,303.6,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1193,S,FWS,12/19/2018,1899-12-30 17:19:20.000,29.36446664,-80.9730744,99,159.2,302.7,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1194,S,FWS,12/19/2018,1899-12-30 17:19:31.000,29.35979998,-80.9705744,100,152.2,303,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1195,S,FWS,12/19/2018,1899-12-30 17:19:42.000,29.35529999,-80.9680744,100,158.2,303,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1196,S,FWS,12/19/2018,1899-12-30 17:19:53.000,29.35046666,-80.96590774,100,157.2,302.1,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1197,S,FWS,12/19/2018,1899-12-30 17:20:05.000,29.34546667,-80.96324107,100,153.2,303.6,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1198,S,FWS,12/19/2018,1899-12-30 17:20:16.000,29.3408,-80.96090774,100,159.2,302.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1199,S,FWS,12/19/2018,1899-12-30 17:20:27.000,29.33596668,-80.95874108,100,156.2,302.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1200,S,FWS,12/19/2018,1899-12-30 17:20:38.000,29.33146668,-80.95607441,100,154.2,304.2,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1201,S,FWS,12/19/2018,1899-12-30 17:20:49.000,29.32680002,-80.95407442,100,160.2,302.1,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1202,S,FWS,12/19/2018,1899-12-30 17:21:01.000,29.32163336,-80.95157442,100,153.2,303.9,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1203,S,FWS,12/19/2018,1899-12-30 17:21:12.000,29.3169667,-80.94890776,100,156.2,303.3,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1204,S,FWS,12/19/2018,1899-12-30 17:21:23.000,29.31230004,-80.94690776,100,160.2,303.3,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1205,S,FWS,12/19/2018,1899-12-30 17:21:34.000,29.30746671,-80.94457443,101,153.2,303.6,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1206,S,FWS,12/19/2018,1899-12-30 17:21:45.000,29.30296671,-80.94190776,101,155.2,303.9,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1207,S,FWS,12/19/2018,1899-12-30 17:21:57.000,29.29763339,-80.93957443,101,159.2,303,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1208,S,FWS,12/19/2018,1899-12-30 17:22:08.000,29.29296673,-80.9372411,101,153.2,304.2,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1209,S,FWS,12/19/2018,1899-12-30 17:22:19.000,29.28830006,-80.93457444,101,157.2,303,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1210,S,FWS,12/19/2018,1899-12-30 17:22:30.000,29.28346674,-80.93257444,101,159.2,303.9,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1211,S,FWS,12/19/2018,1899-12-30 17:22:41.000,29.27880008,-80.93007444,101,152.2,304.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1212,S,FWS,12/19/2018,1899-12-30 17:22:52.000,29.27413341,-80.92757445,101,158.2,304.2,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1213,S,FWS,12/19/2018,1899-12-30 17:23:04.000,29.26896675,-80.92524112,101,158.2,303.6,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1214,S,FWS,12/19/2018,1899-12-30 17:23:15.000,29.26413343,-80.92290779,102,156.2,300.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1215,S,FWS,12/19/2018,1899-12-30 17:23:26.000,29.2593001,-80.92074112,103,161.2,295.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1216,S,FWS,12/19/2018,1899-12-30 17:23:37.000,29.2543001,-80.91890779,102,162.2,296.6,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(48
1217,T,FWS,12/19/2018,1899-12-30 17:23:47.000,29.24980011,-80.91707446,103,159.2,294.1,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1218,S,FWS,12/19/2018,1899-12-30 17:23:48.000,29.24946678,-80.91690779,103,161.2,293.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,(48
1219,J,FWS,12/19/2018,1899-12-30 17:23:55.000,29.24630011,-80.91757446,102,212.2,297.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
1220,S,FWS,12/19/2018,1899-12-30 17:23:59.000,29.24513345,-80.91924112,105,242.2,297.8,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
1221,S,FWS,12/19/2018,1899-12-30 17:24:11.000,29.24563345,-80.92624112,119,288.2,282.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
1222,S,FWS,12/19/2018,1899-12-30 17:24:22.000,29.24713345,-80.93290777,117,279.2,274.3,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
1223,C,FWS,12/19/2018,1899-12-30 17:24:28.000,29.24746678,-80.93657444,114,274.2,278.6,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1224,S,FWS,12/19/2018,1899-12-30 17:24:33.000,29.24746678,-80.93957443,111,272.2,282.9,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1225,S,FWS,12/19/2018,1899-12-30 17:24:44.000,29.24746678,-80.94607443,108,267.2,288.3,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1226,S,FWS,12/19/2018,1899-12-30 17:24:55.000,29.24713345,-80.95224109,104,267.2,303.3,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1227,S,FWS,12/19/2018,1899-12-30 17:25:06.000,29.24696678,-80.95824108,105,267.2,306.3,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1228,S,FWS,12/19/2018,1899-12-30 17:25:18.000,29.24646678,-80.96490774,107,265.2,305.1,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1229,S,FWS,12/19/2018,1899-12-30 17:25:29.000,29.24596678,-80.9710744,108,264.2,302.1,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1230,S,FWS,12/19/2018,1899-12-30 17:25:40.000,29.24563345,-80.97757439,111,269.2,298.4,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1231,S,FWS,12/19/2018,1899-12-30 17:25:51.000,29.24596678,-80.98407438,114,277.2,294.4,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1232,S,FWS,12/19/2018,1899-12-30 17:26:02.000,29.24696678,-80.99074104,118,282.2,281.9,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1233,G,FWS,12/19/2018,1899-12-30 17:26:10.000,29.24796678,-80.99557437,120,285.2,273.1,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1234,S,FWS,12/19/2018,1899-12-30 17:26:13.000,29.24863344,-80.9974077,122,290.2,269.4,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
1235,J,FWS,12/19/2018,1899-12-30 17:26:19.000,29.25046677,-81.00057436,122,315.2,278.3,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,(47
1236,T,FWS,12/19/2018,1899-12-30 17:26:23.000,29.25230011,-81.00207436,121,327.2,282.9,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,(47
1237,T,FWS,12/19/2018,1899-12-30 17:26:24.000,29.25280011,-81.0024077,121,328.2,283.2,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,(47
1238,S,FWS,12/19/2018,1899-12-30 17:26:25.000,29.2533001,-81.00274103,121,328.2,283.2,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,(47
1239,T,FWS,12/19/2018,1899-12-30 17:26:26.000,29.2538001,-81.00307436,121,328.2,283.2,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,(47
1240,S,FWS,12/19/2018,1899-12-30 17:26:36.000,29.25863343,-81.00640769,122,328.2,279.5,1000,-9,0,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,(47
1241,C,FWS,12/19/2018,1899-12-30 17:26:46.000,29.26346676,-81.00957435,121,335.2,283.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1242,S,FWS,12/19/2018,1899-12-30 17:26:47.000,29.26413343,-81.00990769,121,336.2,284.1,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1243,S,FWS,12/19/2018,1899-12-30 17:26:58.000,29.26980009,-81.01240768,120,340.2,290.8,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1244,G,FWS,12/19/2018,1899-12-30 17:27:01.000,29.27130008,-81.01290768,118,342.2,295.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1245,S,FWS,12/19/2018,1899-12-30 17:27:09.000,29.27546675,-81.01424101,115,346.2,305.7,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1246,G,FWS,12/19/2018,1899-12-30 17:27:20.000,29.28130007,-81.01590768,117,343.2,302.1,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1247,S,FWS,12/19/2018,1899-12-30 17:27:21.000,29.28180007,-81.01607435,118,342.2,301.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1248,G,FWS,12/19/2018,1899-12-30 17:27:21.000,29.28180007,-81.01607435,118,342.2,301.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1249,S,FWS,12/19/2018,1899-12-30 17:27:32.000,29.28746673,-81.01840768,117,341.2,304.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1250,G,FWS,12/19/2018,1899-12-30 17:27:37.000,29.28996673,-81.01940768,116,341.2,307.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1251,S,FWS,12/19/2018,1899-12-30 17:27:43.000,29.29296673,-81.02057434,116,338.2,304.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1252,S,FWS,12/19/2018,1899-12-30 17:27:54.000,29.29846672,-81.023241,114,338.2,300.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1253,S,FWS,12/19/2018,1899-12-30 17:28:05.000,29.30396671,-81.02557434,116,341.2,290.8,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1254,S,FWS,12/19/2018,1899-12-30 17:28:17.000,29.30980004,-81.02790767,111,339.2,299,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1255,S,FWS,12/19/2018,1899-12-30 17:28:28.000,29.31513337,-81.03040766,111,338.2,291.7,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1256,S,FWS,12/19/2018,1899-12-30 17:28:39.000,29.32046669,-81.03274099,112,337.2,285.6,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1257,G,FWS,12/19/2018,1899-12-30 17:28:45.000,29.32330002,-81.03407433,113,337.2,277.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1258,S,FWS,12/19/2018,1899-12-30 17:28:50.000,29.32580002,-81.03524099,113,336.2,275.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1259,G,FWS,12/19/2018,1899-12-30 17:28:51.000,29.32613335,-81.03557432,113,336.2,276.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1260,S,FWS,12/19/2018,1899-12-30 17:29:01.000,29.33080002,-81.03807432,110,333.2,279.2,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1261,S,FWS,12/19/2018,1899-12-30 17:29:12.000,29.33580001,-81.04074098,107,335.2,283.2,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1262,S,FWS,12/19/2018,1899-12-30 17:29:24.000,29.3413,-81.04357431,106,336.2,284.7,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1263,S,FWS,12/19/2018,1899-12-30 17:29:35.000,29.34613333,-81.04607431,104,335.2,288,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1264,S,FWS,12/19/2018,1899-12-30 17:29:46.000,29.35079999,-81.04874098,104,332.2,286.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1265,G,FWS,12/19/2018,1899-12-30 17:29:55.000,29.35479999,-81.05090764,104,336.2,287.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1266,S,FWS,12/19/2018,1899-12-30 17:29:57.000,29.35563332,-81.05140764,104,337.2,287.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1267,S,FWS,12/19/2018,1899-12-30 17:30:08.000,29.36063332,-81.05374097,104,338.2,288.3,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1268,S,FWS,12/19/2018,1899-12-30 17:30:19.000,29.36563331,-81.05590763,105,339.2,289,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1269,S,FWS,12/19/2018,1899-12-30 17:30:31.000,29.37096664,-81.05824096,105,339.2,288.3,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1270,S,FWS,12/19/2018,1899-12-30 17:30:42.000,29.3761333,-81.0600743,106,343.2,286.8,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1271,S,FWS,12/19/2018,1899-12-30 17:30:53.000,29.38129996,-81.06174096,105,343.2,289.3,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1272,S,FWS,12/19/2018,1899-12-30 17:31:04.000,29.38629995,-81.06374096,103,340.2,294.1,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1273,S,FWS,12/19/2018,1899-12-30 17:31:15.000,29.39129995,-81.06590762,104,339.2,292.9,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1274,S,FWS,12/19/2018,1899-12-30 17:31:26.000,29.39613328,-81.06807429,103,339.2,297.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1275,S,FWS,12/19/2018,1899-12-30 17:31:38.000,29.4014666,-81.07040762,102,338.2,300.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1276,S,FWS,12/19/2018,1899-12-30 17:31:49.000,29.40629993,-81.07257428,103,341.2,301.8,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1277,S,FWS,12/19/2018,1899-12-30 17:32:00.000,29.41129992,-81.07457428,102,338.2,303.9,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1278,S,FWS,12/19/2018,1899-12-30 17:32:11.000,29.41613325,-81.07674094,103,341.2,302.1,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1279,S,FWS,12/19/2018,1899-12-30 17:32:22.000,29.42113325,-81.07890761,104,338.2,302.7,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1280,G,FWS,12/19/2018,1899-12-30 17:32:23.000,29.42163325,-81.07907427,104,338.2,302.7,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1281,S,FWS,12/19/2018,1899-12-30 17:32:34.000,29.42663324,-81.08107427,104,341.2,302.1,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1282,S,FWS,12/19/2018,1899-12-30 17:32:45.000,29.43163323,-81.08307427,104,342.2,303.3,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1283,S,FWS,12/19/2018,1899-12-30 17:32:56.000,29.43663323,-81.08524093,105,337.2,302.4,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1284,S,FWS,12/19/2018,1899-12-30 17:33:07.000,29.44163322,-81.08724093,106,342.2,301.8,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1285,S,FWS,12/19/2018,1899-12-30 17:33:18.000,29.44679988,-81.0894076,106,337.2,300.8,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1286,S,FWS,12/19/2018,1899-12-30 17:33:29.000,29.45179988,-81.09157426,107,341.2,300.5,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1287,G,FWS,12/19/2018,1899-12-30 17:33:34.000,29.45413321,-81.09257426,106,338.2,301.8,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1288,S,FWS,12/19/2018,1899-12-30 17:33:41.000,29.45729987,-81.09407426,106,338.2,303,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1289,S,FWS,12/19/2018,1899-12-30 17:33:52.000,29.46246653,-81.09607425,107,339.2,300.8,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1290,S,FWS,12/19/2018,1899-12-30 17:34:03.000,29.46746653,-81.09840759,106,340.2,303.6,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
1291,C,FWS,12/19/2018,1899-12-30 17:34:04.000,29.46796653,-81.09857425,106,340.2,302.7,1000,-9,0,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,(47
