Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1433,S,FWS,12/23/2018,1899-12-30 17:54:36.000,30.6334652,-80.94957442,101,274,306.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1434,S,FWS,12/23/2018,1899-12-30 17:54:47.000,30.63363186,-80.95557442,103,273,306,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1435,S,FWS,12/23/2018,1899-12-30 17:55:00.000,30.6334652,-80.96207441,102,267,307.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1436,S,FWS,12/23/2018,1899-12-30 17:55:10.000,30.63329853,-80.96824107,102,268,306.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1437,S,FWS,12/23/2018,1899-12-30 17:55:21.000,30.63329853,-80.97424106,102,270,306.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1438,S,FWS,12/23/2018,1899-12-30 17:55:33.000,30.63313186,-80.98024105,103,268,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1439,S,FWS,12/23/2018,1899-12-30 17:55:43.000,30.6329652,-80.98640771,103,271,303.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1440,S,FWS,12/23/2018,1899-12-30 17:55:55.000,30.63313186,-80.99290771,101,268,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1441,S,FWS,12/23/2018,1899-12-30 17:56:07.000,30.6329652,-80.9989077,101,271,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1442,S,FWS,12/23/2018,1899-12-30 17:56:17.000,30.6329652,-81.00490769,101,269,307.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1443,S,FWS,12/23/2018,1899-12-30 17:56:28.000,30.6329652,-81.01074102,102,269,308.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1444,S,FWS,12/23/2018,1899-12-30 17:56:40.000,30.63279853,-81.01690768,104,270,306,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1445,S,FWS,12/23/2018,1899-12-30 17:56:51.000,30.6329652,-81.02357434,104,272,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1446,S,FWS,12/23/2018,1899-12-30 17:57:02.000,30.6329652,-81.02957433,103,268,307.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1447,S,FWS,12/23/2018,1899-12-30 17:57:13.000,30.63279853,-81.03574099,105,270,304.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1448,S,FWS,12/23/2018,1899-12-30 17:57:24.000,30.6329652,-81.04190765,104,270,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1449,S,FWS,12/23/2018,1899-12-30 17:57:35.000,30.63279853,-81.04807431,104,269,306.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1450,S,FWS,12/23/2018,1899-12-30 17:57:47.000,30.6329652,-81.05424097,105,271,306,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1451,S,FWS,12/23/2018,1899-12-30 17:57:58.000,30.6329652,-81.06090763,104,270,307.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1452,S,FWS,12/23/2018,1899-12-30 17:58:09.000,30.6329652,-81.06707429,105,270,305.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1453,S,FWS,12/23/2018,1899-12-30 17:58:21.000,30.6329652,-81.07324095,104,270,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1454,S,FWS,12/23/2018,1899-12-30 17:58:31.000,30.6329652,-81.07940761,105,270.1,306,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1455,S,FWS,12/23/2018,1899-12-30 17:58:42.000,30.6329652,-81.08557427,105,270.1,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1456,S,FWS,12/23/2018,1899-12-30 17:58:54.000,30.6329652,-81.09174093,105,271.1,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1457,S,FWS,12/23/2018,1899-12-30 17:59:05.000,30.63313186,-81.09840759,104,271.1,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1458,S,FWS,12/23/2018,1899-12-30 17:59:16.000,30.63313186,-81.10457425,105,269.1,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1459,S,FWS,12/23/2018,1899-12-30 17:59:28.000,30.6329652,-81.1107409,104,270.1,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1460,S,FWS,12/23/2018,1899-12-30 17:59:38.000,30.63313186,-81.11690756,105,270.1,303.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1461,S,FWS,12/23/2018,1899-12-30 17:59:49.000,30.63313186,-81.12307422,104,270.1,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1462,S,FWS,12/23/2018,1899-12-30 18:00:01.000,30.63313186,-81.12924088,104,270.1,304.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1463,S,FWS,12/23/2018,1899-12-30 18:00:12.000,30.63313186,-81.13590754,104,271.1,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1464,S,FWS,12/23/2018,1899-12-30 18:00:23.000,30.63313186,-81.1420742,104,269.1,306,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1465,S,FWS,12/23/2018,1899-12-30 18:00:35.000,30.63313186,-81.14824086,105,270.1,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1466,S,FWS,12/23/2018,1899-12-30 18:00:45.000,30.63313186,-81.15440752,105,270.1,305.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1467,S,FWS,12/23/2018,1899-12-30 18:00:56.000,30.63313186,-81.16057418,105,269.1,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1468,S,FWS,12/23/2018,1899-12-30 18:01:09.000,30.63313186,-81.16740751,105,271.1,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1469,S,FWS,12/23/2018,1899-12-30 18:01:19.000,30.63313186,-81.17357417,105,269.1,307.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1470,C,FWS,12/23/2018,1899-12-30 18:01:22.000,30.63313186,-81.17524083,105,268.1,306.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1471,S,FWS,12/23/2018,1899-12-30 18:01:30.000,30.63313186,-81.17974083,106,270.1,303.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1472,S,FWS,12/23/2018,1899-12-30 18:01:42.000,30.63313186,-81.18607415,105,270.1,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1473,S,FWS,12/23/2018,1899-12-30 18:01:52.000,30.6329652,-81.19224081,105,268.1,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1474,S,FWS,12/23/2018,1899-12-30 18:02:04.000,30.63313186,-81.19890747,106,271.1,303.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1475,S,FWS,12/23/2018,1899-12-30 18:02:16.000,30.6329652,-81.2052408,106,267.1,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1476,S,FWS,12/23/2018,1899-12-30 18:02:26.000,30.6329652,-81.21140746,106,272.1,303.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1477,S,FWS,12/23/2018,1899-12-30 18:02:37.000,30.6329652,-81.21774078,105,268.1,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1478,G,FWS,12/23/2018,1899-12-30 18:02:47.000,30.63279853,-81.22340744,106,269.1,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1479,S,FWS,12/23/2018,1899-12-30 18:02:48.000,30.63279853,-81.22390744,106,269.1,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1480,G,FWS,12/23/2018,1899-12-30 18:02:52.000,30.63279853,-81.22557411,106,271.1,304.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1481,S,FWS,12/23/2018,1899-12-30 18:03:00.000,30.6329652,-81.23074077,106,272.2,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1482,S,FWS,12/23/2018,1899-12-30 18:03:11.000,30.6329652,-81.23707409,107,268.2,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1483,S,FWS,12/23/2018,1899-12-30 18:03:22.000,30.6329652,-81.24340742,106,272.2,305.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1484,S,FWS,12/23/2018,1899-12-30 18:03:33.000,30.63313186,-81.24957408,106,269.2,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1485,S,FWS,12/23/2018,1899-12-30 18:03:44.000,30.6329652,-81.25590741,106,269.2,306.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1486,S,FWS,12/23/2018,1899-12-30 18:03:55.000,30.63313186,-81.26207407,107,272.2,303.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1487,S,FWS,12/23/2018,1899-12-30 18:04:07.000,30.63313186,-81.26907406,106,268.2,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1488,S,FWS,12/23/2018,1899-12-30 18:04:18.000,30.6329652,-81.27524072,107,270.2,305.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1489,S,FWS,12/23/2018,1899-12-30 18:04:29.000,30.63313186,-81.28157404,107,271.2,303.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1490,S,FWS,12/23/2018,1899-12-30 18:04:40.000,30.6329652,-81.28790737,106,267.2,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1491,S,FWS,12/23/2018,1899-12-30 18:04:51.000,30.6329652,-81.2942407,107,271.2,303.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1492,S,FWS,12/23/2018,1899-12-30 18:05:02.000,30.63313186,-81.30040735,106,270.2,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1493,S,FWS,12/23/2018,1899-12-30 18:05:14.000,30.6329652,-81.30724068,106,268.2,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1494,S,FWS,12/23/2018,1899-12-30 18:05:25.000,30.63313186,-81.31357401,106,272.2,304.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1495,S,FWS,12/23/2018,1899-12-30 18:05:36.000,30.63313186,-81.31974067,106,269.2,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1496,S,FWS,12/23/2018,1899-12-30 18:05:47.000,30.6329652,-81.32590733,105,269.2,306.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1497,S,FWS,12/23/2018,1899-12-30 18:05:58.000,30.6329652,-81.33224065,106,272.2,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1498,S,FWS,12/23/2018,1899-12-30 18:06:10.000,30.6329652,-81.33890731,105,268.2,306.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1499,S,FWS,12/23/2018,1899-12-30 18:06:21.000,30.6329652,-81.34524064,106,271.2,303.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1500,S,FWS,12/23/2018,1899-12-30 18:06:32.000,30.63313186,-81.3514073,105,271.2,308.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1501,S,FWS,12/23/2018,1899-12-30 18:06:43.000,30.6329652,-81.35757396,106,267.2,304.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1502,S,FWS,12/23/2018,1899-12-30 18:06:54.000,30.6329652,-81.36390728,106,271.2,302.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1503,S,FWS,12/23/2018,1899-12-30 18:07:06.000,30.63313186,-81.37057394,105,270.2,306,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1504,S,FWS,12/23/2018,1899-12-30 18:07:17.000,30.6329652,-81.3767406,105,267.2,308.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1505,S,FWS,12/23/2018,1899-12-30 18:07:28.000,30.6329652,-81.38307393,107,272.2,301.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1506,S,FWS,12/23/2018,1899-12-30 18:07:39.000,30.63313186,-81.38924059,105,268.2,304.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1507,S,FWS,12/23/2018,1899-12-30 18:07:50.000,30.63279853,-81.39557391,105,268.3,306,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1508,S,FWS,12/23/2018,1899-12-30 18:08:02.000,30.63279853,-81.40224057,105,272.3,305.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1509,S,FWS,12/23/2018,1899-12-30 18:08:13.000,30.6329652,-81.40840723,106,271.3,304.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1510,S,FWS,12/23/2018,1899-12-30 18:08:24.000,30.6329652,-81.41474056,107,269.3,303,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1511,C,FWS,12/23/2018,1899-12-30 18:08:27.000,30.6329652,-81.41640722,106,269.3,303.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1512,S,FWS,12/23/2018,1899-12-30 18:08:35.000,30.6329652,-81.42107388,106,269.3,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1513,S,FWS,12/23/2018,1899-12-30 18:08:46.000,30.6329652,-81.42724054,105,270.3,310,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1514,S,FWS,12/23/2018,1899-12-30 18:08:57.000,30.63279853,-81.43357387,107,264.3,303.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3038
1515,T,FWS,12/23/2018,1899-12-30 18:09:03.000,30.6324652,-81.4369072,105,264.3,310.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,0,3038
1516,S,FWS,12/23/2018,1899-12-30 18:09:09.000,30.63179853,-81.44024053,103,248.3,316.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,0,3038
1517,E,FWS,12/23/2018,1899-12-30 18:09:12.000,30.63113187,-81.44174053,103,243.3,318.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1518,S,FWS,12/23/2018,1899-12-30 18:09:20.000,30.62929853,-81.44557386,103,240.3,318.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1519,S,FWS,12/23/2018,1899-12-30 18:09:31.000,30.62829854,-81.45140718,104,277.3,316.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1520,S,FWS,12/23/2018,1899-12-30 18:09:42.000,30.63029853,-81.45707384,103,299.3,306.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1521,S,FWS,12/23/2018,1899-12-30 18:09:53.000,30.6329652,-81.46240717,111,301.3,273.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1522,S,FWS,12/23/2018,1899-12-30 18:10:05.000,30.63596519,-81.46890716,112,290.3,249.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1523,S,FWS,12/23/2018,1899-12-30 18:10:16.000,30.63546519,-81.47524049,110,242.3,239,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1524,S,FWS,12/23/2018,1899-12-30 18:10:27.000,30.63179853,-81.47957382,101,220.3,233.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1525,S,FWS,12/23/2018,1899-12-30 18:10:38.000,30.62763187,-81.48290715,94,207.3,199.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1526,S,FWS,12/23/2018,1899-12-30 18:10:49.000,30.62329854,-81.48340715,85,163.3,178.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1527,S,FWS,12/23/2018,1899-12-30 18:11:00.000,30.62029854,-81.47974048,91,114.3,127.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1528,S,FWS,12/23/2018,1899-12-30 18:11:12.000,30.61813188,-81.47440716,91,120.3,67.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1529,H,FWS,12/23/2018,1899-12-30 18:11:22.000,30.61579855,-81.47057383,82,125.3,24.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,0,0,3038
1530,A,FWS,12/23/2018,1899-12-30 18:58:33.000,30.61496522,-81.4672405,0,259.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,3041
1531,S,FWS,12/23/2018,1899-12-30 18:58:44.000,30.61496522,-81.4672405,0,259.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,3041
1532,F,FWS,12/23/2018,1899-12-30 18:58:52.000,30.61496522,-81.4672405,0,259.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1533,S,FWS,12/23/2018,1899-12-30 18:58:56.000,30.61496522,-81.4672405,0,259.3,3,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1534,S,FWS,12/23/2018,1899-12-30 18:59:11.000,30.61496522,-81.4672405,0,259.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1535,S,FWS,12/23/2018,1899-12-30 18:59:22.000,30.61496522,-81.4672405,0,259.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1536,S,FWS,12/23/2018,1899-12-30 18:59:33.000,30.61479855,-81.4672405,3,261.3,3,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1537,S,FWS,12/23/2018,1899-12-30 18:59:44.000,30.61479855,-81.46757383,7,261.3,3,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1538,S,FWS,12/23/2018,1899-12-30 18:59:55.000,30.61463188,-81.46790716,8,206.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1539,S,FWS,12/23/2018,1899-12-30 19:00:07.000,30.61413188,-81.4677405,19,128.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1540,S,FWS,12/23/2018,1899-12-30 19:00:18.000,30.61279855,-81.4657405,60,125.3,3,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1541,S,FWS,12/23/2018,1899-12-30 19:00:29.000,30.61063189,-81.46207384,86,126.3,10.1,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1542,S,FWS,12/23/2018,1899-12-30 19:00:40.000,30.60796522,-81.45790718,86,128.3,53.3,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1543,S,FWS,12/23/2018,1899-12-30 19:00:51.000,30.60513189,-81.45390718,90,130.3,99.7,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1544,S,FWS,12/23/2018,1899-12-30 19:01:02.000,30.60196523,-81.45024052,91,143.3,154.8,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1545,S,FWS,12/23/2018,1899-12-30 19:01:14.000,30.59729857,-81.44757385,93,165.3,214.3,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1546,S,FWS,12/23/2018,1899-12-30 19:01:25.000,30.59263191,-81.44624052,94,152.3,271.6,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,3041
1547,E,FWS,12/23/2018,1899-12-30 19:01:34.000,30.58996525,-81.44290719,98,119.3,314.9,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,1,0,3041
1548,S,FWS,12/23/2018,1899-12-30 19:01:36.000,30.58963191,-81.44207386,98,110.3,321.6,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,1,0,3041
1549,S,FWS,12/23/2018,1899-12-30 19:01:49.000,30.59029858,-81.43524053,104,64.3,329.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,1,0,3041
1550,C,FWS,12/23/2018,1899-12-30 19:01:57.000,30.59279858,-81.43174054,105,39.3,329.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,3041
1551,S,FWS,12/23/2018,1899-12-30 19:02:00.000,30.59396524,-81.43090721,106,29.3,328.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,3041
1552,J,FWS,12/23/2018,1899-12-30 19:02:02.000,30.59479857,-81.43040721,106,23.3,328,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1553,S,FWS,12/23/2018,1899-12-30 19:02:11.000,30.59929857,-81.42940721,109,2.3,321.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1554,S,FWS,12/23/2018,1899-12-30 19:02:23.000,30.60513189,-81.42990721,106,353.3,338,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1555,S,FWS,12/23/2018,1899-12-30 19:02:34.000,30.61063189,-81.43040721,108,357.3,340.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1556,S,FWS,12/23/2018,1899-12-30 19:02:45.000,30.61613188,-81.42924054,114,21.3,333.1,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1557,S,FWS,12/23/2018,1899-12-30 19:02:56.000,30.62146521,-81.42640721,116,23.3,327.1,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1558,S,FWS,12/23/2018,1899-12-30 19:03:07.000,30.62713187,-81.42407388,119,18.3,317.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1559,S,FWS,12/23/2018,1899-12-30 19:03:19.000,30.63363186,-81.42190722,120,13.3,305.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1560,S,FWS,12/23/2018,1899-12-30 19:03:30.000,30.63946519,-81.42024055,118,14.3,302.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1561,S,FWS,12/23/2018,1899-12-30 19:03:41.000,30.64513185,-81.41857389,113,14.3,314.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1562,S,FWS,12/23/2018,1899-12-30 19:03:52.000,30.65079851,-81.41707389,111,12.3,315.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1563,S,FWS,12/23/2018,1899-12-30 19:04:03.000,30.6562985,-81.41607389,111,6.3,313.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1564,S,FWS,12/23/2018,1899-12-30 19:04:15.000,30.66246516,-81.41524056,110,8.3,311.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1565,S,FWS,12/23/2018,1899-12-30 19:04:26.000,30.66796516,-81.41424056,108,8.3,315.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1566,S,FWS,12/23/2018,1899-12-30 19:04:37.000,30.67329848,-81.41474056,106,342.3,318.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1567,S,FWS,12/23/2018,1899-12-30 19:04:48.000,30.67796515,-81.41807389,108,317.3,307.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1568,S,FWS,12/23/2018,1899-12-30 19:04:59.000,30.68113181,-81.42324055,108,296.3,300.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1569,S,FWS,12/23/2018,1899-12-30 19:05:11.000,30.68263181,-81.42990721,109,282.3,288,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1570,S,FWS,12/23/2018,1899-12-30 19:05:22.000,30.68696513,-81.43207387,104,26.3,289.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1571,S,FWS,12/23/2018,1899-12-30 19:05:33.000,30.6876318,-81.42674054,98,110.3,285.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
1572,J,FWS,12/23/2018,1899-12-30 19:05:36.000,30.6871318,-81.42524055,97,108.3,286.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,3041
1573,T,FWS,12/23/2018,1899-12-30 19:05:36.000,30.6871318,-81.42524055,97,108.3,286.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3041
1574,C,FWS,12/23/2018,1899-12-30 19:05:41.000,30.6866318,-81.42274055,97,104.3,287.4,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1575,S,FWS,12/23/2018,1899-12-30 19:05:44.000,30.68629847,-81.42124055,96,103.3,291.1,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1576,S,FWS,12/23/2018,1899-12-30 19:05:55.000,30.68529847,-81.41574056,98,101.3,290.8,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1577,S,FWS,12/23/2018,1899-12-30 19:06:06.000,30.68479847,-81.40990723,99,93.2,296.6,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1578,S,FWS,12/23/2018,1899-12-30 19:06:17.000,30.68446514,-81.40390724,100,92.2,304.5,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
