Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1417,S,FWS,12/12/2018,1899-12-30 18:51:10.000,30.73279842,-81.44007386,98,270.3,307.8,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3044
1418,S,FWS,12/12/2018,1899-12-30 18:51:21.000,30.73279842,-81.44590719,100,270.3,302.1,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3044
1419,S,FWS,12/12/2018,1899-12-30 18:51:32.000,30.73296508,-81.45190718,103,272.3,296.3,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3044
1420,G,FWS,12/12/2018,1899-12-30 18:51:36.000,30.73296508,-81.45407385,102,273.3,298.4,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3044
1421,T,FWS,12/12/2018,1899-12-30 18:51:38.000,30.73296508,-81.45524051,102,273.3,299,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,0,3044
1422,J,FWS,12/12/2018,1899-12-30 18:51:44.000,30.73379841,-81.45840717,104,301.3,298.7,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,0,X
1423,S,FWS,12/12/2018,1899-12-30 18:51:44.000,30.73379841,-81.45840717,104,301.3,298.7,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,0,X
1424,C,FWS,12/12/2018,1899-12-30 18:51:50.000,30.73629841,-81.46007384,110,343.3,297.8,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1425,S,FWS,12/12/2018,1899-12-30 18:51:55.000,30.73896508,-81.46024051,113,3.3,290.2,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1426,S,FWS,12/12/2018,1899-12-30 18:52:06.000,30.74463174,-81.46057384,111,353.3,292.9,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1427,S,FWS,12/12/2018,1899-12-30 18:52:17.000,30.75013173,-81.4612405,109,356.3,295,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1428,S,FWS,12/12/2018,1899-12-30 18:52:28.000,30.75579839,-81.4617405,110,358.3,294.1,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1429,S,FWS,12/12/2018,1899-12-30 18:52:40.000,30.76196505,-81.4617405,111,1.3,296,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1430,S,FWS,12/12/2018,1899-12-30 18:52:51.000,30.76763171,-81.46107384,112,6.3,296.3,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1431,S,FWS,12/12/2018,1899-12-30 18:53:02.000,30.77329837,-81.46040717,110,7.3,304.8,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1432,S,FWS,12/12/2018,1899-12-30 18:53:13.000,30.77879836,-81.45974051,112,2.3,297.8,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1433,S,FWS,12/12/2018,1899-12-30 18:53:24.000,30.78379836,-81.45690718,112,54.3,299,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1434,J,FWS,12/12/2018,1899-12-30 18:53:26.000,30.78429836,-81.45590718,111,66.3,299,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,3047
1435,T,FWS,12/12/2018,1899-12-30 18:53:33.000,30.78429836,-81.45174052,111,98.3,287.7,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,1,3047
1436,S,FWS,12/12/2018,1899-12-30 18:53:36.000,30.78413169,-81.44990718,110,97.3,289.3,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,1,3047
1437,C,FWS,12/12/2018,1899-12-30 18:53:46.000,30.78346502,-81.44407386,109,95.3,293.8,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1438,S,FWS,12/12/2018,1899-12-30 18:53:47.000,30.78346502,-81.44357386,109,94.3,293.5,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1439,S,FWS,12/12/2018,1899-12-30 18:53:58.000,30.78329836,-81.4369072,113,91.3,285,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1440,S,FWS,12/12/2018,1899-12-30 18:54:09.000,30.78313169,-81.43024054,111,91.3,290.2,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1441,S,FWS,12/12/2018,1899-12-30 18:54:20.000,30.78329836,-81.42374055,110,86.2,296.9,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1442,S,FWS,12/12/2018,1899-12-30 18:54:31.000,30.78379836,-81.41724055,113,87.2,288.6,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1443,S,FWS,12/12/2018,1899-12-30 18:54:43.000,30.78379836,-81.40990723,111,90.2,291.1,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1444,S,FWS,12/12/2018,1899-12-30 18:54:54.000,30.78379836,-81.40340724,111,88.2,288,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1445,S,FWS,12/12/2018,1899-12-30 18:55:05.000,30.78379836,-81.39690724,108,91.2,289,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1446,S,FWS,12/12/2018,1899-12-30 18:55:16.000,30.78379836,-81.39057392,106,89.2,291.4,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1447,S,FWS,12/12/2018,1899-12-30 18:55:27.000,30.78396502,-81.38424059,105,89.2,291.7,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1448,S,FWS,12/12/2018,1899-12-30 18:55:39.000,30.78396502,-81.37757393,104,91.2,292.3,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1449,S,FWS,12/12/2018,1899-12-30 18:55:50.000,30.78396502,-81.37140727,103,90.2,290.5,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1450,S,FWS,12/12/2018,1899-12-30 18:56:01.000,30.78396502,-81.36540728,102,88.2,290.8,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1451,G,FWS,12/12/2018,1899-12-30 18:56:06.000,30.78396502,-81.36257395,102,90.2,290.5,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1452,G,FWS,12/12/2018,1899-12-30 18:56:09.000,30.78396502,-81.36107395,101,91.2,289.9,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1453,S,FWS,12/12/2018,1899-12-30 18:56:12.000,30.78396502,-81.35940729,101,91.2,289.9,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1454,S,FWS,12/12/2018,1899-12-30 18:56:23.000,30.78396502,-81.35340729,100,89.2,290.8,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1455,S,FWS,12/12/2018,1899-12-30 18:56:35.000,30.78413169,-81.34707397,99,90.2,292,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1456,S,FWS,12/12/2018,1899-12-30 18:56:46.000,30.78396502,-81.34124064,98,90.2,289.9,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1457,S,FWS,12/12/2018,1899-12-30 18:56:57.000,30.78413169,-81.33557398,97,88.2,291.1,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1458,S,FWS,12/12/2018,1899-12-30 18:57:08.000,30.78396502,-81.32974065,97,92.2,292,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1459,S,FWS,12/12/2018,1899-12-30 18:57:19.000,30.78396502,-81.32407399,97,88.2,292.6,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1460,S,FWS,12/12/2018,1899-12-30 18:57:30.000,30.78413169,-81.31824067,97,91.2,293.2,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1461,S,FWS,12/12/2018,1899-12-30 18:57:42.000,30.78413169,-81.31207401,97,88.2,294.1,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1462,S,FWS,12/12/2018,1899-12-30 18:57:53.000,30.78413169,-81.30624068,98,91.2,293.8,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1463,S,FWS,12/12/2018,1899-12-30 18:58:04.000,30.78396502,-81.30057402,98,89.2,294.4,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1464,S,FWS,12/12/2018,1899-12-30 18:58:15.000,30.78413169,-81.29474069,99,89.2,293.8,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1465,S,FWS,12/12/2018,1899-12-30 18:58:26.000,30.78396502,-81.2887407,100,91.2,292,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1466,S,FWS,12/12/2018,1899-12-30 18:58:37.000,30.78413169,-81.28290737,100,88.2,293.8,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1467,G,FWS,12/12/2018,1899-12-30 18:58:40.000,30.78413169,-81.28124071,100,88.2,294.4,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1468,S,FWS,12/12/2018,1899-12-30 18:58:49.000,30.78413169,-81.27640738,101,91.2,293.8,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1469,S,FWS,12/12/2018,1899-12-30 18:59:00.000,30.78413169,-81.27040739,102,89.2,293.2,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1470,S,FWS,12/12/2018,1899-12-30 18:59:11.000,30.78413169,-81.2644074,102,90.2,293.2,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1471,S,FWS,12/12/2018,1899-12-30 18:59:22.000,30.78413169,-81.25824074,103,91.1,291.1,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1472,S,FWS,12/12/2018,1899-12-30 18:59:33.000,30.78413169,-81.25224074,103,89.1,292.9,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1473,S,FWS,12/12/2018,1899-12-30 18:59:44.000,30.78413169,-81.24607408,104,91.1,292.9,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1474,S,FWS,12/12/2018,1899-12-30 18:59:56.000,30.78413169,-81.23940742,104,88.1,293.5,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1475,S,FWS,12/12/2018,1899-12-30 19:00:07.000,30.78413169,-81.23324076,104,90.1,291.1,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1476,S,FWS,12/12/2018,1899-12-30 19:00:18.000,30.78396502,-81.22707411,104,92.1,292.3,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1477,S,FWS,12/12/2018,1899-12-30 19:00:29.000,30.78413169,-81.22090745,104,88.1,293.2,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1478,S,FWS,12/12/2018,1899-12-30 19:00:40.000,30.78429836,-81.21457412,106,90.1,290.5,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1479,S,FWS,12/12/2018,1899-12-30 19:00:52.000,30.78396502,-81.20790746,105,91.1,290.5,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1480,S,FWS,12/12/2018,1899-12-30 19:01:03.000,30.78413169,-81.20157413,105,88.1,292.3,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1481,S,FWS,12/12/2018,1899-12-30 19:01:14.000,30.78413169,-81.19540747,106,92.1,290.2,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1482,S,FWS,12/12/2018,1899-12-30 19:01:25.000,30.78413169,-81.18924082,105,89.1,291.1,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1483,G,FWS,12/12/2018,1899-12-30 19:01:35.000,30.78413169,-81.18357415,105,89.1,292.3,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1484,C,FWS,12/12/2018,1899-12-30 19:01:36.000,30.78413169,-81.18290749,106,90.1,291.4,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1485,S,FWS,12/12/2018,1899-12-30 19:01:36.000,30.78413169,-81.18290749,106,90.1,291.4,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1486,S,FWS,12/12/2018,1899-12-30 19:01:48.000,30.78413169,-81.17607416,105,92.1,291.4,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1487,S,FWS,12/12/2018,1899-12-30 19:01:59.000,30.78413169,-81.1699075,105,88.1,292,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1488,S,FWS,12/12/2018,1899-12-30 19:02:10.000,30.78413169,-81.16374084,105,91.1,290.5,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1489,S,FWS,12/12/2018,1899-12-30 19:02:21.000,30.78413169,-81.15757418,105,88.1,291.4,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1490,S,FWS,12/12/2018,1899-12-30 19:02:32.000,30.78413169,-81.15124086,105,91.1,291.7,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1491,S,FWS,12/12/2018,1899-12-30 19:02:44.000,30.78396502,-81.1445742,105,90.1,292,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1492,S,FWS,12/12/2018,1899-12-30 19:02:55.000,30.78413169,-81.13840754,105,91.1,291.1,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1493,S,FWS,12/12/2018,1899-12-30 19:03:06.000,30.78413169,-81.13207421,105,89.1,290.8,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1494,S,FWS,12/12/2018,1899-12-30 19:03:17.000,30.78413169,-81.12590755,104,89.1,291.1,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1495,S,FWS,12/12/2018,1899-12-30 19:03:28.000,30.78413169,-81.11974089,104,92.1,290.2,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1496,S,FWS,12/12/2018,1899-12-30 19:03:39.000,30.78396502,-81.11357423,104,90.1,290.8,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1497,S,FWS,12/12/2018,1899-12-30 19:03:51.000,30.78413169,-81.10690758,104,88,292.9,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1498,S,FWS,12/12/2018,1899-12-30 19:04:02.000,30.78413169,-81.10074092,105,91,289.3,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1499,S,FWS,12/12/2018,1899-12-30 19:04:13.000,30.78413169,-81.09457426,104,89,290.5,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1500,S,FWS,12/12/2018,1899-12-30 19:04:24.000,30.78413169,-81.0884076,104,91,288.6,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1501,S,FWS,12/12/2018,1899-12-30 19:04:35.000,30.78413169,-81.0824076,103,89,294.4,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1502,S,FWS,12/12/2018,1899-12-30 19:04:47.000,30.78413169,-81.07574094,104,91,288.6,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1503,S,FWS,12/12/2018,1899-12-30 19:04:58.000,30.78396502,-81.06957429,103,89,292,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1504,S,FWS,12/12/2018,1899-12-30 19:05:09.000,30.78413169,-81.06340763,104,89,291.1,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1505,S,FWS,12/12/2018,1899-12-30 19:05:20.000,30.78429836,-81.05724097,103,89,292.3,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1506,S,FWS,12/12/2018,1899-12-30 19:05:31.000,30.78413169,-81.05124097,103,93,291.4,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1507,S,FWS,12/12/2018,1899-12-30 19:05:42.000,30.78413169,-81.04507431,104,87,292.3,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1508,S,FWS,12/12/2018,1899-12-30 19:05:54.000,30.78413169,-81.03840765,104,92,290.2,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1509,S,FWS,12/12/2018,1899-12-30 19:06:05.000,30.78413169,-81.03224099,103,91,292.6,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1510,S,FWS,12/12/2018,1899-12-30 19:06:16.000,30.78413169,-81.02607433,104,89,287.4,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1511,S,FWS,12/12/2018,1899-12-30 19:06:27.000,30.78396502,-81.02007434,103,92,289.6,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1512,S,FWS,12/12/2018,1899-12-30 19:06:38.000,30.78413169,-81.01390768,103,88,292.6,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1513,S,FWS,12/12/2018,1899-12-30 19:06:49.000,30.78413169,-81.00790769,103,91,290.8,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1514,S,FWS,12/12/2018,1899-12-30 19:07:01.000,30.78413169,-81.00124103,104,89,289.6,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1515,C,FWS,12/12/2018,1899-12-30 19:07:08.000,30.78413169,-80.99724103,103,90,291.1,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1516,S,FWS,12/12/2018,1899-12-30 19:07:12.000,30.78413169,-80.99507437,102,91,292.6,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1517,S,FWS,12/12/2018,1899-12-30 19:07:23.000,30.78396502,-80.98907438,103,91,290.2,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1518,S,FWS,12/12/2018,1899-12-30 19:07:34.000,30.78413169,-80.98290772,103,89,291.7,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1519,S,FWS,12/12/2018,1899-12-30 19:07:45.000,30.78396502,-80.97690772,103,90,290.5,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1520,S,FWS,12/12/2018,1899-12-30 19:07:57.000,30.78413169,-80.97024107,102,91,293.2,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1521,S,FWS,12/12/2018,1899-12-30 19:08:08.000,30.78413169,-80.96424107,103,90,290.8,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1522,S,FWS,12/12/2018,1899-12-30 19:08:19.000,30.78396502,-80.95807441,103,92,292.3,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1523,S,FWS,12/12/2018,1899-12-30 19:08:30.000,30.78396502,-80.95207442,103,89.9,292.9,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1524,S,FWS,12/12/2018,1899-12-30 19:08:41.000,30.78396502,-80.94590776,104,88.9,289.6,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1525,S,FWS,12/12/2018,1899-12-30 19:08:52.000,30.78413169,-80.9397411,104,88.9,289.6,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1526,S,FWS,12/12/2018,1899-12-30 19:09:04.000,30.78396502,-80.93307444,101,92.9,298.4,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,1,3047
1527,T,FWS,12/12/2018,1899-12-30 19:09:06.000,30.78379836,-80.93207444,100,92.9,298.7,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,0,3047
1528,J,FWS,12/12/2018,1899-12-30 19:09:11.000,30.78429836,-80.92940778,102,67.9,295,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,0,X
1529,S,FWS,12/12/2018,1899-12-30 19:09:15.000,30.78546502,-80.92774111,102,40.9,291.7,1000,-9,2,2,1,3,6,5,0,3,0,8,4,-9,-9,1,0,X
1530,C,FWS,12/12/2018,1899-12-30 19:09:26.000,30.79046502,-80.92690778,102,356.9,276.1,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1531,S,FWS,12/12/2018,1899-12-30 19:09:26.000,30.79046502,-80.92690778,102,356.9,276.1,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1532,S,FWS,12/12/2018,1899-12-30 19:09:37.000,30.79563168,-80.92707445,100,0.9,288.6,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1533,S,FWS,12/12/2018,1899-12-30 19:09:48.000,30.80063167,-80.92690778,98,1.9,301.1,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1534,S,FWS,12/12/2018,1899-12-30 19:10:00.000,30.80613167,-80.92674111,99,359.9,300.5,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1535,S,FWS,12/12/2018,1899-12-30 19:10:11.000,30.81129833,-80.92724111,104,353.9,289.3,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1536,S,FWS,12/12/2018,1899-12-30 19:10:22.000,30.81663165,-80.92740778,102,1.9,302.4,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1537,S,FWS,12/12/2018,1899-12-30 19:10:33.000,30.82179831,-80.92707445,104,4.9,300.8,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1538,S,FWS,12/12/2018,1899-12-30 19:10:44.000,30.82713164,-80.92657445,105,2.9,303.6,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1539,S,FWS,12/12/2018,1899-12-30 19:10:56.000,30.8322983,-80.92824111,95,307.9,304.5,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,X
1540,J,FWS,12/12/2018,1899-12-30 19:10:57.000,30.83263164,-80.92874111,94,299.9,304.2,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,0,3050
1541,T,FWS,12/12/2018,1899-12-30 19:11:00.000,30.83296497,-80.93024111,92,280.9,303,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,1,3050
1542,S,FWS,12/12/2018,1899-12-30 19:11:07.000,30.8332983,-80.93374111,94,276.9,296.9,1000,-9,2,2,2,2,6,5,0,3,0,8,4,-9,-9,1,1,3050
1543,C,FWS,12/12/2018,1899-12-30 19:11:14.000,30.83346497,-80.9372411,95,271.9,296.6,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1544,S,FWS,12/12/2018,1899-12-30 19:11:18.000,30.83346497,-80.93940777,96,270.9,296.9,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1545,S,FWS,12/12/2018,1899-12-30 19:11:29.000,30.83346497,-80.94490776,95,267.9,301.4,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1546,S,FWS,12/12/2018,1899-12-30 19:11:40.000,30.83346497,-80.95074109,98,269.9,298.4,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1547,S,FWS,12/12/2018,1899-12-30 19:11:52.000,30.83346497,-80.95707441,99,269.9,298.1,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1548,G,FWS,12/12/2018,1899-12-30 19:12:00.000,30.83346497,-80.96124108,98,268.9,303.9,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1549,S,FWS,12/12/2018,1899-12-30 19:12:03.000,30.8332983,-80.96290774,98,268.9,305.4,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1550,S,FWS,12/12/2018,1899-12-30 19:12:14.000,30.83346497,-80.9685744,97,270.9,312.7,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1551,S,FWS,12/12/2018,1899-12-30 19:12:25.000,30.83346497,-80.97440773,100,269,305.7,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1552,S,FWS,12/12/2018,1899-12-30 19:12:36.000,30.83313163,-80.98040772,103,268,294.7,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1553,S,FWS,12/12/2018,1899-12-30 19:12:48.000,30.83313163,-80.98707438,103,272,296,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1554,S,FWS,12/12/2018,1899-12-30 19:12:59.000,30.83313163,-80.99324104,101,267,298.1,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1555,S,FWS,12/12/2018,1899-12-30 19:13:10.000,30.83296497,-80.99924103,102,270,293.2,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1556,S,FWS,12/12/2018,1899-12-30 19:13:21.000,30.83313163,-81.00524103,101,271,296.3,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1557,S,FWS,12/12/2018,1899-12-30 19:13:32.000,30.83313163,-81.01107435,101,270,295,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1558,S,FWS,12/12/2018,1899-12-30 19:13:43.000,30.83313163,-81.01707435,100,269,296.9,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1559,S,FWS,12/12/2018,1899-12-30 19:13:55.000,30.83296497,-81.02357434,101,270,294.4,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1560,S,FWS,12/12/2018,1899-12-30 19:14:06.000,30.83313163,-81.02957433,100,272,297.8,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1561,S,FWS,12/12/2018,1899-12-30 19:14:17.000,30.83313163,-81.03540766,100,268,296.3,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1562,S,FWS,12/12/2018,1899-12-30 19:14:28.000,30.83296497,-81.04140765,100,272,298.4,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
1563,S,FWS,12/12/2018,1899-12-30 19:14:39.000,30.83313163,-81.04724098,101,271,294.4,1000,-9,2,2,3,1,6,5,0,3,0,8,4,-9,-9,1,1,3050
