Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
296,S,FWS,1/12/2019,1899-12-30 18:05:26.000,30.38279882,-81.15507419,109,269.1,300.5,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
297,S,FWS,1/12/2019,1899-12-30 18:05:37.000,30.38296548,-81.16140751,109,273.1,302.1,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
298,S,FWS,1/12/2019,1899-12-30 18:05:48.000,30.38296548,-81.16774084,108,267.1,299.9,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
299,S,FWS,1/12/2019,1899-12-30 18:06:00.000,30.38296548,-81.17474083,108,271.1,300.5,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
300,S,FWS,1/12/2019,1899-12-30 18:06:11.000,30.38296548,-81.18107416,107,269.1,302.4,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
301,S,FWS,1/12/2019,1899-12-30 18:06:22.000,30.38279882,-81.18724082,106,269.1,301.8,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
302,S,FWS,1/12/2019,1899-12-30 18:06:33.000,30.38296548,-81.19357414,106,271.2,302.4,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
303,S,FWS,1/12/2019,1899-12-30 18:06:44.000,30.38279882,-81.1997408,106,268.2,301.4,1000,-9,3,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
304,C,FWS,1/12/2019,1899-12-30 18:06:45.000,30.38279882,-81.20040747,106,268.2,301.1,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
305,S,FWS,1/12/2019,1899-12-30 18:06:55.000,30.38296548,-81.20607413,107,273.2,301.1,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
306,S,FWS,1/12/2019,1899-12-30 18:07:07.000,30.38313215,-81.21290745,105,268.2,302.4,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
307,S,FWS,1/12/2019,1899-12-30 18:07:18.000,30.38279882,-81.21907411,106,269.2,301.1,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
308,S,FWS,1/12/2019,1899-12-30 18:07:29.000,30.38313215,-81.22524077,106,274.2,302.1,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
309,S,FWS,1/12/2019,1899-12-30 18:07:40.000,30.38313215,-81.23140743,104,266.2,301.4,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
310,S,FWS,1/12/2019,1899-12-30 18:07:51.000,30.38296548,-81.23757409,106,272.2,300.5,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
311,S,FWS,1/12/2019,1899-12-30 18:08:02.000,30.38313215,-81.24374075,105,271.2,302.4,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
312,G,FWS,1/12/2019,1899-12-30 18:08:09.000,30.38313215,-81.24774075,104,267.2,301.8,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
313,S,FWS,1/12/2019,1899-12-30 18:08:14.000,30.38296548,-81.25040741,105,267.2,300.5,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
314,S,FWS,1/12/2019,1899-12-30 18:08:25.000,30.38296548,-81.25674074,105,273.2,302.1,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
315,S,FWS,1/12/2019,1899-12-30 18:08:36.000,30.38313215,-81.2629074,104,266.2,304.5,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
316,S,FWS,1/12/2019,1899-12-30 18:08:47.000,30.38279882,-81.26907406,107,271.2,303.3,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
317,G,FWS,1/12/2019,1899-12-30 18:08:48.000,30.38279882,-81.26957406,107,271.2,303,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
318,S,FWS,1/12/2019,1899-12-30 18:08:58.000,30.38296548,-81.27540738,107,269.2,306,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
319,S,FWS,1/12/2019,1899-12-30 18:09:09.000,30.38279882,-81.28174071,109,269.2,303,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
320,S,FWS,1/12/2019,1899-12-30 18:09:20.000,30.38296548,-81.2882407,110,272.2,304.2,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
321,S,FWS,1/12/2019,1899-12-30 18:09:32.000,30.38279882,-81.29524069,111,268.2,302.4,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
322,S,FWS,1/12/2019,1899-12-30 18:09:43.000,30.38296548,-81.30190735,112,272.2,303.9,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
323,S,FWS,1/12/2019,1899-12-30 18:09:54.000,30.38296548,-81.30840735,113,269.2,301.8,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
324,S,FWS,1/12/2019,1899-12-30 18:10:05.000,30.38279882,-81.315074,113,268.2,301.4,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
325,S,FWS,1/12/2019,1899-12-30 18:10:16.000,30.38296548,-81.32174066,114,273.2,300.8,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
326,T,FWS,1/12/2019,1899-12-30 18:10:19.000,30.38296548,-81.323574,114,272.2,302.7,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
327,S,FWS,1/12/2019,1899-12-30 18:10:27.000,30.38346548,-81.32840732,115,288.2,308.2,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
328,S,FWS,1/12/2019,1899-12-30 18:10:38.000,30.38779881,-81.33257398,111,347.2,310,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
329,S,FWS,1/12/2019,1899-12-30 18:10:50.000,30.39296547,-81.33024065,97,44.2,306.6,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
330,S,FWS,1/12/2019,1899-12-30 18:11:01.000,30.3957988,-81.32574066,92,64.2,307.8,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
331,S,FWS,1/12/2019,1899-12-30 18:11:12.000,30.3962988,-81.32090733,81,96.2,320.3,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
332,S,FWS,1/12/2019,1899-12-30 18:11:23.000,30.39446547,-81.31690734,78,149.2,316.7,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
333,S,FWS,1/12/2019,1899-12-30 18:11:34.000,30.39063214,-81.318574,100,235.2,310.3,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
334,S,FWS,1/12/2019,1899-12-30 18:11:45.000,30.39129881,-81.32474066,120,305.2,295.7,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
335,S,FWS,1/12/2019,1899-12-30 18:11:57.000,30.3967988,-81.32540733,99,39.2,296.3,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
336,S,FWS,1/12/2019,1899-12-30 18:12:08.000,30.39763213,-81.320574,86,97.2,298.4,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
337,S,FWS,1/12/2019,1899-12-30 18:12:19.000,30.39496547,-81.31690734,87,159.2,297.8,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
338,S,FWS,1/12/2019,1899-12-30 18:12:30.000,30.39079881,-81.31890733,103,241.2,304.5,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
339,S,FWS,1/12/2019,1899-12-30 18:12:41.000,30.39179881,-81.32507399,113,296.2,313.3,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
340,S,FWS,1/12/2019,1899-12-30 18:12:52.000,30.3962988,-81.32774066,101,11.2,320.3,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
341,S,FWS,1/12/2019,1899-12-30 18:13:03.000,30.3987988,-81.32374066,87,80.2,311.8,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
342,S,FWS,1/12/2019,1899-12-30 18:13:15.000,30.39846546,-81.318074,88,102.2,306.3,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
343,S,FWS,1/12/2019,1899-12-30 18:13:26.000,30.3962988,-81.31390734,82,135.2,326.7,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
344,S,FWS,1/12/2019,1899-12-30 18:13:37.000,30.39263214,-81.31140734,91,180.2,322.5,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
345,S,FWS,1/12/2019,1899-12-30 18:13:48.000,30.38979881,-81.31624067,116,262.2,317,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
346,S,FWS,1/12/2019,1899-12-30 18:13:59.000,30.39296547,-81.32140733,107,343.2,340.2,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
347,S,FWS,1/12/2019,1899-12-30 18:14:10.000,30.39696547,-81.319074,91,58.2,329.2,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
348,S,FWS,1/12/2019,1899-12-30 18:14:22.000,30.3962988,-81.31374067,83,125.2,332.8,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
349,S,FWS,1/12/2019,1899-12-30 18:14:33.000,30.39213214,-81.31240734,94,185.2,322.5,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
350,S,FWS,1/12/2019,1899-12-30 18:14:44.000,30.38746548,-81.31390734,98,204.2,327.1,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
351,S,FWS,1/12/2019,1899-12-30 18:14:55.000,30.38363215,-81.318074,110,240.2,326.7,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
352,T,FWS,1/12/2019,1899-12-30 18:15:03.000,30.38296548,-81.32274066,118,273.2,325.2,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
353,S,FWS,1/12/2019,1899-12-30 18:15:06.000,30.38296548,-81.32474066,119,275.2,321,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
354,S,FWS,1/12/2019,1899-12-30 18:15:17.000,30.38329881,-81.33190732,123,270.2,300.8,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
355,S,FWS,1/12/2019,1899-12-30 18:15:29.000,30.38346548,-81.33957398,119,272.2,305.1,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
356,S,FWS,1/12/2019,1899-12-30 18:15:40.000,30.38379881,-81.34657397,116,273.2,305.1,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
357,S,FWS,1/12/2019,1899-12-30 18:15:51.000,30.38396548,-81.35324063,112,271.2,306,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
358,S,FWS,1/12/2019,1899-12-30 18:16:02.000,30.38396548,-81.35974062,110,268.3,299.9,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
359,G,FWS,1/12/2019,1899-12-30 18:16:13.000,30.38363215,-81.36607395,108,266.3,296,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
360,S,FWS,1/12/2019,1899-12-30 18:16:13.000,30.38363215,-81.36607395,108,266.3,296,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
361,S,FWS,1/12/2019,1899-12-30 18:16:24.000,30.38346548,-81.37257394,109,269.3,288.6,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
362,S,FWS,1/12/2019,1899-12-30 18:16:36.000,30.38329881,-81.37940726,104,266.3,290.5,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
363,G,FWS,1/12/2019,1899-12-30 18:16:46.000,30.38313215,-81.38490726,106,267.3,285.9,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
364,S,FWS,1/12/2019,1899-12-30 18:16:47.000,30.38296548,-81.38557392,106,267.3,285.3,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
365,S,FWS,1/12/2019,1899-12-30 18:16:58.000,30.38279882,-81.39190725,107,268.3,290.5,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,1,3023
366,T,FWS,1/12/2019,1899-12-30 18:17:05.000,30.38279882,-81.39590725,107,273.3,296.9,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
367,S,FWS,1/12/2019,1899-12-30 18:17:09.000,30.38329881,-81.39807391,107,295.3,303,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,3023
368,J,FWS,1/12/2019,1899-12-30 18:17:10.000,30.38363215,-81.39857391,107,302.3,303.6,1000,-9,2,4,3,1,2,5,0,3,0,19,3,-9,-9,1,0,X
369,C,FWS,1/12/2019,1899-12-30 18:17:15.000,30.38563215,-81.40007391,105,337.3,300.5,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
370,S,FWS,1/12/2019,1899-12-30 18:17:20.000,30.38796548,-81.40024057,99,12.3,292,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
371,S,FWS,1/12/2019,1899-12-30 18:17:31.000,30.39196547,-81.39724058,96,30.3,290.8,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
372,S,FWS,1/12/2019,1899-12-30 18:17:42.000,30.39696547,-81.39590725,104,2.3,296,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
373,S,FWS,1/12/2019,1899-12-30 18:17:54.000,30.40279879,-81.39707391,108,342.3,300.8,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
374,S,FWS,1/12/2019,1899-12-30 18:18:05.000,30.40796545,-81.39924058,108,339.3,309.7,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
375,S,FWS,1/12/2019,1899-12-30 18:18:16.000,30.41313211,-81.40157391,109,337.3,311.8,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
376,S,FWS,1/12/2019,1899-12-30 18:18:27.000,30.41829877,-81.40424057,114,334.3,305.7,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
377,S,FWS,1/12/2019,1899-12-30 18:18:38.000,30.42346544,-81.40740723,113,331.3,313.9,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
378,S,FWS,1/12/2019,1899-12-30 18:18:49.000,30.42846543,-81.4105739,113,336.3,314.9,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
379,S,FWS,1/12/2019,1899-12-30 18:19:01.000,30.43279876,-81.40840723,85,77.3,306,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
380,J,FWS,1/12/2019,1899-12-30 18:19:04.000,30.43279876,-81.40690723,85,88.3,302.7,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,3026
381,T,FWS,1/12/2019,1899-12-30 18:19:04.000,30.43279876,-81.40690723,85,88.3,302.7,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,3026
382,C,FWS,1/12/2019,1899-12-30 18:19:09.000,30.43296542,-81.40474057,85,85.3,305.4,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
383,S,FWS,1/12/2019,1899-12-30 18:19:12.000,30.43313209,-81.40340724,85,84.3,306.9,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
384,S,FWS,1/12/2019,1899-12-30 18:19:23.000,30.43346542,-81.39840724,85,87.3,308.8,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
385,S,FWS,1/12/2019,1899-12-30 18:19:34.000,30.43363209,-81.39340725,83,87.3,317.6,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
386,S,FWS,1/12/2019,1899-12-30 18:19:45.000,30.43379876,-81.38840725,86,89.3,313.9,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
387,S,FWS,1/12/2019,1899-12-30 18:19:56.000,30.43379876,-81.38340726,86,89.3,317,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
388,S,FWS,1/12/2019,1899-12-30 18:20:08.000,30.43379876,-81.3777406,86,94.3,317.9,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
389,S,FWS,1/12/2019,1899-12-30 18:20:19.000,30.43329876,-81.37274061,86,92.3,321,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
390,S,FWS,1/12/2019,1899-12-30 18:20:30.000,30.43363209,-81.36757394,90,84.3,315.8,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
391,S,FWS,1/12/2019,1899-12-30 18:20:41.000,30.43379876,-81.36240728,89,91.2,315.8,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
392,S,FWS,1/12/2019,1899-12-30 18:20:52.000,30.43363209,-81.35707396,92,88.2,310.9,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
393,S,FWS,1/12/2019,1899-12-30 18:21:03.000,30.43396542,-81.35157396,95,85.2,303.3,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
394,S,FWS,1/12/2019,1899-12-30 18:21:14.000,30.43429876,-81.3459073,93,90.2,306,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
395,S,FWS,1/12/2019,1899-12-30 18:21:26.000,30.43379876,-81.34007398,93,94.2,304.5,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
396,S,FWS,1/12/2019,1899-12-30 18:21:37.000,30.43379876,-81.33457398,94,85.2,305.7,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
397,S,FWS,1/12/2019,1899-12-30 18:21:48.000,30.43413209,-81.32890732,94,91.2,304.5,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
398,S,FWS,1/12/2019,1899-12-30 18:21:59.000,30.43379876,-81.32340733,94,94.2,303,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
399,S,FWS,1/12/2019,1899-12-30 18:22:10.000,30.43396542,-81.31790733,95,84.2,303.3,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
400,S,FWS,1/12/2019,1899-12-30 18:22:21.000,30.43413209,-81.31240734,93,92.2,304.5,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
401,S,FWS,1/12/2019,1899-12-30 18:22:33.000,30.43363209,-81.30640735,92,92.2,306.6,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
402,S,FWS,1/12/2019,1899-12-30 18:22:44.000,30.43396542,-81.30107402,94,84.2,305.4,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
403,S,FWS,1/12/2019,1899-12-30 18:22:55.000,30.43396542,-81.29540736,94,94.2,303,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
404,S,FWS,1/12/2019,1899-12-30 18:23:06.000,30.43379876,-81.29007403,93,89.2,305.7,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
405,S,FWS,1/12/2019,1899-12-30 18:23:17.000,30.43396542,-81.28440737,94,87.2,304.2,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
406,S,FWS,1/12/2019,1899-12-30 18:23:28.000,30.43379876,-81.27890738,93,94.2,305.4,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
407,S,FWS,1/12/2019,1899-12-30 18:23:40.000,30.43379876,-81.27307405,94,85.2,303.9,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
408,S,FWS,1/12/2019,1899-12-30 18:23:51.000,30.43413209,-81.26740739,94,90.2,306.3,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
409,S,FWS,1/12/2019,1899-12-30 18:24:02.000,30.43379876,-81.2619074,94,93.2,304.5,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
410,S,FWS,1/12/2019,1899-12-30 18:24:13.000,30.43396542,-81.25624074,96,85.2,303.6,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
411,S,FWS,1/12/2019,1899-12-30 18:24:24.000,30.43396542,-81.25074074,95,93.2,305.1,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
412,S,FWS,1/12/2019,1899-12-30 18:24:35.000,30.43379876,-81.24507408,96,91.2,305.1,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
413,S,FWS,1/12/2019,1899-12-30 18:24:47.000,30.43413209,-81.23890743,97,85.2,305.1,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
414,S,FWS,1/12/2019,1899-12-30 18:24:58.000,30.43396542,-81.23324076,97,94.2,303,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
415,S,FWS,1/12/2019,1899-12-30 18:25:09.000,30.43396542,-81.2275741,97,87.2,305.7,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
416,S,FWS,1/12/2019,1899-12-30 18:25:20.000,30.43413209,-81.22174078,98,89.2,304.2,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
417,S,FWS,1/12/2019,1899-12-30 18:25:31.000,30.43396542,-81.21607412,97,93.2,304.2,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
418,S,FWS,1/12/2019,1899-12-30 18:25:42.000,30.43396542,-81.21024079,98,85.2,304.2,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
419,S,FWS,1/12/2019,1899-12-30 18:25:54.000,30.43413209,-81.20407413,97,93.2,301.8,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
420,S,FWS,1/12/2019,1899-12-30 18:26:05.000,30.43396542,-81.19840747,97,90.1,303.9,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
421,S,FWS,1/12/2019,1899-12-30 18:26:16.000,30.43413209,-81.19257414,97,87.1,304.5,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
422,S,FWS,1/12/2019,1899-12-30 18:26:27.000,30.43396542,-81.18690748,97,94.1,302.4,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
423,S,FWS,1/12/2019,1899-12-30 18:26:38.000,30.43396542,-81.18124082,98,86.1,305.1,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
424,S,FWS,1/12/2019,1899-12-30 18:26:49.000,30.43413209,-81.1754075,98,91.1,303.3,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
425,S,FWS,1/12/2019,1899-12-30 18:27:01.000,30.43379876,-81.16924084,97,93.1,303.6,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
426,S,FWS,1/12/2019,1899-12-30 18:27:12.000,30.43396542,-81.16340751,99,84.1,304.2,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
427,S,FWS,1/12/2019,1899-12-30 18:27:23.000,30.43413209,-81.15757418,97,93.1,303.3,1000,-9,2,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
428,C,FWS,1/12/2019,1899-12-30 18:27:26.000,30.43413209,-81.15607419,97,94.1,302.7,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
429,S,FWS,1/12/2019,1899-12-30 18:27:34.000,30.43379876,-81.15190752,98,91.1,303.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
430,S,FWS,1/12/2019,1899-12-30 18:27:45.000,30.43413209,-81.1460742,98,86.1,304.2,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
431,S,FWS,1/12/2019,1899-12-30 18:27:56.000,30.43396542,-81.14040754,97,94.1,303.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
432,S,FWS,1/12/2019,1899-12-30 18:28:08.000,30.43396542,-81.13424088,98,86.1,303,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
433,S,FWS,1/12/2019,1899-12-30 18:28:19.000,30.43413209,-81.12840755,98,91.1,302.7,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
434,S,FWS,1/12/2019,1899-12-30 18:28:30.000,30.43379876,-81.12274089,97,92.1,305.4,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
435,S,FWS,1/12/2019,1899-12-30 18:28:41.000,30.43396542,-81.11690756,98,86.1,304.2,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
436,S,FWS,1/12/2019,1899-12-30 18:28:52.000,30.43413209,-81.1112409,97,93.1,302.4,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
437,S,FWS,1/12/2019,1899-12-30 18:29:03.000,30.43379876,-81.10557424,97,90.1,303.3,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
438,S,FWS,1/12/2019,1899-12-30 18:29:15.000,30.43413209,-81.09924092,97,87.1,305.1,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
439,S,FWS,1/12/2019,1899-12-30 18:29:26.000,30.43413209,-81.09357426,97,90.1,304.2,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
440,S,FWS,1/12/2019,1899-12-30 18:29:37.000,30.43429876,-81.0879076,97,89.1,303.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
441,S,FWS,1/12/2019,1899-12-30 18:29:48.000,30.43413209,-81.08224094,96,92.1,302.7,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
442,S,FWS,1/12/2019,1899-12-30 18:29:59.000,30.43413209,-81.07657428,97,88.1,304.2,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
