Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1375,S,FWS,1/13/2019,1899-12-30 18:25:49.000,29.64396633,-81.18774082,104,165.3,317,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1376,S,FWS,1/13/2019,1899-12-30 18:26:00.000,29.63896633,-81.18574082,107,159.3,304.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1377,S,FWS,1/13/2019,1899-12-30 18:26:11.000,29.63396634,-81.18324082,106,151.3,307.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1378,S,FWS,1/13/2019,1899-12-30 18:26:22.000,29.62913301,-81.18040749,103,156.3,328.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1379,S,FWS,1/13/2019,1899-12-30 18:26:33.000,29.62429968,-81.17840749,101,160.3,320.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1380,S,FWS,1/13/2019,1899-12-30 18:26:44.000,29.61946635,-81.1764075,102,160.3,311.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1381,S,FWS,1/13/2019,1899-12-30 18:26:56.000,29.61413303,-81.17407417,100,158.3,314.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1382,S,FWS,1/13/2019,1899-12-30 18:27:07.000,29.60946636,-81.1719075,101,159.3,309.1,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1383,S,FWS,1/13/2019,1899-12-30 18:27:18.000,29.60446637,-81.1699075,102,162.2,317.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1384,S,FWS,1/13/2019,1899-12-30 18:27:29.000,29.59963304,-81.16757417,108,155.2,310.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1385,S,FWS,1/13/2019,1899-12-30 18:27:40.000,29.59446638,-81.16507418,106,157.2,307.8,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1386,S,FWS,1/13/2019,1899-12-30 18:27:51.000,29.58963305,-81.16257418,104,156.2,311.8,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1387,S,FWS,1/13/2019,1899-12-30 18:28:03.000,29.58429973,-81.16007418,102,157.2,311.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1388,S,FWS,1/13/2019,1899-12-30 18:28:14.000,29.57963307,-81.15774085,101,158.2,307.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1389,S,FWS,1/13/2019,1899-12-30 18:28:25.000,29.57479974,-81.15574085,98,157.2,311.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1390,S,FWS,1/13/2019,1899-12-30 18:28:36.000,29.57013308,-81.15340752,101,157.2,313.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1391,S,FWS,1/13/2019,1899-12-30 18:28:47.000,29.56546642,-81.15090753,99,153.2,317.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1392,G,FWS,1/13/2019,1899-12-30 18:28:51.000,29.56379975,-81.15007419,98,156.2,312.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1393,S,FWS,1/13/2019,1899-12-30 18:28:59.000,29.56046642,-81.14840753,97,157.2,308.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1394,S,FWS,1/13/2019,1899-12-30 18:29:10.000,29.55596643,-81.14640753,94,158.2,314.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1395,S,FWS,1/13/2019,1899-12-30 18:29:21.000,29.55146643,-81.1440742,96,154.2,316.7,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1396,G,FWS,1/13/2019,1899-12-30 18:29:26.000,29.54946643,-81.1430742,97,156.2,315.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1397,S,FWS,1/13/2019,1899-12-30 18:29:32.000,29.54696644,-81.14190754,97,160.2,310.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1398,S,FWS,1/13/2019,1899-12-30 18:29:43.000,29.54229977,-81.1400742,97,160.2,309.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1399,S,FWS,1/13/2019,1899-12-30 18:29:55.000,29.53746645,-81.13774087,96,153.2,316.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1400,S,FWS,1/13/2019,1899-12-30 18:30:06.000,29.53296645,-81.13507421,100,157.2,308.8,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1401,G,FWS,1/13/2019,1899-12-30 18:30:06.000,29.53296645,-81.13507421,100,157.2,308.8,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1402,S,FWS,1/13/2019,1899-12-30 18:30:17.000,29.52829979,-81.13307421,95,157.2,324,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1403,S,FWS,1/13/2019,1899-12-30 18:30:28.000,29.5237998,-81.13090755,100,157.2,306.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1404,G,FWS,1/13/2019,1899-12-30 18:30:30.000,29.5227998,-81.13040755,100,158.2,308.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1405,S,FWS,1/13/2019,1899-12-30 18:30:39.000,29.51896647,-81.12874088,100,158.2,317.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1406,S,FWS,1/13/2019,1899-12-30 18:30:51.000,29.51379981,-81.12574089,105,153.2,314.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1407,G,FWS,1/13/2019,1899-12-30 18:30:59.000,29.51029981,-81.12407422,105,159.2,311.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1408,S,FWS,1/13/2019,1899-12-30 18:31:02.000,29.50896648,-81.12340756,103,160.2,314.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1409,S,FWS,1/13/2019,1899-12-30 18:31:13.000,29.50396649,-81.12124089,105,157.2,311.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1410,S,FWS,1/13/2019,1899-12-30 18:31:24.000,29.49896649,-81.11890756,107,158.2,320.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1411,S,FWS,1/13/2019,1899-12-30 18:31:35.000,29.49379983,-81.11657423,108,159.2,306.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1412,S,FWS,1/13/2019,1899-12-30 18:31:46.000,29.48879984,-81.1142409,106,156.2,313.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1413,S,FWS,1/13/2019,1899-12-30 18:31:58.000,29.48329984,-81.11157424,108,157.2,311.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1414,S,FWS,1/13/2019,1899-12-30 18:32:09.000,29.47829985,-81.10924091,107,159.2,312.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1415,S,FWS,1/13/2019,1899-12-30 18:32:20.000,29.47313319,-81.10674091,109,154.2,311.8,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1416,S,FWS,1/13/2019,1899-12-30 18:32:31.000,29.46829986,-81.10407425,108,154.2,313.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1417,S,FWS,1/13/2019,1899-12-30 18:32:42.000,29.4631332,-81.10157425,106,159.2,310.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1418,S,FWS,1/13/2019,1899-12-30 18:32:53.000,29.4581332,-81.09924092,106,156.2,310.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1419,C,FWS,1/13/2019,1899-12-30 18:32:55.000,29.45729987,-81.09874092,106,156.2,311.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1420,S,FWS,1/13/2019,1899-12-30 18:33:05.000,29.45279988,-81.09657425,108,157.2,313.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1421,S,FWS,1/13/2019,1899-12-30 18:33:16.000,29.44779988,-81.09374092,110,152.2,317.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1422,S,FWS,1/13/2019,1899-12-30 18:33:27.000,29.44263322,-81.09107426,109,158.2,314.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1423,S,FWS,1/13/2019,1899-12-30 18:33:38.000,29.43746656,-81.08874093,108,159.2,310,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1424,S,FWS,1/13/2019,1899-12-30 18:33:49.000,29.43246657,-81.08657427,104,158.2,313.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1425,S,FWS,1/13/2019,1899-12-30 18:34:01.000,29.42713324,-81.0839076,104,156.2,311.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1426,S,FWS,1/13/2019,1899-12-30 18:34:12.000,29.42229991,-81.08157427,103,158.2,312.1,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1427,S,FWS,1/13/2019,1899-12-30 18:34:23.000,29.41729992,-81.07940761,105,157.2,316.1,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1428,S,FWS,1/13/2019,1899-12-30 18:34:34.000,29.41229992,-81.07707428,105,159.2,313.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1429,S,FWS,1/13/2019,1899-12-30 18:34:45.000,29.40729993,-81.07490761,108,158.2,314.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1430,S,FWS,1/13/2019,1899-12-30 18:34:57.000,29.40179994,-81.07207428,107,154.2,311.8,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1431,C,FWS,1/13/2019,1899-12-30 18:34:59.000,29.4009666,-81.07157428,107,154.2,310.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1432,S,FWS,1/13/2019,1899-12-30 18:35:08.000,29.39696661,-81.06957429,103,156.2,315.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1433,S,FWS,1/13/2019,1899-12-30 18:35:19.000,29.39229995,-81.06724095,100,157.2,310.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1434,S,FWS,1/13/2019,1899-12-30 18:35:30.000,29.38746662,-81.06524096,100,159.2,315.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1435,S,FWS,1/13/2019,1899-12-30 18:35:41.000,29.38263329,-81.06307429,99,157.2,323.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1436,S,FWS,1/13/2019,1899-12-30 18:35:52.000,29.37796663,-81.06074096,102,157.2,303.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1437,S,FWS,1/13/2019,1899-12-30 18:36:04.000,29.37296663,-81.05824096,96,156.2,317.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1438,S,FWS,1/13/2019,1899-12-30 18:36:15.000,29.36846664,-81.05624097,96,158.2,311.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1439,S,FWS,1/13/2019,1899-12-30 18:36:26.000,29.36379998,-81.05424097,98,158.2,319.7,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1440,S,FWS,1/13/2019,1899-12-30 18:36:37.000,29.35913332,-81.05190764,99,157.2,315.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1441,C,FWS,1/13/2019,1899-12-30 18:36:42.000,29.35696665,-81.05090764,100,158.2,306.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1442,S,FWS,1/13/2019,1899-12-30 18:36:48.000,29.35446666,-81.04974097,98,155.2,309.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1443,S,FWS,1/13/2019,1899-12-30 18:36:59.000,29.34996666,-81.04740764,94,156.2,312.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1444,S,FWS,1/13/2019,1899-12-30 18:37:11.000,29.34513333,-81.04490765,94,158.2,318.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1445,S,FWS,1/13/2019,1899-12-30 18:37:22.000,29.34063334,-81.04307432,97,160.2,322.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1446,S,FWS,1/13/2019,1899-12-30 18:37:33.000,29.33596668,-81.04107432,99,159.2,314.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1447,S,FWS,1/13/2019,1899-12-30 18:37:44.000,29.33130002,-81.03857432,102,154.2,314.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1448,S,FWS,1/13/2019,1899-12-30 18:37:55.000,29.32646669,-81.03640766,105,157.2,321.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1449,S,FWS,1/13/2019,1899-12-30 18:38:07.000,29.32096669,-81.03340766,112,153.2,312.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1450,S,FWS,1/13/2019,1899-12-30 18:38:18.000,29.3159667,-81.03057433,107,156.2,310.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1451,S,FWS,1/13/2019,1899-12-30 18:38:29.000,29.31096671,-81.02840767,104,162.2,313.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1452,S,FWS,1/13/2019,1899-12-30 18:38:40.000,29.30596671,-81.026241,106,155.2,318.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1453,S,FWS,1/13/2019,1899-12-30 18:38:51.000,29.30096672,-81.02357434,107,158.2,310.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1454,S,FWS,1/13/2019,1899-12-30 18:39:03.000,29.29546672,-81.02124101,105,159.2,316.1,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1455,S,FWS,1/13/2019,1899-12-30 18:39:14.000,29.29046673,-81.01890768,107,156.2,313,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1456,S,FWS,1/13/2019,1899-12-30 18:39:25.000,29.28530007,-81.01640768,109,158.2,322.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1457,S,FWS,1/13/2019,1899-12-30 18:39:36.000,29.27996674,-81.01407435,113,158.2,310.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1458,S,FWS,1/13/2019,1899-12-30 18:39:47.000,29.27480008,-81.01157435,109,157.2,313.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1459,S,FWS,1/13/2019,1899-12-30 18:39:58.000,29.26980009,-81.00907435,106,158.2,310.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1460,S,FWS,1/13/2019,1899-12-30 18:40:10.000,29.26446676,-81.00640769,105,156.2,315.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1461,S,FWS,1/13/2019,1899-12-30 18:40:21.000,29.25946676,-81.00407436,107,155.2,310.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1462,S,FWS,1/13/2019,1899-12-30 18:40:32.000,29.25463344,-81.0014077,106,156.2,322.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1463,C,FWS,1/13/2019,1899-12-30 18:40:34.000,29.25363344,-81.00107436,106,155.2,320.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1464,S,FWS,1/13/2019,1899-12-30 18:40:43.000,29.24946678,-80.9989077,108,157.2,308.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1465,S,FWS,1/13/2019,1899-12-30 18:40:54.000,29.24446678,-80.99674103,103,158.2,311.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1466,S,FWS,1/13/2019,1899-12-30 18:41:06.000,29.23930012,-80.99424104,100,158.2,313.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1467,S,FWS,1/13/2019,1899-12-30 18:41:17.000,29.23463346,-80.99207437,101,158.2,314.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1468,S,FWS,1/13/2019,1899-12-30 18:41:28.000,29.22980013,-80.98990771,101,158.2,320.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1469,S,FWS,1/13/2019,1899-12-30 18:41:39.000,29.2249668,-80.98740771,104,157.2,313.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1470,S,FWS,1/13/2019,1899-12-30 18:41:50.000,29.21996681,-80.98540771,103,160.2,316.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1471,S,FWS,1/13/2019,1899-12-30 18:42:01.000,29.21496682,-80.98324105,107,161.2,317.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1472,S,FWS,1/13/2019,1899-12-30 18:42:13.000,29.20930015,-80.98057439,109,157.2,314.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1473,S,FWS,1/13/2019,1899-12-30 18:42:24.000,29.20430016,-80.97774106,112,152.2,312.7,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1474,S,FWS,1/13/2019,1899-12-30 18:42:35.000,29.19930017,-80.97490773,108,157.2,312.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1475,S,FWS,1/13/2019,1899-12-30 18:42:46.000,29.19413351,-80.9725744,106,157.2,312.1,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1476,S,FWS,1/13/2019,1899-12-30 18:42:57.000,29.18930018,-80.97040773,104,160.2,310.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1477,S,FWS,1/13/2019,1899-12-30 18:43:09.000,29.18380018,-80.96790773,106,156.2,319.7,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1478,G,FWS,1/13/2019,1899-12-30 18:43:13.000,29.18196685,-80.9670744,106,158.2,317.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1479,S,FWS,1/13/2019,1899-12-30 18:43:20.000,29.17880019,-80.9655744,105,158.2,311.8,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1480,S,FWS,1/13/2019,1899-12-30 18:43:31.000,29.1738002,-80.96340774,104,158.2,319.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1481,C,FWS,1/13/2019,1899-12-30 18:43:33.000,29.17296686,-80.96290774,106,158.2,316.7,1000,-9,2,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1482,S,FWS,1/13/2019,1899-12-30 18:43:42.000,29.16896687,-80.96090774,106,155.2,314.9,1000,-9,2,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1483,S,FWS,1/13/2019,1899-12-30 18:43:53.000,29.16380021,-80.95840775,110,158.2,315.8,1000,-9,2,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1484,S,FWS,1/13/2019,1899-12-30 18:44:05.000,29.15830021,-80.95574108,109,157.2,317,1000,-9,2,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1485,G,FWS,1/13/2019,1899-12-30 18:44:12.000,29.15496688,-80.95424108,110,158.2,313.6,1000,-9,2,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1486,S,FWS,1/13/2019,1899-12-30 18:44:16.000,29.15296689,-80.95340775,109,158.2,313,1000,-9,2,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1487,G,FWS,1/13/2019,1899-12-30 18:44:20.000,29.15113355,-80.95257442,109,159.2,311.5,1000,-9,2,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1488,S,FWS,1/13/2019,1899-12-30 18:44:27.000,29.14796689,-80.95107442,107,156.2,309.1,1000,-9,2,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1489,G,FWS,1/13/2019,1899-12-30 18:44:27.000,29.14796689,-80.95107442,107,156.2,309.1,1000,-9,2,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1490,S,FWS,1/13/2019,1899-12-30 18:44:38.000,29.14313356,-80.94840776,103,155.2,311.8,1000,-9,2,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1491,C,FWS,1/13/2019,1899-12-30 18:44:47.000,29.13913357,-80.94640776,104,157.2,319.1,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1492,S,FWS,1/13/2019,1899-12-30 18:44:49.000,29.13830024,-80.94607443,104,158.2,318.8,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1493,S,FWS,1/13/2019,1899-12-30 18:45:00.000,29.13346691,-80.9437411,103,156.2,312.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1494,S,FWS,1/13/2019,1899-12-30 18:45:12.000,29.12863358,-80.94040777,102,144.2,314.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1495,S,FWS,1/13/2019,1899-12-30 18:45:23.000,29.12430025,-80.93707444,104,150.2,319.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1496,S,FWS,1/13/2019,1899-12-30 18:45:34.000,29.11963359,-80.93407444,105,149.2,314.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1497,S,FWS,1/13/2019,1899-12-30 18:45:45.000,29.1151336,-80.93107444,102,150.2,313.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1498,S,FWS,1/13/2019,1899-12-30 18:45:56.000,29.1106336,-80.92807445,101,150.2,310.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1499,S,FWS,1/13/2019,1899-12-30 18:46:07.000,29.10613361,-80.92540778,98,151.2,315.2,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1500,G,FWS,1/13/2019,1899-12-30 18:46:09.000,29.10530027,-80.92490778,98,150.2,316.7,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1501,S,FWS,1/13/2019,1899-12-30 18:46:19.000,29.10146694,-80.92207445,100,148.2,315.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1502,S,FWS,1/13/2019,1899-12-30 18:46:30.000,29.09696695,-80.91907446,101,151.2,314.6,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1503,S,FWS,1/13/2019,1899-12-30 18:46:41.000,29.09246696,-80.91624113,102,152.2,318.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1504,C,FWS,1/13/2019,1899-12-30 18:46:47.000,29.08996696,-80.91457446,106,146.2,313.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1505,G,FWS,1/13/2019,1899-12-30 18:46:49.000,29.08913363,-80.9139078,106,145.2,316.4,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1506,S,FWS,1/13/2019,1899-12-30 18:46:52.000,29.08796696,-80.9129078,105,143.2,320,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1507,S,FWS,1/13/2019,1899-12-30 18:47:03.000,29.08363363,-80.9094078,104,147.2,311.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1508,S,FWS,1/13/2019,1899-12-30 18:47:15.000,29.07863364,-80.9064078,100,154.2,312.7,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1509,G,FWS,1/13/2019,1899-12-30 18:47:26.000,29.07413364,-80.90374114,98,151.2,319.1,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1510,S,FWS,1/13/2019,1899-12-30 18:47:26.000,29.07413364,-80.90374114,98,151.2,319.1,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1511,B,FWS,1/13/2019,1899-12-30 18:47:27.000,29.07380031,-80.90340781,98,150.2,319.7,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1512,S,FWS,1/13/2019,1899-12-30 18:47:37.000,29.06996698,-80.90074114,98,148.2,316.7,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1513,G,FWS,1/13/2019,1899-12-30 18:47:37.000,29.06996698,-80.90074114,98,148.2,316.7,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1514,G,FWS,1/13/2019,1899-12-30 18:47:46.000,29.06630032,-80.89840781,99,150.2,313,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1515,S,FWS,1/13/2019,1899-12-30 18:47:48.000,29.06563365,-80.89790781,100,149.2,313.9,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1516,S,FWS,1/13/2019,1899-12-30 18:47:59.000,29.06113366,-80.89507448,98,153.2,310.3,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1517,S,FWS,1/13/2019,1899-12-30 18:48:11.000,29.056467,-80.89224115,97,150.2,322.5,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
1518,G,FWS,1/13/2019,1899-12-30 18:48:19.000,29.05330033,-80.89007449,98,149.2,315.8,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 47
