Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1163,S,FWS,1/19/2019,1899-12-30 17:11:20.000,30.23296565,-81.05474097,101,272.1,312.1,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1164,S,FWS,1/19/2019,1899-12-30 17:11:31.000,30.23313232,-81.06074096,101,271.1,311.8,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1165,S,FWS,1/19/2019,1899-12-30 17:11:42.000,30.23296565,-81.06657429,100,267.1,312.1,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1166,S,FWS,1/19/2019,1899-12-30 17:11:53.000,30.23313232,-81.07257428,103,274.1,310.6,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1167,S,FWS,1/19/2019,1899-12-30 17:12:04.000,30.23313232,-81.07857427,100,266.1,311.2,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1168,S,FWS,1/19/2019,1899-12-30 17:12:15.000,30.23296565,-81.0844076,103,272.1,311.2,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1169,S,FWS,1/19/2019,1899-12-30 17:12:27.000,30.23329899,-81.09107426,102,270.1,311.2,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1170,S,FWS,1/19/2019,1899-12-30 17:12:38.000,30.23296565,-81.09690759,100,267.1,311.2,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1171,S,FWS,1/19/2019,1899-12-30 17:12:49.000,30.23313232,-81.10290758,105,274.1,309.7,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1172,S,FWS,1/19/2019,1899-12-30 17:13:00.000,30.23313232,-81.10890757,100,266.1,311.5,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1173,S,FWS,1/19/2019,1899-12-30 17:13:11.000,30.23296565,-81.11490757,103,271.1,309.4,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1174,S,FWS,1/19/2019,1899-12-30 17:13:22.000,30.23313232,-81.12107423,104,272.1,308.8,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1175,S,FWS,1/19/2019,1899-12-30 17:13:34.000,30.23296565,-81.12757422,100,266.1,310.3,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1176,S,FWS,1/19/2019,1899-12-30 17:13:45.000,30.23313232,-81.13357421,104,273.1,309.4,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1177,S,FWS,1/19/2019,1899-12-30 17:13:56.000,30.23313232,-81.13957421,102,267.1,309.1,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1178,S,FWS,1/19/2019,1899-12-30 17:14:07.000,30.23296565,-81.1455742,103,270.1,309.7,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1179,S,FWS,1/19/2019,1899-12-30 17:14:18.000,30.23313232,-81.15174086,103,271.1,309.4,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1180,S,FWS,1/19/2019,1899-12-30 17:14:30.000,30.23296565,-81.15824085,103,269.2,308.8,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1181,S,FWS,1/19/2019,1899-12-30 17:14:41.000,30.23313232,-81.16440751,105,273.2,308.8,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1182,S,FWS,1/19/2019,1899-12-30 17:14:52.000,30.23313232,-81.1704075,101,266.2,307.8,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1183,S,FWS,1/19/2019,1899-12-30 17:15:03.000,30.23296565,-81.1764075,102,271.2,308.2,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1184,S,FWS,1/19/2019,1899-12-30 17:15:14.000,30.23313232,-81.18240749,103,273.2,306.9,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1185,S,FWS,1/19/2019,1899-12-30 17:15:25.000,30.23313232,-81.18824082,99,265.2,308.2,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1186,S,FWS,1/19/2019,1899-12-30 17:15:37.000,30.23296565,-81.19474081,102,273.2,308.8,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1187,S,FWS,1/19/2019,1899-12-30 17:15:48.000,30.23313232,-81.2007408,99,269.2,308.2,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1188,S,FWS,1/19/2019,1899-12-30 17:15:59.000,30.23296565,-81.20640746,98,269.2,310.3,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1189,S,FWS,1/19/2019,1899-12-30 17:16:10.000,30.23313232,-81.21224079,101,273.2,307.5,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1190,S,FWS,1/19/2019,1899-12-30 17:16:21.000,30.23296565,-81.21807412,98,267.2,308.2,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1191,S,FWS,1/19/2019,1899-12-30 17:16:33.000,30.23296565,-81.22440744,100,272.2,308.8,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1192,S,FWS,1/19/2019,1899-12-30 17:16:44.000,30.23313232,-81.23024077,98,268.2,310,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1193,S,FWS,1/19/2019,1899-12-30 17:16:55.000,30.23296565,-81.23590743,99,269.2,306.6,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1194,S,FWS,1/19/2019,1899-12-30 17:17:06.000,30.23313232,-81.24190742,100,274.2,309.7,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1195,S,FWS,1/19/2019,1899-12-30 17:17:17.000,30.23313232,-81.24757408,97,265.2,307.5,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1196,S,FWS,1/19/2019,1899-12-30 17:17:28.000,30.23296565,-81.25340741,99,272.2,307.5,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1197,S,FWS,1/19/2019,1899-12-30 17:17:40.000,30.23313232,-81.25974073,98,269.2,307.8,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1198,S,FWS,1/19/2019,1899-12-30 17:17:51.000,30.23296565,-81.26540739,98,269.2,308.5,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1199,S,FWS,1/19/2019,1899-12-30 17:18:02.000,30.23313232,-81.27124072,99,273.2,307.2,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1200,S,FWS,1/19/2019,1899-12-30 17:18:13.000,30.23296565,-81.27690738,96,266.2,310.3,1000,-9,4,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1201,C,FWS,1/19/2019,1899-12-30 17:18:14.000,30.23296565,-81.27740738,96,266.2,310.6,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1202,S,FWS,1/19/2019,1899-12-30 17:18:24.000,30.23296565,-81.28274071,99,272.2,307.5,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1203,S,FWS,1/19/2019,1899-12-30 17:18:35.000,30.23313232,-81.28857404,98,269.2,307.5,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1204,S,FWS,1/19/2019,1899-12-30 17:18:47.000,30.23279899,-81.29474069,98,269.2,308.2,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1205,S,FWS,1/19/2019,1899-12-30 17:18:58.000,30.23313232,-81.30057402,100,272.2,308.2,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1206,S,FWS,1/19/2019,1899-12-30 17:19:09.000,30.23296565,-81.30640735,98,267.2,308.2,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1207,S,FWS,1/19/2019,1899-12-30 17:19:20.000,30.23296565,-81.31224067,100,272.2,307.5,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1208,G,FWS,1/19/2019,1899-12-30 17:19:25.000,30.23296565,-81.31490734,99,271.2,309.7,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1209,S,FWS,1/19/2019,1899-12-30 17:19:31.000,30.23296565,-81.318074,99,268.2,306.6,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1210,S,FWS,1/19/2019,1899-12-30 17:19:42.000,30.23296565,-81.32390733,100,271.3,305.4,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1211,S,FWS,1/19/2019,1899-12-30 17:19:54.000,30.23296565,-81.33024065,98,270.3,310.3,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1212,S,FWS,1/19/2019,1899-12-30 17:20:05.000,30.23296565,-81.33607398,100,269.3,304.8,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1213,S,FWS,1/19/2019,1899-12-30 17:20:16.000,30.23296565,-81.34190731,99,269.3,310,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1214,S,FWS,1/19/2019,1899-12-30 17:20:27.000,30.23296565,-81.3479073,101,271.3,306,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1215,S,FWS,1/19/2019,1899-12-30 17:20:38.000,30.23296565,-81.35374063,100,269.3,306.9,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1216,S,FWS,1/19/2019,1899-12-30 17:20:49.000,30.23279899,-81.35957395,98,268.3,310.6,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1217,S,FWS,1/19/2019,1899-12-30 17:21:01.000,30.23246565,-81.36590728,100,266.3,307.2,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1218,S,FWS,1/19/2019,1899-12-30 17:21:12.000,30.23179899,-81.37174061,98,262.3,306,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1219,G,FWS,1/19/2019,1899-12-30 17:21:13.000,30.23179899,-81.37224061,97,263.3,306.9,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,1,3014
1220,T,FWS,1/19/2019,1899-12-30 17:21:16.000,30.23179899,-81.3737406,97,267.3,306.9,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,0,3014
1221,J,FWS,1/19/2019,1899-12-30 17:21:19.000,30.23179899,-81.37540727,100,275.3,303.3,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,0,X
1222,S,FWS,1/19/2019,1899-12-30 17:21:23.000,30.23246565,-81.37740727,106,299.3,301.4,1000,-9,3,4,3,1,6,5,0,3,0,18,9,-9,-9,1,0,X
1223,C,FWS,1/19/2019,1899-12-30 17:21:27.000,30.23379899,-81.37907393,108,320.3,305.7,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1224,S,FWS,1/19/2019,1899-12-30 17:21:34.000,30.23713231,-81.38057393,110,347.3,308.5,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1225,S,FWS,1/19/2019,1899-12-30 17:21:45.000,30.24279898,-81.38157393,111,351.3,310.3,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1226,S,FWS,1/19/2019,1899-12-30 17:21:56.000,30.24846564,-81.38257393,113,350.3,317,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1227,S,FWS,1/19/2019,1899-12-30 17:22:08.000,30.25463229,-81.38374059,115,351.3,320.6,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1228,S,FWS,1/19/2019,1899-12-30 17:22:19.000,30.26063229,-81.38490726,118,349.3,312.1,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1229,S,FWS,1/19/2019,1899-12-30 17:22:30.000,30.26646561,-81.38657392,116,345.3,319.1,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1230,S,FWS,1/19/2019,1899-12-30 17:22:41.000,30.27196561,-81.38824059,114,346.3,322.8,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1231,G,FWS,1/19/2019,1899-12-30 17:22:52.000,30.27779894,-81.38907392,116,5.3,321.3,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1232,S,FWS,1/19/2019,1899-12-30 17:22:52.000,30.27779894,-81.38907392,116,5.3,321.3,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1233,S,FWS,1/19/2019,1899-12-30 17:23:05.000,30.28263226,-81.38457393,107,69.3,329.2,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1234,S,FWS,1/19/2019,1899-12-30 17:23:16.000,30.28129893,-81.37907393,98,127.3,309.7,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1235,S,FWS,1/19/2019,1899-12-30 17:23:27.000,30.2774656,-81.37590727,87,165.3,322.5,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1236,S,FWS,1/19/2019,1899-12-30 17:23:38.000,30.27346561,-81.3772406,85,220.3,338.3,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1237,S,FWS,1/19/2019,1899-12-30 17:23:49.000,30.27196561,-81.38240726,106,276.3,318.8,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1238,S,FWS,1/19/2019,1899-12-30 17:24:00.000,30.27479894,-81.38790726,114,315.3,321.9,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1239,S,FWS,1/19/2019,1899-12-30 17:24:12.000,30.2809656,-81.39007392,122,11.3,317.6,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1240,J,FWS,1/19/2019,1899-12-30 17:24:19.000,30.28396559,-81.38740726,118,58.3,314.9,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,3017
1241,S,FWS,1/19/2019,1899-12-30 17:24:23.000,30.28446559,-81.38507392,112,84.3,313,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,0,3017
1242,T,FWS,1/19/2019,1899-12-30 17:24:25.000,30.28429893,-81.38390726,109,95.3,311.8,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3017
1243,S,FWS,1/19/2019,1899-12-30 17:24:34.000,30.28379893,-81.37857393,113,93.3,309.1,1000,-9,3,4,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3017
1244,C,FWS,1/19/2019,1899-12-30 17:24:38.000,30.28379893,-81.37607394,114,91.3,303.3,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1245,S,FWS,1/19/2019,1899-12-30 17:24:45.000,30.28363226,-81.37190727,114,92.3,300.5,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1246,S,FWS,1/19/2019,1899-12-30 17:24:56.000,30.2834656,-81.36507395,115,89.3,290.5,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1247,S,FWS,1/19/2019,1899-12-30 17:25:08.000,30.28363226,-81.35774062,114,89.3,288.6,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1248,S,FWS,1/19/2019,1899-12-30 17:25:19.000,30.28379893,-81.35107396,113,89.3,283.5,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1249,G,FWS,1/19/2019,1899-12-30 17:25:21.000,30.28379893,-81.3499073,113,89.3,282.5,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1250,S,FWS,1/19/2019,1899-12-30 17:25:30.000,30.28379893,-81.34457397,110,91.3,285.6,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1251,G,FWS,1/19/2019,1899-12-30 17:25:33.000,30.28379893,-81.34274064,109,91.3,285.9,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1252,S,FWS,1/19/2019,1899-12-30 17:25:41.000,30.28363226,-81.33824065,106,91.3,292.6,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1253,S,FWS,1/19/2019,1899-12-30 17:25:52.000,30.28379893,-81.33207399,105,87.3,293.8,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1254,S,FWS,1/19/2019,1899-12-30 17:26:03.000,30.28379893,-81.32607399,101,93.2,295.7,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1255,S,FWS,1/19/2019,1899-12-30 17:26:15.000,30.28379893,-81.319574,102,88.2,295.7,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1256,S,FWS,1/19/2019,1899-12-30 17:26:26.000,30.28379893,-81.31357401,101,89.2,297.5,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1257,S,FWS,1/19/2019,1899-12-30 17:26:37.000,30.28379893,-81.30757401,100,90.2,297.8,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1258,S,FWS,1/19/2019,1899-12-30 17:26:48.000,30.28396559,-81.30174069,101,89.2,297.5,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1259,S,FWS,1/19/2019,1899-12-30 17:26:59.000,30.28379893,-81.29574069,100,92.2,299.6,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1260,S,FWS,1/19/2019,1899-12-30 17:27:10.000,30.28379893,-81.28990737,102,87.2,297.2,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1261,S,FWS,1/19/2019,1899-12-30 17:27:22.000,30.28379893,-81.28340737,100,92.2,298.1,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1262,S,FWS,1/19/2019,1899-12-30 17:27:33.000,30.28379893,-81.27740738,102,87.2,299,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1263,S,FWS,1/19/2019,1899-12-30 17:27:44.000,30.28396559,-81.27140739,101,90.2,297.8,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1264,S,FWS,1/19/2019,1899-12-30 17:27:55.000,30.28379893,-81.26557406,101,90.2,297.5,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1265,S,FWS,1/19/2019,1899-12-30 17:28:06.000,30.28396559,-81.25957407,102,88.2,299,1000,-9,3,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1266,C,FWS,1/19/2019,1899-12-30 17:28:17.000,30.28396559,-81.25374074,100,92.2,298.7,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1267,S,FWS,1/19/2019,1899-12-30 17:28:17.000,30.28396559,-81.25374074,100,92.2,298.7,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1268,S,FWS,1/19/2019,1899-12-30 17:28:29.000,30.28396559,-81.24707408,103,87.2,297.8,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1269,S,FWS,1/19/2019,1899-12-30 17:28:40.000,30.28396559,-81.24124076,100,92.2,298.4,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1270,S,FWS,1/19/2019,1899-12-30 17:28:51.000,30.28379893,-81.23524076,101,90.2,299.6,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1271,G,FWS,1/19/2019,1899-12-30 17:28:51.000,30.28379893,-81.23524076,101,90.2,299.6,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1272,S,FWS,1/19/2019,1899-12-30 17:29:02.000,30.28413226,-81.22924077,102,88.2,298.7,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1273,G,FWS,1/19/2019,1899-12-30 17:29:07.000,30.28396559,-81.22657411,101,92.2,297.2,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1274,S,FWS,1/19/2019,1899-12-30 17:29:13.000,30.28379893,-81.22324078,101,93.2,296.6,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1275,S,FWS,1/19/2019,1899-12-30 17:29:25.000,30.28396559,-81.21674078,102,86.2,299.6,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1276,S,FWS,1/19/2019,1899-12-30 17:29:36.000,30.28396559,-81.21090746,100,92.2,297.8,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1277,S,FWS,1/19/2019,1899-12-30 17:29:47.000,30.28396559,-81.20490746,102,88.2,299,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1278,S,FWS,1/19/2019,1899-12-30 17:29:58.000,30.28413226,-81.19890747,101,91.2,297.2,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1279,S,FWS,1/19/2019,1899-12-30 17:30:09.000,30.28396559,-81.19307414,100,91.2,298.1,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1280,S,FWS,1/19/2019,1899-12-30 17:30:21.000,30.28413226,-81.18657415,102,88.2,298.7,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1281,S,FWS,1/19/2019,1899-12-30 17:30:32.000,30.28396559,-81.18057416,100,93.2,297.5,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1282,S,FWS,1/19/2019,1899-12-30 17:30:43.000,30.28396559,-81.17474083,102,87.2,298.7,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1283,S,FWS,1/19/2019,1899-12-30 17:30:54.000,30.28413226,-81.16874084,100,92.2,297.5,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1284,S,FWS,1/19/2019,1899-12-30 17:31:05.000,30.28379893,-81.16290751,100,91.2,299.3,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1285,S,FWS,1/19/2019,1899-12-30 17:31:16.000,30.28396559,-81.15690752,102,87.1,299.9,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1286,S,FWS,1/19/2019,1899-12-30 17:31:28.000,30.28396559,-81.15057419,99,93.1,298.4,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1287,S,FWS,1/19/2019,1899-12-30 17:31:39.000,30.28396559,-81.1445742,102,87.1,299,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1288,S,FWS,1/19/2019,1899-12-30 17:31:50.000,30.28413226,-81.13874087,100,91.1,299.6,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1289,S,FWS,1/19/2019,1899-12-30 17:32:01.000,30.28379893,-81.13290755,99,92.1,299,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1290,S,FWS,1/19/2019,1899-12-30 17:32:12.000,30.28396559,-81.12690755,101,86.1,298.7,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1291,S,FWS,1/19/2019,1899-12-30 17:32:23.000,30.28396559,-81.12124089,98,93.1,298.7,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1292,S,FWS,1/19/2019,1899-12-30 17:32:35.000,30.28379893,-81.11490757,101,88.1,298.4,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1293,S,FWS,1/19/2019,1899-12-30 17:32:46.000,30.28413226,-81.10890757,99,89.1,298.7,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1294,S,FWS,1/19/2019,1899-12-30 17:32:57.000,30.28379893,-81.10324091,97,93.1,297.8,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1295,C,FWS,1/19/2019,1899-12-30 17:33:03.000,30.28379893,-81.10007425,99,88.1,299.6,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1296,S,FWS,1/19/2019,1899-12-30 17:33:08.000,30.28396559,-81.09740759,100,86.1,299.6,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1297,S,FWS,1/19/2019,1899-12-30 17:33:19.000,30.28396559,-81.09157426,97,93.1,299.9,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1298,S,FWS,1/19/2019,1899-12-30 17:33:30.000,30.28379893,-81.0859076,99,90.1,299.3,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1299,S,FWS,1/19/2019,1899-12-30 17:33:42.000,30.28413226,-81.07940761,100,89.1,299.9,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1300,S,FWS,1/19/2019,1899-12-30 17:33:53.000,30.28379893,-81.07357428,98,93.1,299.9,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1301,S,FWS,1/19/2019,1899-12-30 17:34:04.000,30.28396559,-81.06774095,102,86.1,299.6,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1302,S,FWS,1/19/2019,1899-12-30 17:34:15.000,30.28413226,-81.06190763,99,93.1,299.3,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1303,G,FWS,1/19/2019,1899-12-30 17:34:26.000,30.28379893,-81.0560743,100,90.1,298.4,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1304,S,FWS,1/19/2019,1899-12-30 17:34:26.000,30.28379893,-81.0560743,100,90.1,298.4,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1305,S,FWS,1/19/2019,1899-12-30 17:34:38.000,30.28413226,-81.04957431,101,88.1,299.3,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1306,S,FWS,1/19/2019,1899-12-30 17:34:49.000,30.28396559,-81.04374098,98,94.1,300.5,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1307,G,FWS,1/19/2019,1899-12-30 17:34:58.000,30.28379893,-81.03890765,101,88.1,298.7,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
1308,S,FWS,1/19/2019,1899-12-30 17:35:00.000,30.28379893,-81.03790765,102,87.1,298.1,1000,-9,4,4,1,3,6,5,0,3,0,18,9,-9,-9,1,1,3017
