Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1485,S,FWS,1/17/2019,1899-12-30 18:44:52.000,30.61346522,-81.46640717,33,80.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
1486,S,FWS,1/17/2019,1899-12-30 18:45:03.000,30.61396522,-81.4632405,71,81.3,3,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
1487,S,FWS,1/17/2019,1899-12-30 18:45:14.000,30.61463188,-81.45857384,85,80.3,29,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
1488,S,FWS,1/17/2019,1899-12-30 18:45:25.000,30.61546522,-81.45357385,84,79.3,80.2,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
1489,S,FWS,1/17/2019,1899-12-30 18:45:37.000,30.61813188,-81.44974052,87,25.3,128.3,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
1490,S,FWS,1/17/2019,1899-12-30 18:45:48.000,30.62296521,-81.44874052,98,4.3,165.5,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
1491,S,FWS,1/17/2019,1899-12-30 18:45:59.000,30.62779854,-81.44857385,96,1.3,231,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
1492,S,FWS,1/17/2019,1899-12-30 18:46:10.000,30.63263186,-81.44774052,96,24.3,288.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
1493,S,FWS,1/17/2019,1899-12-30 18:46:21.000,30.63513186,-81.44274053,108,91.3,296.3,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
1494,J,FWS,1/17/2019,1899-12-30 18:46:23.000,30.63479853,-81.44157386,109,102.3,301.1,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,3038
1495,E,FWS,1/17/2019,1899-12-30 18:46:30.000,30.6339652,-81.4374072,115,105.3,317.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,1,0,3038
1496,T,FWS,1/17/2019,1899-12-30 18:46:32.000,30.63363186,-81.43624053,118,104.3,319.1,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,1,1,3038
1497,S,FWS,1/17/2019,1899-12-30 18:46:33.000,30.6334652,-81.43557387,119,103.3,320,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,1,1,3038
1498,S,FWS,1/17/2019,1899-12-30 18:46:44.000,30.63379853,-81.42840721,124,80.3,329.8,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,1,1,3038
1499,C,FWS,1/17/2019,1899-12-30 18:46:49.000,30.63413186,-81.42524055,122,84.3,334.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1500,S,FWS,1/17/2019,1899-12-30 18:46:55.000,30.63429853,-81.42124055,119,87.3,338.9,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1501,T,FWS,1/17/2019,1899-12-30 18:46:55.000,30.63429853,-81.42124055,119,87.3,338.9,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1502,S,FWS,1/17/2019,1899-12-30 18:47:06.000,30.63263186,-81.41490722,111,129.3,347.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1503,S,FWS,1/17/2019,1899-12-30 18:47:17.000,30.62763187,-81.41340723,110,191.3,334.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1504,S,FWS,1/17/2019,1899-12-30 18:47:29.000,30.62246521,-81.41774055,118,235.3,315.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1505,S,FWS,1/17/2019,1899-12-30 18:47:40.000,30.62046521,-81.42440721,120,253.3,314.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1506,S,FWS,1/17/2019,1899-12-30 18:47:51.000,30.61896521,-81.43124054,119,258.3,317.9,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1507,S,FWS,1/17/2019,1899-12-30 18:48:02.000,30.61796521,-81.43807386,115,266.3,331.6,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1508,S,FWS,1/17/2019,1899-12-30 18:48:13.000,30.62029854,-81.44390719,118,321.3,328.3,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1509,S,FWS,1/17/2019,1899-12-30 18:48:24.000,30.62613187,-81.44457386,119,20.3,318.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1510,S,FWS,1/17/2019,1899-12-30 18:48:36.000,30.63013187,-81.43907386,116,75.3,304.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1511,S,FWS,1/17/2019,1899-12-30 18:48:47.000,30.62979853,-81.4324072,112,102.3,294.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1512,S,FWS,1/17/2019,1899-12-30 18:48:58.000,30.6274652,-81.42690721,104,134.3,305.7,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1513,S,FWS,1/17/2019,1899-12-30 18:49:09.000,30.62246521,-81.42507388,109,187.3,299,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1514,S,FWS,1/17/2019,1899-12-30 18:49:20.000,30.61796521,-81.42890721,112,239.3,306.6,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1515,S,FWS,1/17/2019,1899-12-30 18:49:31.000,30.61763188,-81.4354072,113,287.3,324.6,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1516,S,FWS,1/17/2019,1899-12-30 18:49:43.000,30.62213188,-81.4404072,118,339.3,330.7,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1517,S,FWS,1/17/2019,1899-12-30 18:49:54.000,30.6279652,-81.43974053,119,25.3,333.1,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1518,S,FWS,1/17/2019,1899-12-30 18:50:05.000,30.6319652,-81.43474053,116,61.3,339.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1519,S,FWS,1/17/2019,1899-12-30 18:50:16.000,30.6329652,-81.42824054,114,95.3,343.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1520,S,FWS,1/17/2019,1899-12-30 18:50:27.000,30.6304652,-81.42224055,117,134.3,326.7,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1521,S,FWS,1/17/2019,1899-12-30 18:50:39.000,30.62479854,-81.41890722,113,167.3,336.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1522,S,FWS,1/17/2019,1899-12-30 18:50:50.000,30.61929855,-81.42007389,113,210.3,345.3,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1523,S,FWS,1/17/2019,1899-12-30 18:51:01.000,30.61596522,-81.42574055,124,254.3,318.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1524,S,FWS,1/17/2019,1899-12-30 18:51:12.000,30.61579855,-81.4329072,118,279.3,341.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1525,S,FWS,1/17/2019,1899-12-30 18:51:23.000,30.61879855,-81.43857386,116,322.3,354.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1526,S,FWS,1/17/2019,1899-12-30 18:51:35.000,30.6254652,-81.44007386,131,7.3,296,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1527,S,FWS,1/17/2019,1899-12-30 18:51:46.000,30.63163186,-81.43707387,128,34.3,290.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1528,S,FWS,1/17/2019,1899-12-30 18:51:57.000,30.63529853,-81.43140721,118,71.3,304.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1529,S,FWS,1/17/2019,1899-12-30 18:52:08.000,30.63463186,-81.42490721,113,120.3,306.6,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1530,S,FWS,1/17/2019,1899-12-30 18:52:19.000,30.62979853,-81.42274055,105,187.3,320,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1531,S,FWS,1/17/2019,1899-12-30 18:52:31.000,30.62496521,-81.42640721,109,228.3,316.7,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1532,S,FWS,1/17/2019,1899-12-30 18:52:42.000,30.62213188,-81.43207387,112,250.3,316.7,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1533,S,FWS,1/17/2019,1899-12-30 18:52:53.000,30.62213188,-81.43857386,111,288.3,335,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1534,S,FWS,1/17/2019,1899-12-30 18:53:04.000,30.62579854,-81.44374052,118,327.3,325.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1535,S,FWS,1/17/2019,1899-12-30 18:53:15.000,30.63163186,-81.44390719,121,20.3,309.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1536,S,FWS,1/17/2019,1899-12-30 18:53:26.000,30.63413186,-81.43824053,117,103.3,284.1,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1537,T,FWS,1/17/2019,1899-12-30 18:53:34.000,30.63329853,-81.43324054,119,91.3,277.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1538,S,FWS,1/17/2019,1899-12-30 18:53:38.000,30.6334652,-81.43074054,115,83.3,289.3,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1539,S,FWS,1/17/2019,1899-12-30 18:53:49.000,30.63379853,-81.42424055,107,90.3,301.1,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1540,S,FWS,1/17/2019,1899-12-30 18:54:00.000,30.63363186,-81.41807389,106,95.3,291.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1541,S,FWS,1/17/2019,1899-12-30 18:54:11.000,30.63329853,-81.41190723,100,87.3,301.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1542,S,FWS,1/17/2019,1899-12-30 18:54:22.000,30.63363186,-81.40624057,97,87.2,306,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1543,S,FWS,1/17/2019,1899-12-30 18:54:34.000,30.63363186,-81.39990724,97,90.2,302.1,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1544,S,FWS,1/17/2019,1899-12-30 18:54:45.000,30.63379853,-81.39424058,96,88.2,305.1,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1545,S,FWS,1/17/2019,1899-12-30 18:54:56.000,30.63379853,-81.38857392,97,91.2,306,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1546,G,FWS,1/17/2019,1899-12-30 18:55:00.000,30.63379853,-81.38640726,97,91.2,305.7,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1547,S,FWS,1/17/2019,1899-12-30 18:55:07.000,30.63379853,-81.38274059,99,90.2,304.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1548,S,FWS,1/17/2019,1899-12-30 18:55:18.000,30.63379853,-81.37690727,100,88.2,304.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1549,S,FWS,1/17/2019,1899-12-30 18:55:29.000,30.63379853,-81.37090727,101,92.2,304.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1550,S,FWS,1/17/2019,1899-12-30 18:55:41.000,30.63379853,-81.36440728,102,89.2,303.6,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1551,S,FWS,1/17/2019,1899-12-30 18:55:52.000,30.6339652,-81.35840729,103,88.2,303.9,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1552,S,FWS,1/17/2019,1899-12-30 18:56:03.000,30.63379853,-81.35224063,103,92.2,302.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1553,S,FWS,1/17/2019,1899-12-30 18:56:14.000,30.63379853,-81.34624064,103,88.2,303.6,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1554,S,FWS,1/17/2019,1899-12-30 18:56:25.000,30.63413186,-81.34007398,103,90.2,304.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1555,S,FWS,1/17/2019,1899-12-30 18:56:37.000,30.6339652,-81.33357398,103,91.2,304.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1556,S,FWS,1/17/2019,1899-12-30 18:56:48.000,30.6339652,-81.32740732,103,87.2,304.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1557,S,FWS,1/17/2019,1899-12-30 18:56:59.000,30.63413186,-81.32140733,102,91.2,305.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1558,S,FWS,1/17/2019,1899-12-30 18:57:10.000,30.6339652,-81.31540734,103,91.2,304.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1559,S,FWS,1/17/2019,1899-12-30 18:57:21.000,30.63413186,-81.30924068,103,87.2,305.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1560,C,FWS,1/17/2019,1899-12-30 18:57:21.000,30.63413186,-81.30924068,103,87.2,305.4,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1561,S,FWS,1/17/2019,1899-12-30 18:57:33.000,30.63413186,-81.30274069,102,92.2,304.8,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1562,S,FWS,1/17/2019,1899-12-30 18:57:44.000,30.6339652,-81.29674069,102,91.2,305.1,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1563,S,FWS,1/17/2019,1899-12-30 18:57:55.000,30.63413186,-81.29057403,103,87.2,305.7,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1564,S,FWS,1/17/2019,1899-12-30 18:58:06.000,30.63413186,-81.28457404,102,92.2,305.1,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1565,S,FWS,1/17/2019,1899-12-30 18:58:17.000,30.6339652,-81.27857405,103,90.2,304.8,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1566,S,FWS,1/17/2019,1899-12-30 18:58:28.000,30.63413186,-81.27240739,103,88.2,304.8,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1567,S,FWS,1/17/2019,1899-12-30 18:58:40.000,30.63413186,-81.26574073,103,92.2,304.8,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1568,S,FWS,1/17/2019,1899-12-30 18:58:51.000,30.63413186,-81.25974073,103,88.2,304.8,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1569,S,FWS,1/17/2019,1899-12-30 18:59:02.000,30.63429853,-81.25357408,103,90.2,305.1,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1570,S,FWS,1/17/2019,1899-12-30 18:59:13.000,30.6339652,-81.24757408,103,92.2,305.4,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1571,S,FWS,1/17/2019,1899-12-30 18:59:24.000,30.63413186,-81.24140742,104,87.1,305.4,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1572,S,FWS,1/17/2019,1899-12-30 18:59:35.000,30.63413186,-81.23524076,104,92.1,305.1,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1573,S,FWS,1/17/2019,1899-12-30 18:59:47.000,30.6339652,-81.2285741,103,90.1,305.4,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1574,S,FWS,1/17/2019,1899-12-30 18:59:58.000,30.63413186,-81.22257411,103,87.1,306.9,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1575,S,FWS,1/17/2019,1899-12-30 19:00:09.000,30.63413186,-81.21657412,102,92.1,305.4,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1576,S,FWS,1/17/2019,1899-12-30 19:00:20.000,30.63413186,-81.21040746,103,88.1,304.5,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1577,S,FWS,1/17/2019,1899-12-30 19:00:31.000,30.63429853,-81.20440746,102,91.1,306.6,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1578,S,FWS,1/17/2019,1899-12-30 19:00:43.000,30.6339652,-81.19790747,102,91.1,304.8,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1579,S,FWS,1/17/2019,1899-12-30 19:00:54.000,30.63413186,-81.19190748,102,89.1,305.7,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1580,S,FWS,1/17/2019,1899-12-30 19:01:05.000,30.6339652,-81.18574082,103,91.1,305.4,1000,-9,1,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1581,C,FWS,1/17/2019,1899-12-30 19:01:10.000,30.6339652,-81.18307416,103,89.1,306.9,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1582,S,FWS,1/17/2019,1899-12-30 19:01:16.000,30.63413186,-81.17974083,103,88.1,307.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1583,S,FWS,1/17/2019,1899-12-30 19:01:27.000,30.63413186,-81.17374083,103,92.1,303.3,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1584,S,FWS,1/17/2019,1899-12-30 19:01:39.000,30.6339652,-81.16707417,102,88.1,306.6,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1585,S,FWS,1/17/2019,1899-12-30 19:01:50.000,30.63413186,-81.16107418,102,91.1,305.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1586,S,FWS,1/17/2019,1899-12-30 19:02:01.000,30.63413186,-81.15507419,102,89.1,304.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1587,S,FWS,1/17/2019,1899-12-30 19:02:12.000,30.63413186,-81.14907419,102,90.1,306.6,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1588,S,FWS,1/17/2019,1899-12-30 19:02:23.000,30.63413186,-81.1430742,101,90.1,306.9,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1589,S,FWS,1/17/2019,1899-12-30 19:02:35.000,30.63429853,-81.13657421,101,89.1,308.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1590,S,FWS,1/17/2019,1899-12-30 19:02:46.000,30.63413186,-81.13057422,101,93.1,308.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1591,S,FWS,1/17/2019,1899-12-30 19:02:57.000,30.6339652,-81.12457422,102,88.1,307.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1592,S,FWS,1/17/2019,1899-12-30 19:03:08.000,30.63413186,-81.11857423,102,89.1,308.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1593,S,FWS,1/17/2019,1899-12-30 19:03:19.000,30.6339652,-81.11257424,101,93.1,308.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1594,S,FWS,1/17/2019,1899-12-30 19:03:30.000,30.63413186,-81.10657424,102,87.1,307.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1595,S,FWS,1/17/2019,1899-12-30 19:03:42.000,30.63413186,-81.09990758,101,91.1,306.9,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1596,S,FWS,1/17/2019,1899-12-30 19:03:53.000,30.63413186,-81.09390759,101,88.1,307.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1597,S,FWS,1/17/2019,1899-12-30 19:04:04.000,30.63413186,-81.08807426,101,92.1,307.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1598,S,FWS,1/17/2019,1899-12-30 19:04:15.000,30.6339652,-81.08207427,102,90,306.6,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1599,S,FWS,1/17/2019,1899-12-30 19:04:26.000,30.63413186,-81.07607428,101,89,309.1,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1600,S,FWS,1/17/2019,1899-12-30 19:04:37.000,30.6339652,-81.07007428,102,92,307.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1601,S,FWS,1/17/2019,1899-12-30 19:04:49.000,30.6339652,-81.06357429,102,89,307.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1602,S,FWS,1/17/2019,1899-12-30 19:05:00.000,30.63413186,-81.05740763,102,91,308.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1603,S,FWS,1/17/2019,1899-12-30 19:05:11.000,30.6339652,-81.05140764,103,91,306.9,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1604,S,FWS,1/17/2019,1899-12-30 19:05:22.000,30.6339652,-81.04540765,102,89,309.1,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1605,S,FWS,1/17/2019,1899-12-30 19:05:33.000,30.6339652,-81.03940765,103,91,306,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1606,S,FWS,1/17/2019,1899-12-30 19:05:45.000,30.6339652,-81.03274099,102,89,308.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1607,S,FWS,1/17/2019,1899-12-30 19:05:56.000,30.6339652,-81.026741,102,91,307.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1608,S,FWS,1/17/2019,1899-12-30 19:06:07.000,30.6339652,-81.02057434,102,88,306.9,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1609,S,FWS,1/17/2019,1899-12-30 19:06:18.000,30.6339652,-81.01457435,102,91,308.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1610,S,FWS,1/17/2019,1899-12-30 19:06:29.000,30.63379853,-81.00857435,102,92,307.5,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1611,S,FWS,1/17/2019,1899-12-30 19:06:41.000,30.63379853,-81.00207436,102,88,309.1,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1612,S,FWS,1/17/2019,1899-12-30 19:06:52.000,30.6339652,-80.9959077,103,90,307.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1613,S,FWS,1/17/2019,1899-12-30 19:07:03.000,30.6339652,-80.98990771,103,89,304.8,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1614,S,FWS,1/17/2019,1899-12-30 19:07:14.000,30.6339652,-80.98390772,102,90,309.7,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1615,S,FWS,1/17/2019,1899-12-30 19:07:25.000,30.63413186,-80.97790772,101,86,312.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1616,S,FWS,1/17/2019,1899-12-30 19:07:37.000,30.63446519,-80.97140773,101,87,313.3,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,1,3038
1617,T,FWS,1/17/2019,1899-12-30 19:07:46.000,30.63463186,-80.96640774,102,90,310.6,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1618,S,FWS,1/17/2019,1899-12-30 19:07:48.000,30.63463186,-80.96540774,102,94,309.4,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,3038
1619,J,FWS,1/17/2019,1899-12-30 19:07:51.000,30.63429853,-80.96374107,101,110,308.2,1000,-9,2,1,1,3,6,5,0,3,0,17,8,-9,-9,1,0,X
1620,C,FWS,1/17/2019,1899-12-30 19:07:54.000,30.6334652,-80.96257441,100,136,302.4,1000,-9,2,1,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
1621,S,FWS,1/17/2019,1899-12-30 19:07:59.000,30.63113187,-80.96190774,106,184,278.9,1000,-9,2,1,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
1622,S,FWS,1/17/2019,1899-12-30 19:08:10.000,30.62613187,-80.96324107,97,190,302.1,1000,-9,2,1,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
1623,S,FWS,1/17/2019,1899-12-30 19:08:21.000,30.62113188,-80.96340774,100,175,294.7,1000,-9,2,1,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
1624,S,FWS,1/17/2019,1899-12-30 19:08:33.000,30.61563188,-80.96274107,100,172,296.6,1000,-9,2,1,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
1625,S,FWS,1/17/2019,1899-12-30 19:08:44.000,30.61063189,-80.96207441,96,178,306.6,1000,-9,2,1,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
1626,S,FWS,1/17/2019,1899-12-30 19:08:55.000,30.60563189,-80.96274107,98,189,306.3,1000,-9,2,1,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
1627,S,FWS,1/17/2019,1899-12-30 19:09:06.000,30.60079857,-80.96357441,97,188,312.7,1000,-9,2,1,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
1628,S,FWS,1/17/2019,1899-12-30 19:09:17.000,30.59596524,-80.96424107,95,184,320,1000,-9,2,1,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
1629,S,FWS,1/17/2019,1899-12-30 19:09:28.000,30.59113191,-80.96424107,92,177,330.7,1000,-9,2,1,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
1630,C,FWS,1/17/2019,1899-12-30 19:09:31.000,30.58979858,-80.96407441,93,175,331,1000,-9,2,2,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
1631,S,FWS,1/17/2019,1899-12-30 19:09:40.000,30.58596525,-80.96374107,94,174,330.1,1000,-9,2,2,2,2,6,5,0,3,0,17,8,-9,-9,1,0,X
