Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1544,S,FWS,1/7/2019,1899-12-30 19:00:36.000,30.74546507,-81.4329072,104,326.3,261.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
1545,T,FWS,1/7/2019,1899-12-30 19:00:46.000,30.7492984,-81.43624053,103,321.3,264.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1546,S,FWS,1/7/2019,1899-12-30 19:00:47.000,30.74963173,-81.43657387,103,321.3,266.4,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1547,S,FWS,1/7/2019,1899-12-30 19:00:58.000,30.75413172,-81.43924053,99,359.3,279.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1548,S,FWS,1/7/2019,1899-12-30 19:01:09.000,30.75763172,-81.43557387,99,79.3,277.4,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1549,S,FWS,1/7/2019,1899-12-30 19:01:21.000,30.75513172,-81.43024054,98,149.3,289,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1550,S,FWS,1/7/2019,1899-12-30 19:01:32.000,30.75013173,-81.42974054,101,190.3,300.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1551,S,FWS,1/7/2019,1899-12-30 19:01:43.000,30.74663173,-81.4334072,95,254.3,338.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1552,S,FWS,1/7/2019,1899-12-30 19:01:54.000,30.74896506,-81.43824053,111,335.3,313.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1553,S,FWS,1/7/2019,1899-12-30 19:02:05.000,30.75346506,-81.4354072,111,76.3,299.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1554,S,FWS,1/7/2019,1899-12-30 19:02:17.000,30.7497984,-81.43107387,107,179.3,303.3,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1555,S,FWS,1/7/2019,1899-12-30 19:02:28.000,30.74596507,-81.43557387,117,264.3,287.4,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1556,S,FWS,1/7/2019,1899-12-30 19:02:39.000,30.74913173,-81.44074053,113,328.3,317,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1557,G,FWS,1/7/2019,1899-12-30 19:02:49.000,30.75329839,-81.44457386,115,313.3,322.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1558,S,FWS,1/7/2019,1899-12-30 19:02:50.000,30.75363173,-81.44507386,115,311.3,321.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1559,S,FWS,1/7/2019,1899-12-30 19:03:01.000,30.75713172,-81.45040718,114,306.3,325.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1560,S,FWS,1/7/2019,1899-12-30 19:03:12.000,30.76096505,-81.45557384,114,317.3,320,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1561,S,FWS,1/7/2019,1899-12-30 19:03:24.000,30.76629838,-81.45957384,113,336.3,313.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1562,S,FWS,1/7/2019,1899-12-30 19:03:35.000,30.77196504,-81.46140717,115,348.3,299.3,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1563,S,FWS,1/7/2019,1899-12-30 19:03:46.000,30.7776317,-81.46207384,114,359.3,291.7,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
1564,J,FWS,1/7/2019,1899-12-30 19:03:56.000,30.78246503,-81.46024051,110,47.3,277.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,3047
1565,S,FWS,1/7/2019,1899-12-30 19:03:57.000,30.78263169,-81.45974051,110,55.3,272.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,3047
1566,T,FWS,1/7/2019,1899-12-30 19:04:03.000,30.78296503,-81.45624051,113,99.3,247.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,3047
1567,S,FWS,1/7/2019,1899-12-30 19:04:08.000,30.78246503,-81.45324051,112,97.3,244.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,3047
1568,S,FWS,1/7/2019,1899-12-30 19:04:19.000,30.78296503,-81.44690719,104,80.3,258.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,3047
1569,C,FWS,1/7/2019,1899-12-30 19:04:25.000,30.78329836,-81.44357386,101,91.3,263.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1570,S,FWS,1/7/2019,1899-12-30 19:04:31.000,30.78279836,-81.4404072,101,102.3,259.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1571,S,FWS,1/7/2019,1899-12-30 19:04:42.000,30.78229836,-81.43457387,98,87.3,265.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1572,S,FWS,1/7/2019,1899-12-30 19:04:53.000,30.78296503,-81.42890721,97,83.3,263.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1573,S,FWS,1/7/2019,1899-12-30 19:05:04.000,30.78313169,-81.42324055,94,89.2,268.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1574,S,FWS,1/7/2019,1899-12-30 19:05:15.000,30.78313169,-81.41790722,91,89.2,273.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1575,S,FWS,1/7/2019,1899-12-30 19:05:27.000,30.78346502,-81.41207389,89,85.2,276.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1576,S,FWS,1/7/2019,1899-12-30 19:05:38.000,30.78363169,-81.40674057,89,89.2,275.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1577,S,FWS,1/7/2019,1899-12-30 19:05:49.000,30.78379836,-81.40157391,88,88.2,279.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1578,S,FWS,1/7/2019,1899-12-30 19:06:00.000,30.78379836,-81.39624058,90,90.2,280.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1579,S,FWS,1/7/2019,1899-12-30 19:06:11.000,30.78379836,-81.39090725,92,90.2,283.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1580,S,FWS,1/7/2019,1899-12-30 19:06:23.000,30.78379836,-81.38474059,97,90.2,279.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1581,S,FWS,1/7/2019,1899-12-30 19:06:34.000,30.78379836,-81.37890727,99,91.2,282.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1582,S,FWS,1/7/2019,1899-12-30 19:06:45.000,30.78379836,-81.37324061,98,87.2,293.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1583,S,FWS,1/7/2019,1899-12-30 19:06:56.000,30.78396502,-81.36740728,100,90.2,292.9,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1584,S,FWS,1/7/2019,1899-12-30 19:07:07.000,30.78379836,-81.36140729,102,91.2,295.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1585,S,FWS,1/7/2019,1899-12-30 19:07:19.000,30.78396502,-81.35457396,105,88.2,293.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1586,S,FWS,1/7/2019,1899-12-30 19:07:30.000,30.78396502,-81.3484073,106,91.2,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1587,S,FWS,1/7/2019,1899-12-30 19:07:41.000,30.78396502,-81.34207397,106,90.2,293.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1588,S,FWS,1/7/2019,1899-12-30 19:07:52.000,30.78413169,-81.33590731,107,87.2,292.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1589,S,FWS,1/7/2019,1899-12-30 19:08:03.000,30.78413169,-81.32957399,107,92.2,292.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1590,S,FWS,1/7/2019,1899-12-30 19:08:14.000,30.78396502,-81.32324066,107,92.2,293.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1591,S,FWS,1/7/2019,1899-12-30 19:08:26.000,30.78396502,-81.31624067,109,86.2,290.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1592,S,FWS,1/7/2019,1899-12-30 19:08:37.000,30.78429836,-81.30974068,108,90.2,292.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1593,S,FWS,1/7/2019,1899-12-30 19:08:48.000,30.78396502,-81.30340735,109,92.2,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1594,S,FWS,1/7/2019,1899-12-30 19:08:59.000,30.78413169,-81.29690736,109,87.2,290.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1595,S,FWS,1/7/2019,1899-12-30 19:09:10.000,30.78429836,-81.29040737,110,89.2,290.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1596,S,FWS,1/7/2019,1899-12-30 19:09:22.000,30.78413169,-81.28340737,109,93.2,292.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1597,G,FWS,1/7/2019,1899-12-30 19:09:33.000,30.78413169,-81.27707405,109,87.2,290.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1598,S,FWS,1/7/2019,1899-12-30 19:09:33.000,30.78413169,-81.27707405,109,87.2,290.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1599,S,FWS,1/7/2019,1899-12-30 19:09:44.000,30.78429836,-81.27057406,109,90.2,289.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1600,S,FWS,1/7/2019,1899-12-30 19:09:55.000,30.78413169,-81.26424073,107,92.2,291.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1601,S,FWS,1/7/2019,1899-12-30 19:10:06.000,30.78413169,-81.2579074,107,87.1,290.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1602,S,FWS,1/7/2019,1899-12-30 19:10:17.000,30.78429836,-81.25157408,106,91.1,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1603,S,FWS,1/7/2019,1899-12-30 19:10:29.000,30.78413169,-81.24474075,105,91.1,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1604,S,FWS,1/7/2019,1899-12-30 19:10:40.000,30.78429836,-81.23857409,105,87.1,290.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1605,S,FWS,1/7/2019,1899-12-30 19:10:51.000,30.78429836,-81.23240743,104,91.1,294.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1606,S,FWS,1/7/2019,1899-12-30 19:11:02.000,30.78413169,-81.22624077,104,91.1,291.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1607,S,FWS,1/7/2019,1899-12-30 19:11:13.000,30.78413169,-81.22007411,104,88.1,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1608,S,FWS,1/7/2019,1899-12-30 19:11:25.000,30.78429836,-81.21340745,104,91.1,290.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1609,S,FWS,1/7/2019,1899-12-30 19:11:36.000,30.78413169,-81.20724079,103,90.1,293.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1610,C,FWS,1/7/2019,1899-12-30 19:11:47.000,30.78429836,-81.20107414,104,88.1,291.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1611,S,FWS,1/7/2019,1899-12-30 19:11:47.000,30.78429836,-81.20107414,104,88.1,291.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1612,S,FWS,1/7/2019,1899-12-30 19:11:58.000,30.78413169,-81.19490748,104,93.1,291.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1613,S,FWS,1/7/2019,1899-12-30 19:12:09.000,30.78413169,-81.18890748,103,88.1,292.9,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1614,S,FWS,1/7/2019,1899-12-30 19:12:21.000,30.78429836,-81.18224082,104,90.1,289.9,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1615,S,FWS,1/7/2019,1899-12-30 19:12:32.000,30.78413169,-81.17607416,102,91.1,293.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1616,S,FWS,1/7/2019,1899-12-30 19:12:43.000,30.78413169,-81.17007417,103,89.1,291.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1617,S,FWS,1/7/2019,1899-12-30 19:12:54.000,30.78413169,-81.16390751,103,91.1,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1618,S,FWS,1/7/2019,1899-12-30 19:13:05.000,30.78396502,-81.15790752,103,91.1,292.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1619,S,FWS,1/7/2019,1899-12-30 19:13:16.000,30.78413169,-81.15174086,103,88.1,292.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1620,S,FWS,1/7/2019,1899-12-30 19:13:28.000,30.78413169,-81.14524087,102,92.1,295,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1621,S,FWS,1/7/2019,1899-12-30 19:13:39.000,30.78396502,-81.13907421,103,91.1,290.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1622,S,FWS,1/7/2019,1899-12-30 19:13:50.000,30.78413169,-81.13307421,102,87.1,291.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1623,S,FWS,1/7/2019,1899-12-30 19:14:01.000,30.78413169,-81.12707422,102,91.1,291.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1624,S,FWS,1/7/2019,1899-12-30 19:14:12.000,30.78396502,-81.12107423,101,92.1,292.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1625,S,FWS,1/7/2019,1899-12-30 19:14:24.000,30.78413169,-81.11457423,101,87.1,291.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1626,S,FWS,1/7/2019,1899-12-30 19:14:35.000,30.78429836,-81.10857424,100,91.1,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1627,S,FWS,1/7/2019,1899-12-30 19:14:46.000,30.78396502,-81.10257425,100,92,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1628,G,FWS,1/7/2019,1899-12-30 19:14:54.000,30.78396502,-81.09840759,100,87,292.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1629,S,FWS,1/7/2019,1899-12-30 19:14:57.000,30.78413169,-81.09674092,100,86,292.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1630,S,FWS,1/7/2019,1899-12-30 19:15:08.000,30.78429836,-81.09090759,100,91,293.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1631,S,FWS,1/7/2019,1899-12-30 19:15:19.000,30.78396502,-81.0849076,100,92,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1632,G,FWS,1/7/2019,1899-12-30 19:15:21.000,30.78396502,-81.0839076,100,90,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1633,S,FWS,1/7/2019,1899-12-30 19:15:31.000,30.78413169,-81.07857427,100,87,293.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1634,S,FWS,1/7/2019,1899-12-30 19:15:42.000,30.78429836,-81.07257428,100,92,290.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1635,S,FWS,1/7/2019,1899-12-30 19:15:53.000,30.78396502,-81.06674096,99,90,291.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1636,S,FWS,1/7/2019,1899-12-30 19:16:04.000,30.78429836,-81.06090763,99,87,291.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1637,S,FWS,1/7/2019,1899-12-30 19:16:15.000,30.78413169,-81.0550743,98,93,292.9,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1638,S,FWS,1/7/2019,1899-12-30 19:16:27.000,30.78413169,-81.04874098,99,87,293.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1639,S,FWS,1/7/2019,1899-12-30 19:16:38.000,30.78429836,-81.04290765,99,90,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1640,S,FWS,1/7/2019,1899-12-30 19:16:49.000,30.78413169,-81.03707432,99,93,294.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1641,S,FWS,1/7/2019,1899-12-30 19:17:00.000,30.78413169,-81.031241,100,87,291.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1642,S,FWS,1/7/2019,1899-12-30 19:17:11.000,30.78429836,-81.025241,99,92,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1643,S,FWS,1/7/2019,1899-12-30 19:17:23.000,30.78396502,-81.01890768,100,91,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1644,S,FWS,1/7/2019,1899-12-30 19:17:34.000,30.78413169,-81.01290768,100,87,292,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1645,S,FWS,1/7/2019,1899-12-30 19:17:45.000,30.78413169,-81.00707436,99,93,292.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1646,S,FWS,1/7/2019,1899-12-30 19:17:56.000,30.78396502,-81.00124103,100,90,291.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1647,S,FWS,1/7/2019,1899-12-30 19:18:07.000,30.78413169,-80.99524104,100,91,288.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1648,S,FWS,1/7/2019,1899-12-30 19:18:18.000,30.78346502,-80.98940771,98,103,290.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1649,S,FWS,1/7/2019,1899-12-30 19:18:30.000,30.78163169,-80.98357438,99,114,285.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1650,S,FWS,1/7/2019,1899-12-30 19:18:41.000,30.7796317,-80.97824106,98,111,285.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1651,S,FWS,1/7/2019,1899-12-30 19:18:52.000,30.77796503,-80.97274106,100,108,279.8,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1652,S,FWS,1/7/2019,1899-12-30 19:19:03.000,30.7771317,-80.96690774,100,92,280.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1653,S,FWS,1/7/2019,1899-12-30 19:19:14.000,30.7771317,-80.96107441,99,91,282.9,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1654,S,FWS,1/7/2019,1899-12-30 19:19:25.000,30.77679837,-80.95490775,104,93,266.7,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1655,S,FWS,1/7/2019,1899-12-30 19:19:37.000,30.77796503,-80.94874109,97,65.9,289.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1656,G,FWS,1/7/2019,1899-12-30 19:19:44.000,30.77929836,-80.94540776,98,67.9,287.4,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1657,C,FWS,1/7/2019,1899-12-30 19:19:45.000,30.77929836,-80.94490776,98,69.9,286.2,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1658,S,FWS,1/7/2019,1899-12-30 19:19:48.000,30.7796317,-80.94340776,99,77.9,281.9,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1659,S,FWS,1/7/2019,1899-12-30 19:19:59.000,30.7796317,-80.93757444,98,95.9,278.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3047
1660,T,FWS,1/7/2019,1899-12-30 19:20:09.000,30.7791317,-80.93240778,97,93.9,281.3,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3047
1661,S,FWS,1/7/2019,1899-12-30 19:20:10.000,30.7791317,-80.93190778,98,93.9,280.1,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,3047
1662,J,FWS,1/7/2019,1899-12-30 19:20:18.000,30.7791317,-80.92757445,100,85.9,275.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,X
1663,S,FWS,1/7/2019,1899-12-30 19:20:21.000,30.77946503,-80.92607445,98,75.9,281.6,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,X
1664,S,FWS,1/7/2019,1899-12-30 19:20:33.000,30.78363169,-80.92224112,108,9.9,267,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,X
1665,S,FWS,1/7/2019,1899-12-30 19:20:44.000,30.78879835,-80.92374112,101,342.9,290.5,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,X
1666,S,FWS,1/7/2019,1899-12-30 19:20:55.000,30.79429835,-80.92390778,114,2.9,249.9,1000,-9,2,1,1,3,2,5,0,3,0,12,8,-9,-9,1,0,X
1667,C,FWS,1/7/2019,1899-12-30 19:20:57.000,30.79529834,-80.92390778,114,1.9,250.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
1668,C,FWS,1/7/2019,1899-12-30 19:21:01.000,30.79746501,-80.92390778,110,359.9,259.4,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
1669,S,FWS,1/7/2019,1899-12-30 19:21:06.000,30.79996501,-80.92390778,106,358.9,272.2,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
1670,S,FWS,1/7/2019,1899-12-30 19:21:17.000,30.80529833,-80.92424112,106,354.9,271.6,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
1671,S,FWS,1/7/2019,1899-12-30 19:21:29.000,30.81113166,-80.92457445,103,0.9,280.4,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
1672,S,FWS,1/7/2019,1899-12-30 19:21:40.000,30.81646499,-80.92457445,106,358.9,272.5,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
1673,S,FWS,1/7/2019,1899-12-30 19:21:51.000,30.82163165,-80.92457445,101,0.9,287.7,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
1674,S,FWS,1/7/2019,1899-12-30 19:22:02.000,30.82696497,-80.92424112,106,0.9,275.8,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
1675,J,FWS,1/7/2019,1899-12-30 19:22:11.000,30.8307983,-80.92607445,101,314.9,287.7,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,3050
1676,S,FWS,1/7/2019,1899-12-30 19:22:13.000,30.8312983,-80.92707445,99,300.9,293.2,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,3050
1677,T,FWS,1/7/2019,1899-12-30 19:22:21.000,30.83163164,-80.93107444,96,261.9,288,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,3050
1678,S,FWS,1/7/2019,1899-12-30 19:22:25.000,30.83146497,-80.93307444,97,266.9,286.5,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,3050
1679,S,FWS,1/7/2019,1899-12-30 19:22:36.000,30.8322983,-80.9392411,106,277.9,264.6,1000,-9,3,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,3050
1680,C,FWS,1/7/2019,1899-12-30 19:22:37.000,30.8322983,-80.9397411,105,276.9,267.6,1000,-9,3,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3050
1681,S,FWS,1/7/2019,1899-12-30 19:22:47.000,30.8322983,-80.94524109,99,268.9,282.2,1000,-9,3,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3050
1682,S,FWS,1/7/2019,1899-12-30 19:22:58.000,30.83213164,-80.95107442,100,268.9,281.6,1000,-9,3,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3050
1683,S,FWS,1/7/2019,1899-12-30 19:23:09.000,30.8322983,-80.95690775,99,273.9,285,1000,-9,3,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3050
1684,S,FWS,1/7/2019,1899-12-30 19:23:20.000,30.83263164,-80.96274107,99,270.9,285.3,1000,-9,3,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3050
1685,S,FWS,1/7/2019,1899-12-30 19:23:32.000,30.83263164,-80.96890773,93,269.9,300.5,1000,-9,3,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3050
1686,S,FWS,1/7/2019,1899-12-30 19:23:43.000,30.8327983,-80.97440773,95,273,302.7,1000,-9,3,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3050
1687,S,FWS,1/7/2019,1899-12-30 19:23:54.000,30.8327983,-80.98007439,96,268,303.6,1000,-9,3,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3050
1688,S,FWS,1/7/2019,1899-12-30 19:24:05.000,30.8327983,-80.98590771,99,271,302.1,1000,-9,3,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3050
1689,S,FWS,1/7/2019,1899-12-30 19:24:16.000,30.83296497,-80.99174104,99,273,306.3,1000,-9,3,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3050
1690,S,FWS,1/7/2019,1899-12-30 19:24:28.000,30.83296497,-80.99824103,102,268,300.5,1000,-9,3,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3050
