Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1946,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:40:08,31.76835873356492,-80.859169358661688,78.900000000000006,287.10000000000002,299.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1947,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:40:18,31.767490401222862,-80.863104354169522,81.799999999999997,209.09999999999999,295.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1948,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:40:31,31.76288373981512,-80.863326020583145,92.099999999999994,137,301.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1949,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:40:42,31.76230374047724,-80.858021026639264,98.599999999999994,60.100000000000001,305.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1950,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:40:53,31.766430402432945,-80.85613602879117,87.200000000000003,341.60000000000002,307.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1951,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:41:05,31.76847873342793,-80.860346023985088,76.5,260.39999999999998,300.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1952,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:41:15,31.766610402227457,-80.86372268679699,76.599999999999994,213.90000000000001,301.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1953,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:41:27,31.762337073772521,-80.863766020080845,88.599999999999994,151.19999999999999,311.19999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1954,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:41:38,31.759558743610896,-80.859266025217991,100,102.59999999999999,312.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1955,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:41:48,31.760275409459428,-80.854042697847561,99.299999999999997,55.5,315.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1956,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:41:58,31.764008738530833,-80.851717700501737,89.400000000000006,0.10000000000000001,311.60000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1957,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:42:11,31.767832067499487,-80.854797696985656,76.799999999999997,294.10000000000002,303.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1958,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:42:13,31.768080400549326,-80.855574362765694,76.299999999999997,287.5,302.60000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1959,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:42:21,31.768378733542079,-80.858854359021279,76.700000000000003,267.5,304.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1960,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:42:30,31.767645401045918,-80.86251935483736,79.200000000000003,242.5,306.5,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1961,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:42:44,31.763050406291512,-80.864639352417186,88.900000000000006,159.30000000000001,305.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1962,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:42:55,31.760127076295433,-80.860466023848076,101.09999999999999,104.5,315.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1963,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:43:05,31.760543742486433,-80.854957696803012,103.5,63.700000000000003,315.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1964,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:43:16,31.764582071209656,-80.851764367115138,95,3.2000000000000002,309.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1965,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:43:28,31.768515400052738,-80.854521030634828,81.700000000000003,294.60000000000002,304.19999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1966,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:43:38,31.768498733405092,-80.858831025714579,82.299999999999997,248.80000000000001,302,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1967,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:43:50,31.765752069873997,-80.863121020817175,85.700000000000003,214.80000000000001,305.60000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1968,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:44:01,31.761412074828488,-80.863371020531773,95.400000000000006,152.30000000000001,303.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1969,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:44:11,31.758658744638325,-80.859237691917016,102.7,105.90000000000001,301.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1970,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:44:22,31.759440410412655,-80.853334365322851,100.2,55.899999999999999,301.5,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1971,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:44:33,31.763458739158704,-80.850382702025783,91.799999999999997,8.5999999999999996,306.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1972,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:44:44,31.767560401142958,-80.851752700461802,81.700000000000003,318.30000000000001,310.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1973,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:44:55,31.769068732754395,-80.856021028922456,78.700000000000003,267.89999999999998,309.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1974,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:45:06,31.767377068018913,-80.86015602420197,81.400000000000006,221.80000000000001,312.5,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1975,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:45:17,31.763290406017536,-80.861249356287189,91,164.40000000000001,311.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1976,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:45:29,31.759457077060286,-80.857152694297213,102.59999999999999,113,308.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1977,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:45:39,31.759552076951842,-80.851637700593088,105.5,63.799999999999997,303.5,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1978,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:45:51,31.764052071814692,-80.848302704400268,94.200000000000003,359.80000000000001,302.5,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1979,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:46:01,31.767555401148659,-80.850312702105697,80.900000000000006,297.60000000000002,311.10000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1980,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:46:13,31.768703733171073,-80.855336029704446,81.099999999999994,271.30000000000001,308.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1981,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:46:23,31.767737067607946,-80.859486024966841,83.299999999999997,224.5,311.10000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1982,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:46:35,31.763558739044544,-80.861644355836262,89.099999999999994,175.30000000000001,313.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1983,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:46:45,31.759882076575121,-80.859242691911305,101.3,118.3,313.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1984,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:46:58,31.759888743234171,-80.852609366150503,102.2,44.600000000000001,309.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1985,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:47:08,31.764068738462335,-80.852004366841157,92.599999999999994,331,303.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1986,C,GWS1819,2018-12-17 00:00:00,1899-12-30 19:47:18,31.76659873557411,-80.855859362440341,91.099999999999994,287.19999999999999,298.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1987,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:47:18,31.76659873557411,-80.855859362440341,91.099999999999994,287.19999999999999,298.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1988,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:47:30,31.767038735071818,-80.861482689354133,85.099999999999994,256.10000000000002,309.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1989,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:47:40,31.764827070929964,-80.865184351795023,88.400000000000006,205.09999999999999,306.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1990,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:47:52,31.760290409442298,-80.863389353844184,101.5,122.2,311.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1991,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:48:04,31.760675409002793,-80.857006027797993,104.8,50.399999999999999,309.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1992,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:48:15,31.765248737115265,-80.855844362457475,90.900000000000006,335.10000000000002,307.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1993,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:48:26,31.767470401245696,-80.859961024424592,83,271.10000000000002,306.10000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1994,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:48:36,31.766012069577176,-80.863987686494468,84.700000000000003,221.09999999999999,308,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1995,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:48:48,31.761328741590287,-80.864612685780969,95.299999999999997,155.40000000000001,308.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1996,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:48:58,31.758510411474333,-80.86060269035876,101.7,106.90000000000001,308.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1997,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:49:09,31.758990410926366,-80.854684363781729,101.59999999999999,61.899999999999999,309.5,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1998,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:49:20,31.76288373981512,-80.85130936763457,93.099999999999994,9,304.10000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
1999,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:49:32,31.767188734900582,-80.853232698772246,82.799999999999997,309.5,305.5,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2000,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:49:41,31.768203733741871,-80.856949361196001,81.799999999999997,266.39999999999998,304.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2001,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:49:54,31.766060402855338,-80.86209102199301,84,225.59999999999999,303.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2002,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:50:04,31.762828739877904,-80.864591019139041,84.400000000000006,202.5,312.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2003,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:50:16,31.758077078635687,-80.863882686614332,97.900000000000006,141.30000000000001,312.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2004,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:50:26,31.756210414099982,-80.859012692173863,104.5,89.799999999999997,314.19999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2005,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:50:38,31.758687077939317,-80.853179365499798,101.40000000000001,38.299999999999997,315.60000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2006,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:50:48,31.762945406411379,-80.851696033859824,93.299999999999997,354.5,312.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2007,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:50:59,31.766757068726697,-80.854201031000144,84.200000000000003,305.69999999999999,311.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2008,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:51:11,31.767677067676441,-80.859344358461911,81.900000000000006,262.10000000000002,308.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2009,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:51:21,31.76634040253569,-80.863481020406212,82.900000000000006,235.90000000000001,307.60000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2010,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:51:32,31.762808739900734,-80.866177683994394,94.299999999999997,174.5,306.60000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2011,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:51:43,31.758492078161925,-80.863739353444629,105.8,115.40000000000001,303.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2012,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:51:55,31.757952078778381,-80.857141027643877,106.59999999999999,66.700000000000003,307.19999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2013,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:52:07,31.762253740534316,-80.853101032255893,97.599999999999994,10.5,308,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2014,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:52:17,31.76625040263843,-80.854249364278317,86.299999999999997,319.89999999999998,310.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2015,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:52:27,31.76763206772781,-80.858209359757609,79.200000000000003,256.19999999999999,314.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2016,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:52:38,31.765777069845456,-80.86233435504856,82.400000000000006,215.59999999999999,314,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2017,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:52:50,31.761398741510369,-80.863949353204887,91.900000000000006,169.5,313.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2018,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:53:01,31.7575854125303,-80.86048935715479,103.8,117.59999999999999,311.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2019,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:53:12,31.757363746116688,-80.854406030766114,106.2,64.799999999999997,311.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2020,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:53:23,31.761618741259227,-80.851729367155102,94.099999999999994,353.5,307.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2021,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:53:35,31.765330403688701,-80.855017696734507,82.799999999999997,293.5,307.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2022,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:53:45,31.765820403129318,-80.8593493584562,80.299999999999997,264.80000000000001,309.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2023,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:53:56,31.764738737697474,-80.863861019972404,78.5,242.69999999999999,316.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2024,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:54:08,31.761198741738692,-80.866714350048397,87.400000000000006,179.30000000000001,318,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2025,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:54:19,31.757355412792862,-80.863682686842651,104,115.5,310.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2026,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:54:30,31.757865412210652,-80.857697693675064,104.8,54.600000000000001,310.10000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2027,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:54:39,31.76133707491411,-80.855162696568982,96.400000000000006,9,311.5,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2028,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:54:50,31.765405403603079,-80.856916027900724,82.400000000000006,307.89999999999998,311.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2029,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:55:01,31.765918736350393,-80.861367689485434,78.099999999999994,251.40000000000001,314.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2030,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:55:14,31.763715405532359,-80.866351017129858,82,233.59999999999999,310.19999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2031,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:55:25,31.759917076535164,-80.868297681574219,90.200000000000003,172.80000000000001,312.60000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2032,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:55:35,31.756390413894501,-80.865341018282862,102.8,119,308.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2033,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:55:45,31.756167080816113,-80.859839357896817,106.8,66.299999999999997,307,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2034,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:55:58,31.761080408540447,-80.856324361909515,94.200000000000003,357.19999999999999,307.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2035,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:56:09,31.764827070929964,-80.858859359015568,83.299999999999997,304.10000000000002,307.5,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2036,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:56:19,31.765743736550174,-80.862992687630353,78.599999999999994,264.30000000000001,311.10000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2037,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:56:31,31.763427072528184,-80.867124349580351,81.700000000000003,209.80000000000001,313.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2038,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:56:41,31.759608743553819,-80.867419349243576,91.5,157.5,316.5,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2039,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:56:53,31.756840413380786,-80.862252688475124,104.5,90.599999999999994,311.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2040,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:57:04,31.759157077402769,-80.856962694514138,101.40000000000001,36.399999999999999,313.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2041,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:57:14,31.763418739204365,-80.855979362303358,89.5,344,313,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2042,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:57:25,31.766345402529982,-80.859321025155225,79.299999999999997,288.69999999999999,314.60000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2043,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:57:35,31.766467069057761,-80.863551020326284,79.400000000000006,252.69999999999999,313.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2044,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:57:48,31.764445404699,-80.868587681243142,82.099999999999994,222.59999999999999,309.19999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2045,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:57:58,31.760740408928591,-80.86962268006161,89.700000000000003,167,312.39999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2046,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:58:09,31.757047079811521,-80.866162684011513,100.2,120.09999999999999,312.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2047,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:58:20,31.756175414139939,-80.860269357405926,102.59999999999999,79.599999999999994,316.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2048,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:58:31,31.759093744141733,-80.855481029538907,97.700000000000003,16.199999999999999,314,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2049,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:58:43,31.764052071814692,-80.855816029156486,87.5,327.30000000000001,312.10000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2050,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:58:55,31.766318735893758,-80.860371023956546,82,278,306.19999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2051,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:59:06,31.765997069594306,-80.865136018516864,79.299999999999997,254.80000000000001,309.60000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2052,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:59:17,31.763567072368371,-80.868786014350079,84.299999999999997,201.30000000000001,307.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2053,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:59:27,31.759647076843393,-80.868026015217694,95.599999999999994,141.59999999999999,309.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2054,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:59:39,31.757888745517349,-80.862076022010129,107.59999999999999,79,304.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2055,S,GWS1819,2018-12-17 00:00:00,1899-12-30 19:59:50,31.761302074954063,-80.857591027130155,100.59999999999999,14.699999999999999,306.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2056,S,GWS1819,2018-12-17 00:00:00,1899-12-30 20:00:01,31.765207070496164,-80.859602691500328,83.299999999999997,299.69999999999999,301.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2057,S,GWS1819,2018-12-17 00:00:00,1899-12-30 20:00:11,31.765060403996923,-80.863694353496001,78.700000000000003,228.19999999999999,298.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2058,S,GWS1819,2018-12-17 00:00:00,1899-12-30 20:00:22,31.761053741904224,-80.863752686762737,94.900000000000006,142.19999999999999,310.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2059,S,GWS1819,2018-12-17 00:00:00,1899-12-30 20:00:33,31.759490410355578,-80.858356026256857,102.59999999999999,80.099999999999994,315.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2060,S,GWS1819,2018-12-17 00:00:00,1899-12-30 20:00:44,31.762697073361547,-80.854012697881799,97.400000000000006,16.399999999999999,309.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2061,S,GWS1819,2018-12-17 00:00:00,1899-12-30 20:00:56,31.766567068943601,-80.85658436161269,85.5,287.5,298.60000000000002,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2062,S,GWS1819,2018-12-17 00:00:00,1899-12-30 20:01:07,31.766712068778066,-80.861447689394097,80.299999999999997,256.10000000000002,299.69999999999999,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2063,S,GWS1819,2018-12-17 00:00:00,1899-12-30 20:01:18,31.763678738907558,-80.864281019492935,86.5,182.19999999999999,297.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2064,S,GWS1819,2018-12-17 00:00:00,1899-12-30 20:01:28,31.760108742983025,-80.862076022010129,94.599999999999994,126,306.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
2065,S,GWS1819,2018-12-17 00:00:00,1899-12-30 20:01:40,31.759538743633733,-80.856017695592939,100.90000000000001,67.900000000000006,307.80000000000001,1000,-9,3,2,1,3,6,5,0,3,0,1,9,-9,12,True,False,3147
