Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
917,S,FWS,1/28/2019,1899-12-30 19:50:18.000,30.73396508,-81.27607405,100,91.2,301.4,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
918,S,FWS,1/28/2019,1899-12-30 19:50:29.000,30.73396508,-81.27007406,100,88.2,302.1,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
919,S,FWS,1/28/2019,1899-12-30 19:50:40.000,30.73396508,-81.26407406,102,92.1,298.1,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
920,S,FWS,1/28/2019,1899-12-30 19:50:51.000,30.73396508,-81.25807407,101,89.1,299,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
921,S,FWS,1/28/2019,1899-12-30 19:51:02.000,30.73396508,-81.25224074,100,90.1,300.5,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
922,S,FWS,1/28/2019,1899-12-30 19:51:13.000,30.73379841,-81.24640742,100,92.1,299.6,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
923,S,FWS,1/28/2019,1899-12-30 19:51:25.000,30.73396508,-81.23990742,99,87.1,303,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
924,S,FWS,1/28/2019,1899-12-30 19:51:36.000,30.73396508,-81.2340741,101,91.1,299.3,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
925,S,FWS,1/28/2019,1899-12-30 19:51:47.000,30.73396508,-81.2280741,100,89.1,300.5,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
926,S,FWS,1/28/2019,1899-12-30 19:51:58.000,30.73396508,-81.22224078,99,91.1,299.6,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
927,S,FWS,1/28/2019,1899-12-30 19:52:09.000,30.73396508,-81.21640745,98,89.1,299.9,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
928,S,FWS,1/28/2019,1899-12-30 19:52:20.000,30.73413175,-81.21074079,97,90.1,302.1,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
929,S,FWS,1/28/2019,1899-12-30 19:52:32.000,30.73396508,-81.20440746,98,91.1,300.5,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
930,S,FWS,1/28/2019,1899-12-30 19:52:43.000,30.73396508,-81.19857414,97,88.1,300.8,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
931,S,FWS,1/28/2019,1899-12-30 19:52:54.000,30.73396508,-81.19290748,98,91.1,300.5,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
932,S,FWS,1/28/2019,1899-12-30 19:53:05.000,30.73396508,-81.18707415,98,89.1,302.1,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
933,S,FWS,1/28/2019,1899-12-30 19:53:16.000,30.73396508,-81.18124082,99,90.1,302.1,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
934,S,FWS,1/28/2019,1899-12-30 19:53:28.000,30.73396508,-81.1749075,99,90.1,303.3,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
935,S,FWS,1/28/2019,1899-12-30 19:53:39.000,30.73396508,-81.16907417,100,90.1,303,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
936,S,FWS,1/28/2019,1899-12-30 19:53:50.000,30.73396508,-81.16307418,100,92.1,303,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
937,S,FWS,1/28/2019,1899-12-30 19:54:01.000,30.73396508,-81.15724085,100,88.1,305.7,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
938,S,FWS,1/28/2019,1899-12-30 19:54:12.000,30.73413175,-81.15124086,103,90.1,299,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
939,S,FWS,1/28/2019,1899-12-30 19:54:23.000,30.73396508,-81.1450742,102,91.1,301.8,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
940,S,FWS,1/28/2019,1899-12-30 19:54:35.000,30.73396508,-81.13857421,102,90.1,300.8,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
941,S,FWS,1/28/2019,1899-12-30 19:54:46.000,30.73413175,-81.13257421,101,89.1,300.2,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
942,S,FWS,1/28/2019,1899-12-30 19:54:57.000,30.73413175,-81.12674089,101,89.1,301.4,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
943,S,FWS,1/28/2019,1899-12-30 19:55:08.000,30.73413175,-81.12057423,102,92.1,297.8,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
944,S,FWS,1/28/2019,1899-12-30 19:55:19.000,30.73396508,-81.1147409,99,89.1,303,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
945,S,FWS,1/28/2019,1899-12-30 19:55:30.000,30.73413175,-81.10890757,99,90,299.6,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
946,S,FWS,1/28/2019,1899-12-30 19:55:42.000,30.73413175,-81.10240758,100,88,301.8,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
947,S,FWS,1/28/2019,1899-12-30 19:55:53.000,30.73396508,-81.09657425,101,91,301.4,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
948,S,FWS,1/28/2019,1899-12-30 19:56:04.000,30.73413175,-81.09057426,101,87,302.4,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
949,S,FWS,1/28/2019,1899-12-30 19:56:15.000,30.73413175,-81.08457427,102,90,301.1,1000,-9,2,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
950,C,FWS,1/28/2019,1899-12-30 19:56:18.000,30.73413175,-81.0829076,101,90,303.9,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
951,S,FWS,1/28/2019,1899-12-30 19:56:26.000,30.73413175,-81.07857427,101,92,303,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
952,S,FWS,1/28/2019,1899-12-30 19:56:37.000,30.73396508,-81.07257428,104,88,300.5,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
953,S,FWS,1/28/2019,1899-12-30 19:56:49.000,30.73413175,-81.06590762,103,90,302.1,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
954,S,FWS,1/28/2019,1899-12-30 19:57:00.000,30.73396508,-81.05974096,103,90,298.7,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
955,S,FWS,1/28/2019,1899-12-30 19:57:11.000,30.73413175,-81.05374097,102,90,299.9,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
956,S,FWS,1/28/2019,1899-12-30 19:57:22.000,30.73396508,-81.04774098,102,91,299.9,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
957,S,FWS,1/28/2019,1899-12-30 19:57:33.000,30.73396508,-81.04174098,101,90,302.4,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
958,S,FWS,1/28/2019,1899-12-30 19:57:44.000,30.73396508,-81.03574099,102,89,299.3,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
959,S,FWS,1/28/2019,1899-12-30 19:57:56.000,30.73396508,-81.029241,101,92,303.3,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
960,S,FWS,1/28/2019,1899-12-30 19:58:07.000,30.73396508,-81.023241,103,88,300.5,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
961,S,FWS,1/28/2019,1899-12-30 19:58:18.000,30.73413175,-81.01707435,102,91,302.7,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
962,S,FWS,1/28/2019,1899-12-30 19:58:29.000,30.73396508,-81.01124102,101,90,302.4,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
963,S,FWS,1/28/2019,1899-12-30 19:58:40.000,30.73396508,-81.00507436,104,89,299,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
964,S,FWS,1/28/2019,1899-12-30 19:58:52.000,30.73396508,-80.9984077,102,91,300.2,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
965,S,FWS,1/28/2019,1899-12-30 19:59:03.000,30.73396508,-80.99240771,102,91,299.3,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
966,S,FWS,1/28/2019,1899-12-30 19:59:14.000,30.73396508,-80.98657438,99,89,302.4,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
967,S,FWS,1/28/2019,1899-12-30 19:59:25.000,30.73396508,-80.98057439,100,92,299.6,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
968,S,FWS,1/28/2019,1899-12-30 19:59:36.000,30.73379841,-80.97474106,99,90,303,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
969,S,FWS,1/28/2019,1899-12-30 19:59:47.000,30.73379841,-80.96890773,99,88,299.9,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
970,S,FWS,1/28/2019,1899-12-30 19:59:59.000,30.73396508,-80.96240774,100,90,303.6,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
971,S,FWS,1/28/2019,1899-12-30 20:00:10.000,30.73396508,-80.95657441,100,89,303.3,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
972,G,FWS,1/28/2019,1899-12-30 20:00:20.000,30.73396508,-80.95107442,102,89.9,301.8,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
973,S,FWS,1/28/2019,1899-12-30 20:00:21.000,30.73396508,-80.95057442,101,89.9,302.7,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
974,S,FWS,1/28/2019,1899-12-30 20:00:32.000,30.73396508,-80.94457443,102,89.9,303.9,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
975,S,FWS,1/28/2019,1899-12-30 20:00:43.000,30.73396508,-80.93857443,101,88.9,305.4,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
976,S,FWS,1/28/2019,1899-12-30 20:00:54.000,30.73396508,-80.93257444,103,90.9,305.7,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,1,3044
977,T,FWS,1/28/2019,1899-12-30 20:00:56.000,30.73396508,-80.93140778,103,90.9,306.6,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,0,3044
978,J,FWS,1/28/2019,1899-12-30 20:01:00.000,30.73379841,-80.92924111,104,102.9,305.7,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,0,X
979,S,FWS,1/28/2019,1899-12-30 20:01:05.000,30.73213175,-80.92724111,104,149.9,303.9,1000,-9,3,1,1,3,2,5,0,3,0,17,3,-9,-9,1,0,X
980,C,FWS,1/28/2019,1899-12-30 20:01:11.000,30.72929842,-80.92707445,102,186.9,304.2,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
981,S,FWS,1/28/2019,1899-12-30 20:01:17.000,30.72646509,-80.92740778,102,185.9,308.5,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
982,S,FWS,1/28/2019,1899-12-30 20:01:28.000,30.72129843,-80.92774111,103,180.9,316.7,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
983,S,FWS,1/28/2019,1899-12-30 20:01:39.000,30.7159651,-80.92757445,104,178.9,315.2,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
984,S,FWS,1/28/2019,1899-12-30 20:01:50.000,30.71063177,-80.92757445,107,179.9,315.2,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
985,S,FWS,1/28/2019,1899-12-30 20:02:01.000,30.70513178,-80.92757445,107,179.9,317.9,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
986,S,FWS,1/28/2019,1899-12-30 20:02:13.000,30.69913179,-80.92740778,110,178.9,313.3,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
987,S,FWS,1/28/2019,1899-12-30 20:02:24.000,30.69346513,-80.92740778,111,179.9,308.8,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
988,S,FWS,1/28/2019,1899-12-30 20:02:35.000,30.68779847,-80.92740778,111,180.9,303,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
989,J,FWS,1/28/2019,1899-12-30 20:02:45.000,30.68296514,-80.92857445,108,222.9,298.1,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,3041
990,S,FWS,1/28/2019,1899-12-30 20:02:46.000,30.68263181,-80.92907445,106,232.9,299,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,3041
991,T,FWS,1/28/2019,1899-12-30 20:02:55.000,30.68279847,-80.93390777,101,280.9,297.5,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3041
992,S,FWS,1/28/2019,1899-12-30 20:02:57.000,30.68296514,-80.93490777,101,280.9,296.9,1000,-9,3,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3041
993,C,FWS,1/28/2019,1899-12-30 20:03:01.000,30.68329847,-80.93707444,101,279.9,296.6,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
994,S,FWS,1/28/2019,1899-12-30 20:03:09.000,30.68379847,-80.9412411,99,278.9,300.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
995,S,FWS,1/28/2019,1899-12-30 20:03:20.000,30.6841318,-80.94707442,99,271.9,301.4,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
996,S,FWS,1/28/2019,1899-12-30 20:03:31.000,30.68429847,-80.95290775,98,268,306.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
997,S,FWS,1/28/2019,1899-12-30 20:03:42.000,30.68379847,-80.95874108,100,266,311.2,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
998,S,FWS,1/28/2019,1899-12-30 20:03:53.000,30.68346514,-80.96474107,104,266,304.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
999,S,FWS,1/28/2019,1899-12-30 20:04:04.000,30.68313181,-80.9710744,107,268,306.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1000,S,FWS,1/28/2019,1899-12-30 20:04:16.000,30.68313181,-80.97807439,112,270,304.2,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1001,S,FWS,1/28/2019,1899-12-30 20:04:27.000,30.68313181,-80.98474105,111,269,303.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1002,S,FWS,1/28/2019,1899-12-30 20:04:38.000,30.68296514,-80.99107437,109,269,303.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1003,S,FWS,1/28/2019,1899-12-30 20:04:49.000,30.68296514,-80.99757437,108,271,300.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1004,S,FWS,1/28/2019,1899-12-30 20:05:00.000,30.68296514,-81.00390769,105,269,304.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1005,S,FWS,1/28/2019,1899-12-30 20:05:11.000,30.68296514,-81.01007435,105,272,302.1,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1006,S,FWS,1/28/2019,1899-12-30 20:05:22.000,30.68279847,-81.01624101,103,268,302.7,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1007,S,FWS,1/28/2019,1899-12-30 20:05:34.000,30.68279847,-81.02274101,100,272,301.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1008,S,FWS,1/28/2019,1899-12-30 20:05:45.000,30.68279847,-81.02857433,100,269,305.7,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1009,S,FWS,1/28/2019,1899-12-30 20:05:56.000,30.68279847,-81.03440766,100,270,306,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1010,S,FWS,1/28/2019,1899-12-30 20:06:07.000,30.68296514,-81.04040765,99,272,303.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1011,S,FWS,1/28/2019,1899-12-30 20:06:18.000,30.68296514,-81.04607431,97,268,304.2,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1012,S,FWS,1/28/2019,1899-12-30 20:06:29.000,30.68296514,-81.05174097,96,270,306.9,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1013,S,FWS,1/28/2019,1899-12-30 20:06:41.000,30.68296514,-81.0580743,98,270,306.6,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1014,S,FWS,1/28/2019,1899-12-30 20:06:52.000,30.68296514,-81.06390762,98,270,305.7,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1015,S,FWS,1/28/2019,1899-12-30 20:07:03.000,30.68296514,-81.06974095,98,269,306.6,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1016,S,FWS,1/28/2019,1899-12-30 20:07:14.000,30.68279847,-81.07540761,98,271,304.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1017,S,FWS,1/28/2019,1899-12-30 20:07:25.000,30.68296514,-81.08124094,98,270,307.2,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1018,S,FWS,1/28/2019,1899-12-30 20:07:36.000,30.68296514,-81.08707427,99,271,306,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1019,S,FWS,1/28/2019,1899-12-30 20:07:48.000,30.68296514,-81.09357426,101,269,305.4,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1020,S,FWS,1/28/2019,1899-12-30 20:07:59.000,30.68296514,-81.09957425,101,272,307.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1021,S,FWS,1/28/2019,1899-12-30 20:08:10.000,30.68296514,-81.10557424,103,270.1,306.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1022,S,FWS,1/28/2019,1899-12-30 20:08:21.000,30.68296514,-81.11157424,103,269.1,305.4,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1023,S,FWS,1/28/2019,1899-12-30 20:08:32.000,30.68313181,-81.1177409,103,271.1,304.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1024,S,FWS,1/28/2019,1899-12-30 20:08:44.000,30.68296514,-81.12424089,102,269.1,306.3,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1025,S,FWS,1/28/2019,1899-12-30 20:08:55.000,30.68313181,-81.13040755,104,272.1,301.8,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1026,S,FWS,1/28/2019,1899-12-30 20:09:06.000,30.68313181,-81.13640754,102,268.1,309.4,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1027,S,FWS,1/28/2019,1899-12-30 20:09:17.000,30.68296514,-81.1425742,104,269.1,304.5,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1028,S,FWS,1/28/2019,1899-12-30 20:09:28.000,30.68279847,-81.14874086,104,269.1,307.2,1000,-9,3,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1029,C,FWS,1/28/2019,1899-12-30 20:09:36.000,30.68296514,-81.15307419,105,272.1,304.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1030,S,FWS,1/28/2019,1899-12-30 20:09:40.000,30.68296514,-81.15540752,106,271.1,303.6,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1031,S,FWS,1/28/2019,1899-12-30 20:09:51.000,30.68296514,-81.16157418,105,270.1,308.2,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1032,S,FWS,1/28/2019,1899-12-30 20:10:02.000,30.68313181,-81.16790751,106,271.1,303.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1033,S,FWS,1/28/2019,1899-12-30 20:10:13.000,30.68313181,-81.17407417,105,270.1,305.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1034,S,FWS,1/28/2019,1899-12-30 20:10:24.000,30.68313181,-81.18024083,104,270.1,304.2,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1035,S,FWS,1/28/2019,1899-12-30 20:10:35.000,30.68313181,-81.18640749,104,270.1,302.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1036,S,FWS,1/28/2019,1899-12-30 20:10:47.000,30.68313181,-81.19324081,103,270.1,305.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1037,S,FWS,1/28/2019,1899-12-30 20:10:58.000,30.68313181,-81.1992408,104,271.1,302.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1038,S,FWS,1/28/2019,1899-12-30 20:11:09.000,30.68313181,-81.20540746,103,270.1,306,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1039,S,FWS,1/28/2019,1899-12-30 20:11:20.000,30.68329847,-81.21140746,103,271.1,306.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1040,S,FWS,1/28/2019,1899-12-30 20:11:31.000,30.68329847,-81.21757412,104,270.1,302.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1041,S,FWS,1/28/2019,1899-12-30 20:11:42.000,30.68313181,-81.22374078,103,269.1,307.2,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1042,S,FWS,1/28/2019,1899-12-30 20:11:54.000,30.68313181,-81.23024077,103,270.1,304.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1043,S,FWS,1/28/2019,1899-12-30 20:12:05.000,30.68329847,-81.23640743,103,270.1,304.5,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1044,S,FWS,1/28/2019,1899-12-30 20:12:16.000,30.68313181,-81.24257409,103,270.1,305.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1045,S,FWS,1/28/2019,1899-12-30 20:12:27.000,30.68313181,-81.24857408,103,269.1,303.6,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1046,S,FWS,1/28/2019,1899-12-30 20:12:38.000,30.68313181,-81.25474074,103,271.1,305.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1047,S,FWS,1/28/2019,1899-12-30 20:12:49.000,30.68329847,-81.26074073,102,269.1,304.5,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1048,S,FWS,1/28/2019,1899-12-30 20:13:01.000,30.68296514,-81.26724073,102,269.2,306.9,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1049,S,FWS,1/28/2019,1899-12-30 20:13:12.000,30.68313181,-81.27340739,103,272.2,303,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1050,S,FWS,1/28/2019,1899-12-30 20:13:23.000,30.68296514,-81.27940738,100,267.2,309.1,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1051,S,FWS,1/28/2019,1899-12-30 20:13:34.000,30.68296514,-81.28524071,101,272.2,301.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1052,S,FWS,1/28/2019,1899-12-30 20:13:45.000,30.68313181,-81.2912407,100,271.2,303.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1053,S,FWS,1/28/2019,1899-12-30 20:13:56.000,30.68313181,-81.29707403,99,269.2,305.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1054,S,FWS,1/28/2019,1899-12-30 20:14:08.000,30.68313181,-81.30340735,100,269.2,302.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1055,S,FWS,1/28/2019,1899-12-30 20:14:19.000,30.68296514,-81.30940734,99,270.2,305.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1056,S,FWS,1/28/2019,1899-12-30 20:14:30.000,30.68313181,-81.31524067,100,271.2,303.9,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1057,S,FWS,1/28/2019,1899-12-30 20:14:41.000,30.68296514,-81.32124066,100,268.2,305.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1058,S,FWS,1/28/2019,1899-12-30 20:14:52.000,30.68313181,-81.32707399,101,272.2,303.6,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1059,S,FWS,1/28/2019,1899-12-30 20:15:03.000,30.68313181,-81.33307398,101,268.2,303.9,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1060,G,FWS,1/28/2019,1899-12-30 20:15:10.000,30.68313181,-81.33690731,100,268.2,305.1,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1061,G,FWS,1/28/2019,1899-12-30 20:15:11.000,30.68296514,-81.33740731,100,268.2,305.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1062,S,FWS,1/28/2019,1899-12-30 20:15:15.000,30.68296514,-81.33957398,100,270.2,305.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1063,S,FWS,1/28/2019,1899-12-30 20:15:26.000,30.68313181,-81.3454073,100,271.2,303,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
1064,S,FWS,1/28/2019,1899-12-30 20:15:37.000,30.68296514,-81.3514073,101,267.2,304.2,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3041
