Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1191,S,FWS,12/6/2018,1899-12-30 18:13:02.000,31.03413141,-81.37707393,113,95.2,306,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,1,3102
1192,C,FWS,12/6/2018,1899-12-30 18:13:04.000,31.03396474,-81.37590727,114,94.2,303.9,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1193,S,FWS,12/6/2018,1899-12-30 18:13:14.000,31.03346474,-81.36974061,114,97.2,303,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1194,S,FWS,12/6/2018,1899-12-30 18:13:25.000,31.03279807,-81.36307395,113,95.2,303,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1195,S,FWS,12/6/2018,1899-12-30 18:13:36.000,31.03246474,-81.35640729,113,91.2,300.2,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1196,S,FWS,12/6/2018,1899-12-30 18:13:47.000,31.03246474,-81.34957397,114,89.2,289.6,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1197,S,FWS,12/6/2018,1899-12-30 18:13:58.000,31.03279807,-81.34307397,108,84.2,300.5,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1198,S,FWS,12/6/2018,1899-12-30 18:14:09.000,31.03329807,-81.33674065,108,87.2,298.1,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1199,S,FWS,12/6/2018,1899-12-30 18:14:21.000,31.03346474,-81.32974065,106,90.2,297.2,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1200,S,FWS,12/6/2018,1899-12-30 18:14:32.000,31.03346474,-81.323574,105,87.1,297.8,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1201,S,FWS,12/6/2018,1899-12-30 18:14:43.000,31.03379807,-81.31740734,103,88.1,299.6,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1202,S,FWS,12/6/2018,1899-12-30 18:14:54.000,31.03379807,-81.31124068,103,92.1,298.4,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1203,S,FWS,12/6/2018,1899-12-30 18:15:05.000,31.03379807,-81.30524068,103,88.1,298.4,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1204,G,FWS,12/6/2018,1899-12-30 18:15:06.000,31.03379807,-81.30457402,103,87.1,298.4,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1205,S,FWS,12/6/2018,1899-12-30 18:15:16.000,31.03396474,-81.29907402,103,89.1,298.1,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1206,S,FWS,12/6/2018,1899-12-30 18:15:28.000,31.03379807,-81.29257403,102,91.1,298.7,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1207,S,FWS,12/6/2018,1899-12-30 18:15:39.000,31.03396474,-81.28657404,100,87.1,299.6,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1208,S,FWS,12/6/2018,1899-12-30 18:15:50.000,31.03396474,-81.28057404,101,92.1,299.6,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1209,S,FWS,12/6/2018,1899-12-30 18:16:01.000,31.03396474,-81.27457405,100,88.1,300.2,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1210,S,FWS,12/6/2018,1899-12-30 18:16:12.000,31.03396474,-81.26857406,102,91.1,299.3,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1211,S,FWS,12/6/2018,1899-12-30 18:16:24.000,31.03396474,-81.26207407,101,89.1,298.7,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1212,S,FWS,12/6/2018,1899-12-30 18:16:35.000,31.03396474,-81.25607407,100,90.1,301.1,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1213,S,FWS,12/6/2018,1899-12-30 18:16:46.000,31.03396474,-81.25007408,102,90.1,298.4,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1214,S,FWS,12/6/2018,1899-12-30 18:16:57.000,31.03396474,-81.24390742,102,89.1,299,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1215,S,FWS,12/6/2018,1899-12-30 18:17:08.000,31.03413141,-81.23790743,101,90.1,300.5,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1216,S,FWS,12/6/2018,1899-12-30 18:17:19.000,31.03413141,-81.2320741,101,89.1,299.3,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1217,S,FWS,12/6/2018,1899-12-30 18:17:31.000,31.03413141,-81.22540744,101,90.1,299.6,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1218,S,FWS,12/6/2018,1899-12-30 18:17:42.000,31.03413141,-81.21940745,101,91.1,301.4,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1219,S,FWS,12/6/2018,1899-12-30 18:17:53.000,31.03413141,-81.21340745,102,91.1,298.7,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1220,S,FWS,12/6/2018,1899-12-30 18:18:04.000,31.03396474,-81.20740746,101,91.1,299.9,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1221,S,FWS,12/6/2018,1899-12-30 18:18:15.000,31.03396474,-81.20140747,101,89.1,299,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1222,S,FWS,12/6/2018,1899-12-30 18:18:26.000,31.03413141,-81.19540747,101,90.1,300.2,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1223,C,FWS,12/6/2018,1899-12-30 18:18:29.000,31.03413141,-81.19374081,101,91.1,300.8,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1224,S,FWS,12/6/2018,1899-12-30 18:18:38.000,31.03396474,-81.18874082,102,91.1,298.1,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1225,S,FWS,12/6/2018,1899-12-30 18:18:49.000,31.03396474,-81.18274082,101,88.1,299.3,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1226,S,FWS,12/6/2018,1899-12-30 18:19:00.000,31.03413141,-81.17674083,101,90.1,301.1,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1227,S,FWS,12/6/2018,1899-12-30 18:19:11.000,31.03413141,-81.17074084,101,89.1,300.2,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1228,S,FWS,12/6/2018,1899-12-30 18:19:22.000,31.03413141,-81.16474084,102,91,299.6,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1229,S,FWS,12/6/2018,1899-12-30 18:19:33.000,31.03413141,-81.15874085,102,89,297.5,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1230,S,FWS,12/6/2018,1899-12-30 18:19:45.000,31.03413141,-81.15207419,102,89,299.9,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1231,S,FWS,12/6/2018,1899-12-30 18:19:56.000,31.03446474,-81.1460742,101,89,301.1,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1232,S,FWS,12/6/2018,1899-12-30 18:20:07.000,31.03446474,-81.1400742,102,91,298.4,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1233,S,FWS,12/6/2018,1899-12-30 18:20:18.000,31.03429807,-81.13407421,102,91,298.4,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1234,S,FWS,12/6/2018,1899-12-30 18:20:29.000,31.03413141,-81.12790755,102,91,300.8,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1235,S,FWS,12/6/2018,1899-12-30 18:20:40.000,31.03413141,-81.12190756,102,91,298.4,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1236,S,FWS,12/6/2018,1899-12-30 18:20:52.000,31.03413141,-81.1152409,102,88,297.5,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1237,S,FWS,12/6/2018,1899-12-30 18:21:03.000,31.03429807,-81.10924091,101,89,299,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1238,S,FWS,12/6/2018,1899-12-30 18:21:14.000,31.03429807,-81.10324091,101,90,298.4,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1239,S,FWS,12/6/2018,1899-12-30 18:21:25.000,31.03413141,-81.09724092,102,92,297.2,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1240,S,FWS,12/6/2018,1899-12-30 18:21:36.000,31.03413141,-81.09124093,100,89,300.2,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1241,S,FWS,12/6/2018,1899-12-30 18:21:48.000,31.03413141,-81.08474093,101,89,299.3,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1242,S,FWS,12/6/2018,1899-12-30 18:21:59.000,31.03413141,-81.07890761,102,92,297.2,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1243,S,FWS,12/6/2018,1899-12-30 18:22:10.000,31.03429807,-81.07274095,101,88,299.6,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1244,S,FWS,12/6/2018,1899-12-30 18:22:21.000,31.03429807,-81.06674096,101,91,298.4,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1245,S,FWS,12/6/2018,1899-12-30 18:22:32.000,31.03413141,-81.06074096,102,90,297.8,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1246,S,FWS,12/6/2018,1899-12-30 18:22:44.000,31.03413141,-81.05424097,101,89,298.7,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1247,S,FWS,12/6/2018,1899-12-30 18:22:55.000,31.03429807,-81.04824098,101,90,297.8,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1248,S,FWS,12/6/2018,1899-12-30 18:23:06.000,31.03429807,-81.04224098,102,89,296.6,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1249,S,FWS,12/6/2018,1899-12-30 18:23:17.000,31.03429807,-81.03624099,100,90,299.9,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1250,G,FWS,12/6/2018,1899-12-30 18:23:23.000,31.03429807,-81.03290766,101,91,299.3,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1251,S,FWS,12/6/2018,1899-12-30 18:23:28.000,31.03413141,-81.030241,102,92,298.4,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1252,S,FWS,12/6/2018,1899-12-30 18:23:40.000,31.03429807,-81.02357434,102,84,300.8,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1253,S,FWS,12/6/2018,1899-12-30 18:23:51.000,31.0346314,-81.01757434,102,89,297.5,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1254,S,FWS,12/6/2018,1899-12-30 18:24:02.000,31.03446474,-81.01140768,104,92.9,297.5,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1255,S,FWS,12/6/2018,1899-12-30 18:24:13.000,31.03429807,-81.00540769,102,89.9,299.6,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1256,S,FWS,12/6/2018,1899-12-30 18:24:24.000,31.03429807,-80.99924103,103,90.9,297.5,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1257,S,FWS,12/6/2018,1899-12-30 18:24:35.000,31.03429807,-80.99307437,103,88.9,298.7,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1258,S,FWS,12/6/2018,1899-12-30 18:24:47.000,31.03446474,-80.98640771,104,89.9,297.5,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1259,S,FWS,12/6/2018,1899-12-30 18:24:58.000,31.03429807,-80.98040772,103,90.9,299.3,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1260,S,FWS,12/6/2018,1899-12-30 18:25:09.000,31.03429807,-80.97424106,103,89.9,297.8,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1261,S,FWS,12/6/2018,1899-12-30 18:25:20.000,31.03429807,-80.9680744,103,90.9,298.1,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1262,S,FWS,12/6/2018,1899-12-30 18:25:31.000,31.03413141,-80.96207441,102,89.9,296.9,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1263,S,FWS,12/6/2018,1899-12-30 18:25:42.000,31.03429807,-80.95607441,101,88.9,299.6,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1264,S,FWS,12/6/2018,1899-12-30 18:25:54.000,31.03413141,-80.94940776,103,90.9,296.6,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1265,S,FWS,12/6/2018,1899-12-30 18:26:05.000,31.03396474,-80.94340776,102,90.9,298.1,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1266,C,FWS,12/6/2018,1899-12-30 18:26:09.000,31.03396474,-80.9412411,101,90.9,298.1,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1267,S,FWS,12/6/2018,1899-12-30 18:26:16.000,31.03413141,-80.93740777,102,87.9,296,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1268,S,FWS,12/6/2018,1899-12-30 18:26:27.000,31.03413141,-80.93140778,103,90.9,298.4,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1269,S,FWS,12/6/2018,1899-12-30 18:26:38.000,31.03413141,-80.92524112,102,87.9,298.7,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1270,S,FWS,12/6/2018,1899-12-30 18:26:49.000,31.03446474,-80.91924112,101,88.9,298.4,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1271,S,FWS,12/6/2018,1899-12-30 18:27:01.000,31.03429807,-80.91257446,104,91.9,298.1,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1272,S,FWS,12/6/2018,1899-12-30 18:27:12.000,31.03413141,-80.9064078,104,89.9,301.4,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1273,S,FWS,12/6/2018,1899-12-30 18:27:23.000,31.03413141,-80.90024115,106,88.9,294.4,1000,-9,3,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1274,C,FWS,12/6/2018,1899-12-30 18:27:28.000,31.03429807,-80.89740782,104,89.9,297.2,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1275,S,FWS,12/6/2018,1899-12-30 18:27:34.000,31.03413141,-80.89407449,102,91.9,299.3,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1276,S,FWS,12/6/2018,1899-12-30 18:27:45.000,31.03396474,-80.88790783,104,91.9,291.1,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1277,S,FWS,12/6/2018,1899-12-30 18:27:57.000,31.03413141,-80.8810745,106,88.9,290.2,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1278,S,FWS,12/6/2018,1899-12-30 18:28:08.000,31.03396474,-80.87490784,105,91.9,297.8,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1279,S,FWS,12/6/2018,1899-12-30 18:28:19.000,31.03379807,-80.86857451,105,92.9,303.6,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,1,3102
1280,T,FWS,12/6/2018,1899-12-30 18:28:23.000,31.03379807,-80.86624118,105,93.9,305.7,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,3102
1281,J,FWS,12/6/2018,1899-12-30 18:28:28.000,31.03363141,-80.86357452,102,84.9,314.2,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,X
1282,S,FWS,12/6/2018,1899-12-30 18:28:30.000,31.03396474,-80.86240785,100,75.9,315.5,1000,-9,2,2,1,3,2,5,0,3,0,17,4,-9,-9,1,0,X
1283,C,FWS,12/6/2018,1899-12-30 18:28:35.000,31.03496474,-80.86007452,100,56.9,312.7,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1284,S,FWS,12/6/2018,1899-12-30 18:28:42.000,31.03679807,-80.85690786,101,58.8,312.7,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1285,S,FWS,12/6/2018,1899-12-30 18:28:53.000,31.03896473,-80.85140787,105,64.8,310.6,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1286,S,FWS,12/6/2018,1899-12-30 18:29:04.000,31.04129806,-80.84574121,107,64.8,307.8,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1287,S,FWS,12/6/2018,1899-12-30 18:29:15.000,31.04346473,-80.83990788,107,66.8,311.2,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1288,S,FWS,12/6/2018,1899-12-30 18:29:26.000,31.04579806,-80.83407455,109,65.8,312.4,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1289,S,FWS,12/6/2018,1899-12-30 18:29:37.000,31.04813139,-80.82824123,108,63.8,316.4,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1290,S,FWS,12/6/2018,1899-12-30 18:29:49.000,31.05096472,-80.82224123,106,61.8,326.7,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1291,S,FWS,12/6/2018,1899-12-30 18:30:00.000,31.05363138,-80.81657457,111,60.8,311.5,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1292,S,FWS,12/6/2018,1899-12-30 18:30:11.000,31.05629805,-80.81057458,114,62.8,301.8,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1293,S,FWS,12/6/2018,1899-12-30 18:30:22.000,31.05879804,-80.80457459,113,63.8,303.3,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1294,S,FWS,12/6/2018,1899-12-30 18:30:33.000,31.06146471,-80.79857459,111,62.8,300.2,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1295,S,FWS,12/6/2018,1899-12-30 18:30:44.000,31.0639647,-80.79290793,108,62.8,303.9,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1296,S,FWS,12/6/2018,1899-12-30 18:30:56.000,31.06679803,-80.78657461,109,62.8,295.4,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1297,S,FWS,12/6/2018,1899-12-30 18:31:07.000,31.0694647,-80.78090795,110,59.8,287.1,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1298,S,FWS,12/6/2018,1899-12-30 18:31:18.000,31.07229803,-80.77524129,108,58.8,290.5,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1299,S,FWS,12/6/2018,1899-12-30 18:31:29.000,31.07529802,-80.76990796,106,56.8,296,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1300,S,FWS,12/6/2018,1899-12-30 18:31:40.000,31.07846469,-80.76507463,105,48.8,294.7,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,X
1301,J,FWS,12/6/2018,1899-12-30 18:31:44.000,31.08013135,-80.76390797,102,17.8,296.6,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,3105
1302,S,FWS,12/6/2018,1899-12-30 18:31:51.000,31.08313135,-80.76507463,103,320.8,292.6,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,0,3105
1303,T,FWS,12/6/2018,1899-12-30 18:31:58.000,31.08413135,-80.7687413,111,266.8,281.6,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,1,3105
1304,S,FWS,12/6/2018,1899-12-30 18:32:03.000,31.08396468,-80.77174129,111,264.8,281,1000,-9,2,2,2,2,2,5,0,3,0,17,4,-9,-9,1,1,3105
1305,C,FWS,12/6/2018,1899-12-30 18:32:03.000,31.08396468,-80.77174129,111,264.8,281,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1306,S,FWS,12/6/2018,1899-12-30 18:32:14.000,31.08346468,-80.77824128,110,265.8,278.3,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1307,S,FWS,12/6/2018,1899-12-30 18:32:25.000,31.08313135,-80.78474128,108,266.8,279.8,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1308,S,FWS,12/6/2018,1899-12-30 18:32:36.000,31.08313135,-80.7910746,107,271.8,278.6,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1309,S,FWS,12/6/2018,1899-12-30 18:32:47.000,31.08313135,-80.79740793,105,269.8,286.2,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1310,S,FWS,12/6/2018,1899-12-30 18:32:59.000,31.08346468,-80.80407459,104,277.8,286.2,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1311,S,FWS,12/6/2018,1899-12-30 18:33:10.000,31.08413135,-80.81024125,105,272.8,282.9,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1312,S,FWS,12/6/2018,1899-12-30 18:33:21.000,31.08363135,-80.81624124,105,256.8,291.4,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1313,S,FWS,12/6/2018,1899-12-30 18:33:32.000,31.08196468,-80.82224123,106,253.8,287.1,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1314,S,FWS,12/6/2018,1899-12-30 18:33:43.000,31.08129802,-80.82840789,104,268.8,290.8,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1315,S,FWS,12/6/2018,1899-12-30 18:33:54.000,31.08146468,-80.83457455,106,273.8,293.5,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1316,S,FWS,12/6/2018,1899-12-30 18:34:06.000,31.08196468,-80.84157455,108,274.8,282.5,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1317,S,FWS,12/6/2018,1899-12-30 18:34:17.000,31.08213135,-80.84774121,103,271.8,293.2,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1318,S,FWS,12/6/2018,1899-12-30 18:34:28.000,31.08229802,-80.85407453,108,270.8,283.2,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1319,S,FWS,12/6/2018,1899-12-30 18:34:39.000,31.08246468,-80.86024119,106,272.8,292.6,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1320,S,FWS,12/6/2018,1899-12-30 18:34:50.000,31.08246468,-80.86674118,108,268.8,284.4,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1321,S,FWS,12/6/2018,1899-12-30 18:35:02.000,31.08263135,-80.87357451,107,270.9,285.6,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1322,S,FWS,12/6/2018,1899-12-30 18:35:13.000,31.08263135,-80.87990783,104,270.9,291.1,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1323,S,FWS,12/6/2018,1899-12-30 18:35:24.000,31.08263135,-80.88607449,104,270.9,285.6,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1324,S,FWS,12/6/2018,1899-12-30 18:35:35.000,31.08263135,-80.89207449,102,268.9,288.6,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1325,S,FWS,12/6/2018,1899-12-30 18:35:46.000,31.08263135,-80.89807448,101,270.9,289.3,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1326,S,FWS,12/6/2018,1899-12-30 18:35:58.000,31.08279802,-80.90474114,100,270.9,288,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1327,S,FWS,12/6/2018,1899-12-30 18:36:09.000,31.08279802,-80.91057447,98,270.9,289.9,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1328,S,FWS,12/6/2018,1899-12-30 18:36:20.000,31.08279802,-80.91640779,100,270.9,289.9,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1329,S,FWS,12/6/2018,1899-12-30 18:36:31.000,31.08296468,-80.92224112,99,269.9,288.3,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1330,S,FWS,12/6/2018,1899-12-30 18:36:42.000,31.08296468,-80.92807445,99,270.9,290.2,1000,-9,2,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1331,C,FWS,12/6/2018,1899-12-30 18:36:52.000,31.08279802,-80.93357444,100,269.9,294.1,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1332,S,FWS,12/6/2018,1899-12-30 18:36:53.000,31.08279802,-80.93407444,100,269.9,295,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1333,S,FWS,12/6/2018,1899-12-30 18:37:04.000,31.08279802,-80.94007443,103,268.9,289.3,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1334,S,FWS,12/6/2018,1899-12-30 18:37:16.000,31.08263135,-80.94674109,103,267.9,289,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1335,S,FWS,12/6/2018,1899-12-30 18:37:27.000,31.08263135,-80.95290775,103,271.9,287.1,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
1336,S,FWS,12/6/2018,1899-12-30 18:37:38.000,31.08296468,-80.95890774,103,272.9,286.2,1000,-9,3,2,3,1,2,5,0,3,0,17,4,-9,-9,1,1,3105
