Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1268,S,FWS,1/29/2019,1899-12-30 17:25:47.000,29.92363267,-81.03424099,107,296.1,322.5,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1269,S,FWS,1/29/2019,1899-12-30 17:25:58.000,29.92829933,-81.03707432,106,357.1,335.9,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1270,S,FWS,1/29/2019,1899-12-30 17:26:09.000,29.93329933,-81.03457433,112,35.1,321.3,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1271,S,FWS,1/29/2019,1899-12-30 17:26:20.000,29.93796599,-81.03057433,114,39.1,315.8,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1272,S,FWS,1/29/2019,1899-12-30 17:26:32.000,29.94263265,-81.02557434,116,45.1,307.5,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1273,S,FWS,1/29/2019,1899-12-30 17:26:43.000,29.94679931,-81.02074101,116,41.1,302.7,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1274,S,FWS,1/29/2019,1899-12-30 17:26:54.000,29.95196597,-81.01790768,111,12.1,310,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1275,S,FWS,1/29/2019,1899-12-30 17:27:05.000,29.95763263,-81.01757434,110,357.1,303,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1276,S,FWS,1/29/2019,1899-12-30 17:27:16.000,29.96313263,-81.01807434,109,357.1,297.5,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1277,S,FWS,1/29/2019,1899-12-30 17:27:28.000,29.96913262,-81.01674101,109,27.1,289.9,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1278,S,FWS,1/29/2019,1899-12-30 17:27:39.000,29.97429928,-81.01507435,109,358.1,278.9,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1279,S,FWS,1/29/2019,1899-12-30 17:27:50.000,29.97979928,-81.01624101,108,348.1,274.3,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1280,S,FWS,1/29/2019,1899-12-30 17:28:01.000,29.98446594,-81.01890768,101,306.1,278.3,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1281,S,FWS,1/29/2019,1899-12-30 17:28:12.000,29.98379927,-81.02440767,99,246.1,263,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,0,BR
1282,T,FWS,1/29/2019,1899-12-30 17:28:23.000,29.98246594,-81.029741,94,264.1,278.3,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1283,S,FWS,1/29/2019,1899-12-30 17:28:23.000,29.98246594,-81.029741,94,264.1,278.3,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1284,C,FWS,1/29/2019,1899-12-30 17:28:24.000,29.98246594,-81.030241,95,265.1,278,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1285,S,FWS,1/29/2019,1899-12-30 17:28:36.000,29.98296594,-81.03640766,98,278.1,275.5,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1286,S,FWS,1/29/2019,1899-12-30 17:28:47.000,29.98329927,-81.04207432,95,270.1,285.9,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1287,S,FWS,1/29/2019,1899-12-30 17:28:58.000,29.98296594,-81.04757431,95,268.1,297.2,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1288,S,FWS,1/29/2019,1899-12-30 17:29:09.000,29.9831326,-81.05324097,99,273.1,299,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1289,S,FWS,1/29/2019,1899-12-30 17:29:20.000,29.9831326,-81.05924096,102,267.1,301.8,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1290,S,FWS,1/29/2019,1899-12-30 17:29:32.000,29.9831326,-81.06590762,107,273.1,302.1,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1291,S,FWS,1/29/2019,1899-12-30 17:29:43.000,29.98329927,-81.07224095,110,269.1,299,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1292,S,FWS,1/29/2019,1899-12-30 17:29:54.000,29.98296594,-81.07874094,111,269.1,300.2,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1293,S,FWS,1/29/2019,1899-12-30 17:30:05.000,29.98329927,-81.08524093,113,273.1,296.6,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1294,S,FWS,1/29/2019,1899-12-30 17:30:16.000,29.98329927,-81.09174093,111,267.2,298.7,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1295,S,FWS,1/29/2019,1899-12-30 17:30:27.000,29.9831326,-81.09824092,111,272.2,296,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1296,S,FWS,1/29/2019,1899-12-30 17:30:39.000,29.98329927,-81.10524091,108,271.2,297.5,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1297,S,FWS,1/29/2019,1899-12-30 17:30:50.000,29.9831326,-81.11157424,106,267.2,296.9,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1298,S,FWS,1/29/2019,1899-12-30 17:31:01.000,29.98329927,-81.1177409,105,274.2,296.9,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1299,S,FWS,1/29/2019,1899-12-30 17:31:12.000,29.98329927,-81.12374089,103,266.2,296.6,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1300,S,FWS,1/29/2019,1899-12-30 17:31:23.000,29.98296594,-81.12974088,102,271.2,299,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1301,S,FWS,1/29/2019,1899-12-30 17:31:34.000,29.98329927,-81.13574088,102,271.2,296,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1302,S,FWS,1/29/2019,1899-12-30 17:31:46.000,29.98296594,-81.14224087,100,268.2,298.4,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1303,S,FWS,1/29/2019,1899-12-30 17:31:57.000,29.98329927,-81.1480742,100,274.2,297.5,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1304,S,FWS,1/29/2019,1899-12-30 17:32:08.000,29.98329927,-81.15390752,99,266.2,297.2,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1305,S,FWS,1/29/2019,1899-12-30 17:32:19.000,29.9831326,-81.15974085,98,271.2,299.9,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1306,S,FWS,1/29/2019,1899-12-30 17:32:30.000,29.98329927,-81.16540751,98,271.2,299.3,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1307,S,FWS,1/29/2019,1899-12-30 17:32:42.000,29.98296594,-81.17157417,98,266.2,302.1,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1308,S,FWS,1/29/2019,1899-12-30 17:32:53.000,29.9831326,-81.17757416,101,273.2,298.4,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1309,S,FWS,1/29/2019,1899-12-30 17:33:04.000,29.9831326,-81.18340749,100,267.2,301.4,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1310,S,FWS,1/29/2019,1899-12-30 17:33:15.000,29.98296594,-81.18924082,102,271.2,299.3,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1311,S,FWS,1/29/2019,1899-12-30 17:33:26.000,29.98329927,-81.19540747,104,271.2,298.1,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1312,S,FWS,1/29/2019,1899-12-30 17:33:38.000,29.98296594,-81.20190747,101,267.2,307.2,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1313,S,FWS,1/29/2019,1899-12-30 17:33:49.000,29.9831326,-81.20790746,104,273.2,303,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1314,S,FWS,1/29/2019,1899-12-30 17:34:00.000,29.9831326,-81.21390745,103,266.2,305.4,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1315,S,FWS,1/29/2019,1899-12-30 17:34:11.000,29.98296594,-81.22007411,104,272.2,305.1,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1316,S,FWS,1/29/2019,1899-12-30 17:34:22.000,29.98329927,-81.22607411,105,272.2,302.1,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1317,S,FWS,1/29/2019,1899-12-30 17:34:33.000,29.9831326,-81.23224077,103,266.2,306.3,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1318,S,FWS,1/29/2019,1899-12-30 17:34:45.000,29.9831326,-81.23874076,104,273.2,304.2,1000,-9,2,2,3,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1319,C,FWS,1/29/2019,1899-12-30 17:34:49.000,29.9831326,-81.24107409,104,273.2,303,1000,-9,2,2,2,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1320,S,FWS,1/29/2019,1899-12-30 17:34:56.000,29.98329927,-81.24490742,103,268.2,302.7,1000,-9,2,2,2,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1321,S,FWS,1/29/2019,1899-12-30 17:35:07.000,29.98296594,-81.25090741,102,269.2,305.4,1000,-9,2,2,2,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1322,S,FWS,1/29/2019,1899-12-30 17:35:18.000,29.9831326,-81.2569074,103,273.2,304.8,1000,-9,2,2,2,1,2,5,0,3,0,16,8,-9,-9,1,1,BR
1323,C,FWS,1/29/2019,1899-12-30 17:35:28.000,29.9831326,-81.2624074,103,266.3,300.5,1000,-9,2,2,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1324,S,FWS,1/29/2019,1899-12-30 17:35:29.000,29.9831326,-81.2629074,103,265.3,300.8,1000,-9,2,2,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1325,S,FWS,1/29/2019,1899-12-30 17:35:41.000,29.98296594,-81.26940739,101,272.3,306.3,1000,-9,2,2,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1326,S,FWS,1/29/2019,1899-12-30 17:35:52.000,29.98329927,-81.27540738,102,269.3,303.3,1000,-9,2,2,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1327,C,FWS,1/29/2019,1899-12-30 17:35:55.000,29.9831326,-81.27707405,102,266.3,305.4,1000,-9,2,4,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1328,C,FWS,1/29/2019,1899-12-30 17:35:59.000,29.98296594,-81.27924071,102,266.3,306.6,1000,-9,2,3,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1329,S,FWS,1/29/2019,1899-12-30 17:36:03.000,29.98296594,-81.28140738,102,268.3,306.3,1000,-9,2,3,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1330,G,FWS,1/29/2019,1899-12-30 17:36:09.000,29.98296594,-81.28474071,104,272.3,302.4,1000,-9,2,3,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1331,S,FWS,1/29/2019,1899-12-30 17:36:14.000,29.9831326,-81.28740737,104,271.3,302.1,1000,-9,2,3,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1332,S,FWS,1/29/2019,1899-12-30 17:36:25.000,29.98296594,-81.29357403,104,269.3,303,1000,-9,2,3,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1333,S,FWS,1/29/2019,1899-12-30 17:36:36.000,29.98296594,-81.29957402,99,270.3,316.1,1000,-9,2,3,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1334,S,FWS,1/29/2019,1899-12-30 17:36:48.000,29.98296594,-81.30590735,99,272.3,317,1000,-9,2,3,2,1,2,5,0,2,0,16,8,-9,-9,1,1,BR
1335,T,FWS,1/29/2019,1899-12-30 17:36:58.000,29.9831326,-81.31107401,98,273.3,323.4,1000,-9,2,3,2,1,2,5,0,2,0,16,8,-9,-9,1,0,BR
1336,S,FWS,1/29/2019,1899-12-30 17:36:59.000,29.9831326,-81.31157401,98,273.3,323.7,1000,-9,2,3,2,1,2,5,0,2,0,16,8,-9,-9,1,0,BR
1337,J,FWS,1/29/2019,1899-12-30 17:37:03.000,29.98296594,-81.31374067,96,255.3,328,1000,-9,2,3,2,1,2,5,0,2,0,16,8,-9,-9,1,0,X
1338,S,FWS,1/29/2019,1899-12-30 17:37:11.000,29.98013261,-81.315574,98,178.3,317,1000,-9,2,3,2,1,2,5,0,2,0,16,8,-9,-9,1,0,X
1339,C,FWS,1/29/2019,1899-12-30 17:37:17.000,29.97746594,-81.31474067,99,164.3,316.7,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,0,X
1340,S,FWS,1/29/2019,1899-12-30 17:37:22.000,29.97529928,-81.31407401,100,162.3,317,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,0,X
1341,S,FWS,1/29/2019,1899-12-30 17:37:33.000,29.97029929,-81.31240734,101,166.3,318.5,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,0,X
1342,S,FWS,1/29/2019,1899-12-30 17:37:44.000,29.96546596,-81.31090734,100,164.3,329.2,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,0,X
1343,S,FWS,1/29/2019,1899-12-30 17:37:56.000,29.95996596,-81.30940734,101,167.3,327.4,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,0,X
1344,S,FWS,1/29/2019,1899-12-30 17:38:07.000,29.9547993,-81.30807401,104,166.3,325.5,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,0,X
1345,S,FWS,1/29/2019,1899-12-30 17:38:18.000,29.94963264,-81.30657401,105,166.3,329.8,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,0,X
1346,S,FWS,1/29/2019,1899-12-30 17:38:29.000,29.94446598,-81.30490735,105,163.3,331.9,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,0,X
1347,S,FWS,1/29/2019,1899-12-30 17:38:40.000,29.93929932,-81.30307402,108,164.3,322.5,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,0,X
1348,S,FWS,1/29/2019,1899-12-30 17:38:52.000,29.93379933,-81.30040735,108,137.3,324.6,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,0,X
1349,J,FWS,1/29/2019,1899-12-30 17:38:53.000,29.93346599,-81.30007402,109,130.3,324.3,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,0,2956
1350,T,FWS,1/29/2019,1899-12-30 17:39:00.000,29.93263266,-81.29607403,113,92.3,318.5,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,1,2956
1351,S,FWS,1/29/2019,1899-12-30 17:39:03.000,29.93263266,-81.2942407,113,89.3,317.6,1000,-9,2,3,2,2,2,5,0,2,0,16,8,-9,-9,1,1,2956
1352,C,FWS,1/29/2019,1899-12-30 17:39:07.000,29.93263266,-81.29190736,114,89.3,315.8,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,2956
1353,S,FWS,1/29/2019,1899-12-30 17:39:14.000,29.93263266,-81.28757404,113,90.3,315.8,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,2956
1354,S,FWS,1/29/2019,1899-12-30 17:39:25.000,29.93263266,-81.28107404,112,88.3,313,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,2956
1355,S,FWS,1/29/2019,1899-12-30 17:39:36.000,29.93279933,-81.27457405,111,88.3,307.8,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,2956
1356,S,FWS,1/29/2019,1899-12-30 17:39:48.000,29.93313266,-81.26740739,111,88.3,302.1,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,2956
1357,G,FWS,1/29/2019,1899-12-30 17:39:52.000,29.93329933,-81.26507406,110,88.3,301.1,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,2956
1358,T,FWS,1/29/2019,1899-12-30 17:39:57.000,29.93329933,-81.26207407,109,87.3,302.1,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,2956
1359,S,FWS,1/29/2019,1899-12-30 17:39:59.000,29.93329933,-81.2609074,108,87.3,303.6,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,2956
1360,J,FWS,1/29/2019,1899-12-30 17:40:04.000,29.93329933,-81.25807407,106,98.3,300.8,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1361,S,FWS,1/29/2019,1899-12-30 17:40:10.000,29.931966,-81.25524074,101,131.3,293.2,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1362,G,FWS,1/29/2019,1899-12-30 17:40:18.000,29.92863267,-81.25374074,96,176.3,285.6,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1363,S,FWS,1/29/2019,1899-12-30 17:40:21.000,29.92729934,-81.25390741,96,191.3,280.1,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1364,S,FWS,1/29/2019,1899-12-30 17:40:32.000,29.92296601,-81.2569074,105,217.3,258.8,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1365,S,FWS,1/29/2019,1899-12-30 17:40:43.000,29.91863268,-81.26057407,107,216.3,257.3,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1366,S,FWS,1/29/2019,1899-12-30 17:40:55.000,29.91446602,-81.26507406,104,233.3,273.1,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1367,S,FWS,1/29/2019,1899-12-30 17:41:06.000,29.91146602,-81.27024072,104,242.3,279.5,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1368,S,FWS,1/29/2019,1899-12-30 17:41:17.000,29.91013269,-81.27607405,106,271.3,285.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1369,S,FWS,1/29/2019,1899-12-30 17:41:28.000,29.91296602,-81.28107404,110,330.3,293.2,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1370,S,FWS,1/29/2019,1899-12-30 17:41:39.000,29.91863268,-81.28124071,112,20.3,299.3,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1371,S,FWS,1/29/2019,1899-12-30 17:41:50.000,29.92296601,-81.27724071,109,45.3,307.2,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1372,S,FWS,1/29/2019,1899-12-30 17:42:02.000,29.92713267,-81.27207405,110,48.3,309.7,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1373,S,FWS,1/29/2019,1899-12-30 17:42:13.000,29.93063266,-81.26707406,111,52.3,311.2,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1374,S,FWS,1/29/2019,1899-12-30 17:42:24.000,29.93313266,-81.26124073,108,81.3,309.4,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,0,BR
1375,T,FWS,1/29/2019,1899-12-30 17:42:25.000,29.93313266,-81.26074073,108,83.3,310.3,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1376,S,FWS,1/29/2019,1899-12-30 17:42:35.000,29.93346599,-81.25507407,107,91.3,303.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1377,S,FWS,1/29/2019,1899-12-30 17:42:46.000,29.93346599,-81.24890741,104,88.3,313.6,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1378,S,FWS,1/29/2019,1899-12-30 17:42:58.000,29.93363266,-81.24224075,104,90.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1379,G,FWS,1/29/2019,1899-12-30 17:43:05.000,29.93346599,-81.23840743,104,90.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1380,S,FWS,1/29/2019,1899-12-30 17:43:09.000,29.93363266,-81.23624076,104,88.2,313,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1381,S,FWS,1/29/2019,1899-12-30 17:43:20.000,29.93363266,-81.2300741,104,91.2,312.4,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1382,S,FWS,1/29/2019,1899-12-30 17:43:31.000,29.93346599,-81.22390744,104,90.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1383,S,FWS,1/29/2019,1899-12-30 17:43:42.000,29.93379933,-81.21790745,103,88.2,311.8,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1384,S,FWS,1/29/2019,1899-12-30 17:43:54.000,29.93363266,-81.21124079,103,91.2,309.7,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1385,S,FWS,1/29/2019,1899-12-30 17:44:05.000,29.93379933,-81.2052408,102,87.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1386,S,FWS,1/29/2019,1899-12-30 17:44:16.000,29.93379933,-81.1992408,101,92.2,311.2,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1387,S,FWS,1/29/2019,1899-12-30 17:44:27.000,29.93363266,-81.19340748,101,88.2,312.1,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1388,S,FWS,1/29/2019,1899-12-30 17:44:38.000,29.93396599,-81.18740748,101,90.2,313,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1389,S,FWS,1/29/2019,1899-12-30 17:44:50.000,29.93363266,-81.18090749,102,91.2,312.4,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1390,S,FWS,1/29/2019,1899-12-30 17:45:01.000,29.93396599,-81.1749075,102,87.2,312.4,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1391,S,FWS,1/29/2019,1899-12-30 17:45:12.000,29.93379933,-81.16907417,102,93.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1392,S,FWS,1/29/2019,1899-12-30 17:45:23.000,29.93379933,-81.16307418,102,88.2,311.8,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1393,S,FWS,1/29/2019,1899-12-30 17:45:34.000,29.93396599,-81.15707419,102,90.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1394,S,FWS,1/29/2019,1899-12-30 17:45:45.000,29.93379933,-81.15107419,102,91.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1395,S,FWS,1/29/2019,1899-12-30 17:45:57.000,29.93396599,-81.1445742,101,88.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1396,S,FWS,1/29/2019,1899-12-30 17:46:08.000,29.93379933,-81.13874087,100,93.2,313,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1397,S,FWS,1/29/2019,1899-12-30 17:46:19.000,29.93379933,-81.13290755,101,87.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1398,S,FWS,1/29/2019,1899-12-30 17:46:30.000,29.93396599,-81.12690755,100,92.2,309.7,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1399,S,FWS,1/29/2019,1899-12-30 17:46:41.000,29.93363266,-81.12107423,100,91.2,311.8,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1400,C,FWS,1/29/2019,1899-12-30 17:46:50.000,29.93379933,-81.11640757,100,86.2,311.2,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1401,S,FWS,1/29/2019,1899-12-30 17:46:52.000,29.93396599,-81.1152409,100,87.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1402,G,FWS,1/29/2019,1899-12-30 17:46:53.000,29.93396599,-81.1147409,100,87.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1403,S,FWS,1/29/2019,1899-12-30 17:47:04.000,29.93379933,-81.10890757,99,93.2,310.9,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1404,S,FWS,1/29/2019,1899-12-30 17:47:15.000,29.93379933,-81.10307425,99,86.2,312.1,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1405,S,FWS,1/29/2019,1899-12-30 17:47:26.000,29.93396599,-81.09740759,99,92.2,311.2,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1406,S,FWS,1/29/2019,1899-12-30 17:47:37.000,29.93363266,-81.09157426,99,91.2,312.1,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1407,S,FWS,1/29/2019,1899-12-30 17:47:48.000,29.93396599,-81.08574093,100,87.2,312.4,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1408,S,FWS,1/29/2019,1899-12-30 17:47:59.000,29.93379933,-81.07990761,100,93.1,312.1,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1409,S,FWS,1/29/2019,1899-12-30 17:48:11.000,29.93379933,-81.07340761,101,86.1,311.5,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1410,S,FWS,1/29/2019,1899-12-30 17:48:22.000,29.93396599,-81.06757429,102,92.1,312.4,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1411,S,FWS,1/29/2019,1899-12-30 17:48:33.000,29.93379933,-81.06157429,103,90.1,311.8,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1412,S,FWS,1/29/2019,1899-12-30 17:48:44.000,29.93396599,-81.05540763,104,88.1,311.5,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
1413,S,FWS,1/29/2019,1899-12-30 17:48:55.000,29.93379933,-81.04940764,104,94.1,310,1000,-9,2,3,1,2,2,5,0,2,0,16,8,-9,-9,1,1,BR
