Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
295,S,FWS,12/29/2018,1899-12-30 19:47:48.000,29.74813287,-80.89157449,94,40.1,315.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
296,S,FWS,12/29/2018,1899-12-30 19:47:59.000,29.74879954,-80.88607449,108,117.1,307.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
297,S,FWS,12/29/2018,1899-12-30 19:48:10.000,29.74396621,-80.88540783,103,215.1,313,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
298,S,FWS,12/29/2018,1899-12-30 19:48:21.000,29.74313288,-80.89074116,98,290.1,309.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
299,S,FWS,12/29/2018,1899-12-30 19:48:32.000,29.74679954,-80.89374115,87,4.1,341.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
300,S,FWS,12/29/2018,1899-12-30 19:48:44.000,29.74963287,-80.88940782,99,88.1,331,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
301,S,FWS,12/29/2018,1899-12-30 19:48:55.000,29.74629954,-80.8855745,105,176.1,326.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
302,S,FWS,12/29/2018,1899-12-30 19:49:06.000,29.74296621,-80.88924116,96,266.1,327.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
303,S,FWS,12/29/2018,1899-12-30 19:49:18.000,29.74679954,-80.89274115,100,2.1,313.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
304,S,FWS,12/29/2018,1899-12-30 19:49:29.000,29.74963287,-80.88857449,106,90.1,316.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
305,S,FWS,12/29/2018,1899-12-30 19:49:40.000,29.74563288,-80.88540783,107,191.1,314.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
306,S,FWS,12/29/2018,1899-12-30 19:49:51.000,29.74396621,-80.89024116,103,295.1,294.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
307,S,FWS,12/29/2018,1899-12-30 19:50:02.000,29.74863287,-80.89090782,105,36.1,280.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
308,S,FWS,12/29/2018,1899-12-30 19:50:13.000,29.74846621,-80.8850745,119,132.1,263.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
309,S,FWS,12/29/2018,1899-12-30 19:50:24.000,29.74363288,-80.88540783,101,229.1,301.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
310,S,FWS,12/29/2018,1899-12-30 19:50:36.000,29.74429954,-80.89107449,96,315.1,300.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
311,S,FWS,12/29/2018,1899-12-30 19:50:47.000,29.74846621,-80.89024116,98,54.1,303.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
312,S,FWS,12/29/2018,1899-12-30 19:50:58.000,29.74613288,-80.88524116,109,161.1,294.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
313,S,FWS,12/29/2018,1899-12-30 19:51:09.000,29.74213288,-80.88774116,97,250.1,310.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
314,S,FWS,12/29/2018,1899-12-30 19:51:20.000,29.74379954,-80.89240782,90,324.1,319.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
315,S,FWS,12/29/2018,1899-12-30 19:51:31.000,29.74796621,-80.89157449,94,43.1,320.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
316,S,FWS,12/29/2018,1899-12-30 19:51:43.000,29.74713287,-80.88590783,113,147.1,285.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
317,S,FWS,12/29/2018,1899-12-30 19:51:54.000,29.74246621,-80.88724116,97,233.1,317,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
318,S,FWS,12/29/2018,1899-12-30 19:52:05.000,29.74363288,-80.89207449,92,323.1,309.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
319,S,FWS,12/29/2018,1899-12-30 19:52:16.000,29.74796621,-80.89174115,90,39.1,322.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
320,S,FWS,12/29/2018,1899-12-30 19:52:27.000,29.74763287,-80.88640783,112,135.1,281.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
321,S,FWS,12/29/2018,1899-12-30 19:52:38.000,29.74279955,-80.88574116,95,202.1,327.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
322,S,FWS,12/29/2018,1899-12-30 19:52:49.000,29.74129955,-80.89024116,91,291.1,312.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
323,S,FWS,12/29/2018,1899-12-30 19:53:01.000,29.74546621,-80.89240782,88,11.1,321.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
324,S,FWS,12/29/2018,1899-12-30 19:53:12.000,29.74763287,-80.88807449,102,104.1,303.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
325,S,FWS,12/29/2018,1899-12-30 19:53:23.000,29.74313288,-80.8855745,102,185.1,312.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
326,S,FWS,12/29/2018,1899-12-30 19:53:34.000,29.74029955,-80.88957449,92,272.1,312.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
327,S,FWS,12/29/2018,1899-12-30 19:53:45.000,29.74313288,-80.89340782,86,340.1,321.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
328,S,FWS,12/29/2018,1899-12-30 19:53:56.000,29.74729954,-80.89224115,92,33.1,317.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
329,S,FWS,12/29/2018,1899-12-30 19:54:08.000,29.74696621,-80.88674116,114,147.1,277.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
330,S,FWS,12/29/2018,1899-12-30 19:54:19.000,29.74196621,-80.88790783,93,222.1,322.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
331,S,FWS,12/29/2018,1899-12-30 19:54:30.000,29.74229955,-80.89240782,90,316.1,305.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
332,S,FWS,12/29/2018,1899-12-30 19:54:41.000,29.74646621,-80.89257449,87,32.1,315.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
333,S,FWS,12/29/2018,1899-12-30 19:54:52.000,29.74679954,-80.88790783,106,135.1,281,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
334,S,FWS,12/29/2018,1899-12-30 19:55:03.000,29.74196621,-80.88707449,93,209.1,313.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
335,S,FWS,12/29/2018,1899-12-30 19:55:15.000,29.74229955,-80.89190782,85,324.1,300.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
336,S,FWS,12/29/2018,1899-12-30 19:55:26.000,29.74629954,-80.89257449,80,16.1,319.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
337,S,FWS,12/29/2018,1899-12-30 19:55:37.000,29.74879954,-80.88890782,97,86.1,293.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
338,S,FWS,12/29/2018,1899-12-30 19:55:48.000,29.74513288,-80.8855745,98,180.1,306.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
339,S,FWS,12/29/2018,1899-12-30 19:55:59.000,29.74146621,-80.88857449,88,249.1,317.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
340,S,FWS,12/29/2018,1899-12-30 19:56:10.000,29.74313288,-80.89307449,90,324.1,299.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
341,S,FWS,12/29/2018,1899-12-30 19:56:21.000,29.74713287,-80.89290782,86,38.1,315.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
342,S,FWS,12/29/2018,1899-12-30 19:56:33.000,29.74796621,-80.88757449,101,124.1,299,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
343,S,FWS,12/29/2018,1899-12-30 19:56:44.000,29.74346621,-80.88690783,93,208.1,321.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
344,S,FWS,12/29/2018,1899-12-30 19:56:56.000,29.74263288,-80.89157449,88,302.1,308.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
345,S,FWS,12/29/2018,1899-12-30 19:57:07.000,29.74646621,-80.89290782,86,22.1,311.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
346,S,FWS,12/29/2018,1899-12-30 19:57:18.000,29.74813287,-80.88824116,100,104.1,289,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
347,S,FWS,12/29/2018,1899-12-30 19:57:29.000,29.74413288,-80.8855745,95,190.1,308.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
348,S,FWS,12/29/2018,1899-12-30 19:57:41.000,29.74179955,-80.89007449,88,283.1,302.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
349,S,FWS,12/29/2018,1899-12-30 19:57:52.000,29.74529954,-80.89290782,91,358.1,289.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
350,S,FWS,12/29/2018,1899-12-30 19:58:03.000,29.74763287,-80.88924116,93,99.1,305.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
351,S,FWS,12/29/2018,1899-12-30 19:58:14.000,29.74363288,-80.88690783,98,199.1,295.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
352,S,FWS,12/29/2018,1899-12-30 19:58:25.000,29.74279955,-80.89124116,86,305.1,290.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
353,S,FWS,12/29/2018,1899-12-30 19:58:36.000,29.74663287,-80.89174115,84,40.1,299.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
354,S,FWS,12/29/2018,1899-12-30 19:58:47.000,29.74713287,-80.88690783,97,129.1,286.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
355,S,FWS,12/29/2018,1899-12-30 19:58:59.000,29.74246621,-80.88757449,86,221.1,308.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
356,S,FWS,12/29/2018,1899-12-30 19:59:10.000,29.74163288,-80.89190782,81,297.1,299.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
357,S,FWS,12/29/2018,1899-12-30 19:59:21.000,29.74513288,-80.89340782,79,13.1,310,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
358,S,FWS,12/29/2018,1899-12-30 19:59:32.000,29.74779954,-80.88990782,90,82.1,308.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
359,S,FWS,12/29/2018,1899-12-30 19:59:43.000,29.74463288,-80.88674116,96,186.1,306.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
360,S,FWS,12/29/2018,1899-12-30 19:59:54.000,29.74229955,-80.89090782,87,276.1,307.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
361,S,FWS,12/29/2018,1899-12-30 20:00:05.000,29.74529954,-80.89357449,83,1.1,317,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
362,S,FWS,12/29/2018,1899-12-30 20:00:17.000,29.74829954,-80.89024116,84,80.1,342,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
363,S,FWS,12/29/2018,1899-12-30 20:00:28.000,29.74679954,-80.88524116,98,136.1,332.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
364,S,FWS,12/29/2018,1899-12-30 20:00:39.000,29.74213288,-80.88440783,91,200.1,355.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
365,S,FWS,12/29/2018,1899-12-30 20:00:50.000,29.73963288,-80.88840783,89,265.1,346.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
366,S,FWS,12/29/2018,1899-12-30 20:01:01.000,29.74163288,-80.89290782,90,323.1,343.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
367,S,FWS,12/29/2018,1899-12-30 20:01:12.000,29.74579954,-80.89307449,88,25.1,361.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
368,S,FWS,12/29/2018,1899-12-30 20:01:24.000,29.74779954,-80.88790783,103,106.1,346.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
369,S,FWS,12/29/2018,1899-12-30 20:01:35.000,29.74329955,-80.88574116,105,198.1,342.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
370,S,FWS,12/29/2018,1899-12-30 20:01:46.000,29.74163288,-80.89074116,100,291.1,328,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
371,S,FWS,12/29/2018,1899-12-30 20:01:57.000,29.74579954,-80.89274115,96,10.1,335.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
372,S,FWS,12/29/2018,1899-12-30 20:02:08.000,29.74796621,-80.88840783,99,108.1,350.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
373,S,FWS,12/29/2018,1899-12-30 20:02:19.000,29.74363288,-80.88774116,95,224.1,352.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
374,S,FWS,12/29/2018,1899-12-30 20:02:31.000,29.74479954,-80.89207449,85,344.1,350.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
375,S,FWS,12/29/2018,1899-12-30 20:02:42.000,29.74763287,-80.88890782,101,87.1,330.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
376,S,FWS,12/29/2018,1899-12-30 20:02:53.000,29.74396621,-80.88624116,93,196.1,354.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
377,S,FWS,12/29/2018,1899-12-30 20:03:04.000,29.74279955,-80.89074116,94,300.1,323.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
378,S,FWS,12/29/2018,1899-12-30 20:03:15.000,29.74696621,-80.89107449,94,41.1,324.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
379,S,FWS,12/29/2018,1899-12-30 20:03:26.000,29.74596621,-80.88607449,104,146.1,321,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
380,S,FWS,12/29/2018,1899-12-30 20:03:38.000,29.74163288,-80.88840783,95,254.1,326.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
381,S,FWS,12/29/2018,1899-12-30 20:03:49.000,29.74413288,-80.89240782,92,347.1,318.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
382,S,FWS,12/29/2018,1899-12-30 20:04:00.000,29.74729954,-80.88940782,97,82.1,326.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
383,S,FWS,12/29/2018,1899-12-30 20:04:11.000,29.74363288,-80.88607449,107,185.1,307.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
384,S,FWS,12/29/2018,1899-12-30 20:04:22.000,29.74063288,-80.88974116,86,268.1,344.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
385,S,FWS,12/29/2018,1899-12-30 20:04:33.000,29.74379954,-80.89240782,88,6.1,337.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
386,S,FWS,12/29/2018,1899-12-30 20:04:44.000,29.74696621,-80.88907449,97,88.1,335,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
387,S,FWS,12/29/2018,1899-12-30 20:04:56.000,29.74246621,-80.88674116,99,207.1,332.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
388,S,FWS,12/29/2018,1899-12-30 20:05:07.000,29.74146621,-80.89157449,89,301.1,333.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
389,S,FWS,12/29/2018,1899-12-30 20:05:18.000,29.74579954,-80.89207449,95,35.1,325.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
390,S,FWS,12/29/2018,1899-12-30 20:05:29.000,29.74613288,-80.88707449,107,135.1,314.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
391,S,FWS,12/29/2018,1899-12-30 20:05:40.000,29.74179955,-80.88874116,95,247.1,327.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
392,S,FWS,12/29/2018,1899-12-30 20:05:51.000,29.74413288,-80.89240782,90,350.1,325.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
393,S,FWS,12/29/2018,1899-12-30 20:06:03.000,29.74663287,-80.88824116,104,111.1,315.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
394,S,FWS,12/29/2018,1899-12-30 20:06:14.000,29.74213288,-80.88790783,92,224.1,334.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
395,S,FWS,12/29/2018,1899-12-30 20:06:25.000,29.74263288,-80.89207449,86,328.1,330.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
396,S,FWS,12/29/2018,1899-12-30 20:06:36.000,29.74629954,-80.89024116,96,65.1,323.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
397,S,FWS,12/29/2018,1899-12-30 20:06:47.000,29.74329955,-80.88657449,107,187.1,302.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
398,S,FWS,12/29/2018,1899-12-30 20:06:58.000,29.74079955,-80.89074116,88,277.1,329.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
399,S,FWS,12/29/2018,1899-12-30 20:07:10.000,29.74479954,-80.89224115,96,28.1,311.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
400,S,FWS,12/29/2018,1899-12-30 20:07:21.000,29.74563288,-80.88707449,108,128.1,305.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
401,S,FWS,12/29/2018,1899-12-30 20:07:32.000,29.74096621,-80.88757449,97,226.1,328,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
402,S,FWS,12/29/2018,1899-12-30 20:07:43.000,29.74146621,-80.89224115,91,317.1,324,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
403,S,FWS,12/29/2018,1899-12-30 20:07:54.000,29.74563288,-80.89207449,92,45.1,335,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
404,S,FWS,12/29/2018,1899-12-30 20:08:06.000,29.74463288,-80.88674116,107,155.1,322.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
405,S,FWS,12/29/2018,1899-12-30 20:08:17.000,29.74063288,-80.88924116,92,242.1,349.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
406,S,FWS,12/29/2018,1899-12-30 20:08:28.000,29.74213288,-80.89357449,96,337.1,319.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
407,S,FWS,12/29/2018,1899-12-30 20:08:39.000,29.74596621,-80.89124116,99,64.1,328.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
408,S,FWS,12/29/2018,1899-12-30 20:08:50.000,29.74413288,-80.88640783,105,166.1,329.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
409,S,FWS,12/29/2018,1899-12-30 20:09:01.000,29.74079955,-80.88957449,92,264.1,336.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
410,S,FWS,12/29/2018,1899-12-30 20:09:12.000,29.74346621,-80.89324115,85,348.1,345,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
411,S,FWS,12/29/2018,1899-12-30 20:09:24.000,29.74746621,-80.89057449,98,67.1,333.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
412,S,FWS,12/29/2018,1899-12-30 20:09:35.000,29.74463288,-80.88657449,109,179.1,315.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
413,S,FWS,12/29/2018,1899-12-30 20:09:46.000,29.74279955,-80.89074116,81,298.1,346.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
414,S,FWS,12/29/2018,1899-12-30 20:09:57.000,29.74646621,-80.89107449,89,37.1,330.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
415,S,FWS,12/29/2018,1899-12-30 20:10:08.000,29.74613288,-80.88590783,106,144.1,308.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
416,S,FWS,12/29/2018,1899-12-30 20:10:19.000,29.74196621,-80.88790783,90,252.1,328.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
417,S,FWS,12/29/2018,1899-12-30 20:10:31.000,29.74479954,-80.89140782,90,5.1,312.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
418,S,FWS,12/29/2018,1899-12-30 20:10:42.000,29.74663287,-80.88724116,98,111.1,318.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
419,S,FWS,12/29/2018,1899-12-30 20:10:53.000,29.74213288,-80.88607449,98,213.1,314.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
420,S,FWS,12/29/2018,1899-12-30 20:11:04.000,29.73996622,-80.89107449,95,254.1,320,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
421,S,FWS,12/29/2018,1899-12-30 20:11:15.000,29.74129955,-80.89524115,83,340.1,341.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
422,S,FWS,12/29/2018,1899-12-30 20:11:27.000,29.74446621,-80.89124116,105,78.1,308.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
423,D,FWS,12/29/2018,1899-12-30 20:11:28.000,29.74446621,-80.89074116,105,79.1,308.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
424,S,FWS,12/29/2018,1899-12-30 20:11:38.000,29.74529954,-80.88540783,96,80.1,341.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
425,S,FWS,12/29/2018,1899-12-30 20:11:49.000,29.74479954,-80.8800745,96,118.1,363.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
426,S,FWS,12/29/2018,1899-12-30 20:12:00.000,29.74046622,-80.87774117,103,187.1,359.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
427,S,FWS,12/29/2018,1899-12-30 20:12:11.000,29.73746622,-80.88174117,97,262.1,356.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
428,S,FWS,12/29/2018,1899-12-30 20:12:22.000,29.73996622,-80.88674116,105,319.1,324.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
429,S,FWS,12/29/2018,1899-12-30 20:12:34.000,29.74396621,-80.89140782,101,320.1,341.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
430,S,FWS,12/29/2018,1899-12-30 20:12:45.000,29.74829954,-80.89107449,96,42.1,366.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
431,S,FWS,12/29/2018,1899-12-30 20:12:56.000,29.74879954,-80.88540783,109,117.1,357.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
432,S,FWS,12/29/2018,1899-12-30 20:13:07.000,29.74429954,-80.88224117,107,170.1,372.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
433,S,FWS,12/29/2018,1899-12-30 20:13:18.000,29.73946622,-80.88424116,102,225.1,376.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
434,S,FWS,12/29/2018,1899-12-30 20:13:29.000,29.73829955,-80.88974116,102,281.1,362.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
435,S,FWS,12/29/2018,1899-12-30 20:13:40.000,29.74129955,-80.89407449,99,329.1,368.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
436,S,FWS,12/29/2018,1899-12-30 20:13:52.000,29.74713287,-80.89457448,108,16.1,345,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
437,S,FWS,12/29/2018,1899-12-30 20:14:03.000,29.75129954,-80.89057449,112,59.1,348.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
438,S,FWS,12/29/2018,1899-12-30 20:14:14.000,29.75179954,-80.8840745,117,105.1,349,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
439,S,FWS,12/29/2018,1899-12-30 20:14:25.000,29.74813287,-80.87874117,118,148.1,354.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
440,S,FWS,12/29/2018,1899-12-30 20:14:36.000,29.74246621,-80.87824117,115,198.1,353,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
441,S,FWS,12/29/2018,1899-12-30 20:14:47.000,29.73846622,-80.88274117,112,247.1,343.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
