Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1417,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:46:47,31.583733944330696,-80.585764670777692,99.900000000000006,269,309,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1418,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:46:58,31.583628944450563,-80.591796330558665,102.3,268.80000000000001,310,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1419,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:47:08,31.583538944553315,-80.597369657529569,103,268.69999999999999,308.30000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1420,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:47:19,31.583367278082612,-80.603499650531631,102.59999999999999,268.30000000000001,305.60000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1421,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:47:30,31.583252278213898,-80.609589643579341,101.8,269.19999999999999,304.69999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1422,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:47:41,31.583245611554844,-80.615644636667042,101.2,270.30000000000001,305.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1423,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:47:52,31.583252278213898,-80.621669629788954,100.7,269.89999999999998,305,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1424,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:48:03,31.583250611549133,-80.627652956291797,99.900000000000006,270.30000000000001,304.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1425,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:48:13,31.583288944838703,-80.633047950132934,98.900000000000006,270.60000000000002,304.10000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1426,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:48:26,31.58332727812828,-80.640004608857936,98.5,270,304.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1427,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:48:36,31.58332727812828,-80.645331269443744,98.200000000000003,270,305,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1428,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:48:46,31.583325611463508,-80.650649596705719,98,270.19999999999999,305.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1429,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:48:59,31.583343944775919,-80.657524588857314,97.299999999999997,270.10000000000002,305.30000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1430,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:49:10,31.583347278105453,-80.663306248923689,96.799999999999997,270.10000000000002,305.89999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1431,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:49:21,31.583370611412136,-80.669076242336715,96.900000000000006,270.30000000000001,306,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1432,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:49:31,31.583390611389309,-80.674332903002451,97.299999999999997,270,305.89999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1433,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:49:42,31.583398944713135,-80.68014456303456,97.900000000000006,270.10000000000002,306.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1434,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:49:53,31.583408944701713,-80.686006223009628,98.700000000000003,270.10000000000002,306.89999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1435,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:50:05,31.583427278014117,-80.692439548998749,99.099999999999994,270.19999999999999,306.80000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1436,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:50:15,31.583440611332236,-80.697821209521749,99.400000000000006,270,306,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1437,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:50:28,31.583450611320814,-80.704826201524924,99.599999999999994,270.30000000000001,306.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1438,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:50:37,31.583468944633218,-80.709696195965392,99.900000000000006,270.19999999999999,306.89999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1439,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:50:48,31.58347394462751,-80.715666189150099,100.09999999999999,270,306.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1440,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:50:59,31.583472277962748,-80.721629515675758,99.900000000000006,270.10000000000002,304.89999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1441,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:51:11,31.583482277951337,-80.728107841613507,99,270.10000000000002,305.89999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1442,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:51:23,31.583490611275149,-80.734537834273098,98.900000000000006,270.10000000000002,308.5,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1443,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:51:33,31.583498944598968,-80.739914494801837,99.599999999999994,270.10000000000002,307.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1444,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:51:45,31.583500611263741,-80.746396154069089,99.700000000000003,270,307.10000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1445,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:51:55,31.583495611269445,-80.751794481239756,99.599999999999994,270,307,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1446,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:52:06,31.583492277939918,-80.757729474464412,99.5,270.10000000000002,308.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1447,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:52:17,31.583503944593271,-80.763661134359566,99.5,270,308.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1448,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:52:28,31.583503944593271,-80.769597794249009,99.5,269.89999999999998,308.10000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1449,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:52:39,31.583493944604683,-80.775541120797484,99.700000000000003,269.80000000000001,307,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1450,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:52:50,31.583493944604683,-80.781477780686927,99.400000000000006,270,306.30000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1451,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:53:02,31.583502277928496,-80.787921106664641,98.900000000000006,270.10000000000002,306.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1452,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:53:12,31.583503944593271,-80.793276100551424,98.700000000000003,269.89999999999998,306.80000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1453,G,GWS1819,2018-12-12 00:00:00,1899-12-30 17:53:17,31.583503944593271,-80.795947764168133,98.599999999999994,270,308,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1454,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:53:23,31.583513944581849,-80.799157760503647,98.799999999999997,270.30000000000001,308.60000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1455,C,GWS1819,2018-12-12 00:00:00,1899-12-30 17:53:25,31.583517277911376,-80.800227759282137,99,270,308.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1456,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:53:34,31.583497277934207,-80.805057753768281,99.099999999999994,269.60000000000002,308.80000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1457,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:53:45,31.583492277939918,-80.810969413686252,99.200000000000003,270.10000000000002,307.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1458,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:53:56,31.583503944593271,-80.81687107361563,99,270.10000000000002,307.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1459,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:54:08,31.583513944581849,-80.823311066263813,98.900000000000006,270.10000000000002,307.10000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1460,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:54:18,31.583493944604683,-80.828676060139188,99,269.80000000000001,307.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1461,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:54:30,31.583492277939918,-80.835122719446417,99.299999999999997,270.10000000000002,306.60000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1462,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:54:40,31.583500611263741,-80.840497713310384,98.900000000000006,270.19999999999999,306,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1463,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:54:51,31.583515611246618,-80.846376039933062,98.200000000000003,270.10000000000002,304.5,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1464,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:55:03,31.583502277928496,-80.852747699325931,97.799999999999997,269.89999999999998,306.5,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1465,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:55:14,31.583518944576142,-80.858591025988559,98.5,270.60000000000002,308.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1466,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:55:24,31.58356227786,-80.863946019875371,98.799999999999997,270.39999999999998,305.80000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1467,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:55:35,31.583575611178119,-80.869807679850425,97.799999999999997,269.69999999999999,305.30000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1468,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:55:46,31.583555611200946,-80.875634339865428,97.700000000000003,270,305.89999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1469,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:55:58,31.583552277871423,-80.881990999275402,97.599999999999994,270,306.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1470,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:56:09,31.583553944536188,-80.887807659301828,97.700000000000003,270.30000000000001,306.10000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1471,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:56:20,31.583575611178119,-80.893620985998723,97.5,270.10000000000002,306.30000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1472,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:56:30,31.583572277848596,-80.898915979954012,98,270.19999999999999,308.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1473,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:56:41,31.583600611149578,-80.904784306588127,98.599999999999994,270.39999999999998,307.80000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1474,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:56:53,31.583627277785805,-80.911184299281956,98.200000000000003,270,306.69999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1475,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:57:03,31.583632277780101,-80.916504293208689,98.099999999999994,270,306.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1476,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:57:14,31.583632277780101,-80.922345953206602,97.900000000000006,269.80000000000001,305.30000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1477,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:57:25,31.583622277791509,-80.928150946579663,96.799999999999997,269.69999999999999,304.80000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1478,G,GWS1819,2018-12-12 00:00:00,1899-12-30 17:57:34,31.583610611138159,-80.932859274538032,96.5,269.89999999999998,306,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1479,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:57:36,31.583610611138159,-80.933907606674609,96.599999999999994,269.89999999999998,306.60000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1480,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:57:47,31.583598944484812,-80.939684266746681,97.200000000000003,269.89999999999998,306.60000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1481,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:57:58,31.583582277837174,-80.945485926790241,97.400000000000006,269.89999999999998,305.5,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1482,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:58:09,31.583572277848596,-80.951285920169028,97.099999999999994,269.89999999999998,304.69999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1483,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:58:20,31.583572277848596,-80.957065913570645,97.099999999999994,269.80000000000001,305.30000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1484,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:58:31,31.583557277865719,-80.96286757361419,97.400000000000006,270,305.69999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1485,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:58:43,31.583557277865719,-80.969200899717464,97.400000000000006,270,305.30000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1486,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:58:55,31.583537277888546,-80.975540892479785,97.5,269.69999999999999,304.89999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1487,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:59:05,31.583525611235199,-80.980834219770315,97.900000000000006,269.80000000000001,304.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1488,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:59:15,31.583508944587564,-80.986129213725619,97.700000000000003,269.60000000000002,304.89999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1489,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:59:27,31.583488944610391,-80.992494206459398,98.099999999999994,270,305.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1490,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:59:37,31.583492277939918,-80.997815867050917,98.200000000000003,270,304,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1491,S,GWS1819,2018-12-12 00:00:00,1899-12-30 17:59:49,31.583495611269445,-81.004195859767577,97.900000000000006,270,304.10000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1492,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:00:01,31.583488944610391,-81.010545852518476,97.299999999999997,269.89999999999998,304.10000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1493,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:00:12,31.583483944616098,-81.016332512579154,96.700000000000003,270,303.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1494,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:00:22,31.583463944638932,-81.021565839938191,96.299999999999997,269.60000000000002,303.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1495,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:00:34,31.58338894472455,-81.027815832803256,96.400000000000006,269,304.60000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1496,C,GWS1819,2018-12-12 00:00:00,1899-12-30 18:00:39,31.583353944764507,-81.030435829812276,97,269.19999999999999,305,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1497,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:00:45,31.583337278116861,-81.033592492875343,97.299999999999997,269.89999999999998,304.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1498,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:00:55,31.583377278071204,-81.038884153501115,97.799999999999997,270.80000000000001,304,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1499,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:01:07,31.583460611309402,-81.045262479553003,98.400000000000006,271.19999999999999,304.5,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1500,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:01:18,31.583597277820054,-81.051157472823334,99.400000000000006,271.5,303.80000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1501,G,GWS1819,2018-12-12 00:00:00,1899-12-30 18:01:21,31.583638944439155,-81.052774137644434,99.400000000000006,271.69999999999999,304.10000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1502,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:01:29,31.583758944302161,-81.057105799366113,100.2,272.10000000000002,302.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1503,G,GWS1819,2018-12-12 00:00:00,1899-12-30 18:01:33,31.583830610887013,-81.059272463559338,99.900000000000006,272.19999999999999,304.19999999999999,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1504,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:01:39,31.58392727744333,-81.062520793184419,100.09999999999999,272,305.60000000000002,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1505,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:01:51,31.584062277289213,-81.069047452400326,100.5,270.60000000000002,304.89999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1506,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:02:01,31.584068943948267,-81.074497446178668,100.8,269.60000000000002,304.39999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1507,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:02:13,31.583987277374835,-81.081025772059334,100.3,268.89999999999998,303.89999999999998,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1508,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:02:23,31.58389227748328,-81.086465765849084,100.7,268.89999999999998,301.80000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1509,G,GWS1819,2018-12-12 00:00:00,1899-12-30 18:02:25,31.583877277500402,-81.087559097934289,100.8,269.10000000000002,300.80000000000001,1000,-9,2,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1510,C,GWS1819,2018-12-12 00:00:00,1899-12-30 18:02:33,31.583840610875601,-81.091914092962668,100.2,269.60000000000002,303.69999999999999,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1511,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:02:33,31.583840610875601,-81.091914092962668,100.2,269.60000000000002,303.69999999999999,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1512,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:02:46,31.583793944262201,-81.098982418226868,100.59999999999999,269.60000000000002,302.80000000000001,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1513,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:02:56,31.583762277631688,-81.10443241200521,100.7,269.60000000000002,305,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,True,True,3135
1514,T,GWS1819,2018-12-12 00:00:00,1899-12-30 18:03:05,31.58373727766023,-81.109352406388609,101,269.89999999999998,305.19999999999999,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,True,False,3135
1515,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:03:07,31.58373727766023,-81.1104457384738,101,269.89999999999998,305.60000000000002,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,True,False,3135
1516,J,GWS1819,2018-12-12 00:00:00,1899-12-30 18:03:09,31.583735610995461,-81.11153907055899,101,270,305.89999999999998,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,True,False,T
1517,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:03:19,31.582768945432331,-81.116862397815282,104.5,237,295.69999999999999,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,True,False,T
1518,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:03:30,31.578730616709112,-81.12112072628733,108.90000000000001,216.59999999999999,308,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,True,False,T
1519,E,GWS1819,2018-12-12 00:00:00,1899-12-30 18:03:40,31.574508954861852,-81.124335722617133,110.2,205,354.89999999999998,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,False,False,T
1520,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:03:40,31.574508954861852,-81.124335722617133,110.2,205,354.89999999999998,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,False,False,T
1521,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:03:51,31.568812294698439,-81.125249054907798,114.7,178.80000000000001,407,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,False,False,T
1522,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:04:02,31.56298396801866,-81.12485738868827,113.90000000000001,175.5,464.10000000000002,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,False,False,T
1523,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:04:14,31.556690641869725,-81.12426738936179,113.40000000000001,175.19999999999999,522.29999999999995,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,False,False,T
1524,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:04:24,31.55144564785736,-81.123780723250704,114.5,175.5,567.20000000000005,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,False,False,T
1525,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:04:35,31.545477321337398,-81.123267390503401,120.7,176.09999999999999,599.29999999999995,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,False,False,T
1526,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:04:46,31.539132328580784,-81.122810724358061,130,176.90000000000001,613,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,False,False,T
1527,S,GWS1819,2018-12-12 00:00:00,1899-12-30 18:04:58,31.531787336965749,-81.122340724894599,135.69999999999999,177,620.5,1000,-9,1,3,3,1,6,5,0,3,0,4,3,-9,11,False,False,T
1814,S,GWS1819,2018-12-12 00:00:00,1899-12-30 19:34:24,31.496094044379518,-80.640242941919198,100.09999999999999,174.19999999999999,308.10000000000002,1000,-9,3,2,1,3,6,5,0,3,0,12,2,-9,7,True,False,X
1815,S,GWS1819,2018-12-12 00:00:00,1899-12-30 19:34:34,31.49140904972786,-80.639704609200422,103.3,175.40000000000001,300.60000000000002,1000,-9,3,2,1,3,6,5,0,3,0,12,2,-9,7,True,False,X
1816,S,GWS1819,2018-12-12 00:00:00,1899-12-30 19:34:45,31.486410722100565,-80.640886274518095,99.700000000000003,217,289.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,12,2,-9,7,True,False,X
1817,S,GWS1819,2018-12-12 00:00:00,1899-12-30 19:34:56,31.484327391145545,-80.64589293546922,94.900000000000006,265,300.89999999999998,1000,-9,3,2,1,3,6,5,0,3,0,12,2,-9,7,True,False,X
1818,S,GWS1819,2018-12-12 00:00:00,1899-12-30 19:35:08,31.484265724549275,-80.652227928237252,99.900000000000006,271.69999999999999,313,1000,-9,3,2,1,3,6,5,0,3,0,12,2,-9,7,True,False,X
1819,S,GWS1819,2018-12-12 00:00:00,1899-12-30 19:35:18,31.484459057661901,-80.657641255390786,100.3,272.80000000000001,314.30000000000001,1000,-9,3,2,1,3,6,5,0,3,0,12,2,-9,7,True,False,X
1820,S,GWS1819,2018-12-12 00:00:00,1899-12-30 19:35:30,31.484422391037093,-80.664176247930513,100.2,266.69999999999999,313.10000000000002,1000,-9,3,2,1,3,6,5,0,3,0,12,2,-9,7,True,False,X
1821,J,GWS1819,2018-12-12 00:00:00,1899-12-30 19:35:30,31.484422391037093,-80.664176247930513,100.2,266.69999999999999,313.10000000000002,1000,-9,3,2,1,3,6,5,0,3,0,12,2,-9,7,True,False,3129
1822,T,GWS1819,2018-12-12 00:00:00,1899-12-30 19:35:30,31.484422391037093,-80.664176247930513,100.2,266.69999999999999,313.10000000000002,1000,-9,3,2,1,3,6,5,0,3,0,12,2,-9,7,True,True,3129
1823,C,GWS1819,2018-12-12 00:00:00,1899-12-30 19:35:37,31.484212391276827,-80.667959576944824,100.09999999999999,266.39999999999998,311.39999999999998,1000,-9,3,2,3,1,6,5,0,3,0,12,2,-9,7,True,True,3129
1824,S,GWS1819,2018-12-12 00:00:00,1899-12-30 19:35:41,31.48410072473764,-80.670121241143761,99.900000000000006,266.5,311.30000000000001,1000,-9,3,2,3,1,6,5,0,3,0,12,2,-9,7,True,True,3129
