Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
788,S,FWS,1/23/2019,1899-12-30 16:18:23.000,30.58446525,-81.20774079,104,86.1,323.4,1000,-9,4,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3035
789,S,FWS,1/23/2019,1899-12-30 16:18:34.000,30.58446525,-81.2017408,101,90.1,325.8,1000,-9,4,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3035
790,S,FWS,1/23/2019,1899-12-30 16:18:46.000,30.58446525,-81.19524081,100,91.1,321,1000,-9,4,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3035
791,S,FWS,1/23/2019,1899-12-30 16:18:57.000,30.58446525,-81.18940748,99,91.1,320.6,1000,-9,4,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3035
792,C,FWS,1/23/2019,1899-12-30 16:19:03.000,30.58429859,-81.18624082,97,92.1,324.9,1000,-9,4,4,1,3,7,3,0,2,0,18,3,-9,-9,1,1,3035
793,S,FWS,1/23/2019,1899-12-30 16:19:08.000,30.58429859,-81.18357415,97,91.1,324.3,1000,-9,4,4,1,3,7,3,0,2,0,18,3,-9,-9,1,1,3035
794,S,FWS,1/23/2019,1899-12-30 16:19:19.000,30.58413192,-81.17790749,96,90.1,322.5,1000,-9,4,4,1,3,7,3,0,2,0,18,3,-9,-9,1,1,3035
795,C,FWS,1/23/2019,1899-12-30 16:19:25.000,30.58429859,-81.1749075,93,88.1,324.3,1000,-9,4,4,1,3,7,2,0,2,0,18,3,-9,-9,1,1,3035
796,S,FWS,1/23/2019,1899-12-30 16:19:30.000,30.58429859,-81.1724075,91,90.1,324.6,1000,-9,4,4,1,3,7,2,0,2,0,18,3,-9,-9,1,1,3035
797,S,FWS,1/23/2019,1899-12-30 16:19:41.000,30.58413192,-81.16690751,95,91.1,329.8,1000,-9,4,4,1,3,7,2,0,2,0,18,3,-9,-9,1,1,3035
798,S,FWS,1/23/2019,1899-12-30 16:19:53.000,30.58396525,-81.16074085,101,92.1,332.2,1000,-9,4,4,1,3,7,2,0,2,0,18,3,-9,-9,1,1,3035
799,C,FWS,1/23/2019,1899-12-30 16:20:00.000,30.58379859,-81.15674085,105,93.1,328.3,1000,-9,4,4,1,3,7,3,0,2,0,18,3,-9,-9,1,1,3035
800,S,FWS,1/23/2019,1899-12-30 16:20:04.000,30.58379859,-81.15457419,106,92.1,327.1,1000,-9,4,4,1,3,7,3,0,2,0,18,3,-9,-9,1,1,3035
801,S,FWS,1/23/2019,1899-12-30 16:20:15.000,30.58379859,-81.1480742,110,88.1,324.3,1000,-9,4,4,1,3,7,3,0,2,0,18,3,-9,-9,1,1,3035
802,S,FWS,1/23/2019,1899-12-30 16:20:26.000,30.58396525,-81.14174087,107,90.1,324.6,1000,-9,4,4,1,3,7,3,0,2,0,18,3,-9,-9,1,1,3035
803,S,FWS,1/23/2019,1899-12-30 16:20:37.000,30.58379859,-81.13557421,103,91.1,322.2,1000,-9,4,4,1,3,7,3,0,2,0,18,3,-9,-9,1,1,3035
804,C,FWS,1/23/2019,1899-12-30 16:20:45.000,30.58379859,-81.13124088,102,90.1,323.1,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
805,S,FWS,1/23/2019,1899-12-30 16:20:48.000,30.58379859,-81.12957422,101,89.1,323.1,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
806,S,FWS,1/23/2019,1899-12-30 16:21:00.000,30.58396525,-81.12307422,99,89.1,323.4,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
807,S,FWS,1/23/2019,1899-12-30 16:21:11.000,30.58396525,-81.11740756,96,89.1,327.1,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
808,S,FWS,1/23/2019,1899-12-30 16:21:22.000,30.58396525,-81.1117409,95,91.1,326.1,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
809,S,FWS,1/23/2019,1899-12-30 16:21:33.000,30.58396525,-81.10607424,96,89.1,328,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
810,S,FWS,1/23/2019,1899-12-30 16:21:44.000,30.58413192,-81.10040758,97,89.1,328,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
811,S,FWS,1/23/2019,1899-12-30 16:21:55.000,30.58396525,-81.09474092,96,92.1,327.1,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
812,S,FWS,1/23/2019,1899-12-30 16:22:07.000,30.58379859,-81.0884076,98,90.1,326.4,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
813,S,FWS,1/23/2019,1899-12-30 16:22:18.000,30.58396525,-81.08274094,98,90.1,328.9,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
814,S,FWS,1/23/2019,1899-12-30 16:22:29.000,30.58396525,-81.07690761,98,89,327.4,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
815,S,FWS,1/23/2019,1899-12-30 16:22:40.000,30.58396525,-81.07107428,98,91,324.3,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
816,S,FWS,1/23/2019,1899-12-30 16:22:51.000,30.58379859,-81.06540762,97,91,324,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
817,S,FWS,1/23/2019,1899-12-30 16:23:02.000,30.58396525,-81.0595743,97,88,324,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
818,S,FWS,1/23/2019,1899-12-30 16:23:14.000,30.58396525,-81.0535743,95,92,324.9,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
819,S,FWS,1/23/2019,1899-12-30 16:23:25.000,30.58396525,-81.04790764,97,89,329.5,1000,-9,4,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
820,C,FWS,1/23/2019,1899-12-30 16:23:26.000,30.58396525,-81.04740764,97,89,329.5,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
821,S,FWS,1/23/2019,1899-12-30 16:23:36.000,30.58396525,-81.04207432,98,92,328.6,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
822,S,FWS,1/23/2019,1899-12-30 16:23:47.000,30.58363192,-81.03624099,100,92,326.4,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
823,S,FWS,1/23/2019,1899-12-30 16:23:58.000,30.58379859,-81.030241,103,87,324.6,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
824,S,FWS,1/23/2019,1899-12-30 16:24:09.000,30.58379859,-81.024241,100,92,323.7,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
825,S,FWS,1/23/2019,1899-12-30 16:24:21.000,30.58379859,-81.01774101,100,90,324.9,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
826,S,FWS,1/23/2019,1899-12-30 16:24:32.000,30.58396525,-81.01190768,100,89,328,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
827,S,FWS,1/23/2019,1899-12-30 16:24:43.000,30.58379859,-81.00590769,100,93,323.1,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
828,S,FWS,1/23/2019,1899-12-30 16:24:54.000,30.58363192,-81.00007436,102,88,327.1,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
829,S,FWS,1/23/2019,1899-12-30 16:25:05.000,30.58396525,-80.99407437,102,88,329.2,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
830,S,FWS,1/23/2019,1899-12-30 16:25:16.000,30.58379859,-80.98807438,102,94,323.4,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
831,S,FWS,1/23/2019,1899-12-30 16:25:28.000,30.58363192,-80.98140772,103,89,326.1,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
832,S,FWS,1/23/2019,1899-12-30 16:25:39.000,30.58379859,-80.97540773,102,89,324.9,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
833,S,FWS,1/23/2019,1899-12-30 16:25:50.000,30.58363192,-80.96940773,101,92,325.2,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
834,S,FWS,1/23/2019,1899-12-30 16:26:01.000,30.58363192,-80.96340774,103,87,325.8,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
835,S,FWS,1/23/2019,1899-12-30 16:26:12.000,30.58379859,-80.95740775,101,90,325.2,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
836,S,FWS,1/23/2019,1899-12-30 16:26:23.000,30.58363192,-80.95140775,101,92,323.4,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
837,S,FWS,1/23/2019,1899-12-30 16:26:35.000,30.58346525,-80.94507443,96,94,334.4,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
838,S,FWS,1/23/2019,1899-12-30 16:26:46.000,30.58313192,-80.93957443,94,96,337.7,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
839,S,FWS,1/23/2019,1899-12-30 16:26:57.000,30.58246525,-80.93407444,94,98,339.2,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,1,3035
840,T,FWS,1/23/2019,1899-12-30 16:27:02.000,30.58213192,-80.93157444,94,95,342.3,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,0,3035
841,J,FWS,1/23/2019,1899-12-30 16:27:06.000,30.58246525,-80.92957444,100,77,347.8,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,0,X
842,S,FWS,1/23/2019,1899-12-30 16:27:08.000,30.58279859,-80.92857445,106,61,349,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,0,X
843,S,FWS,1/23/2019,1899-12-30 16:27:19.000,30.58863191,-80.92657445,134,351,345.6,1000,-9,3,4,1,3,6,3,0,2,0,18,3,-9,-9,1,0,X
844,C,FWS,1/23/2019,1899-12-30 16:27:25.000,30.59229858,-80.92724111,136,351,345.3,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,0,X
845,S,FWS,1/23/2019,1899-12-30 16:27:31.000,30.59613191,-80.92790778,135,354,347.2,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,0,X
846,S,FWS,1/23/2019,1899-12-30 16:27:42.000,30.60296523,-80.92857445,135,357,341.1,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,0,X
847,S,FWS,1/23/2019,1899-12-30 16:27:53.000,30.60979856,-80.92857445,131,1.9,341.1,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,0,X
848,S,FWS,1/23/2019,1899-12-30 16:28:04.000,30.61629855,-80.92807445,127,4.9,343.2,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,0,X
849,S,FWS,1/23/2019,1899-12-30 16:28:15.000,30.62263187,-80.92707445,126,9.9,336.5,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,0,X
850,S,FWS,1/23/2019,1899-12-30 16:28:26.000,30.6289652,-80.92590778,127,3.9,339.5,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,0,X
851,J,FWS,1/23/2019,1899-12-30 16:28:30.000,30.63129853,-80.92640778,128,343.9,339.5,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,0,3038
852,S,FWS,1/23/2019,1899-12-30 16:28:38.000,30.63446519,-80.92990778,116,290.9,327.1,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,0,3038
853,T,FWS,1/23/2019,1899-12-30 16:28:46.000,30.6339652,-80.93424111,97,249,316.7,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,1,3038
854,S,FWS,1/23/2019,1899-12-30 16:28:49.000,30.6334652,-80.9357411,99,249,315.8,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,1,3038
855,S,FWS,1/23/2019,1899-12-30 16:29:00.000,30.63213186,-80.94157443,107,260,325.5,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,1,3038
856,S,FWS,1/23/2019,1899-12-30 16:29:11.000,30.63163186,-80.94824109,114,270,324.3,1000,-9,4,4,2,2,6,3,0,2,0,18,3,-9,-9,1,1,3038
857,C,FWS,1/23/2019,1899-12-30 16:29:16.000,30.63179853,-80.95124109,116,274,324.6,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
858,S,FWS,1/23/2019,1899-12-30 16:29:23.000,30.63213186,-80.95574108,118,277,323.7,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
859,S,FWS,1/23/2019,1899-12-30 16:29:34.000,30.63279853,-80.96257441,116,275,324.9,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
860,S,FWS,1/23/2019,1899-12-30 16:29:45.000,30.6329652,-80.96924107,111,268,321,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
861,C,FWS,1/23/2019,1899-12-30 16:29:56.000,30.63279853,-80.97574106,110,271,323.1,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
862,S,FWS,1/23/2019,1899-12-30 16:29:56.000,30.63279853,-80.97574106,110,271,323.1,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
863,S,FWS,1/23/2019,1899-12-30 16:30:07.000,30.6329652,-80.98224105,108,272,325.2,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
864,S,FWS,1/23/2019,1899-12-30 16:30:18.000,30.6329652,-80.98840771,104,268,324.6,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
865,S,FWS,1/23/2019,1899-12-30 16:30:30.000,30.63279853,-80.99507437,103,269,324,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
866,S,FWS,1/23/2019,1899-12-30 16:30:41.000,30.63279853,-81.00107436,102,272,325.8,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
867,S,FWS,1/23/2019,1899-12-30 16:30:52.000,30.6329652,-81.00707436,101,270,325.8,1000,-9,3,4,3,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
868,C,FWS,1/23/2019,1899-12-30 16:30:58.000,30.6329652,-81.01040769,99,269,328.3,1000,-9,3,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
869,S,FWS,1/23/2019,1899-12-30 16:31:03.000,30.6329652,-81.01307435,99,269,328,1000,-9,3,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
870,S,FWS,1/23/2019,1899-12-30 16:31:14.000,30.6329652,-81.01890768,101,271,326.7,1000,-9,3,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
871,S,FWS,1/23/2019,1899-12-30 16:31:26.000,30.6329652,-81.02540767,99,268,328.9,1000,-9,3,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
872,S,FWS,1/23/2019,1899-12-30 16:31:37.000,30.6329652,-81.031241,102,271,328.6,1000,-9,3,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
873,S,FWS,1/23/2019,1899-12-30 16:31:48.000,30.6329652,-81.03724099,101,269,328.9,1000,-9,3,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
874,S,FWS,1/23/2019,1899-12-30 16:31:59.000,30.63279853,-81.04324098,102,269,326.1,1000,-9,3,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
875,S,FWS,1/23/2019,1899-12-30 16:32:10.000,30.6329652,-81.04940764,103,270,326.1,1000,-9,3,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
876,S,FWS,1/23/2019,1899-12-30 16:32:21.000,30.63279853,-81.05540763,103,270,328.3,1000,-9,3,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
877,C,FWS,1/23/2019,1899-12-30 16:32:31.000,30.6329652,-81.06090763,104,271,327.4,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
878,S,FWS,1/23/2019,1899-12-30 16:32:33.000,30.6329652,-81.06207429,104,271,327.4,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
879,S,FWS,1/23/2019,1899-12-30 16:32:44.000,30.6329652,-81.06824095,103,269,326.7,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
880,S,FWS,1/23/2019,1899-12-30 16:32:55.000,30.63279853,-81.07440761,104,270,326.1,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
881,S,FWS,1/23/2019,1899-12-30 16:33:06.000,30.6329652,-81.08057427,104,271,327.4,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
882,S,FWS,1/23/2019,1899-12-30 16:33:17.000,30.6329652,-81.08657427,102,269,327.1,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
883,S,FWS,1/23/2019,1899-12-30 16:33:28.000,30.6329652,-81.09257426,102,270.1,325.5,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
884,S,FWS,1/23/2019,1899-12-30 16:33:39.000,30.63313186,-81.09857425,101,271.1,327.4,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
885,S,FWS,1/23/2019,1899-12-30 16:33:51.000,30.6329652,-81.10507424,99,268.1,325.5,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
886,S,FWS,1/23/2019,1899-12-30 16:34:02.000,30.6329652,-81.11090757,100,272.1,326.7,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
887,S,FWS,1/23/2019,1899-12-30 16:34:13.000,30.6329652,-81.1167409,97,268.1,326.1,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
888,S,FWS,1/23/2019,1899-12-30 16:34:24.000,30.6329652,-81.12257422,99,271.1,330.1,1000,-9,3,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
889,C,FWS,1/23/2019,1899-12-30 16:34:26.000,30.6329652,-81.12357422,100,272.1,330.4,1000,-9,3,4,2,1,6,4,0,2,0,18,3,-9,-9,1,1,3038
890,C,FWS,1/23/2019,1899-12-30 16:34:34.000,30.63313186,-81.12790755,101,271.1,332.2,1000,-9,3,4,2,1,7,4,0,2,0,18,3,-9,-9,1,1,3038
891,S,FWS,1/23/2019,1899-12-30 16:34:35.000,30.63313186,-81.12840755,101,270.1,331.9,1000,-9,3,4,2,1,7,4,0,2,0,18,3,-9,-9,1,1,3038
892,S,FWS,1/23/2019,1899-12-30 16:34:46.000,30.6329652,-81.13457421,106,268.1,318.5,1000,-9,3,4,2,1,7,4,0,2,0,18,3,-9,-9,1,1,3038
893,S,FWS,1/23/2019,1899-12-30 16:34:58.000,30.6329652,-81.14140754,106,271.1,325.2,1000,-9,3,4,2,1,7,4,0,2,0,18,3,-9,-9,1,1,3038
894,S,FWS,1/23/2019,1899-12-30 16:35:09.000,30.63313186,-81.14774086,107,270.1,321.6,1000,-9,3,4,2,1,7,4,0,2,0,18,3,-9,-9,1,1,3038
895,S,FWS,1/23/2019,1899-12-30 16:35:20.000,30.6329652,-81.15390752,104,268.1,324.9,1000,-9,3,4,2,1,7,4,0,2,0,18,3,-9,-9,1,1,3038
896,S,FWS,1/23/2019,1899-12-30 16:35:31.000,30.6329652,-81.16007418,106,272.1,323.7,1000,-9,3,4,2,1,7,4,0,2,0,18,3,-9,-9,1,1,3038
897,S,FWS,1/23/2019,1899-12-30 16:35:42.000,30.63313186,-81.16640751,104,270.1,325.2,1000,-9,3,4,2,1,7,4,0,2,0,18,3,-9,-9,1,1,3038
898,C,FWS,1/23/2019,1899-12-30 16:35:46.000,30.63313186,-81.16857417,103,268.1,325.5,1000,-9,4,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
899,S,FWS,1/23/2019,1899-12-30 16:35:54.000,30.6329652,-81.1729075,102,270.1,326.4,1000,-9,4,4,2,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
900,C,FWS,1/23/2019,1899-12-30 16:36:04.000,30.63313186,-81.17840749,101,270.1,326.4,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
901,S,FWS,1/23/2019,1899-12-30 16:36:05.000,30.63313186,-81.17890749,101,270.1,326.7,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
902,S,FWS,1/23/2019,1899-12-30 16:36:16.000,30.6329652,-81.18490749,99,269.1,327.4,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
903,C,FWS,1/23/2019,1899-12-30 16:36:18.000,30.6329652,-81.18590749,100,270.1,326.4,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
904,S,FWS,1/23/2019,1899-12-30 16:36:27.000,30.6329652,-81.19074081,100,269.1,325.5,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
905,S,FWS,1/23/2019,1899-12-30 16:36:38.000,30.6329652,-81.19657414,99,269.1,325.2,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
906,S,FWS,1/23/2019,1899-12-30 16:36:49.000,30.6329652,-81.20240747,99,271.1,324.9,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
907,S,FWS,1/23/2019,1899-12-30 16:37:01.000,30.63279853,-81.20874079,98,268.1,327.4,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
908,S,FWS,1/23/2019,1899-12-30 16:37:12.000,30.6329652,-81.21457412,99,270.1,329.2,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
909,S,FWS,1/23/2019,1899-12-30 16:37:23.000,30.63279853,-81.22040745,101,269.1,326.4,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
910,S,FWS,1/23/2019,1899-12-30 16:37:34.000,30.63279853,-81.22657411,102,271.1,327.1,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
911,S,FWS,1/23/2019,1899-12-30 16:37:45.000,30.63279853,-81.2325741,103,269.1,325.5,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
912,S,FWS,1/23/2019,1899-12-30 16:37:56.000,30.63279853,-81.23857409,103,270.1,328.9,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
913,S,FWS,1/23/2019,1899-12-30 16:38:08.000,30.6329652,-81.24540742,106,270.2,324.3,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
914,S,FWS,1/23/2019,1899-12-30 16:38:19.000,30.63279853,-81.25157408,106,270.2,325.8,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
915,S,FWS,1/23/2019,1899-12-30 16:38:30.000,30.6329652,-81.2579074,106,271.2,326.4,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
916,S,FWS,1/23/2019,1899-12-30 16:38:41.000,30.6329652,-81.26407406,106,269.2,322.8,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
917,S,FWS,1/23/2019,1899-12-30 16:38:52.000,30.6329652,-81.27040739,105,271.2,324,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
918,S,FWS,1/23/2019,1899-12-30 16:39:03.000,30.6329652,-81.27657405,103,271.2,324.3,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
919,S,FWS,1/23/2019,1899-12-30 16:39:15.000,30.6329652,-81.28307404,101,269.2,322.8,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
920,S,FWS,1/23/2019,1899-12-30 16:39:26.000,30.6329652,-81.28907403,102,271.2,324.3,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
921,S,FWS,1/23/2019,1899-12-30 16:39:37.000,30.63313186,-81.29507403,100,270.2,325.5,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
922,S,FWS,1/23/2019,1899-12-30 16:39:48.000,30.6329652,-81.30090735,99,267.2,322.8,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
923,S,FWS,1/23/2019,1899-12-30 16:39:59.000,30.6329652,-81.30674068,100,272.2,324.6,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
924,S,FWS,1/23/2019,1899-12-30 16:40:10.000,30.6329652,-81.31257401,98,268.2,323.4,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
925,S,FWS,1/23/2019,1899-12-30 16:40:22.000,30.63279853,-81.31890733,100,271.2,324,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
926,S,FWS,1/23/2019,1899-12-30 16:40:33.000,30.63279853,-81.32474066,98,269.2,325.5,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
927,S,FWS,1/23/2019,1899-12-30 16:40:44.000,30.63279853,-81.33057399,99,270.2,324.6,1000,-9,5,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
928,C,FWS,1/23/2019,1899-12-30 16:40:46.000,30.63279853,-81.33174065,100,271.2,324.9,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
929,S,FWS,1/23/2019,1899-12-30 16:40:55.000,30.63279853,-81.33640731,99,270.2,324.9,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
930,S,FWS,1/23/2019,1899-12-30 16:41:06.000,30.63279853,-81.34224064,100,270.2,323.4,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
931,S,FWS,1/23/2019,1899-12-30 16:41:17.000,30.6329652,-81.34824063,99,271.2,324.9,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
932,S,FWS,1/23/2019,1899-12-30 16:41:29.000,30.63279853,-81.35440729,97,268.2,326.4,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
933,S,FWS,1/23/2019,1899-12-30 16:41:40.000,30.63279853,-81.36024062,100,272.2,321.9,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
934,S,FWS,1/23/2019,1899-12-30 16:41:51.000,30.63279853,-81.36607395,97,268.2,323.4,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
935,S,FWS,1/23/2019,1899-12-30 16:42:02.000,30.63279853,-81.37190727,99,271.2,323.7,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
936,S,FWS,1/23/2019,1899-12-30 16:42:13.000,30.63279853,-81.3777406,97,268.2,325.5,1000,-9,4,4,3,1,6,5,0,2,0,18,3,-9,-9,1,1,3038
