Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1123,S,FWS,12/17/2018,1899-12-30 18:02:59.000,30.68296514,-80.97274106,101,268,287.4,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1124,S,FWS,12/17/2018,1899-12-30 18:03:10.000,30.68296514,-80.97874106,101,270,285.6,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1125,S,FWS,12/17/2018,1899-12-30 18:03:21.000,30.68296514,-80.98474105,100,270,285.9,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1126,S,FWS,12/17/2018,1899-12-30 18:03:32.000,30.68296514,-80.99057438,98,270,287.4,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1127,S,FWS,12/17/2018,1899-12-30 18:03:44.000,30.68296514,-80.9969077,99,271,283.8,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1128,S,FWS,12/17/2018,1899-12-30 18:03:55.000,30.68279847,-81.00274103,97,268,287.4,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1129,S,FWS,12/17/2018,1899-12-30 18:04:06.000,30.68296514,-81.00840769,97,272,286.2,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1130,S,FWS,12/17/2018,1899-12-30 18:04:17.000,30.68296514,-81.01424101,98,269,285.3,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1131,S,FWS,12/17/2018,1899-12-30 18:04:28.000,30.68296514,-81.01990768,97,270,287.4,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1132,S,FWS,12/17/2018,1899-12-30 18:04:39.000,30.68296514,-81.02557434,97,271,286.2,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1133,S,FWS,12/17/2018,1899-12-30 18:04:51.000,30.68296514,-81.03190766,97,269,287.4,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1134,S,FWS,12/17/2018,1899-12-30 18:05:02.000,30.68296514,-81.03757432,96,272,289,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1135,S,FWS,12/17/2018,1899-12-30 18:05:13.000,30.68296514,-81.04324098,97,268,285,1000,-9,3,3,2,2,8,4,0,2,0,13,4,-9,-9,1,1,3041
1136,C,FWS,12/17/2018,1899-12-30 18:05:23.000,30.68279847,-81.04840764,96,269,288.3,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1137,S,FWS,12/17/2018,1899-12-30 18:05:24.000,30.68279847,-81.04890764,96,269,288.6,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1138,S,FWS,12/17/2018,1899-12-30 18:05:35.000,30.68296514,-81.0545743,96,273,287.4,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1139,S,FWS,12/17/2018,1899-12-30 18:05:46.000,30.68296514,-81.06040763,97,268,286.5,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1140,S,FWS,12/17/2018,1899-12-30 18:05:58.000,30.68296514,-81.06657429,97,272,286.8,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1141,S,FWS,12/17/2018,1899-12-30 18:06:09.000,30.68313181,-81.07224095,96,271,288.6,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1142,S,FWS,12/17/2018,1899-12-30 18:06:20.000,30.68296514,-81.07790761,96,268,287.7,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1143,S,FWS,12/17/2018,1899-12-30 18:06:31.000,30.68296514,-81.08357427,97,273,285,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1144,S,FWS,12/17/2018,1899-12-30 18:06:42.000,30.68313181,-81.0894076,96,268,289.3,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1145,S,FWS,12/17/2018,1899-12-30 18:06:54.000,30.68296514,-81.09557426,97,270.1,283.8,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1146,S,FWS,12/17/2018,1899-12-30 18:07:05.000,30.68313181,-81.10124092,96,272.1,289.6,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1147,S,FWS,12/17/2018,1899-12-30 18:07:16.000,30.68296514,-81.10690758,97,267.1,286.2,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1148,S,FWS,12/17/2018,1899-12-30 18:07:27.000,30.68296514,-81.11257424,97,271.1,285.9,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1149,S,FWS,12/17/2018,1899-12-30 18:07:38.000,30.68296514,-81.11840756,97,270.1,287.4,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1150,S,FWS,12/17/2018,1899-12-30 18:07:49.000,30.68296514,-81.12424089,98,270.1,287.7,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1151,S,FWS,12/17/2018,1899-12-30 18:08:01.000,30.68313181,-81.13040755,98,271.1,287.4,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1152,S,FWS,12/17/2018,1899-12-30 18:08:12.000,30.68296514,-81.13640754,99,268.1,286.5,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1153,S,FWS,12/17/2018,1899-12-30 18:08:23.000,30.68296514,-81.14224087,99,272.1,286.8,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1154,S,FWS,12/17/2018,1899-12-30 18:08:34.000,30.68313181,-81.1480742,99,269.1,287.1,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1155,S,FWS,12/17/2018,1899-12-30 18:08:45.000,30.68296514,-81.15390752,100,269.1,286.5,1000,-9,3,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1156,C,FWS,12/17/2018,1899-12-30 18:08:50.000,30.68296514,-81.15657419,100,272.1,284.7,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1157,S,FWS,12/17/2018,1899-12-30 18:08:57.000,30.68313181,-81.16040751,100,272.1,286.2,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1158,S,FWS,12/17/2018,1899-12-30 18:09:08.000,30.68296514,-81.16624084,100,267.1,287.4,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1159,S,FWS,12/17/2018,1899-12-30 18:09:19.000,30.68296514,-81.17224083,101,271.1,284.7,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1160,S,FWS,12/17/2018,1899-12-30 18:09:30.000,30.68313181,-81.17824083,100,270.1,287.4,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1161,S,FWS,12/17/2018,1899-12-30 18:09:41.000,30.68296514,-81.18407415,102,268.1,284.1,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1162,S,FWS,12/17/2018,1899-12-30 18:09:52.000,30.68296514,-81.19007415,101,272.1,286.2,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1163,S,FWS,12/17/2018,1899-12-30 18:10:04.000,30.68313181,-81.19657414,101,268.1,285.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1164,S,FWS,12/17/2018,1899-12-30 18:10:15.000,30.68296514,-81.20257413,101,270.1,285.6,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1165,S,FWS,12/17/2018,1899-12-30 18:10:26.000,30.68313181,-81.20857413,101,270.1,284.7,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1166,S,FWS,12/17/2018,1899-12-30 18:10:37.000,30.68296514,-81.21440745,100,268.1,286.5,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1167,S,FWS,12/17/2018,1899-12-30 18:10:48.000,30.68296514,-81.22040745,101,272.1,284.1,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1168,S,FWS,12/17/2018,1899-12-30 18:10:59.000,30.68296514,-81.22640744,100,269.1,286.5,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1169,S,FWS,12/17/2018,1899-12-30 18:11:11.000,30.68296514,-81.23290743,101,271.1,285,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1170,S,FWS,12/17/2018,1899-12-30 18:11:22.000,30.68313181,-81.23874076,100,271.1,285.6,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1171,S,FWS,12/17/2018,1899-12-30 18:11:33.000,30.68296514,-81.24474075,100,267.1,286.2,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1172,S,FWS,12/17/2018,1899-12-30 18:11:44.000,30.68296514,-81.25057408,101,271.2,285.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1173,S,FWS,12/17/2018,1899-12-30 18:11:55.000,30.68296514,-81.25657407,101,268.2,285.6,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1174,S,FWS,12/17/2018,1899-12-30 18:12:06.000,30.68296514,-81.26257406,101,271.2,285,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1175,S,FWS,12/17/2018,1899-12-30 18:12:18.000,30.68313181,-81.26907406,101,272.2,286.2,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1176,S,FWS,12/17/2018,1899-12-30 18:12:29.000,30.68313181,-81.27507405,102,266.2,284.7,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1177,S,FWS,12/17/2018,1899-12-30 18:12:40.000,30.68296514,-81.28107404,102,270.2,285.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1178,S,FWS,12/17/2018,1899-12-30 18:12:51.000,30.68296514,-81.28707404,102,271.2,285.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1179,S,FWS,12/17/2018,1899-12-30 18:13:02.000,30.68296514,-81.29307403,102,268.2,285.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1180,S,FWS,12/17/2018,1899-12-30 18:13:13.000,30.68296514,-81.29907402,102,270.2,284.4,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1181,S,FWS,12/17/2018,1899-12-30 18:13:25.000,30.68296514,-81.30557402,102,270.2,285.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1182,S,FWS,12/17/2018,1899-12-30 18:13:36.000,30.68279847,-81.31174068,103,270.2,285,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1183,S,FWS,12/17/2018,1899-12-30 18:13:47.000,30.68296514,-81.31774067,103,271.2,285.6,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1184,G,FWS,12/17/2018,1899-12-30 18:13:57.000,30.68296514,-81.32324066,103,267.2,285.9,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1185,S,FWS,12/17/2018,1899-12-30 18:13:58.000,30.68296514,-81.32390733,103,267.2,285.9,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1186,S,FWS,12/17/2018,1899-12-30 18:14:09.000,30.68279847,-81.32990732,103,271.2,284.7,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1187,S,FWS,12/17/2018,1899-12-30 18:14:21.000,30.68296514,-81.33657398,103,269.2,285.6,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1188,S,FWS,12/17/2018,1899-12-30 18:14:32.000,30.68279847,-81.34274064,103,269.2,285.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1189,G,FWS,12/17/2018,1899-12-30 18:14:35.000,30.68279847,-81.3444073,103,270.2,284.4,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1190,S,FWS,12/17/2018,1899-12-30 18:14:43.000,30.68296514,-81.34874063,103,271.2,285.6,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1191,S,FWS,12/17/2018,1899-12-30 18:14:54.000,30.68279847,-81.35474063,102,267.2,285.9,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1192,G,FWS,12/17/2018,1899-12-30 18:14:56.000,30.68279847,-81.35590729,102,267.2,285.9,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1193,S,FWS,12/17/2018,1899-12-30 18:15:05.000,30.68279847,-81.36090729,103,270.2,285.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1194,S,FWS,12/17/2018,1899-12-30 18:15:16.000,30.68279847,-81.36690728,102,270.2,287.1,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1195,S,FWS,12/17/2018,1899-12-30 18:15:28.000,30.68263181,-81.37357394,103,268.2,285.6,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1196,S,FWS,12/17/2018,1899-12-30 18:15:39.000,30.68279847,-81.37957393,103,272.2,286.8,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1197,S,FWS,12/17/2018,1899-12-30 18:15:50.000,30.68279847,-81.38574059,104,269.2,285.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1198,S,FWS,12/17/2018,1899-12-30 18:16:01.000,30.68263181,-81.39174058,104,268.2,285.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1199,S,FWS,12/17/2018,1899-12-30 18:16:12.000,30.68279847,-81.39790724,104,272.2,284.4,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1200,S,FWS,12/17/2018,1899-12-30 18:16:24.000,30.68279847,-81.4045739,102,267.2,285,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1201,S,FWS,12/17/2018,1899-12-30 18:16:35.000,30.68263181,-81.4105739,102,270.2,285.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1202,C,FWS,12/17/2018,1899-12-30 18:16:42.000,30.68263181,-81.41440722,102,269.3,288.6,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1203,S,FWS,12/17/2018,1899-12-30 18:16:46.000,30.68263181,-81.41657389,100,269.3,292.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1204,S,FWS,12/17/2018,1899-12-30 18:16:57.000,30.68279847,-81.42240722,100,272.3,296.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3041
1205,T,FWS,12/17/2018,1899-12-30 18:17:07.000,30.68296514,-81.42790721,100,274.3,303.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,3041
1206,S,FWS,12/17/2018,1899-12-30 18:17:08.000,30.68296514,-81.42840721,100,274.3,303.9,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,3041
1207,J,FWS,12/17/2018,1899-12-30 18:17:14.000,30.68246514,-81.43140721,98,242.3,308.5,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,X
1208,S,FWS,12/17/2018,1899-12-30 18:17:19.000,30.68079848,-81.43307387,96,210.3,319.1,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,X
1209,C,FWS,12/17/2018,1899-12-30 18:17:20.000,30.68029848,-81.4334072,97,205.3,319.1,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,X
1210,S,FWS,12/17/2018,1899-12-30 18:17:31.000,30.67513181,-81.43407387,108,181.3,297.5,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,X
1211,S,FWS,12/17/2018,1899-12-30 18:17:42.000,30.66979849,-81.4344072,106,184.3,302.7,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,X
1212,S,FWS,12/17/2018,1899-12-30 18:17:53.000,30.66446516,-81.4349072,104,184.3,309.1,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,X
1213,S,FWS,12/17/2018,1899-12-30 18:18:04.000,30.65913183,-81.4354072,103,185.3,316.4,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,X
1214,S,FWS,12/17/2018,1899-12-30 18:18:15.000,30.65396517,-81.4359072,103,186.3,317.6,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,X
1215,S,FWS,12/17/2018,1899-12-30 18:18:26.000,30.64863185,-81.4369072,107,190.3,304.8,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,X
1216,S,FWS,12/17/2018,1899-12-30 18:18:38.000,30.64263185,-81.43807386,110,190.3,289.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,X
1217,S,FWS,12/17/2018,1899-12-30 18:18:49.000,30.63713186,-81.4389072,111,166.3,281.6,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,X
1218,J,FWS,12/17/2018,1899-12-30 18:18:58.000,30.63463186,-81.43474053,114,99.3,272.8,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,0,3038
1219,T,FWS,12/17/2018,1899-12-30 18:18:59.000,30.63463186,-81.43407387,114,98.3,271.9,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1220,S,FWS,12/17/2018,1899-12-30 18:19:00.000,30.63463186,-81.4334072,115,97.3,270.4,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1221,C,FWS,12/17/2018,1899-12-30 18:19:08.000,30.6339652,-81.42857388,114,98.3,264.9,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1222,S,FWS,12/17/2018,1899-12-30 18:19:11.000,30.63363186,-81.42674054,114,98.3,263.3,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1223,S,FWS,12/17/2018,1899-12-30 18:19:22.000,30.63313186,-81.42024055,109,95.3,272.8,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1224,S,FWS,12/17/2018,1899-12-30 18:19:34.000,30.6324652,-81.41340723,108,95.3,270.7,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1225,S,FWS,12/17/2018,1899-12-30 18:19:45.000,30.63263186,-81.40690723,108,85.3,269.4,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1226,S,FWS,12/17/2018,1899-12-30 18:19:56.000,30.6329652,-81.40090724,100,86.3,287.7,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1227,S,FWS,12/17/2018,1899-12-30 18:20:07.000,30.63329853,-81.39507391,96,87.3,297.8,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1228,S,FWS,12/17/2018,1899-12-30 18:20:18.000,30.6334652,-81.38940725,97,87.2,303.9,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1229,S,FWS,12/17/2018,1899-12-30 18:20:29.000,30.6334652,-81.38357393,102,90.2,303.3,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1230,S,FWS,12/17/2018,1899-12-30 18:20:41.000,30.63379853,-81.37690727,106,88.2,302.7,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1231,S,FWS,12/17/2018,1899-12-30 18:20:52.000,30.63379853,-81.37040728,110,89.2,301.1,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1232,S,FWS,12/17/2018,1899-12-30 18:21:03.000,30.6339652,-81.36390728,112,89.2,301.1,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1233,S,FWS,12/17/2018,1899-12-30 18:21:14.000,30.6339652,-81.35707396,115,88.2,298.4,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1234,S,FWS,12/17/2018,1899-12-30 18:21:25.000,30.63413186,-81.35024063,116,91.2,300.2,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1235,S,FWS,12/17/2018,1899-12-30 18:21:36.000,30.6339652,-81.34340731,118,90.2,299,1000,-9,1,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1236,C,FWS,12/17/2018,1899-12-30 18:21:40.000,30.6339652,-81.34090731,118,89.2,299,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1237,S,FWS,12/17/2018,1899-12-30 18:21:48.000,30.63413186,-81.33574065,118,89.2,298.1,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1238,S,FWS,12/17/2018,1899-12-30 18:21:59.000,30.6339652,-81.32874066,117,91.2,295,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1239,S,FWS,12/17/2018,1899-12-30 18:22:10.000,30.6339652,-81.322074,113,88.2,299,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1240,S,FWS,12/17/2018,1899-12-30 18:22:21.000,30.63429853,-81.31540734,112,89.2,293.2,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1241,S,FWS,12/17/2018,1899-12-30 18:22:32.000,30.63413186,-81.30890735,110,92.2,293.8,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1242,S,FWS,12/17/2018,1899-12-30 18:22:44.000,30.63413186,-81.30190735,108,89.2,296.9,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1243,S,FWS,12/17/2018,1899-12-30 18:22:55.000,30.63413186,-81.29557403,106,91.2,298.1,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1244,S,FWS,12/17/2018,1899-12-30 18:23:06.000,30.63413186,-81.2892407,105,89.2,299.9,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1245,S,FWS,12/17/2018,1899-12-30 18:23:17.000,30.63413186,-81.28340737,99,91.2,315.8,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1246,S,FWS,12/17/2018,1899-12-30 18:23:28.000,30.63413186,-81.27707405,108,90.2,291.7,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1247,S,FWS,12/17/2018,1899-12-30 18:23:40.000,30.63429853,-81.27007406,110,88.2,284.7,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1248,S,FWS,12/17/2018,1899-12-30 18:23:51.000,30.63429853,-81.26374073,106,90.2,292,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1249,S,FWS,12/17/2018,1899-12-30 18:24:02.000,30.63413186,-81.2574074,104,90.2,295,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1250,S,FWS,12/17/2018,1899-12-30 18:24:13.000,30.63413186,-81.25140741,103,90.2,296.9,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1251,S,FWS,12/17/2018,1899-12-30 18:24:24.000,30.63413186,-81.24524075,102,90.2,298.4,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1252,S,FWS,12/17/2018,1899-12-30 18:24:35.000,30.63413186,-81.23924076,103,89.2,298.7,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1253,S,FWS,12/17/2018,1899-12-30 18:24:47.000,30.63413186,-81.2325741,103,90.2,298.1,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1254,S,FWS,12/17/2018,1899-12-30 18:24:58.000,30.63413186,-81.22657411,103,91.1,298.4,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1255,S,FWS,12/17/2018,1899-12-30 18:25:09.000,30.63413186,-81.22057411,103,89.1,298.7,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1256,S,FWS,12/17/2018,1899-12-30 18:25:20.000,30.63413186,-81.21440745,102,91.1,299,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1257,S,FWS,12/17/2018,1899-12-30 18:25:31.000,30.6339652,-81.20840746,102,89.1,299,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1258,S,FWS,12/17/2018,1899-12-30 18:25:43.000,30.63413186,-81.20190747,103,90.1,296.9,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1259,S,FWS,12/17/2018,1899-12-30 18:25:54.000,30.63413186,-81.19574081,103,89.1,298.7,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1260,S,FWS,12/17/2018,1899-12-30 18:26:05.000,30.63413186,-81.18974081,103,89.1,299,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1261,S,FWS,12/17/2018,1899-12-30 18:26:16.000,30.63413186,-81.18357415,104,90.1,298.4,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1262,S,FWS,12/17/2018,1899-12-30 18:26:27.000,30.63429853,-81.1774075,103,90.1,299,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1263,S,FWS,12/17/2018,1899-12-30 18:26:39.000,30.63413186,-81.17074084,103,91.1,297.5,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1264,S,FWS,12/17/2018,1899-12-30 18:26:50.000,30.63413186,-81.16474084,103,88.1,296.9,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1265,S,FWS,12/17/2018,1899-12-30 18:27:01.000,30.63413186,-81.15857418,102,92.1,299,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1266,S,FWS,12/17/2018,1899-12-30 18:27:12.000,30.63413186,-81.15257419,101,88.1,299,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1267,S,FWS,12/17/2018,1899-12-30 18:27:23.000,30.63413186,-81.1465742,102,92.1,297.5,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
1268,S,FWS,12/17/2018,1899-12-30 18:27:34.000,30.63413186,-81.14074087,100,88.1,299.3,1000,-9,2,3,2,2,6,5,0,2,0,13,4,-9,-9,1,1,3038
